idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.0,0.2,0.2,0.6
33,0,0,0.4,0.2,0.2,0.2
46,0,0,0.4,0.0,0.2,0.4
47,0,0,0.4,0.0,0.2,0.4
48,3,3,0.4,0.0,0.0,0.6
68,0,3,0.4,0.0,0.0,0.6
107,3,3,0.2,0.2,0.0,0.6
108,3,3,0.0,0.0,0.0,1.0
109,0,1,0.2,0.6,0.2,0.0
147,0,3,0.0,0.0,0.0,1.0
148,0,3,0.0,0.0,0.0,1.0
150,0,0,0.6,0.0,0.0,0.4
158,3,3,0.0,0.0,0.0,1.0
159,3,0,0.8,0.0,0.2,0.0
185,3,0,0.8,0.0,0.0,0.2
204,1,3,0.2,0.2,0.0,0.6
238,0,0,0.6,0.0,0.0,0.4
239,0,0,0.8,0.0,0.0,0.2
240,3,0,0.8,0.0,0.0,0.2
241,3,0,0.6,0.0,0.2,0.2
242,3,3,0.4,0.0,0.0,0.6
243,3,1,0.2,0.6,0.2,0.0
309,3,3,0.0,0.2,0.0,0.8
310,3,3,0.0,0.2,0.0,0.8
311,3,0,1.0,0.0,0.0,0.0
312,3,0,1.0,0.0,0.0,0.0
314,0,3,0.0,0.0,0.2,0.8
315,3,0,0.8,0.0,0.0,0.2
316,0,0,0.6,0.0,0.2,0.2
317,3,0,0.6,0.0,0.2,0.2
318,3,0,0.8,0.0,0.0,0.2
319,0,1,0.0,1.0,0.0,0.0
320,0,3,0.4,0.0,0.0,0.6
321,1,3,0.4,0.0,0.0,0.6
355,3,0,0.6,0.0,0.0,0.4
356,3,0,0.6,0.0,0.0,0.4
357,2,1,0.0,0.8,0.2,0.0
358,0,3,0.2,0.0,0.2,0.6
442,3,0,0.6,0.0,0.0,0.4
443,3,0,0.6,0.0,0.0,0.4
444,3,3,0.4,0.0,0.0,0.6
445,3,3,0.4,0.0,0.0,0.6
446,0,0,1.0,0.0,0.0,0.0
447,3,0,0.8,0.0,0.0,0.2
448,2,0,0.6,0.0,0.0,0.4
449,3,3,0.2,0.0,0.0,0.8
544,3,1,0.2,0.4,0.0,0.4
545,3,0,0.6,0.0,0.0,0.4
546,3,0,0.6,0.0,0.0,0.4
547,3,3,0.0,0.0,0.0,1.0
548,0,0,0.4,0.0,0.4,0.2
550,3,0,0.6,0.4,0.0,0.0
551,3,0,0.6,0.0,0.4,0.0
552,3,0,0.6,0.0,0.0,0.4
621,3,3,0.0,0.2,0.2,0.6
622,3,0,0.6,0.0,0.0,0.4
623,3,0,1.0,0.0,0.0,0.0
624,3,0,1.0,0.0,0.0,0.0
625,3,3,0.4,0.0,0.0,0.6
677,3,0,0.4,0.4,0.0,0.2
678,3,3,0.2,0.0,0.2,0.6
679,2,1,0.0,1.0,0.0,0.0
744,3,3,0.0,0.0,0.0,1.0
765,3,3,0.2,0.2,0.0,0.6
766,0,3,0.2,0.2,0.0,0.6
767,3,3,0.2,0.2,0.0,0.6
768,2,2,0.2,0.2,0.4,0.2
769,3,0,0.6,0.0,0.0,0.4
821,0,3,0.0,0.0,0.0,1.0
822,0,0,0.6,0.0,0.0,0.4
905,0,3,0.2,0.2,0.0,0.6
906,3,3,0.4,0.0,0.0,0.6
907,3,3,0.4,0.0,0.0,0.6
908,0,3,0.2,0.0,0.0,0.8
909,0,3,0.2,0.0,0.0,0.8
910,0,3,0.2,0.0,0.0,0.8
911,0,3,0.2,0.0,0.0,0.8
912,2,1,0.2,0.8,0.0,0.0
913,2,0,0.4,0.2,0.4,0.0
914,2,0,0.4,0.2,0.0,0.4
916,3,0,0.4,0.2,0.0,0.4
992,0,0,0.4,0.4,0.0,0.2
993,3,0,0.6,0.0,0.0,0.4
994,3,0,0.8,0.0,0.0,0.2
995,0,3,0.4,0.0,0.0,0.6
996,0,3,0.2,0.0,0.0,0.8
997,0,0,0.8,0.0,0.0,0.2
998,1,1,0.2,0.8,0.0,0.0
999,2,0,0.4,0.2,0.0,0.4
1049,0,3,0.2,0.0,0.0,0.8
1050,0,0,1.0,0.0,0.0,0.0
1051,0,0,0.6,0.0,0.4,0.0
1052,0,3,0.2,0.0,0.0,0.8
1086,0,0,0.6,0.0,0.0,0.4
1087,0,0,0.8,0.0,0.0,0.2
1144,1,1,0.2,0.4,0.0,0.4
1145,0,3,0.0,0.0,0.0,1.0
1146,3,3,0.4,0.0,0.0,0.6
1147,3,3,0.2,0.0,0.0,0.8
1148,3,3,0.2,0.0,0.0,0.8
1149,0,0,0.6,0.0,0.0,0.4
1150,0,3,0.4,0.0,0.0,0.6
1151,0,0,0.6,0.0,0.0,0.4
1152,3,0,0.6,0.0,0.0,0.4
1153,0,0,0.6,0.0,0.0,0.4
1154,3,3,0.4,0.0,0.0,0.6
1155,3,0,0.6,0.0,0.0,0.4
1156,3,0,0.6,0.2,0.0,0.2
1157,3,0,0.6,0.0,0.0,0.4
1158,3,0,0.6,0.0,0.0,0.4
1159,3,0,0.6,0.0,0.0,0.4
1160,3,0,0.6,0.0,0.0,0.4
1161,3,0,0.8,0.0,0.0,0.2
1162,3,0,0.6,0.0,0.0,0.4
1163,3,0,0.6,0.0,0.0,0.4
1164,3,3,0.4,0.0,0.0,0.6
1165,3,3,0.4,0.0,0.0,0.6
1166,3,0,0.6,0.0,0.0,0.4
1167,3,0,0.6,0.0,0.0,0.4
1168,3,0,0.6,0.0,0.0,0.4
1169,3,0,0.6,0.0,0.0,0.4
1170,3,3,0.4,0.0,0.0,0.6
1171,3,0,0.6,0.0,0.0,0.4
1197,0,0,0.6,0.0,0.0,0.4
1198,0,0,0.4,0.2,0.2,0.2
1199,3,0,0.4,0.0,0.2,0.4
1220,0,3,0.2,0.0,0.2,0.6
1247,2,3,0.0,0.4,0.0,0.6
1299,0,3,0.2,0.2,0.0,0.6
1300,3,0,0.4,0.0,0.2,0.4
1301,0,0,0.4,0.0,0.2,0.4
1302,3,0,0.4,0.0,0.2,0.4
1303,0,0,0.4,0.0,0.2,0.4
1304,0,3,0.2,0.0,0.0,0.8
1332,2,0,0.4,0.2,0.2,0.2
1333,2,0,0.4,0.2,0.2,0.2
1334,2,0,0.4,0.2,0.2,0.2
1335,2,3,0.2,0.2,0.2,0.4
1444,0,3,0.2,0.0,0.0,0.8
1445,3,0,0.8,0.0,0.0,0.2
1446,0,3,0.2,0.0,0.0,0.8
1447,0,3,0.2,0.0,0.0,0.8
1448,3,1,0.2,0.6,0.2,0.0
1449,1,2,0.0,0.4,0.6,0.0
1450,0,0,0.4,0.0,0.4,0.2
1451,0,0,0.6,0.0,0.0,0.4
1452,3,3,0.2,0.0,0.0,0.8
1453,3,3,0.4,0.0,0.0,0.6
1454,3,3,0.2,0.0,0.0,0.8
1455,3,3,0.2,0.0,0.0,0.8
1456,0,1,0.0,0.6,0.2,0.2
1457,2,0,0.4,0.2,0.2,0.2
1482,3,3,0.4,0.0,0.0,0.6
1486,0,3,0.4,0.0,0.0,0.6
1549,0,0,0.8,0.0,0.0,0.2
