idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.11270773,0.12375116,0.08331036,0.6802308
33,0,3,0.30516702,0.12640421,0.2022566,0.36617216
46,0,0,0.49602064,0.033134237,0.079705596,0.3911395
47,0,0,0.45752144,0.014168392,0.24847952,0.2798306
48,3,3,0.16881424,0.0040007317,0.005481379,0.8217036
68,0,0,0.9661799,0.0009895464,0.0038765166,0.028954038
107,3,3,0.05633457,0.22090384,0.0021658172,0.7205958
108,3,3,0.060014963,0.0023380201,0.0032518758,0.93439513
109,0,0,0.9596024,0.024861699,0.0056211264,0.009914807
147,0,3,0.10177662,0.008781986,0.0043603433,0.88508105
148,0,3,0.06377026,0.0061942064,0.0034295083,0.92660606
150,0,0,0.92105764,0.0015812458,0.000999157,0.07636195
158,3,3,0.013653087,0.0034264724,0.0010355397,0.9818849
159,3,0,0.3797065,0.023355827,0.3464762,0.25046152
185,3,3,0.29611522,0.029228402,0.006603158,0.6680532
204,1,1,0.070064716,0.4934159,0.00485841,0.43166098
238,0,0,0.829443,0.009870698,0.016114332,0.14457199
239,0,0,0.8344993,0.011016945,0.066546775,0.087936975
240,3,0,0.5322708,0.026649715,0.09910702,0.34197247
241,3,0,0.5203411,0.026004862,0.20536914,0.2482849
242,3,3,0.031467736,0.039627217,0.0038383717,0.92506665
243,3,2,0.100778,0.0196062,0.69166225,0.18795349
309,3,3,0.119261526,0.39061135,0.058780003,0.43134713
310,3,3,0.119261526,0.39061135,0.058780003,0.43134713
311,3,3,0.2715763,0.29814145,0.07018765,0.36009464
312,3,3,0.2715763,0.29814145,0.07018765,0.36009464
314,0,0,0.6080179,0.03080778,0.0047165714,0.35645777
315,3,3,0.04088675,0.016287137,0.0018169424,0.9410091
316,0,0,0.7811066,0.017474474,0.0056851483,0.19573383
317,3,3,0.27379355,0.027013708,0.006206036,0.69298667
318,3,3,0.3777253,0.036876276,0.057275627,0.5281228
319,0,1,0.04669684,0.86623627,0.0015185799,0.08554824
320,0,0,0.8922263,0.0031621382,0.038195726,0.0664159
321,1,3,0.11826955,0.018597262,0.08106702,0.78206617
355,3,2,0.066572,0.039843958,0.81319433,0.08038966
356,3,2,0.066572,0.039843958,0.81319433,0.08038966
357,2,2,0.011197795,0.254698,0.710173,0.02393121
358,0,0,0.90710974,0.0038468149,0.003735661,0.08530781
442,3,3,0.31213963,0.04077474,0.28606442,0.3610212
443,3,3,0.31213963,0.04077474,0.28606442,0.3610212
444,3,3,0.12820743,0.0050501153,0.0056907963,0.8610517
