idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.16050722,0.030211682,0.48707747,0.3222037
33,0,3,0.089761,0.011781251,0.23871197,0.6597458
46,0,0,0.50682306,0.26925126,0.096387446,0.12753819
47,0,0,0.6331523,0.13844566,0.1154103,0.112991706
48,3,3,0.053046457,0.0060206926,0.0027537823,0.9381791
68,0,0,0.9505616,0.003324527,0.009339316,0.03677457
107,3,3,0.02837759,0.36534047,0.0067219352,0.59955996
108,3,3,0.088144176,0.062194075,0.025256282,0.8244055
109,0,0,0.943717,0.0044309483,0.026615744,0.02523631
147,0,3,0.29785803,0.11993553,0.034917977,0.5472885
148,0,3,0.09452363,0.24723868,0.045726083,0.61251163
150,0,0,0.943717,0.0044309483,0.026615744,0.02523631
158,3,3,0.09376589,0.036701344,0.015060836,0.8544719
159,3,0,0.49757954,0.24759038,0.061436906,0.19339322
185,3,3,0.2053521,0.05808968,0.036988482,0.69956976
204,1,3,0.03002081,0.14699468,0.077429675,0.74555486
238,0,0,0.80655164,0.031158622,0.03907673,0.12321306
239,0,0,0.68988323,0.014972262,0.16982669,0.12531784
240,3,0,0.41268572,0.083115585,0.20242444,0.3017743
241,3,0,0.49632764,0.022956895,0.06676443,0.413951
242,3,3,0.07382317,0.034803156,0.020441966,0.87093174
243,3,3,0.11465081,0.01533735,0.21864863,0.65136325
309,3,1,0.2929497,0.42958802,0.07372353,0.2037387
310,3,1,0.2929497,0.42958802,0.07372353,0.2037387
311,3,0,0.49757954,0.24759038,0.061436906,0.19339322
312,3,0,0.49757954,0.24759038,0.061436906,0.19339322
314,0,0,0.78744566,0.031881362,0.071314596,0.10935841
315,3,3,0.07382317,0.034803156,0.020441966,0.87093174
316,0,0,0.71798253,0.072657734,0.08803368,0.121326074
317,3,3,0.25919858,0.1312473,0.039321303,0.5702328
318,3,3,0.2053521,0.05808968,0.036988482,0.69956976
319,0,1,0.14474905,0.6099097,0.08731953,0.15802172
320,0,0,0.6060304,0.0058885315,0.2491012,0.13897985
321,1,1,0.043774493,0.66700214,0.11091245,0.17831089
355,3,0,0.4123543,0.075028904,0.12348033,0.3891365
356,3,0,0.4123543,0.075028904,0.12348033,0.3891365
357,2,2,0.0015741442,0.03771902,0.9549521,0.0057546697
358,0,0,0.62768763,0.18723278,0.09009271,0.094986945
442,3,0,0.4123543,0.075028904,0.12348033,0.3891365
443,3,0,0.4123543,0.075028904,0.12348033,0.3891365
444,3,0,0.4123543,0.075028904,0.12348033,0.3891365
445,3,0,0.4123543,0.075028904,0.12348033,0.3891365
446,0,0,0.49757954,0.24759038,0.061436906,0.19339322
447,3,0,0.49757954,0.24759038,0.061436906,0.19339322
448,2,1,0.0011397392,0.9311663,0.05822704,0.009466971
449,3,3,0.09439869,0.011795232,0.12610802,0.7676981
544,3,0,0.4123543,0.075028904,0.12348033,0.3891365
545,3,0,0.4123543,0.075028904,0.12348033,0.3891365
546,3,0,0.49757954,0.24759038,0.061436906,0.19339322
547,3,3,0.075095296,0.25139844,0.0050004707,0.6685058
548,0,3,0.4155651,0.052521106,0.100707754,0.431206
550,3,1,0.17895682,0.55371666,0.023537653,0.2437889
551,3,3,0.14794976,0.10106704,0.11228505,0.63869816
552,3,3,0.07382317,0.034803156,0.020441966,0.87093174
621,3,2,0.16050722,0.030211682,0.48707747,0.3222037
622,3,0,0.4123543,0.075028904,0.12348033,0.3891365
623,3,0,0.49757954,0.24759038,0.061436906,0.19339322
624,3,3,0.29465622,0.22871093,0.10051584,0.37611705
625,3,3,0.29465622,0.22871093,0.10051584,0.37611705
677,3,3,0.29465622,0.22871093,0.10051584,0.37611705
678,3,3,0.037094757,0.021782503,0.020151002,0.9209717
679,2,2,0.001639291,0.04153893,0.95394623,0.002875553
744,3,3,0.07382317,0.034803156,0.020441966,0.87093174
765,3,3,0.10726556,0.08212106,0.029849825,0.78076357
766,0,3,0.2760571,0.06935389,0.044015773,0.61057323
767,3,3,0.08516285,0.10696707,0.10113048,0.7067396
768,2,2,0.0022087859,0.0279087,0.96621007,0.0036724785
769,3,3,0.07382317,0.034803156,0.020441966,0.87093174
821,0,0,0.7815226,0.008142801,0.04060749,0.16972715
822,0,0,0.7815226,0.008142801,0.04060749,0.16972715
905,0,3,0.26636606,0.050362814,0.012288618,0.67098254
906,3,3,0.07382317,0.034803156,0.020441966,0.87093174
907,3,3,0.03247697,0.024207838,0.011801007,0.93151426
908,0,0,0.943717,0.0044309483,0.026615744,0.02523631
909,0,0,0.943717,0.0044309483,0.026615744,0.02523631
910,0,0,0.66571146,0.087758504,0.0058111907,0.24071887
911,0,0,0.943717,0.0044309483,0.026615744,0.02523631
912,2,2,0.0015294747,0.039710525,0.94801795,0.010742066
913,2,2,0.001101735,0.06860922,0.9272591,0.0030299723
914,2,3,0.11647874,0.14380613,0.039036576,0.7006785
916,3,3,0.17671382,0.010607877,0.07593408,0.7367442
992,0,3,0.3617949,0.1846239,0.02576058,0.4278206
993,3,3,0.05436206,0.07868466,0.0069023706,0.8600509
994,3,3,0.29465622,0.22871093,0.10051584,0.37611705
995,0,0,0.943717,0.0044309483,0.026615744,0.02523631
996,0,0,0.943717,0.0044309483,0.026615744,0.02523631
997,0,3,0.07382317,0.034803156,0.020441966,0.87093174
998,1,1,0.0012828434,0.89071363,0.088847175,0.019156393
999,2,3,0.045800466,0.120089546,0.09843685,0.7356731
1049,0,0,0.4123543,0.075028904,0.12348033,0.3891365
1050,0,0,0.6480865,0.007248481,0.08381477,0.26085022
1051,0,0,0.84673935,0.0014974264,0.10062682,0.051136386
1052,0,0,0.4123543,0.075028904,0.12348033,0.3891365
1086,0,0,0.74393445,0.020636939,0.05648045,0.17894818
1087,0,0,0.596796,0.0063488227,0.09967657,0.29717863
1144,1,3,0.3617949,0.1846239,0.02576058,0.4278206
1145,0,1,0.25273833,0.5053848,0.08874509,0.1531318
1146,3,3,0.07382317,0.034803156,0.020441966,0.87093174
1147,3,0,0.41268572,0.083115585,0.20242444,0.3017743
1148,3,0,0.41268572,0.083115585,0.20242444,0.3017743
1149,0,0,0.73055035,0.004280781,0.070607655,0.19456123
1150,0,0,0.9505616,0.003324527,0.009339316,0.03677457
1151,0,0,0.943717,0.0044309483,0.026615744,0.02523631
1152,3,3,0.07382317,0.034803156,0.020441966,0.87093174
1153,0,0,0.46163186,0.033134602,0.08601532,0.4192182
1154,3,1,0.1873596,0.39829406,0.09970946,0.31463692
1155,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1156,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1157,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1158,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1159,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1160,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1161,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1162,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1163,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1164,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1165,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1166,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1167,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1168,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1169,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1170,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1171,3,0,0.4123543,0.075028904,0.12348033,0.3891365
1197,0,3,0.3617949,0.1846239,0.02576058,0.4278206
1198,0,3,0.3617949,0.1846239,0.02576058,0.4278206
1199,3,3,0.15489158,0.27470437,0.017679902,0.5527241
1220,0,0,0.6917379,0.022554789,0.110374264,0.17533304
1247,2,2,0.0021553673,0.027672257,0.9689266,0.0012457403
1299,0,0,0.943717,0.0044309483,0.026615744,0.02523631
1300,3,3,0.15541741,0.01646127,0.02083163,0.8072897
1301,0,0,0.7815226,0.008142801,0.04060749,0.16972715
1302,3,3,0.15541741,0.01646127,0.02083163,0.8072897
1303,0,0,0.7815226,0.008142801,0.04060749,0.16972715
1304,0,0,0.41268572,0.083115585,0.20242444,0.3017743
1332,2,1,0.0011397392,0.9311663,0.05822704,0.009466971
1333,2,1,0.0011397392,0.9311663,0.05822704,0.009466971
1334,2,1,0.0011397392,0.9311663,0.05822704,0.009466971
1335,2,1,0.0011397392,0.9311663,0.05822704,0.009466971
1444,0,0,0.943717,0.0044309483,0.026615744,0.02523631
1445,3,3,0.11455361,0.11285435,0.074221894,0.69837016
1446,0,0,0.943717,0.0044309483,0.026615744,0.02523631
1447,0,0,0.4123543,0.075028904,0.12348033,0.3891365
1448,3,3,0.053046457,0.0060206926,0.0027537823,0.9381791
1449,1,0,0.65387154,0.01695547,0.20294905,0.126224
1450,0,0,0.943717,0.0044309483,0.026615744,0.02523631
