idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.18606496,0.21656841,0.18391396,0.41345266
33,0,0,0.39241362,0.18566886,0.23179288,0.19012466
46,0,0,0.38038853,0.21569003,0.19797103,0.20595033
47,0,0,0.38038856,0.21569003,0.19797103,0.2059503
48,3,3,0.19196087,0.20255862,0.18272524,0.42275527
68,0,0,0.46321824,0.1768466,0.18272789,0.17720723
107,3,3,0.18070756,0.17769898,0.17699401,0.46459946
108,3,3,0.17597742,0.17527413,0.17528136,0.4734671
109,0,0,0.43027797,0.18192147,0.20242703,0.18537363
147,0,3,0.18450339,0.177289,0.17862934,0.45957828
148,0,3,0.18450338,0.177289,0.17862935,0.45957834
150,0,0,0.4623497,0.17713301,0.18203236,0.17848487
158,3,3,0.17537314,0.17504793,0.17525595,0.47432294
159,3,0,0.42179716,0.18223217,0.1824257,0.21354505
185,3,3,0.19896479,0.1990739,0.18281259,0.41914874
204,1,3,0.17608507,0.17537951,0.1757439,0.4727915
238,0,0,0.46821347,0.17664509,0.17667693,0.1784645
239,0,3,0.27270028,0.18787949,0.18812652,0.35129368
240,3,3,0.17521797,0.17496121,0.17497987,0.47484097
241,3,0,0.43422142,0.18085934,0.1816503,0.20326887
242,3,3,0.18059832,0.18445885,0.1776681,0.4572748
243,3,1,0.2025243,0.34038287,0.22131056,0.23578218
309,3,0,0.46193746,0.17724708,0.1779571,0.18285836
310,3,0,0.46193746,0.17724708,0.1779571,0.18285836
311,3,0,0.46222505,0.17741136,0.1784186,0.18194498
312,3,0,0.46222505,0.17741136,0.1784186,0.18194498
314,0,0,0.45440608,0.17879388,0.1811235,0.1856765
315,3,3,0.18519783,0.18230134,0.17815596,0.45434484
316,0,0,0.42706645,0.18270904,0.19359764,0.19662699
317,3,3,0.18803011,0.184555,0.17892161,0.4484932
318,3,3,0.19890557,0.25282422,0.18820477,0.3600654
319,0,0,0.46105337,0.17868449,0.1771224,0.18313977
320,0,0,0.4698878,0.1757516,0.17694676,0.17741376
321,1,3,0.18853311,0.17955452,0.18461758,0.4472948
355,3,2,0.26940778,0.19641398,0.31949338,0.2146849
356,3,2,0.26940775,0.19641398,0.31949338,0.21468489
357,2,2,0.27869898,0.18836755,0.3440792,0.1888543
358,0,0,0.47126785,0.17604586,0.17552991,0.17715637
442,3,2,0.28442758,0.19566183,0.30150852,0.21840207
443,3,2,0.28442758,0.19566183,0.3015085,0.21840207
444,3,3,0.23297839,0.18503544,0.18610492,0.3958812
445,3,3,0.23297836,0.18503542,0.18610492,0.39588124
446,0,0,0.47061574,0.17562945,0.17583898,0.17791584
447,3,0,0.46192563,0.17736016,0.17864595,0.18206821
448,2,0,0.356705,0.18979217,0.22999771,0.22350508
449,3,3,0.17732178,0.17543854,0.17545015,0.4717895
544,3,0,0.34036648,0.1959577,0.22261268,0.24106324
545,3,0,0.356705,0.18979217,0.22999771,0.22350508
546,3,0,0.41122898,0.1907282,0.20350125,0.1945416
547,3,3,0.17736053,0.17585671,0.1757273,0.47105545
548,0,3,0.22658557,0.18450864,0.1879051,0.40100074
550,3,0,0.3277845,0.22231735,0.19643565,0.25346246
551,3,3,0.17569628,0.17508988,0.17515855,0.47405526
552,3,3,0.17690942,0.17556332,0.17610824,0.471419
621,3,3,0.18428876,0.20656775,0.18193363,0.4272098
622,3,3,0.20277166,0.18229784,0.18284352,0.4320869
623,3,0,0.43927124,0.18211438,0.18893123,0.18968318
624,3,0,0.47070822,0.17567995,0.1761653,0.17744654
625,3,0,0.4581677,0.17756142,0.17763348,0.18663734
677,3,0,0.46205854,0.17699932,0.1770662,0.18387595
678,3,3,0.1816042,0.17685115,0.17665645,0.46488813
679,2,2,0.24067852,0.18804982,0.3838406,0.18743102
744,3,3,0.20190448,0.18095315,0.18039231,0.43675002
765,3,3,0.17678246,0.17668375,0.17558743,0.47094637
766,0,0,0.46407938,0.17673288,0.17667553,0.18251216
767,3,3,0.17658395,0.17638192,0.17549388,0.47154027
768,2,0,0.3812738,0.18773901,0.23944265,0.19154452
769,3,3,0.17913237,0.176507,0.17614785,0.46821284
821,0,0,0.45449674,0.17835416,0.18684912,0.18030006
822,0,0,0.47294173,0.17533872,0.17595461,0.175765
905,0,0,0.46632704,0.17638518,0.17634426,0.18094355
906,3,3,0.22473313,0.19335277,0.18514873,0.39676538
907,3,3,0.18438558,0.17941402,0.17740665,0.45879376
908,0,0,0.4443661,0.17983097,0.19279265,0.18301037
909,0,0,0.4643638,0.176645,0.18219359,0.17679766
910,0,0,0.47527158,0.17489323,0.17489298,0.17494224
911,0,0,0.47248915,0.17561792,0.17548409,0.17640881
