idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.8900264,0.0032360223,0.053197853,0.05353979
12,0,0,0.9019223,0.0029223158,0.040867776,0.054287676
13,0,0,0.9019223,0.0029223158,0.040867776,0.054287676
14,0,0,0.88933396,0.0035010555,0.054947257,0.05221769
15,0,0,0.85489476,0.006350857,0.09261147,0.04614287
16,0,0,0.89729774,0.0028959531,0.046141855,0.053664476
79,3,3,0.09114817,0.01012451,0.051775657,0.84695166
80,3,2,0.225293,0.007934282,0.48384732,0.2829255
98,0,0,0.8844807,0.0020415576,0.03370215,0.079775475
99,0,0,0.88131386,0.0022623243,0.036664564,0.07975926
118,0,0,0.6919008,0.027981477,0.13926902,0.14084874
119,0,0,0.6647951,0.034472357,0.16240026,0.13833225
120,0,0,0.65686864,0.038907826,0.17470938,0.12951416
121,0,0,0.67929405,0.0297259,0.1338173,0.15716274
122,0,0,0.46873385,0.07813467,0.37807113,0.07506038
123,0,0,0.67391413,0.033782117,0.14467876,0.14762498
132,3,3,0.175589,0.008995958,0.31026217,0.5051528
133,0,0,0.63540727,0.0048749545,0.006590092,0.35312766
156,3,3,0.13739492,0.006896473,0.00038590358,0.8553228
182,0,0,0.80970746,0.004677043,0.030486867,0.15512867
183,3,1,0.011227752,0.5116657,0.000921521,0.476185
185,3,3,0.120777056,0.15518816,0.0018975378,0.7221372
194,3,2,0.16594566,0.264826,0.33162972,0.23759863
195,3,2,0.1443789,0.30196536,0.34310257,0.21055318
205,0,0,0.6453514,0.041704673,0.2445578,0.06838607
206,0,0,0.5439877,0.061227277,0.34069282,0.05409224
207,0,0,0.7601942,0.023576895,0.1282053,0.08802366
238,0,0,0.7063131,0.0072558476,0.040289167,0.24614184
244,0,0,0.50646716,0.08506457,0.33195943,0.07650886
245,0,2,0.40626052,0.09334523,0.43539575,0.06499856
246,0,2,0.31783062,0.11007066,0.52144855,0.050650205
247,0,2,0.24960686,0.1239026,0.5884841,0.038006432
259,0,0,0.8779516,0.005502512,0.05095497,0.06559093
260,0,0,0.8228125,0.009605983,0.10270804,0.064873435
268,3,3,0.25237754,0.020361131,0.00259111,0.7246702
270,0,0,0.6263587,0.06955367,0.16176952,0.14231808
279,3,3,0.106838666,0.27687386,0.006847483,0.60943997
280,3,3,0.100667514,0.26060176,0.005972812,0.6327579
286,0,0,0.6385357,0.022230469,0.27055708,0.06867676
299,3,3,0.07296256,0.00083950436,9.361321e-06,0.92618865
324,0,3,0.044590425,0.038117122,0.35160422,0.56568825
325,0,3,0.2394225,0.19828928,0.24488512,0.31740308
328,3,3,0.2591528,0.07791785,0.03275357,0.6301758
329,3,3,0.24005271,0.06841004,0.02213585,0.66940135
332,3,3,0.068990976,0.04868261,0.0019504637,0.880376
333,3,3,0.07469084,0.025277764,0.0014771421,0.89855427
336,3,3,0.050503843,0.20792899,0.0051147654,0.73645246
337,3,3,0.048303284,0.24267994,0.0053052558,0.7037115
342,3,3,0.3216134,0.08347535,0.022865882,0.5720454
370,3,3,0.14340036,0.027121432,0.00074409094,0.82873416
371,3,3,0.14803737,0.032203797,0.00095227524,0.8188066
374,0,0,0.559625,0.05484718,0.23077798,0.15474986
381,3,3,0.22646935,0.11800683,0.03388603,0.62163776
382,3,3,0.22161321,0.10345215,0.021553943,0.6533807
383,3,3,0.19591846,0.1521737,0.010916049,0.64099175
384,3,3,0.18401048,0.14901106,0.0101835495,0.65679497
387,0,0,0.58518124,0.05957369,0.22230162,0.13294347
403,0,0,0.6276586,0.028973555,0.2667835,0.07658432
411,1,1,0.010716522,0.7365147,0.22482973,0.027938953
412,2,1,0.026083604,0.6397923,0.26882812,0.06529586
433,0,0,0.7356593,0.010440969,0.055676166,0.19822353
436,2,2,0.011094788,0.0028319494,0.98259175,0.0034814894
448,2,2,0.092726886,0.0927088,0.7710049,0.04355941
483,3,3,0.052555703,0.0153180435,0.00035971974,0.9317665
485,3,3,0.082437985,0.0159704,0.0010958645,0.90049577
511,1,1,0.03092285,0.80080134,0.025869677,0.14240615
529,3,3,0.12170728,0.07679544,0.016366864,0.7851305
571,3,3,0.3907331,0.0700847,0.0594552,0.479727
577,0,0,0.9097336,0.0014949252,0.01154719,0.07722432
582,1,0,0.5731088,0.1721106,0.005892482,0.24888813
591,3,3,0.22153965,0.010798152,0.0012967269,0.76636547
592,3,3,0.22556356,0.0089638615,0.0012771601,0.7641954
593,3,3,0.21808064,0.083046,0.29265004,0.4062233
616,2,2,0.006993092,0.0024165602,0.98767126,0.0029189978
624,3,3,0.34396848,0.09304807,0.03174628,0.5312372
646,1,1,0.012271967,0.9178989,0.008201833,0.06162735
647,1,1,0.011503331,0.92261153,0.007273398,0.05861169
656,3,1,0.0030599665,0.6908788,9.209863e-06,0.30605203
679,2,2,0.093468435,0.07959535,0.8126958,0.014240393
714,3,3,0.07123033,0.028938128,6.70794e-06,0.89982486
768,2,1,0.06120045,0.4585427,0.45444876,0.025808122
778,3,1,0.0094539365,0.71847445,7.720714e-05,0.27199438
784,0,0,0.89222527,0.00059397815,0.017855152,0.089325644
788,3,3,0.2321608,0.0025611855,0.043291457,0.7219865
793,3,3,0.15690136,0.08968215,0.004082339,0.74933416
797,3,3,0.0893798,0.07330503,0.002802095,0.8345131
800,0,3,0.18179406,0.051602088,0.0017097264,0.76489407
846,2,2,0.23388532,0.11334554,0.6110857,0.041683428
861,0,3,0.46259794,0.0016438022,0.030714765,0.50504345
864,3,3,0.20765674,0.081222236,0.0041759154,0.7069451
