idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,1,0.06318854,0.50531244,0.2754712,0.1560278
33,0,1,0.250693,0.36029884,0.1123227,0.27668545
46,0,3,0.21651688,0.33494323,0.06301663,0.3855232
47,0,3,0.21313617,0.33046052,0.062843114,0.39356023
48,3,3,0.19132242,0.20966189,0.07490873,0.524107
68,0,3,0.19160673,0.20976096,0.07483345,0.5237989
107,3,3,0.198075,0.32172224,0.05166227,0.42854053
108,3,3,0.114378944,0.10230912,0.012471107,0.7708408
109,0,1,0.2190059,0.37190533,0.1062566,0.3028322
147,0,3,0.12948991,0.25816908,0.027531663,0.58480936
148,0,3,0.13308568,0.252801,0.028379569,0.5857337
150,0,3,0.10563198,0.17328265,0.016914379,0.704171
158,3,3,0.12916705,0.25885674,0.027535954,0.58444023
159,3,3,0.093226835,0.11444166,0.02093564,0.7713959
185,3,3,0.17180645,0.32476726,0.0696544,0.43377185
204,1,3,0.10785111,0.17248888,0.02628694,0.6933731
238,0,3,0.10265163,0.10708218,0.01928101,0.7709852
239,0,3,0.25746658,0.20709026,0.06080914,0.474634
240,3,3,0.2567578,0.2075438,0.06083032,0.47486806
241,3,3,0.21746404,0.19039263,0.04129429,0.55084896
242,3,3,0.1390041,0.1935003,0.049185026,0.6183106
243,3,1,0.1889659,0.39522377,0.124956064,0.2908543
309,3,1,0.18870385,0.37450406,0.08902556,0.34776646
310,3,1,0.18870385,0.37450406,0.08902556,0.34776646
311,3,1,0.18692747,0.37912926,0.093080364,0.34086284
312,3,1,0.18692747,0.37912926,0.093080364,0.34086284
314,0,3,0.15282403,0.26171264,0.055230215,0.5302331
315,3,3,0.16623755,0.31426805,0.06614418,0.45335016
316,0,3,0.15785196,0.27304295,0.06075522,0.50834984
317,3,3,0.15754493,0.27306488,0.06025326,0.5091369
318,3,3,0.20194697,0.30063477,0.066715956,0.4307023
319,0,3,0.13963045,0.2592425,0.05389228,0.5472348
320,0,3,0.28268722,0.30299616,0.071140364,0.34317625
321,1,3,0.034139585,0.066266924,0.0071801655,0.8924134
355,3,1,0.20312916,0.46364242,0.1278464,0.20538196
356,3,1,0.20312916,0.46364242,0.1278464,0.20538196
357,2,3,0.16732156,0.3257381,0.13384463,0.37309575
358,0,3,0.23789631,0.1279647,0.032588463,0.6015505
442,3,1,0.15070067,0.51025707,0.13891499,0.20012733
443,3,1,0.15070067,0.51025707,0.13891499,0.20012733
444,3,3,0.094344,0.15840235,0.012245184,0.7350085
445,3,3,0.094344,0.15840235,0.012245184,0.7350085
446,0,3,0.08587143,0.12596253,0.098592564,0.6895735
447,3,3,0.17213033,0.3194898,0.09048447,0.41789535
448,2,1,0.21455178,0.30976596,0.26050252,0.2151797
449,3,3,0.3181594,0.12670814,0.013168619,0.5419638
544,3,1,0.24049345,0.3810787,0.13529184,0.24313603
545,3,1,0.23985621,0.277948,0.24437013,0.23782565
546,3,1,0.1772224,0.4393025,0.11510965,0.26836544
547,3,3,0.31783667,0.22566745,0.051313505,0.4051824
548,0,3,0.16882837,0.15571786,0.010912659,0.6645412
550,3,1,0.18172614,0.45498118,0.06891937,0.29437327
551,3,3,0.19903985,0.27499366,0.05773167,0.4682348
552,3,3,0.16727486,0.15621449,0.02988245,0.64662814
621,3,1,0.063113995,0.50838476,0.2714529,0.15704837
622,3,1,0.22498615,0.45121023,0.15373135,0.17007229
623,3,1,0.18643293,0.39254564,0.097807996,0.32321337
624,3,3,0.17383483,0.28235364,0.09847557,0.44533595
625,3,3,0.06616035,0.13836062,0.01337656,0.7821025
677,3,3,0.08491647,0.16818704,0.021178564,0.7257179
678,3,3,0.19848333,0.2925469,0.08842807,0.42054164
679,2,1,0.18586749,0.41689634,0.11487487,0.2823613
744,3,3,0.0093279565,0.015932847,1.9345951e-05,0.97471976
765,3,3,0.31751192,0.10772859,0.0323773,0.5423822
766,0,3,0.31944987,0.10740259,0.032449577,0.54069793
767,3,3,0.3170843,0.1075799,0.032198187,0.5431376
768,2,1,0.2270768,0.33489388,0.10913508,0.32889426
769,3,3,0.25116608,0.17859198,0.04965873,0.5205832
821,0,3,0.119838774,0.20358206,0.025361842,0.6512173
822,0,3,0.063475564,0.107418515,0.004652515,0.8244535
905,0,3,0.31929696,0.10748998,0.03249633,0.5407168
906,3,3,0.21250373,0.17531502,0.032833163,0.5793481
907,3,1,0.23026964,0.4137075,0.066249326,0.28977352
908,0,3,0.17954957,0.26512828,0.07341194,0.4819102
909,0,3,0.1964892,0.29993266,0.06740156,0.43617657
910,0,3,0.070823334,0.058353063,0.008420222,0.8624034
911,0,3,0.20385344,0.16353022,0.047911033,0.5847053
912,2,3,0.12428773,0.13953671,0.09094866,0.6452269
913,2,1,0.18163303,0.48020512,0.04141063,0.29675117
914,2,3,0.22042437,0.18436505,0.076507576,0.518703
916,3,3,0.018495005,0.02530082,0.000646322,0.9555578
992,0,1,0.20567855,0.34485644,0.18414585,0.26531917
993,3,3,0.185968,0.30782565,0.039869014,0.46633732
994,3,3,0.16668937,0.3080491,0.08743357,0.43782791
995,0,3,0.16653793,0.16413395,0.056239575,0.6130886
996,0,3,0.13138609,0.2083491,0.035864845,0.62439996
997,0,0,0.36489344,0.2650575,0.023990173,0.34605888
998,1,3,0.12422705,0.13956012,0.09101679,0.645196
999,2,3,0.16252132,0.16477944,0.07041389,0.6022853
1049,0,3,0.3026658,0.16123761,0.04852274,0.48757386
1050,0,3,0.28531978,0.31193236,0.0672438,0.33550406
1051,0,3,0.16811147,0.3638725,0.07501528,0.39300072
1052,0,3,0.16286848,0.23501992,0.01159301,0.5905186
1086,0,1,0.20301227,0.45670202,0.0647617,0.27552396
1087,0,3,0.14824623,0.34941405,0.057386424,0.44495326
1144,1,1,0.1762311,0.48214164,0.12827414,0.21335308
1145,0,0,0.34210446,0.30116013,0.033577103,0.32315823
1146,3,3,0.33654764,0.14833793,0.052296445,0.4628179
1147,3,3,0.14581317,0.12777601,0.043775316,0.6826354
1148,3,3,0.14599626,0.12770896,0.043690212,0.6826046
1149,0,3,0.13668285,0.29367012,0.04700473,0.52264225
1150,0,3,0.1090413,0.2127055,0.015098302,0.66315484
1151,0,3,0.20634516,0.31299525,0.088309154,0.39235038
1152,3,3,0.20617242,0.31352606,0.088362396,0.39193913
1153,0,3,0.21910815,0.261902,0.1703733,0.34861654
1154,3,3,0.15984383,0.3012642,0.04596224,0.49292973
1155,3,1,0.23980276,0.4336826,0.118991785,0.2075228
1156,3,1,0.23676775,0.36537004,0.12664685,0.27121538
1157,3,3,0.17126854,0.1699227,0.21839379,0.440415
1158,3,1,0.22796988,0.3718907,0.14939858,0.25074086
1159,3,1,0.20381066,0.46306813,0.12727751,0.20584373
1160,3,1,0.13782026,0.5026099,0.18993042,0.1696394
1161,3,1,0.14764725,0.45637763,0.2483262,0.1476489
1162,3,1,0.1815992,0.4148657,0.14774492,0.25579014
1163,3,1,0.19082786,0.39994723,0.13642544,0.27279952
1164,3,3,0.15479101,0.23811464,0.039852962,0.5672413
1165,3,3,0.12979251,0.21459638,0.027554043,0.62805706
1166,3,1,0.20890631,0.41519743,0.10810792,0.26778835
1167,3,1,0.19460393,0.44876108,0.0777431,0.27889192
1168,3,1,0.18408869,0.47863093,0.14288655,0.19439389
1169,3,1,0.18534938,0.47875336,0.14101915,0.19487816
1170,3,1,0.16322449,0.51762855,0.121717565,0.19742942
1171,3,1,0.17299737,0.44922888,0.14426897,0.23350479
1197,0,3,0.1606028,0.23940097,0.22817357,0.37182274
1198,0,1,0.17826274,0.4714445,0.17777939,0.17251329
1199,3,1,0.2519635,0.40735903,0.07928397,0.26139352
1220,0,3,0.19865051,0.29211852,0.0883948,0.4208362
1247,2,1,0.22585401,0.42668873,0.105063275,0.24239397
1299,0,3,0.10603422,0.16945033,0.034335382,0.69018
1300,3,3,0.1446683,0.25409955,0.039720155,0.56151205
1301,0,3,0.14483187,0.25363928,0.03960829,0.5619205
1302,3,3,0.14467946,0.25394776,0.039681092,0.5616917
1303,0,3,0.1445883,0.25363204,0.039242197,0.56253743
1304,0,3,0.114990436,0.25009593,0.028641347,0.6062723
1332,2,1,0.18361232,0.5142379,0.115370885,0.1867789
1333,2,1,0.14997809,0.51135296,0.13577484,0.20289408
1334,2,1,0.14961076,0.51114565,0.13511321,0.20413041
1335,2,1,0.1502877,0.5124057,0.13453701,0.20276959
1444,0,3,0.12436185,0.208389,0.017947506,0.6493016
