idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0020559654,0.86473566,0.12955628,0.0036520355
100,3,3,0.10749207,0.01145707,0.04838294,0.8326679
130,3,3,0.020328948,0.18767911,0.008209342,0.7837826
133,0,3,0.34695834,0.017488448,0.025927523,0.6096257
136,3,3,0.05159985,0.007780922,0.0060203024,0.934599
145,3,0,0.93319184,0.009588752,0.028618569,0.028600821
153,3,0,0.72982293,0.028181685,0.04574063,0.19625479
155,3,3,0.026860083,0.020289948,0.012988371,0.9398616
159,3,3,0.38137025,0.11004616,0.042305026,0.46627852
173,3,3,0.05159985,0.007780922,0.0060203024,0.934599
214,3,3,0.05159985,0.007780922,0.0060203024,0.934599
237,0,0,0.98286647,0.0012197052,0.003723323,0.012190466
243,3,2,0.14091103,0.028147332,0.4623857,0.36855587
269,1,1,0.00065553864,0.9834131,0.011509386,0.0044219815
271,0,0,0.98286647,0.0012197052,0.003723323,0.012190466
272,0,0,0.94807816,0.007245058,0.031143444,0.0135333305
308,1,1,0.002722431,0.9886286,0.006132806,0.0025160934
324,0,3,0.1707392,0.07609715,0.013840499,0.73932314
358,0,0,0.8980256,0.029875534,0.009279835,0.06281908
388,3,3,0.05159985,0.007780922,0.0060203024,0.934599
393,3,3,0.019971734,0.030823004,0.019156491,0.9300487
425,3,1,0.0038020338,0.900682,0.0136263305,0.08188962
434,2,1,0.0038020338,0.900682,0.0136263305,0.08188962
436,2,1,0.0038020338,0.900682,0.0136263305,0.08188962
447,3,3,0.38137025,0.11004616,0.042305026,0.46627852
449,3,3,0.1918979,0.008953195,0.10360948,0.6955395
462,2,1,0.011448095,0.7199705,0.25601146,0.012569897
469,0,0,0.71026707,0.09119718,0.04817955,0.15035619
481,3,3,0.018209321,0.04857463,0.012183673,0.92103237
489,1,1,0.0011697683,0.96530384,0.030574262,0.0029521326
491,3,3,0.07920724,0.02701197,0.0124556115,0.8813252
492,3,3,0.07920724,0.02701197,0.0124556115,0.8813252
510,3,0,0.35295787,0.31167158,0.11829403,0.21707648
513,3,3,0.14516364,0.05424353,0.0136280535,0.7869648
515,1,1,0.0030133734,0.9474982,0.04468412,0.0048043435
528,3,3,0.08807429,0.01791109,0.043943044,0.85007155
530,0,2,0.0055631935,0.058473963,0.92454207,0.011420763
532,0,0,0.97752726,0.0012453169,0.0024931042,0.018734347
535,3,3,0.068710215,0.09394925,0.020759292,0.81658125
540,0,0,0.5052025,0.029769525,0.29496607,0.17006193
546,3,3,0.38137025,0.11004616,0.042305026,0.46627852
548,0,0,0.5868435,0.007984154,0.024522979,0.3806494
551,3,3,0.053681187,0.049949545,0.064719304,0.83164996
561,3,3,0.05159985,0.007780922,0.0060203024,0.934599
570,3,3,0.05159985,0.007780922,0.0060203024,0.934599
572,3,3,0.088749684,0.005388788,0.0412807,0.8645808
579,0,0,0.97752726,0.0012453169,0.0024931042,0.018734347
593,3,3,0.069564104,0.002107278,0.003955961,0.9243727
596,1,1,0.0011697683,0.96530384,0.030574262,0.0029521326
610,2,1,0.0038020338,0.900682,0.0136263305,0.08188962
611,2,1,0.0038020338,0.900682,0.0136263305,0.08188962
612,2,1,0.007139204,0.7667416,0.019049518,0.2070697
613,2,1,0.0038020338,0.900682,0.0136263305,0.08188962
615,2,1,0.007139204,0.7667416,0.019049518,0.2070697
617,2,1,0.007139204,0.7667416,0.019049518,0.2070697
618,3,3,0.03695959,0.02044341,0.052454762,0.89014226
620,3,3,0.03695959,0.02044341,0.052454762,0.89014226
648,3,3,0.02882177,0.020518053,0.0020009158,0.9486593
651,0,0,0.5052025,0.029769525,0.29496607,0.17006193
653,0,0,0.98286647,0.0012197052,0.003723323,0.012190466
658,0,0,0.97761995,0.000634054,0.0033691495,0.018376863
661,0,0,0.97201097,0.00080065423,0.0026107284,0.024577674
673,3,1,0.056334965,0.8906196,0.009902094,0.043143366
707,2,2,0.0041889534,0.008106718,0.97678125,0.010923094
714,3,3,0.05159985,0.007780922,0.0060203024,0.934599
721,3,3,0.077073716,0.07775229,0.09397885,0.75119513
726,3,3,0.09217644,0.0041502705,0.017372865,0.8863005
728,0,3,0.37622887,0.050981663,0.05120528,0.52158415
738,0,0,0.8670925,0.0115971705,0.00418555,0.117124766
740,0,0,0.97752726,0.0012453169,0.0024931042,0.018734347
741,3,3,0.29754877,0.054287113,0.022123143,0.626041
746,0,0,0.96505153,0.002755495,0.009188576,0.023004444
750,3,3,0.33022866,0.13917314,0.03587419,0.49472404
755,3,3,0.05159985,0.007780922,0.0060203024,0.934599
757,0,0,0.48167986,0.02062431,0.0357331,0.46196267
758,1,1,0.0018233168,0.9851918,0.0017983611,0.01118644
759,1,1,0.001437565,0.98787796,0.0027419287,0.007942577
790,3,3,0.05159985,0.007780922,0.0060203024,0.934599
793,3,3,0.05159985,0.007780922,0.0060203024,0.934599
843,3,3,0.03557638,0.2787248,0.29549348,0.39020535
869,3,3,0.367457,0.012035438,0.0060920427,0.6144155
873,0,0,0.9812655,0.0007305443,0.0038859094,0.014118018
875,0,2,0.24999386,0.0171195,0.6979429,0.034943745
878,3,3,0.08591042,0.024087785,0.04702753,0.84297425
879,3,3,0.077073716,0.07775229,0.09397885,0.75119513
883,0,3,0.05159985,0.007780922,0.0060203024,0.934599
895,1,1,0.001437565,0.98787796,0.0027419287,0.007942577
907,3,3,0.026860083,0.020289948,0.012988371,0.9398616
