idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
12,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
13,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
14,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
15,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
16,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
79,3,3,0.011763197,0.026822045,0.0068071107,0.95460767
80,3,3,0.011763197,0.026822045,0.0068071107,0.95460767
98,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
99,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
118,0,0,0.68038476,0.013960974,0.28394684,0.021707447
119,0,0,0.68038476,0.013960974,0.28394684,0.021707447
120,0,0,0.68038476,0.013960974,0.28394684,0.021707447
121,0,0,0.68038476,0.013960974,0.28394684,0.021707447
122,0,0,0.68038476,0.013960974,0.28394684,0.021707447
123,0,0,0.68038476,0.013960974,0.28394684,0.021707447
132,3,3,0.011763197,0.026822045,0.0068071107,0.95460767
133,0,2,0.18656373,0.0029208267,0.45030835,0.36020714
156,3,3,0.060601484,0.22238614,0.189872,0.5271404
182,0,0,0.98212564,0.0016178297,0.004978172,0.01127832
183,3,3,0.049081847,0.3236269,0.009366681,0.6179246
185,3,1,0.06989339,0.49334717,0.007098317,0.42966107
194,3,1,0.26134607,0.3632888,0.29927796,0.07608718
195,3,1,0.26134607,0.3632888,0.29927796,0.07608718
205,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
206,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
207,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
238,0,0,0.9809622,0.0068671526,0.0039947177,0.008175987
244,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
245,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
246,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
247,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
259,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
260,0,0,0.7468528,0.0015813519,0.23681477,0.01475105
268,3,3,0.060601484,0.22238614,0.189872,0.5271404
270,0,0,0.68038476,0.013960974,0.28394684,0.021707447
279,3,3,0.060601484,0.22238614,0.189872,0.5271404
280,3,3,0.060601484,0.22238614,0.189872,0.5271404
286,0,0,0.68038476,0.013960974,0.28394684,0.021707447
299,3,3,0.060601484,0.22238614,0.189872,0.5271404
324,0,0,0.60286003,0.006820164,0.0053125243,0.38500726
325,0,0,0.7567074,0.009895958,0.0032698845,0.23012678
328,3,3,0.060601484,0.22238614,0.189872,0.5271404
329,3,3,0.060601484,0.22238614,0.189872,0.5271404
332,3,1,0.02291441,0.5114224,0.055498954,0.41016424
333,3,1,0.02291441,0.5114224,0.055498954,0.41016424
