idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.012040233,0.009461534,0.50344086,0.47505736
33,0,0,0.6777325,0.016912939,0.2831532,0.022201356
46,0,0,0.9771712,0.01025557,0.007248366,0.005324936
47,0,0,0.9771712,0.01025557,0.007248366,0.005324936
48,3,3,0.04492352,0.23846011,0.21127625,0.5053401
68,0,0,0.6777325,0.016912939,0.2831532,0.022201356
107,3,3,0.0047866227,0.02843296,0.0018871676,0.9648932
108,3,3,0.08041924,0.25240967,0.0048720273,0.6622991
109,0,0,0.6777325,0.016912939,0.2831532,0.022201356
147,0,2,0.41087636,0.0049198945,0.5598868,0.024316974
148,0,2,0.41087636,0.0049198945,0.5598868,0.024316974
150,0,0,0.6777325,0.016912939,0.2831532,0.022201356
158,3,1,0.019807309,0.53876007,0.041992422,0.39944023
159,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
185,3,3,0.058780193,0.42499274,0.003421956,0.51280516
204,1,3,0.009839731,0.25842762,0.0026912326,0.7290414
238,0,0,0.98111194,0.006500685,0.002932803,0.009454546
239,0,0,0.6777325,0.016912939,0.2831532,0.022201356
240,3,3,0.04492352,0.23846011,0.21127625,0.5053401
241,3,0,0.3964169,0.23969771,0.2467293,0.117156126
242,3,3,0.04492352,0.23846011,0.21127625,0.5053401
243,3,3,0.04492352,0.23846011,0.21127625,0.5053401
309,3,0,0.99247533,0.00077714433,0.00094154355,0.005806003
310,3,0,0.99247533,0.00077714433,0.00094154355,0.005806003
311,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
312,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
314,0,0,0.9906109,0.004136853,0.0008507519,0.004401535
315,3,3,0.04492352,0.23846011,0.21127625,0.5053401
316,0,2,0.3476467,0.0027721585,0.6362031,0.013377953
317,3,3,0.017553654,0.07387285,0.0024314686,0.90614206
318,3,3,0.058780193,0.42499274,0.003421956,0.51280516
319,0,0,0.99247533,0.00077714433,0.00094154355,0.005806003
320,0,0,0.6777325,0.016912939,0.2831532,0.022201356
321,1,1,0.008037774,0.78509325,0.015724529,0.19114445
355,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
356,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
357,2,2,0.10687168,0.0013610602,0.8878834,0.0038838445
358,0,0,0.9906109,0.004136853,0.0008507519,0.004401535
442,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
443,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
444,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
445,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
446,0,0,0.9283869,0.013489026,0.012435244,0.04568887
447,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
448,2,3,0.32679766,0.0057929317,0.24393593,0.4234735
449,3,3,0.02257034,0.0036369944,0.00076779415,0.9730249
544,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
545,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
546,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
547,3,3,0.17018557,0.07253855,0.005613256,0.7516627
548,0,2,0.07407856,0.25230202,0.57726735,0.096352115
550,3,1,0.26005185,0.72221905,0.0017056197,0.016023483
551,3,0,0.8273838,0.024897771,0.06777702,0.079941384
552,3,3,0.04492352,0.23846011,0.21127625,0.5053401
621,3,2,0.012040233,0.009461534,0.50344086,0.47505736
622,3,3,0.32679766,0.0057929317,0.24393593,0.4234735
623,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
624,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
625,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
677,3,0,0.81420213,0.007545065,0.0055416212,0.17271122
678,3,1,0.0037032734,0.8548289,0.0015395646,0.13992824
679,2,2,0.10687168,0.0013610602,0.8878834,0.0038838445
744,3,3,0.04492352,0.23846011,0.21127625,0.5053401
765,3,3,0.0046776733,0.0099164415,0.0011127137,0.98429316
766,0,0,0.913732,0.012782446,0.006164739,0.0673208
767,3,3,0.03781038,0.14112212,0.010426083,0.8106414
768,2,0,0.6777325,0.016912939,0.2831532,0.022201356
769,3,3,0.04492352,0.23846011,0.21127625,0.5053401
821,0,0,0.6777325,0.016912939,0.2831532,0.022201356
822,0,0,0.6777325,0.016912939,0.2831532,0.022201356
905,0,0,0.9520458,0.0041336548,0.014373104,0.029447416
906,3,3,0.04492352,0.23846011,0.21127625,0.5053401
907,3,1,0.11808138,0.5618679,0.010543417,0.30950734
908,0,0,0.6777325,0.016912939,0.2831532,0.022201356
909,0,0,0.6777325,0.016912939,0.2831532,0.022201356
910,0,0,0.9884781,0.00111509,0.0042681466,0.0061386446
911,0,0,0.6777325,0.016912939,0.2831532,0.022201356
912,2,2,0.10687168,0.0013610602,0.8878834,0.0038838445
913,2,2,0.07407856,0.25230202,0.57726735,0.096352115
914,2,3,0.011751862,0.014216466,0.004538996,0.9694927
916,3,2,0.07407856,0.25230202,0.57726735,0.096352115
992,0,0,0.77838576,0.007905191,0.01506615,0.19864288
