idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
71,1,1,0.0019246403,0.9828812,0.009120861,0.0060733533
97,3,3,0.061398026,0.011432612,0.0031690951,0.9240003
127,3,3,0.005884674,0.005749526,0.0020276853,0.9863381
129,0,3,0.3683376,0.0017811237,0.0040246197,0.6258567
132,3,3,0.039098263,0.005553665,0.003146568,0.95220155
141,3,0,0.9882881,0.0014146571,0.0011914237,0.009105812
148,3,3,0.020817438,0.013880164,0.0010857165,0.9642167
150,3,3,0.004404971,0.0105910925,0.0003928915,0.984611
154,3,3,0.24411856,0.0032512844,0.0018195106,0.7508106
168,3,3,0.053605612,0.00040451676,0.00054502353,0.9454449
207,3,3,0.016805507,0.003469147,0.0004517345,0.9792737
230,0,0,0.6646584,0.0009993917,0.3265359,0.007806259
236,3,3,0.1226899,0.012171919,0.01008845,0.8550497
262,1,1,0.002431326,0.89989716,0.09320297,0.004468619
264,0,0,0.86862487,0.002259878,0.11340056,0.015714752
265,0,0,0.89030087,0.0003383065,0.10165933,0.007701502
301,1,1,0.010822455,0.9159388,0.011844088,0.061394617
316,0,0,0.592142,0.0035522233,0.0075495536,0.39675623
350,0,0,0.98105466,0.00195205,0.00081658823,0.01617673
380,3,3,0.036550507,0.0013181104,0.0009373782,0.961194
385,3,3,0.023088029,0.059268728,0.0020763786,0.9155669
417,3,2,0.047332544,0.33490598,0.4026964,0.21506512
426,2,2,0.047332544,0.33490598,0.4026964,0.21506512
428,2,2,0.047332544,0.33490598,0.4026964,0.21506512
439,3,3,0.4432747,0.003617543,0.0025535307,0.55055416
441,3,3,0.27584186,0.0013569109,0.003398901,0.7194023
454,2,2,0.010605721,0.03258756,0.9019184,0.0548883
461,0,0,0.75553876,0.022114754,0.048675027,0.17367145
473,3,3,0.02094527,0.01696466,0.00069299055,0.9613971
481,1,1,0.002825977,0.9152735,0.013846615,0.068053946
483,3,3,0.0211566,0.018079275,0.001494943,0.9592692
484,3,3,0.0070218816,0.012980618,0.00088635134,0.97911114
502,3,1,0.016754007,0.8386904,0.0009633796,0.1435922
505,3,3,0.015006539,0.07284419,0.0005450484,0.9116043
507,1,1,0.0007954664,0.99249333,0.002484849,0.0042263386
520,3,1,0.059753913,0.55361706,0.0015887719,0.38504025
524,0,0,0.97597027,0.00011931306,0.001011284,0.022899097
527,3,3,0.016307445,0.021569353,0.00041862595,0.9617046
532,0,0,0.90380156,0.0010727377,0.07633637,0.018789321
538,3,3,0.3206282,0.0022734078,0.0015175027,0.6755809
540,0,3,0.4497354,0.005697471,0.025140142,0.519427
543,3,0,0.73533225,0.03152871,0.18561201,0.04752704
553,3,3,0.015087814,0.0010860221,0.0012096519,0.98261654
562,3,3,0.024242653,0.0012390706,0.0018655065,0.9726528
564,3,3,0.023661984,0.0051811673,0.0008063978,0.97035044
571,0,0,0.99487114,0.000114968745,0.0007252817,0.004288639
585,3,3,0.016326826,0.007987768,0.0019042674,0.9737811
588,1,1,0.0044194306,0.9351172,0.004219615,0.056243826
602,2,2,0.047332544,0.33490598,0.4026964,0.21506512
