idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.04146442,0.060794648,0.03322134,0.8645196
44,0,0,0.98153955,0.000773294,0.009158775,0.008528353
64,3,0,0.80686754,0.02441375,0.020796798,0.14792195
65,3,0,0.80686754,0.02441375,0.020796798,0.14792195
87,3,3,0.02816944,0.005407224,0.12610751,0.8403158
98,0,0,0.949036,0.0011102398,0.029932277,0.019921489
99,3,3,0.008383696,0.018657934,0.007029813,0.9659285
100,0,0,0.76439583,0.008378681,0.16623008,0.060995467
101,0,0,0.8669818,0.0011306101,0.0010588573,0.13082875
102,3,3,0.005257981,0.00090678065,0.00035756087,0.9934777
140,0,0,0.88067037,0.0037492898,0.085071966,0.030508429
141,3,0,0.9965875,0.00023033255,0.0010909922,0.0020911016
142,3,3,0.22568133,0.028455755,0.0026296147,0.74323326
143,0,0,0.9369056,0.0028800943,0.021253454,0.038960844
144,0,0,0.93478423,0.0021795002,0.02033938,0.042696837
153,3,3,0.017219367,0.056225426,0.00060864864,0.92594653
178,0,0,0.9210192,0.0025652798,0.0066737877,0.06974175
266,0,0,0.99372876,8.345289e-05,0.00054553273,0.005642267
267,0,0,0.99372876,8.345289e-05,0.00054553273,0.005642267
268,3,3,0.1693176,0.0010319116,0.0009735038,0.828677
301,1,1,0.0044817682,0.97206086,0.010400353,0.013057051
302,3,0,0.9531217,0.0014493334,0.003725266,0.04170368
303,3,0,0.9531217,0.0014493334,0.003725266,0.04170368
304,3,0,0.95130765,0.001714917,0.0011297094,0.04584767
305,3,0,0.95130765,0.001714917,0.0011297094,0.04584767
347,3,3,0.40094063,0.009470147,0.006771186,0.58281803
348,3,3,0.40094063,0.009470147,0.006771186,0.58281803
434,3,3,0.42475405,0.010996217,0.0060151066,0.5582346
435,3,3,0.42475405,0.010996217,0.0060151066,0.5582346
436,3,0,0.7614724,0.0019819802,0.0008238557,0.2357217
437,3,0,0.7614724,0.0019819802,0.0008238557,0.2357217
438,0,0,0.7374264,0.049110305,0.012449863,0.2010134
439,3,0,0.92817384,0.0019208863,0.0021368794,0.06776833
533,3,3,0.3688401,0.051829357,0.010933485,0.5683971
534,3,3,0.29180968,0.07140043,0.02437683,0.61241305
535,3,3,0.015510414,0.1622228,0.009093697,0.81317306
536,3,3,0.4786826,0.006793339,0.0047331643,0.50979084
537,3,3,0.4065768,0.0037171147,0.0062670675,0.583439
538,3,0,0.8878011,0.0040358193,0.0020466389,0.10611641
610,3,3,0.2895327,0.058145996,0.012157931,0.6401634
611,3,3,0.23236321,0.05724601,0.005284676,0.70510614
612,3,3,0.35668957,0.09535248,0.0026315607,0.5453264
613,3,3,0.021963403,0.039059177,0.04336061,0.8956168
614,3,0,0.52277243,0.0040091313,0.004993931,0.46822453
615,3,0,0.8533568,0.0076235575,0.006242434,0.13277721
616,3,0,0.87658775,0.0035168375,0.0015341393,0.11836132
617,3,0,0.91063625,0.010506859,0.0009881746,0.07786873
667,3,3,0.35911682,0.041581474,0.012540267,0.5867614
668,3,3,0.45583174,0.026483018,0.006231747,0.5114535
669,3,0,0.93283784,0.0017027507,0.0008616539,0.064597756
755,3,3,0.017900134,0.08597806,0.007073765,0.889048
756,3,3,0.114793785,0.008266093,0.036496747,0.8404434
757,3,3,0.013431895,0.002768357,0.0012689447,0.9825308
758,0,0,0.9552601,0.0014398852,0.013881718,0.029418329
759,3,3,0.034050424,0.009501169,0.005447479,0.9510009
760,2,2,0.01186202,0.023898918,0.9562184,0.008020633
892,0,3,0.03519326,0.010430715,0.018510029,0.935866
893,3,3,0.0678905,0.08548709,0.015611408,0.831011
894,3,3,0.18321547,0.008169638,0.004409712,0.8042052
895,3,0,0.7513889,0.025792724,0.017597608,0.20522076
896,0,0,0.7298464,0.023383655,0.01844264,0.22832732
897,0,0,0.93643,0.0019972227,0.026835129,0.034737706
898,3,3,0.1767287,0.0027268594,0.00091572705,0.8196287
899,3,3,0.07784026,0.06261249,0.0032451325,0.85630214
978,0,0,0.9804822,0.0028681448,0.010938289,0.005711297
979,0,3,0.14221041,0.025840133,0.030803364,0.80114615
980,0,3,0.05717837,0.08064883,0.025089754,0.837083
981,3,3,0.03268023,0.1941422,0.0043614544,0.7688161
982,2,2,0.0011668714,0.014350943,0.97991437,0.0045677978
983,0,0,0.85057396,0.0016241649,0.021884175,0.12591767
984,3,3,0.021489393,0.008515454,0.0007135623,0.9692816
985,3,0,0.9314775,0.040039085,0.0016020752,0.02688128
1035,3,3,0.014528211,0.0039222394,0.001789306,0.9797602
1068,0,0,0.8937903,0.0072846347,0.034064893,0.06486016
1069,0,0,0.9900693,0.00038508818,0.0026404276,0.0069052055
1070,0,0,0.7508209,0.011234605,0.028521096,0.2094234
1128,1,0,0.83630556,0.00097013917,0.016668426,0.14605585
1129,0,3,0.009311401,0.26891658,0.0070689074,0.71470314
1130,3,3,0.013238656,0.00414798,0.0030600675,0.9795532
1179,0,0,0.6618533,0.0011845051,0.034493543,0.30246866
1180,0,0,0.71424484,0.0013565255,0.041122064,0.24327658
1201,3,0,0.61149037,0.26999187,0.03710723,0.08141053
1280,0,0,0.9698294,0.00083680724,0.018929772,0.010404085
1311,3,0,0.5308991,0.37467384,0.03710363,0.05732338
1312,3,0,0.5308991,0.37467384,0.03710363,0.05732338
1463,3,3,0.008972569,0.0019092208,0.0016582285,0.98746
