idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0018653935,0.98965585,0.0032632395,0.0052155224
100,3,3,0.031120984,0.004531671,0.0011546044,0.9631927
130,3,3,0.0067857364,0.015048678,0.00080796075,0.9773577
133,0,0,0.632414,0.003871573,0.0032435192,0.3604709
136,3,3,0.024092939,0.00461732,0.0022174867,0.9690722
145,3,0,0.98916173,0.00081491633,0.0008484613,0.009174824
153,3,3,0.006999512,0.008860617,0.00053575303,0.98360413
155,3,3,0.0023429757,0.0062020216,0.00014404353,0.99131095
159,3,3,0.22864835,0.0024702074,0.0018337042,0.7670477
173,3,3,0.040977623,0.00048166024,0.00058317557,0.9579575
214,3,3,0.038002834,0.00167577,0.00055502664,0.9597664
237,0,0,0.9406861,0.00083621236,0.04650975,0.011967953
243,3,3,0.16523843,0.0150324665,0.0055555836,0.8141735
269,1,1,0.0026669144,0.9137733,0.071705885,0.01185384
271,0,0,0.9722601,0.0012627358,0.0066541373,0.019823033
272,0,0,0.90220344,0.0006682309,0.0841019,0.01302641
308,1,1,0.03756956,0.9304237,0.017068362,0.014938345
324,0,0,0.72215915,0.016564703,0.0030076809,0.25826848
358,0,0,0.98481697,0.0029341946,0.001562332,0.010686483
388,3,3,0.027292712,0.0015479296,0.0011432748,0.9700161
393,3,3,0.017474854,0.042189352,0.0010740877,0.9392617
425,3,2,0.019861845,0.2990162,0.38709778,0.2940242
434,2,2,0.019861845,0.2990162,0.38709778,0.2940242
436,2,2,0.019861845,0.2990162,0.38709778,0.2940242
447,3,3,0.32125202,0.0009768883,0.0018499636,0.6759211
449,3,3,0.16401911,0.0021030577,0.0014957093,0.83238214
462,2,2,0.0022651702,0.015388892,0.96235454,0.01999136
469,0,0,0.81034505,0.018056886,0.021932527,0.14966553
481,3,3,0.0155460145,0.0179031,0.00030138146,0.96624947
489,1,1,0.0030506672,0.9686855,0.008216756,0.020047147
491,3,3,0.010761106,0.0049188198,0.00046692652,0.9838531
492,3,3,0.0071864314,0.0060123503,0.00040299445,0.9863983
510,3,1,0.026682599,0.74956053,0.0015150696,0.22224176
513,3,3,0.015409254,0.06364589,0.0005196275,0.9204252
515,1,1,0.002334322,0.9817821,0.008025621,0.007857949
528,3,3,0.043028228,0.21065415,0.0011664042,0.74515116
530,0,2,0.0031180033,0.018964998,0.9748004,0.0031165823
532,0,0,0.98214024,0.00020962655,0.0007414551,0.016908683
535,3,3,0.010727778,0.025749676,0.00048509586,0.96303743
540,0,0,0.9705344,0.00092610926,0.01274128,0.01579825
546,3,3,0.21255293,0.0009014812,0.0013154336,0.78523016
548,0,3,0.2878474,0.005693568,0.011969058,0.69449
551,3,0,0.8824659,0.028299553,0.053054478,0.036180098
561,3,3,0.016385056,0.0012592095,0.00074427214,0.98161143
570,3,3,0.014154153,0.00067657605,0.0006695213,0.9844997
572,3,3,0.015030437,0.0014181061,0.0006211809,0.98293024
579,0,0,0.99750036,9.5217176e-05,0.00015396811,0.0022504122
593,3,3,0.0022668627,0.0011226092,0.0004143287,0.99619627
596,1,1,0.0029713954,0.97628695,0.004962341,0.015779268
610,2,2,0.019861845,0.2990162,0.38709778,0.2940242
611,2,2,0.019861845,0.2990162,0.38709778,0.2940242
612,2,2,0.020559886,0.2838924,0.37973782,0.31580994
613,2,2,0.019861845,0.2990162,0.38709778,0.2940242
615,2,2,0.020559886,0.2838924,0.37973782,0.31580994
617,2,2,0.020559886,0.2838924,0.37973782,0.31580994
618,3,3,0.016353477,0.0033175347,0.00038035848,0.9799486
620,3,3,0.055312634,0.015753446,0.00031240023,0.92862153
648,3,3,0.07049928,0.0049222624,0.0017994209,0.9227791
651,0,0,0.9518302,0.0004864,0.004854435,0.042828936
653,0,0,0.9977387,0.00037917806,0.0007209902,0.0011610658
658,0,0,0.9874565,8.541633e-05,0.0005544226,0.011903629
661,0,0,0.99145037,0.0006420761,0.00036628428,0.0075412835
673,3,1,0.018501043,0.7103239,0.0005056997,0.2706693
707,2,2,0.003486112,0.0030010606,0.9837421,0.009770733
714,3,3,0.0018373065,0.0006507543,0.00046957083,0.99704236
721,3,3,0.008206707,0.005144437,0.0006170534,0.9860318
726,3,3,0.12465646,0.0006641509,0.0030914827,0.8715879
728,0,0,0.6481379,0.028162379,0.11688085,0.20681883
738,0,0,0.9850338,0.002483639,0.00060992077,0.011872651
740,0,0,0.99738795,0.00016643443,0.00023062881,0.0022149838
741,3,3,0.006698509,0.005807873,0.00011524163,0.9873784
746,0,0,0.99614525,0.00036264193,0.0015427156,0.0019494324
750,3,3,0.0064524957,0.004073291,0.00034241992,0.98913175
755,3,3,0.0036037217,0.00020270441,0.0003016605,0.9958919
757,0,3,0.3417134,0.0039909473,0.003990955,0.6503047
758,1,1,0.0017227528,0.98978126,0.0004820766,0.00801394
759,1,1,0.0004920218,0.99806935,0.00022317698,0.001215525
790,3,3,0.0032652044,0.00020900337,0.00016070849,0.9963651
793,3,3,0.0069591673,0.00024756533,0.0006928054,0.9921004
843,3,1,0.004200833,0.499005,0.0002603164,0.49653387
869,3,3,0.024110269,0.0021165982,9.893251e-05,0.9736742
873,0,0,0.99723345,0.00012232582,0.0010325899,0.0016116818
875,0,0,0.9727965,0.00042994344,0.02002498,0.0067485413
878,3,3,0.01972059,0.009854349,0.00073494756,0.96969014
879,3,3,0.06458183,0.030961487,0.021286076,0.8831706
883,0,3,0.0044231373,0.0007610991,0.00043886135,0.99437684
895,1,1,0.00087825727,0.99701273,0.00026021097,0.0018487996
907,3,3,0.030733138,0.11560908,0.0013793663,0.8522784
913,2,2,0.0026753068,0.042031687,0.9457175,0.009575454
