idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.03932664,0.035178706,0.341696,0.58379865
33,0,2,0.27973476,0.02720604,0.3886344,0.30442476
46,0,0,0.95113003,0.020168778,0.011902413,0.016798772
47,0,0,0.94306743,0.023397967,0.005086332,0.028448254
48,3,3,0.01978625,0.0010284269,0.0007848744,0.9784004
68,0,0,0.98918617,0.00025906588,0.0022305567,0.008324242
107,3,3,0.0039429413,0.007378745,0.00063239015,0.98804593
108,3,3,0.28294328,0.0024419725,0.0033762432,0.7112385
109,0,0,0.9829632,0.0011361707,0.0030294668,0.01287119
147,0,0,0.7448331,0.00572664,0.2159002,0.03354004
148,0,0,0.6404872,0.011745481,0.30803224,0.0397351
150,0,0,0.98972917,0.0005453266,0.0027017454,0.0070238407
158,3,3,0.038231775,0.04206291,0.016302872,0.90340245
159,3,0,0.49218082,0.010132978,0.015793256,0.4818929
185,3,3,0.076220945,0.026891332,0.004377869,0.8925098
204,1,3,0.01738836,0.04911946,0.004089228,0.92940295
238,0,0,0.988211,0.0013676351,0.0016202492,0.008801149
239,0,0,0.6901141,0.004852946,0.24949555,0.055537466
240,3,3,0.35677946,0.07979645,0.04268244,0.52074164
241,3,3,0.43669388,0.026267083,0.01781383,0.51922524
242,3,3,0.055680607,0.05610229,0.031242687,0.8569744
243,3,3,0.044042453,0.020793784,0.12459267,0.8105711
309,3,0,0.7812202,0.0022874428,0.003897617,0.21259475
310,3,0,0.7812202,0.0022874428,0.003897617,0.21259475
311,3,0,0.64399964,0.0050019,0.008294439,0.34270403
312,3,0,0.64399964,0.0050019,0.008294439,0.34270403
314,0,0,0.93721294,0.0070948666,0.0241837,0.031508505
315,3,3,0.08513038,0.020663664,0.015410838,0.87879515
316,0,0,0.90650845,0.0044106566,0.049810804,0.03927005
317,3,3,0.07760619,0.01455688,0.005131741,0.9027052
318,3,3,0.07779969,0.029946402,0.0042169546,0.88803697
319,0,0,0.8455773,0.0059995553,0.0017224357,0.14670071
320,0,0,0.7316302,0.002066542,0.20844804,0.057855234
321,1,1,0.046796087,0.56858295,0.094507255,0.29011375
355,3,3,0.45147467,0.014026221,0.026325252,0.5081739
356,3,3,0.45147467,0.014026221,0.026325252,0.5081739
357,2,2,0.0071361973,0.017617285,0.96482396,0.010422513
358,0,0,0.96150184,0.0075747827,0.005875289,0.025048148
442,3,3,0.4250669,0.013288876,0.017577479,0.5440667
443,3,3,0.4250669,0.013288876,0.017577479,0.5440667
444,3,3,0.31063673,0.0076706605,0.0056205606,0.67607206
445,3,3,0.31063673,0.0076706605,0.0056205606,0.67607206
446,0,0,0.9272952,0.0066720434,0.0034782742,0.06255448
447,3,0,0.48143047,0.016908845,0.029313538,0.47234714
448,2,2,0.039378315,0.3030916,0.5258439,0.13168617
449,3,3,0.0893074,0.008640212,0.0052573397,0.89679503
544,3,3,0.39559078,0.011854468,0.012251392,0.5803033
545,3,0,0.48357403,0.019034361,0.023483943,0.47390765
546,3,3,0.47149634,0.015014177,0.029119765,0.48436972
547,3,3,0.021284813,0.07506394,0.003540441,0.90011084
548,0,0,0.7819803,0.004427665,0.012112565,0.20147945
550,3,3,0.2572933,0.12987939,0.0032491214,0.6095782
551,3,0,0.64562774,0.07403278,0.07367796,0.20666157
552,3,3,0.06752181,0.06205134,0.034981273,0.8354455
621,3,3,0.048110712,0.056556966,0.31564692,0.57968545
622,3,3,0.4250669,0.013288876,0.017577479,0.5440667
623,3,0,0.6045401,0.004855971,0.010274108,0.38032982
624,3,0,0.6932845,0.0034028292,0.0037799708,0.29953262
625,3,3,0.4282292,0.0023977873,0.0017358318,0.5676372
677,3,0,0.5383866,0.004936627,0.0034679247,0.45320886
678,3,3,0.006107121,0.0049893907,0.0007511702,0.9881523
679,2,2,0.04317549,0.14156345,0.7569536,0.058307372
744,3,3,0.074775964,0.0057934765,0.007131994,0.91229856
765,3,3,0.014012475,0.0022903818,0.0011211651,0.98257595
766,0,0,0.81441677,0.008497888,0.013149429,0.16393586
767,3,3,0.067882456,0.0077360664,0.0025065027,0.921875
768,2,2,0.0043006744,0.008646653,0.97941184,0.007640808
769,3,3,0.05487512,0.008060527,0.0048067686,0.9322576
