idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.01284624,0.84939975,0.0101647815,0.12758927
100,3,1,0.030653989,0.58177876,0.014283557,0.37328368
130,3,3,0.04734237,0.0987982,0.020160748,0.8336987
133,0,3,0.2647679,0.007925706,0.007189599,0.72011685
136,3,3,0.048793573,0.3148839,0.028380223,0.60794234
145,3,0,0.33593577,0.16538808,0.25371754,0.24495858
153,3,0,0.40849566,0.21194175,0.013374327,0.36618823
155,3,3,0.06352059,0.09666548,0.005489482,0.8343244
159,3,3,0.121102154,0.009974513,0.024233567,0.8446897
173,3,3,0.17036903,0.22643541,0.2280586,0.37513697
214,3,3,0.047904223,0.42231566,0.10741285,0.42236724
237,0,2,0.39453763,0.012969669,0.5776918,0.014800941
243,3,3,0.042119097,0.22454457,0.22608316,0.50725317
269,1,3,0.057954695,0.09000927,0.19438688,0.65764916
271,0,0,0.85129946,0.005802142,0.09891515,0.043983277
272,0,0,0.8250779,0.0030526803,0.16499932,0.006870133
308,1,3,0.33056,0.16564469,0.12884451,0.3749508
324,0,3,0.23847197,0.15896297,0.21944343,0.38312158
358,0,0,0.9677721,0.0031759345,0.021020524,0.008031457
388,3,3,0.098014474,0.08505496,0.013825658,0.8031049
393,3,3,0.038172852,0.06905509,0.013504181,0.87926793
425,3,2,0.109763995,0.14787807,0.6552406,0.08711733
434,2,2,0.01854509,0.047502294,0.8982803,0.035672277
436,2,2,0.020423064,0.048410773,0.8948117,0.03635451
447,3,3,0.074769884,0.030970072,0.055801086,0.838459
449,3,3,0.0971476,0.011232895,0.027133645,0.8644859
462,2,2,0.17987446,0.037968714,0.64691323,0.13524361
469,0,0,0.44481134,0.04355669,0.38434952,0.12728246
481,3,3,0.019876912,0.06885047,0.006794885,0.9044778
489,1,1,0.076556206,0.7877212,0.009813601,0.12590894
491,3,3,0.07396867,0.43753687,0.035335563,0.45315892
492,3,3,0.056542993,0.4158287,0.07336003,0.45426822
510,3,1,0.009007183,0.83165824,0.010191458,0.14914311
513,3,3,0.014589346,0.1364668,0.0023614194,0.8465824
515,1,1,0.044462908,0.78263825,0.015230582,0.15766828
528,3,3,0.04499554,0.38786674,0.0044500264,0.5626877
530,0,2,0.006468481,0.036026604,0.9467629,0.010742039
532,0,0,0.8376133,0.0069010137,0.08817178,0.06731392
535,3,3,0.026764745,0.26593423,0.027492909,0.6798081
540,0,0,0.94565886,0.006028661,0.032426253,0.015886245
546,3,3,0.08503124,0.032073878,0.05188199,0.8310129
548,0,3,0.23847197,0.15896297,0.21944343,0.38312158
551,3,3,0.35850075,0.06441461,0.08491763,0.49216697
561,3,3,0.07588001,0.20378543,0.17493933,0.5453952
570,3,3,0.022880834,0.058377527,0.013255342,0.9054863
572,3,3,0.23847197,0.15896297,0.21944343,0.38312158
579,0,0,0.58303106,0.008177158,0.39213705,0.016654706
