idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,3,0.035859656,0.094454594,0.28335747,0.58632827
33,0,2,0.48208734,0.010278575,0.49627548,0.011358656
46,0,0,0.7936281,0.010070704,0.17398182,0.022319397
47,0,0,0.7936281,0.010070704,0.17398182,0.022319397
48,3,3,0.05770886,0.15037568,0.036463052,0.75545245
68,0,0,0.6472362,0.046660416,0.2940462,0.012057133
107,3,3,0.028539104,0.15829402,0.0054685823,0.80769825
108,3,3,0.31422734,0.14141998,0.22195897,0.32239372
109,0,0,0.95223,0.014140581,0.017603442,0.016025977
147,0,0,0.88172686,0.005917528,0.09775932,0.014596327
148,0,0,0.88172686,0.005917528,0.09775932,0.014596327
150,0,0,0.9620824,0.007626115,0.019068316,0.011223146
158,3,3,0.019336484,0.2596547,0.036752373,0.68425643
159,3,3,0.20126085,0.011811402,0.03138359,0.7555441
185,3,3,0.13693932,0.24787198,0.060736556,0.5544522
204,1,3,0.115116395,0.2583433,0.042074,0.5844663
238,0,0,0.9438041,0.00961446,0.028286984,0.018294435
239,0,0,0.9172171,0.0037312834,0.04716375,0.03188792
240,3,3,0.09054753,0.030151585,0.019348277,0.8599526
241,3,0,0.7269232,0.034046866,0.07883354,0.16019636
242,3,3,0.058758624,0.07223254,0.0064176745,0.8625912
243,3,3,0.04023701,0.24022329,0.26335046,0.45618927
309,3,3,0.43056333,0.115403295,0.023373816,0.4306596
310,3,3,0.43056333,0.115403295,0.023373816,0.4306596
311,3,0,0.5111941,0.055139348,0.021000301,0.41266626
312,3,0,0.5111941,0.055139348,0.021000301,0.41266626
314,0,0,0.6136428,0.11055017,0.23763457,0.03817245
315,3,3,0.023710098,0.271882,0.050746787,0.65366113
316,0,0,0.6172011,0.059799418,0.2633081,0.059691418
317,3,3,0.07466175,0.33356652,0.0807045,0.5110672
318,3,3,0.15090951,0.15711011,0.05621587,0.63576454
319,0,0,0.40827557,0.28915012,0.013790666,0.28878364
320,0,0,0.7006162,0.009815437,0.2784767,0.011091692
321,1,1,0.057782322,0.48823887,0.031088969,0.4228898
355,3,3,0.40975317,0.08512232,0.026181344,0.4789432
356,3,3,0.40975317,0.08512232,0.026181344,0.4789432
357,2,2,0.11798131,0.025447493,0.8261131,0.030458113
358,0,0,0.9369233,0.00442321,0.037124746,0.02152878
442,3,3,0.42470613,0.09210447,0.036097664,0.4470917
443,3,3,0.42470613,0.09210447,0.036097664,0.4470917
444,3,3,0.3088407,0.021923244,0.015455667,0.6537804
445,3,3,0.3088407,0.021923244,0.015455667,0.6537804
446,0,0,0.8468827,0.023050942,0.032377295,0.09768902
447,3,3,0.2775802,0.07204771,0.08520508,0.565167
448,2,3,0.31477323,0.05886073,0.03632876,0.5900372
449,3,3,0.0751166,0.044035938,0.033596825,0.84725064
544,3,3,0.29757136,0.06232371,0.035186227,0.60491866
545,3,3,0.31477323,0.05886073,0.03632876,0.5900372
546,3,3,0.33422384,0.07988313,0.11101109,0.47488198
547,3,3,0.054566197,0.13943836,0.015048737,0.79094666
548,0,3,0.31422734,0.14141998,0.22195897,0.32239372
550,3,1,0.17825863,0.42732337,0.050853673,0.34356433
551,3,0,0.57823056,0.04340186,0.054409023,0.32395855
552,3,3,0.04419228,0.04239633,0.030435188,0.88297623
621,3,3,0.027941504,0.23154777,0.04548193,0.6950288
622,3,3,0.42470613,0.09210447,0.036097664,0.4470917
623,3,0,0.45389795,0.0907634,0.045381032,0.40995765
624,3,3,0.45355186,0.07316374,0.017156364,0.45612803
625,3,3,0.3668056,0.02366499,0.01371485,0.5958145
677,3,0,0.6344326,0.07002926,0.022293573,0.2732446
678,3,3,0.024872113,0.069835775,0.038931936,0.8663602
679,2,2,0.3328315,0.05555158,0.5291749,0.082442
744,3,3,0.04914138,0.09111699,0.07871749,0.78102416
765,3,3,0.13563383,0.15238853,0.022044295,0.6899333
766,0,0,0.5919827,0.058171697,0.049495924,0.30034962
767,3,3,0.07435224,0.0638581,0.016011743,0.8457779
768,2,2,0.45724225,0.0058966465,0.5212813,0.015579809
769,3,3,0.038622703,0.010500934,0.012597216,0.93827915
821,0,0,0.9620824,0.007626115,0.019068316,0.011223146
822,0,0,0.9620824,0.007626115,0.019068316,0.011223146
905,0,0,0.652797,0.066326104,0.04225963,0.23861733
906,3,3,0.03759026,0.110062264,0.028009403,0.8243381
907,3,3,0.014337932,0.032630436,0.006235197,0.9467965
908,0,0,0.96011114,0.0061175274,0.02266504,0.011106358
909,0,0,0.86023974,0.006069218,0.121503286,0.012187751
910,0,0,0.7310853,0.035277817,0.08232551,0.15131137
911,0,0,0.9609241,0.0052759172,0.022684231,0.011115762
912,2,2,0.278082,0.03257876,0.64717853,0.0421607
913,2,1,0.05441143,0.3811479,0.3729553,0.1914854
914,2,3,0.035685446,0.038751416,0.20816755,0.7173956
916,3,2,0.19065784,0.1637298,0.45383888,0.19177352
992,0,3,0.074557394,0.24800797,0.23714966,0.44028494
993,3,3,0.009831182,0.035299566,0.00624722,0.94862205
994,3,0,0.8812829,0.038211446,0.017976323,0.06252928
995,0,0,0.5762393,0.04632101,0.35512945,0.02231024
996,0,0,0.9831026,0.00083179283,0.0050830455,0.010982588
997,0,3,0.033981755,0.077479504,0.0074115735,0.8811271
998,1,1,0.008540961,0.88294435,0.015063341,0.0934513
999,2,2,0.2857732,0.045842633,0.5660954,0.102288775
1049,0,0,0.6210182,0.022293333,0.076449744,0.28023878
1050,0,0,0.50376344,0.020534111,0.43525368,0.040448796
1051,0,0,0.67382216,0.010797864,0.29396608,0.021413911
1052,0,3,0.28379935,0.018724788,0.0376611,0.6598147
1086,0,0,0.7749317,0.0434564,0.11893648,0.062675424
1087,0,0,0.7383394,0.017766425,0.20375487,0.040139258
1144,1,3,0.09095543,0.3911587,0.12506749,0.39281836
1145,0,3,0.3916235,0.08680834,0.106177814,0.41539034
1146,3,3,0.035530493,0.041802417,0.032205857,0.89046127
1147,3,3,0.03739093,0.120583236,0.028948799,0.813077
1148,3,3,0.014285068,0.020115817,0.0057919943,0.95980716
1149,0,0,0.35020253,0.11398135,0.18745309,0.348363
1150,0,0,0.84237957,0.010535817,0.076267146,0.07081744
1151,0,0,0.9117337,0.009239256,0.060658954,0.018368121
1152,3,3,0.037670434,0.11817461,0.010328959,0.833826
1153,0,0,0.6364055,0.03724468,0.04854694,0.2778028
1154,3,0,0.4334587,0.2719837,0.114199646,0.18035792
1155,3,3,0.43844515,0.095849596,0.023260685,0.4424446
1156,3,3,0.4158891,0.0713783,0.01955156,0.493181
1157,3,3,0.31477323,0.05886073,0.03632876,0.5900372
1158,3,3,0.3607571,0.08518472,0.03815653,0.5159016
1159,3,3,0.41631827,0.08857225,0.051730543,0.44337898
1160,3,0,0.49929884,0.061313767,0.06133203,0.3780554
1161,3,0,0.5127548,0.0627337,0.03718954,0.38732195
1162,3,3,0.23677109,0.06538527,0.090325646,0.60751796
1163,3,3,0.33287537,0.23283039,0.017977053,0.41631722
1164,3,0,0.57811075,0.07021097,0.027189635,0.32448864
1165,3,3,0.3088407,0.021923244,0.015455667,0.6537804
1166,3,3,0.43844515,0.095849596,0.023260685,0.4424446
1167,3,3,0.43085718,0.1008213,0.019566039,0.4487555
1168,3,3,0.38317803,0.09404261,0.029666265,0.49311313
1169,3,3,0.36426985,0.07221685,0.07223836,0.49127495
1170,3,3,0.31202617,0.0484244,0.021197297,0.6183522
1171,3,3,0.33046293,0.069212556,0.03889511,0.5614294
1197,0,3,0.074557394,0.24800797,0.23714966,0.44028494
1198,0,3,0.067760475,0.24217719,0.24693523,0.44312707
1199,3,3,0.066403605,0.080417804,0.030125713,0.82305294
1220,0,2,0.33950853,0.016711574,0.6009042,0.04287564
1247,2,0,0.9203479,0.0107106455,0.039181873,0.02975949
1299,0,0,0.8881234,0.0029624572,0.019670008,0.08924416
1300,3,3,0.021743938,0.07904278,0.03129184,0.8679214
1301,0,0,0.9354008,0.009838895,0.026957491,0.027802767
1302,3,3,0.04664468,0.028988045,0.054718167,0.86964905
1303,0,0,0.8962336,0.0023165143,0.045760293,0.05568958
