idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0013916221,0.9902021,0.00462562,0.00378061
100,3,3,0.022674082,0.03646219,0.0059305336,0.93493325
130,3,3,0.032775365,0.06810346,0.0034753056,0.8956459
133,0,0,0.5336186,0.0067416,0.0025401171,0.45709965
136,3,3,0.04792666,0.007994598,0.0029110226,0.9411677
145,3,0,0.5338595,0.03404939,0.12415143,0.30793968
153,3,3,0.23334938,0.11951161,0.014430935,0.63270813
155,3,3,0.043566912,0.026353005,0.0014757265,0.92860436
159,3,3,0.4236842,0.009999772,0.004751832,0.5615642
173,3,3,0.08769458,0.025855424,0.018760774,0.86768925
214,3,3,0.035949755,0.016808586,0.007528004,0.9397137
237,0,0,0.8778037,0.005126237,0.10278547,0.014284595
243,3,3,0.07119066,0.025980357,0.042682856,0.86014616
269,1,1,0.005763117,0.576712,0.39480785,0.022716988
271,0,0,0.9746654,0.0012333473,0.0074062482,0.016694957
272,0,0,0.92177606,0.0026351674,0.065319195,0.010269649
308,1,1,0.017731212,0.64862126,0.30613396,0.027513573
324,0,3,0.20244409,0.08665117,0.06445628,0.6464485
358,0,0,0.965756,0.0039443313,0.019255584,0.011044099
388,3,3,0.065739416,0.009279934,0.0054638158,0.91951686
393,3,3,0.021845035,0.033021905,0.0062176343,0.9389154
425,3,1,0.022844598,0.6304523,0.07625239,0.27045077
434,2,3,0.042137865,0.21210234,0.33513257,0.41062725
436,2,3,0.038588103,0.2204284,0.33677095,0.40421256
447,3,3,0.09921156,0.022400098,0.019425105,0.8589632
449,3,3,0.14659925,0.0066393493,0.031464655,0.81529677
462,2,2,0.0048999246,0.071394555,0.9129322,0.010773278
469,0,0,0.618256,0.04901464,0.13397977,0.19874959
481,3,3,0.004984809,0.02043535,0.0033132047,0.97126657
489,1,1,0.004477567,0.9839945,0.005970499,0.0055574137
491,3,3,0.040311888,0.011697667,0.0026248998,0.9453656
492,3,3,0.02521742,0.012616736,0.0036409388,0.9585249
510,3,1,0.0310432,0.72659457,0.0052441536,0.23711804
513,3,3,0.016066197,0.10263848,0.002174491,0.8791208
515,1,1,0.0031942942,0.98021436,0.01181734,0.0047739744
528,3,3,0.024120072,0.06042592,0.0013473695,0.91410667
530,0,2,0.0049296785,0.02163599,0.9609823,0.012451979
532,0,0,0.9542236,0.0013368735,0.0056024427,0.038837124
535,3,3,0.012460348,0.17965452,0.005974394,0.80191076
540,0,0,0.9476919,0.007142221,0.02270922,0.022456663
546,3,3,0.112640925,0.01992076,0.01371118,0.85372716
548,0,0,0.4909781,0.028274773,0.04967872,0.43106848
551,3,3,0.43336254,0.036455028,0.07119633,0.45898604
561,3,3,0.09273791,0.03057294,0.023901386,0.85278773
570,3,3,0.019536432,0.0053483974,0.0034722642,0.9716429
572,3,3,0.2839279,0.013983499,0.022922464,0.67916614
579,0,0,0.9890454,0.001223681,0.0043114526,0.005419534
593,3,3,0.062482215,0.004999677,0.012307682,0.9202104
596,1,1,0.0047600404,0.9823284,0.0076729585,0.005238647
610,2,2,0.022672698,0.08938423,0.7264269,0.16151616
611,2,2,0.020442156,0.08899774,0.71917737,0.17138273
612,2,3,0.06336244,0.28349486,0.30605966,0.34708303
613,2,2,0.022235483,0.089424215,0.7267519,0.16158843
615,2,3,0.06041851,0.27921405,0.3060564,0.35431102
617,2,3,0.058818195,0.28487027,0.30754456,0.34876695
618,3,3,0.06234685,0.022249743,0.008844135,0.9065593
620,3,3,0.065231055,0.015920628,0.0053661624,0.9134821
648,3,3,0.050572272,0.026834505,0.0022692191,0.920324
651,0,0,0.91864806,0.004183962,0.034772974,0.042394992
653,0,0,0.63159275,0.026724357,0.024333658,0.3173492
658,0,0,0.8981014,0.0016659063,0.009348488,0.090884194
661,0,0,0.89287955,0.005904084,0.048622835,0.052593566
673,3,1,0.03543533,0.7416112,0.0065987315,0.21635479
707,2,2,0.053602695,0.08319861,0.8142917,0.04890699
714,3,3,0.04131912,0.0038794272,0.0028688074,0.9519326
721,3,3,0.051214676,0.03577989,0.0060701827,0.9069353
726,3,3,0.061914865,0.003927682,0.010202206,0.9239552
728,0,0,0.59675974,0.09578606,0.14977843,0.15767577
