idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,0,1.0,0.0,0.0,0.0
100,3,0,1.0,0.0,0.0,0.0
130,3,0,1.0,0.0,0.0,0.0
133,0,0,1.0,0.0,0.0,0.0
136,3,0,1.0,0.0,0.0,0.0
145,3,0,1.0,0.0,0.0,0.0
153,3,0,1.0,0.0,0.0,0.0
155,3,0,1.0,0.0,0.0,0.0
159,3,0,1.0,0.0,0.0,0.0
173,3,0,1.0,0.0,0.0,0.0
214,3,0,1.0,0.0,0.0,0.0
237,0,0,1.0,0.0,0.0,0.0
243,3,0,1.0,0.0,0.0,0.0
269,1,0,1.0,0.0,0.0,0.0
271,0,0,1.0,0.0,0.0,0.0
272,0,0,1.0,0.0,0.0,0.0
308,1,0,1.0,0.0,0.0,0.0
324,0,0,1.0,0.0,0.0,0.0
358,0,0,1.0,0.0,0.0,0.0
388,3,0,1.0,0.0,0.0,0.0
393,3,0,1.0,0.0,0.0,0.0
425,3,0,1.0,0.0,0.0,0.0
434,2,0,1.0,0.0,0.0,0.0
436,2,0,1.0,0.0,0.0,0.0
447,3,0,1.0,0.0,0.0,0.0
449,3,0,1.0,0.0,0.0,0.0
462,2,0,1.0,0.0,0.0,0.0
469,0,0,1.0,0.0,0.0,0.0
481,3,0,1.0,0.0,0.0,0.0
489,1,0,1.0,0.0,0.0,0.0
491,3,0,1.0,0.0,0.0,0.0
492,3,0,1.0,0.0,0.0,0.0
510,3,0,1.0,0.0,0.0,0.0
513,3,0,1.0,0.0,0.0,0.0
515,1,0,1.0,0.0,0.0,0.0
528,3,0,1.0,0.0,0.0,0.0
530,0,0,1.0,0.0,0.0,0.0
532,0,0,1.0,0.0,0.0,0.0
535,3,0,1.0,0.0,0.0,0.0
540,0,0,1.0,0.0,0.0,0.0
546,3,0,1.0,0.0,0.0,0.0
548,0,0,1.0,0.0,0.0,0.0
551,3,0,1.0,0.0,0.0,0.0
561,3,0,1.0,0.0,0.0,0.0
570,3,0,1.0,0.0,0.0,0.0
572,3,0,1.0,0.0,0.0,0.0
579,0,0,1.0,0.0,0.0,0.0
593,3,0,1.0,0.0,0.0,0.0
596,1,0,1.0,0.0,0.0,0.0
610,2,0,1.0,0.0,0.0,0.0
611,2,0,1.0,0.0,0.0,0.0
612,2,0,1.0,0.0,0.0,0.0
613,2,0,1.0,0.0,0.0,0.0
615,2,0,1.0,0.0,0.0,0.0
617,2,0,1.0,0.0,0.0,0.0
618,3,0,1.0,0.0,0.0,0.0
620,3,0,1.0,0.0,0.0,0.0
648,3,0,1.0,0.0,0.0,0.0
651,0,0,1.0,0.0,0.0,0.0
653,0,0,1.0,0.0,0.0,0.0
658,0,0,1.0,0.0,0.0,0.0
661,0,0,1.0,0.0,0.0,0.0
673,3,0,1.0,0.0,0.0,0.0
707,2,0,1.0,0.0,0.0,0.0
714,3,0,1.0,0.0,0.0,0.0
721,3,0,1.0,0.0,0.0,0.0
726,3,0,1.0,0.0,0.0,0.0
728,0,0,1.0,0.0,0.0,0.0
738,0,0,1.0,0.0,0.0,0.0
740,0,0,1.0,0.0,0.0,0.0
741,3,0,1.0,0.0,0.0,0.0
746,0,0,1.0,0.0,0.0,0.0
750,3,0,1.0,0.0,0.0,0.0
755,3,0,1.0,0.0,0.0,0.0
757,0,0,1.0,0.0,0.0,0.0
758,1,0,1.0,0.0,0.0,0.0
759,1,0,1.0,0.0,0.0,0.0
790,3,0,1.0,0.0,0.0,0.0
793,3,0,1.0,0.0,0.0,0.0
843,3,0,1.0,0.0,0.0,0.0
869,3,0,1.0,0.0,0.0,0.0
873,0,0,1.0,0.0,0.0,0.0
875,0,0,1.0,0.0,0.0,0.0
878,3,0,1.0,0.0,0.0,0.0
879,3,0,1.0,0.0,0.0,0.0
883,0,0,1.0,0.0,0.0,0.0
895,1,0,1.0,0.0,0.0,0.0
907,3,0,1.0,0.0,0.0,0.0
913,2,0,1.0,0.0,0.0,0.0
916,3,0,1.0,0.0,0.0,0.0
935,0,0,1.0,0.0,0.0,0.0
936,0,0,1.0,0.0,0.0,0.0
948,3,0,1.0,0.0,0.0,0.0
