idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,0,0.2834319,0.22427249,0.21619214,0.2761035
33,0,0,0.2837465,0.22973001,0.20710894,0.27941453
46,0,0,0.27782443,0.23195958,0.215798,0.27441794
47,0,0,0.27782443,0.23195958,0.215798,0.27441794
48,3,0,0.28141654,0.22853647,0.21365961,0.27638736
68,0,0,0.2818484,0.22829162,0.21293606,0.27692392
107,3,0,0.27751192,0.2318562,0.21515448,0.27547738
108,3,0,0.29348722,0.21822712,0.20424275,0.28404292
109,0,0,0.27704394,0.23228607,0.21594281,0.27472723
147,0,0,0.2781445,0.22675551,0.21761131,0.27748868
148,0,0,0.2781445,0.22675551,0.21761131,0.27748868
150,0,0,0.28029618,0.23189732,0.20872921,0.27907732
158,3,0,0.27801818,0.22675098,0.21763848,0.2775924
159,3,0,0.284847,0.2266706,0.20806584,0.28041658
185,3,0,0.2874299,0.22602426,0.21004586,0.27650005
204,1,0,0.2788308,0.2289703,0.21424532,0.27795357
238,0,0,0.28374308,0.2275227,0.2080731,0.2806611
239,0,0,0.28949672,0.22162884,0.207887,0.28098744
240,3,0,0.28916726,0.22159521,0.20836243,0.28087506
241,3,0,0.28892115,0.22153986,0.20859769,0.28094134
242,3,3,0.27752435,0.23269455,0.21163478,0.27814636
243,3,0,0.2765393,0.23216105,0.21701254,0.2742871
309,3,3,0.2774405,0.2323941,0.21250595,0.27765948
310,3,3,0.2774405,0.2323941,0.21250595,0.27765948
311,3,0,0.27771977,0.23175332,0.212991,0.27753592
312,3,0,0.27771977,0.23175332,0.212991,0.27753592
314,0,0,0.28384033,0.22820532,0.2097603,0.278194
315,3,0,0.2838471,0.2283991,0.20917882,0.27857497
316,0,0,0.28798714,0.22591312,0.21012719,0.27597255
317,3,0,0.28695074,0.22612377,0.21098416,0.2759413
318,3,0,0.28755006,0.22512518,0.2101063,0.27721843
319,0,0,0.28252575,0.2323098,0.20263886,0.2825256
320,0,0,0.28719914,0.22449762,0.2075462,0.280757
321,1,0,0.29288387,0.21872923,0.20313433,0.28525257
355,3,0,0.27745828,0.23077166,0.21781042,0.27395967
356,3,0,0.27745828,0.23077166,0.21781042,0.27395967
357,2,0,0.27728418,0.23121864,0.21666789,0.27482933
358,0,0,0.28767315,0.22164378,0.21258368,0.27809936
442,3,0,0.27679205,0.23083632,0.21842842,0.27394322
443,3,0,0.27679205,0.23083632,0.21842842,0.27394322
444,3,0,0.28264987,0.22887312,0.20947237,0.27900463
445,3,0,0.28264987,0.22887312,0.20947237,0.27900463
446,0,0,0.281084,0.2299654,0.21198916,0.2769614
447,3,0,0.27721965,0.23113072,0.2145137,0.27713588
448,2,0,0.2792343,0.22898373,0.21672168,0.27506024
449,3,0,0.29281834,0.21829052,0.20979531,0.2790959
544,3,0,0.27768022,0.22777984,0.21908957,0.27545044
545,3,0,0.2792343,0.22898373,0.21672168,0.27506024
546,3,0,0.27605906,0.23139621,0.21707653,0.2754682
547,3,0,0.28451425,0.22526917,0.21258329,0.27763325
548,0,0,0.2932987,0.21754372,0.2080881,0.28106952
550,3,0,0.28424728,0.2257157,0.21101357,0.2790234
551,3,0,0.27439383,0.22880596,0.22354035,0.27325985
552,3,0,0.29399517,0.21812454,0.2078194,0.2800609
621,3,0,0.28348622,0.22408098,0.21579158,0.27664116
622,3,0,0.27864087,0.22846773,0.21995215,0.27293923
623,3,0,0.27702326,0.23133594,0.21510997,0.27653086
624,3,0,0.27935943,0.23164552,0.21298692,0.27600813
625,3,0,0.2823955,0.22967738,0.20575272,0.28217447
677,3,0,0.28221706,0.23032969,0.20541601,0.28203723
678,3,0,0.27797386,0.23134331,0.2133858,0.27729702
679,2,0,0.27750656,0.2315548,0.2158508,0.27508783
744,3,0,0.2895267,0.22233084,0.20723023,0.28091228
765,3,0,0.28792688,0.21878591,0.21325831,0.28002888
766,0,0,0.28788993,0.21941233,0.21384528,0.2788524
767,3,0,0.28765854,0.21945612,0.21402034,0.278865
768,2,0,0.2815355,0.230133,0.21140419,0.2769273
769,3,0,0.28879175,0.2218186,0.20883596,0.28055367
821,0,0,0.27991596,0.23171185,0.20991226,0.27846
822,0,0,0.28194633,0.23033114,0.20822556,0.27949703
