idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.042158302,0.30686665,0.56826997,0.0827051
33,0,2,0.393596,0.06851972,0.50779897,0.030085359
46,0,2,0.37770277,0.079220794,0.5117571,0.03131938
47,0,2,0.37770277,0.079220794,0.5117571,0.03131938
48,3,1,0.06780398,0.57167894,0.049436882,0.3110802
68,0,2,0.3261231,0.10389552,0.53427774,0.035703585
107,3,1,0.0815816,0.5193454,0.04612127,0.35295174
108,3,3,0.1072399,0.15326367,0.035827328,0.7036691
109,0,0,0.4806637,0.06622973,0.42496443,0.028142167
147,0,0,0.8161633,0.025308875,0.12853412,0.029993804
148,0,0,0.8161633,0.025308875,0.12853412,0.029993804
150,0,0,0.46436507,0.061891224,0.44477957,0.028964179
158,3,3,0.121857814,0.11883128,0.15330115,0.6060097
159,3,3,0.17878047,0.13849846,0.072566085,0.6101549
185,3,3,0.10038455,0.26142892,0.034529652,0.6036568
204,1,1,0.08088057,0.47780037,0.04820778,0.39311126
238,0,2,0.32835698,0.087878294,0.5484592,0.03530555
239,0,0,0.8413541,0.022961628,0.10061755,0.035066735
240,3,3,0.14608142,0.09265029,0.05040037,0.71086794
241,3,0,0.48054644,0.056368116,0.23419127,0.22889414
242,3,1,0.08588192,0.46647227,0.03776525,0.4098806
243,3,1,0.074349724,0.54362386,0.048307624,0.3337188
309,3,1,0.075285494,0.52038705,0.04951288,0.35481456
310,3,1,0.075285494,0.52038705,0.04951288,0.35481456
311,3,1,0.07276366,0.5167624,0.061591852,0.34888214
312,3,1,0.07276366,0.5167624,0.061591852,0.34888214
314,0,0,0.8050601,0.028445894,0.13272114,0.0337728
315,3,3,0.1027244,0.22716668,0.034274213,0.6358347
316,0,0,0.7868793,0.020208212,0.16863564,0.02427681
317,3,3,0.09983791,0.27410558,0.034085155,0.5919713
318,3,3,0.099695414,0.2763899,0.034148112,0.58976656
319,0,1,0.07084345,0.5458482,0.04296607,0.34034228
320,0,0,0.8331491,0.021494083,0.11593836,0.029418472
321,1,2,0.32647854,0.09184494,0.43472058,0.14695601
355,3,1,0.063079156,0.5930258,0.07560599,0.268289
356,3,1,0.063079156,0.5930258,0.07560599,0.268289
357,2,2,0.2422538,0.12091836,0.59670144,0.040126402
358,0,0,0.8410274,0.02179332,0.10353987,0.033639513
442,3,1,0.07432334,0.5362366,0.110622816,0.2788173
443,3,1,0.07432334,0.5362366,0.110622816,0.2788173
444,3,3,0.09006837,0.37792876,0.036252912,0.49574992
445,3,3,0.09006837,0.37792876,0.036252912,0.49574992
446,0,2,0.34297454,0.08502963,0.538846,0.03314979
447,3,1,0.0725687,0.51352906,0.06000344,0.35389882
448,2,1,0.07020593,0.55904424,0.0512047,0.31954515
449,3,3,0.18544875,0.103400595,0.071662985,0.6394877
544,3,1,0.069632545,0.5669667,0.05199294,0.3114078
545,3,1,0.07020593,0.55904424,0.0512047,0.31954515
546,3,1,0.06975204,0.56759477,0.07482775,0.2878255
547,3,1,0.07161783,0.48724848,0.1699109,0.27122277
548,0,2,0.1399478,0.10882088,0.64777714,0.10345424
550,3,3,0.09698788,0.29947102,0.035460714,0.5680804
551,3,3,0.15611827,0.277543,0.11375715,0.45258164
552,3,3,0.11542809,0.11145504,0.038374778,0.7347421
621,3,2,0.04033013,0.30088967,0.5808694,0.07791081
622,3,1,0.063621536,0.5691737,0.104458265,0.26274645
623,3,1,0.066677116,0.5784281,0.11262683,0.2422679
624,3,1,0.062130038,0.60563165,0.070091106,0.26214722
625,3,3,0.07954373,0.4317058,0.050359514,0.43839094
677,3,3,0.078782916,0.43265116,0.05454551,0.4340204
678,3,1,0.0838364,0.45644763,0.038088545,0.42162743
679,2,2,0.2684135,0.1085976,0.5858357,0.037153184
744,3,3,0.10247985,0.22942898,0.034143217,0.63394797
765,3,3,0.177841,0.113386504,0.07745755,0.631315
766,0,0,0.82396376,0.023290055,0.12344249,0.029303698
767,3,3,0.103256755,0.13578296,0.045452453,0.7155078
768,2,2,0.43460083,0.072871946,0.4616272,0.03089997
769,3,3,0.15281262,0.09187451,0.054802876,0.70051
821,0,0,0.45919427,0.063760154,0.4481477,0.028897882
822,0,0,0.48688242,0.057072967,0.4288289,0.027215686
905,0,0,0.78380185,0.030869372,0.11977255,0.06555619
906,3,3,0.12946929,0.08861097,0.046862047,0.7350577
907,3,1,0.063361764,0.6048846,0.07499015,0.2567635
908,0,2,0.43273783,0.063786104,0.4751835,0.028292533
909,0,0,0.8264141,0.022599094,0.12177932,0.02920757
910,0,0,0.8384607,0.021319672,0.11061324,0.0296064
911,0,0,0.73583305,0.030448254,0.20401976,0.029698929
912,2,2,0.21213397,0.119445734,0.6282383,0.04018197
913,2,2,0.08766847,0.18375662,0.5990966,0.1294783
914,2,3,0.13806647,0.10914883,0.060279313,0.6925055
