idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.49062648,0.03679168,0.003726571,0.4688553
12,0,0,0.49062648,0.03679168,0.003726571,0.4688553
13,0,0,0.49062648,0.03679168,0.003726571,0.4688553
14,0,0,0.49062648,0.03679168,0.003726571,0.4688553
15,0,0,0.49062648,0.03679168,0.003726571,0.4688553
16,0,0,0.49062648,0.03679168,0.003726571,0.4688553
79,3,3,0.42375836,0.067538545,0.05666002,0.45204315
80,3,0,0.64536273,0.027524617,0.01854039,0.30857223
98,0,0,0.4753916,0.035652194,0.06168745,0.42726877
99,0,0,0.4753916,0.035652194,0.06168745,0.42726877
118,0,3,0.2925908,0.11366199,0.05576044,0.5379868
119,0,3,0.2925908,0.11366199,0.05576044,0.5379868
120,0,3,0.2925908,0.11366199,0.05576044,0.5379868
121,0,3,0.2925908,0.11366199,0.05576044,0.5379868
122,0,3,0.2925908,0.11366199,0.05576044,0.5379868
123,0,3,0.2925908,0.11366199,0.05576044,0.5379868
132,3,0,0.42162067,0.14880967,0.07304696,0.35652274
133,0,0,0.531464,0.034587894,0.005968444,0.42797965
156,3,0,0.44756934,0.04552134,0.13811566,0.36879367
182,0,0,0.5220465,0.13715279,0.012195995,0.32860467
183,3,3,0.29259005,0.11366213,0.05576056,0.53798723
185,3,0,0.39993992,0.16376883,0.06938607,0.3669052
194,3,3,0.2912497,0.15499562,0.091748886,0.4620058
195,3,3,0.2912497,0.15499562,0.091748886,0.4620058
205,0,0,0.4463357,0.14567536,0.05006599,0.35792294
206,0,0,0.4463357,0.14567536,0.05006599,0.35792294
207,0,0,0.4463357,0.14567536,0.05006599,0.35792294
238,0,3,0.31260693,0.06721529,0.02559344,0.5945843
244,0,3,0.37790486,0.083234005,0.080803104,0.45805806
245,0,3,0.37790486,0.083234005,0.080803104,0.45805806
246,0,3,0.37790486,0.083234005,0.080803104,0.45805806
247,0,3,0.37790486,0.083234005,0.080803104,0.45805806
259,0,0,0.38347661,0.17507781,0.06884452,0.372601
260,0,0,0.38347661,0.17507781,0.06884452,0.372601
268,3,0,0.7093579,0.011995152,0.027299609,0.25134733
270,0,3,0.17805086,0.0908733,0.045679417,0.68539643
279,3,3,0.17805113,0.090872616,0.045678817,0.68539745
280,3,3,0.17805113,0.090872616,0.045678817,0.68539745
286,0,0,0.53053236,0.04533619,0.22086601,0.20326541
299,3,3,0.15239432,0.07365365,0.004060149,0.76989186
324,0,3,0.2944664,0.31328374,0.076906785,0.31534305
325,0,0,0.6453629,0.02752462,0.018540556,0.30857188
328,3,3,0.40657148,0.091212876,0.05987143,0.44234422
329,3,3,0.40657148,0.091212876,0.05987143,0.44234422
332,3,0,0.6983164,0.014043056,0.027733425,0.2599071
333,3,0,0.6983164,0.014043056,0.027733425,0.2599071
336,3,3,0.31260058,0.06721655,0.025593959,0.5945889
337,3,3,0.31260058,0.06721655,0.025593959,0.5945889
342,3,3,0.2859446,0.21869713,0.16237956,0.33297867
370,3,0,0.59906465,0.024673775,0.033770576,0.34249103
371,3,0,0.59906465,0.024673775,0.033770576,0.34249103
374,0,0,0.791849,0.004923924,0.016242156,0.18698485
381,3,3,0.40657148,0.091212876,0.05987143,0.44234422
382,3,3,0.40657148,0.091212876,0.05987143,0.44234422
383,3,3,0.40657148,0.091212876,0.05987143,0.44234422
384,3,3,0.40657458,0.091212496,0.059872255,0.44234073
387,0,0,0.64536273,0.027524617,0.01854039,0.30857223
403,0,0,0.5220465,0.13715279,0.012195995,0.32860467
411,1,3,0.33465025,0.2134637,0.043404404,0.4084817
412,2,3,0.33465025,0.2134637,0.043404404,0.4084817
433,0,3,0.29259506,0.11366145,0.055761024,0.53798246
436,2,3,0.42841268,0.057452455,0.014943161,0.49919176
448,2,3,0.17805235,0.09087372,0.0456796,0.68539435
483,3,0,0.6544931,0.02011338,0.054223612,0.27116984
485,3,0,0.7046419,0.014539508,0.048870508,0.231948
511,1,3,0.17804845,0.09087245,0.045678157,0.68540096
529,3,3,0.17805086,0.0908733,0.045679417,0.68539643
571,3,3,0.24399355,0.23833902,0.19002572,0.32764176
577,0,0,0.4867271,0.23009405,0.01863578,0.26454306
582,1,0,0.40521595,0.15947883,0.06969901,0.36560625
591,3,0,0.47690156,0.041463315,0.05793136,0.42370376
592,3,0,0.47088006,0.041072223,0.055538867,0.4325088
593,3,0,0.5290841,0.022583684,0.06514278,0.38318947
616,2,0,0.572491,0.038647186,0.02260306,0.36625877
624,3,0,0.44633326,0.14567354,0.050065603,0.35792756
646,1,3,0.17805113,0.090872616,0.045678817,0.68539745
647,1,3,0.17805113,0.090872616,0.045678817,0.68539745
656,3,0,0.39994103,0.16376716,0.06938586,0.366906
679,2,3,0.29259232,0.113661,0.0557599,0.53798676
714,3,0,0.6983178,0.014042884,0.027733525,0.2599058
768,2,0,0.44633466,0.14567296,0.050065253,0.35792717
778,3,0,0.64536434,0.027524244,0.018540079,0.30857134
784,0,0,0.6453629,0.02752462,0.018540556,0.30857188
788,3,3,0.40657148,0.091212876,0.05987143,0.44234422
793,3,3,0.23083255,0.11803503,0.016612303,0.6345201
797,3,3,0.3725381,0.11487017,0.11120555,0.40138617
800,0,0,0.64536273,0.027524617,0.01854039,0.30857223
846,2,3,0.29259175,0.113661595,0.055760313,0.53798634
861,0,0,0.5039396,0.0315217,0.04610319,0.41843548
864,3,0,0.6453629,0.02752462,0.018540556,0.30857188
878,3,0,0.59906465,0.024673775,0.033770576,0.34249103
883,0,0,0.45745218,0.044068467,0.05570521,0.44277415
884,3,3,0.44488367,0.049805295,0.020667544,0.48464355
890,0,3,0.42841268,0.057452455,0.014943161,0.49919176
893,3,0,0.5990636,0.024674052,0.033770747,0.34249166
896,1,0,0.3999406,0.1637676,0.06938593,0.36690587
897,3,3,0.20499428,0.04536659,0.007862848,0.7417762
