idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,0,0.3844161,0.14604253,0.098786615,0.37075475
100,3,0,0.3844166,0.1460426,0.09878484,0.3707559
130,3,0,0.49087322,0.059384644,0.07164638,0.3780958
133,0,0,0.51927286,0.0849809,0.09073333,0.3050129
136,3,3,0.3641613,0.040673263,0.12528577,0.46987963
145,3,0,0.49087352,0.059384495,0.07164641,0.37809557
153,3,0,0.7083139,0.007898948,0.034075018,0.24971211
155,3,0,0.46871492,0.1289955,0.01878818,0.38350132
159,3,0,0.538658,0.18063052,0.03240837,0.24830304
173,3,3,0.018247612,0.24108706,0.0033781645,0.7372871
214,3,3,0.29575878,0.2665171,0.05751835,0.38020575
237,0,0,0.7448136,0.0057158954,0.024445998,0.22502449
243,3,3,0.29367062,0.07416123,0.021270363,0.6108978
269,1,0,0.47886917,0.1806799,0.103872396,0.23657846
271,0,3,0.38916343,0.09256578,0.06368788,0.45458293
272,0,3,0.43811807,0.057775814,0.022682006,0.48142406
308,1,3,0.26525223,0.24947399,0.05676865,0.4285052
324,0,0,0.97698885,0.00024168554,0.00024426944,0.022525303
358,0,3,0.38916343,0.09256578,0.06368788,0.45458293
388,3,3,0.12330472,0.07202352,0.04101298,0.7636588
393,3,0,0.46893913,0.14313355,0.14995182,0.23797548
425,3,3,0.22057399,0.21720825,0.16872959,0.39348817
434,2,3,0.40661976,0.08367939,0.044207934,0.46549296
436,2,0,0.47762462,0.018226547,0.02708512,0.47706375
447,3,3,0.20175044,0.13033234,0.009314583,0.6586027
449,3,0,0.81459135,0.0045953644,0.0016713699,0.17914182
462,2,3,0.3683899,0.043948293,0.16493106,0.42273074
469,0,0,0.5192734,0.084981255,0.09073197,0.30501336
481,3,0,0.5696123,0.045693193,0.03158677,0.35310775
489,1,3,0.30877355,0.1161114,0.11804711,0.45706794
491,3,3,0.42371672,0.10375658,0.0277443,0.44478238
492,3,3,0.32891896,0.06852006,0.053812575,0.5487484
510,3,0,0.46894005,0.14313164,0.14995539,0.23797293
513,3,0,0.5192725,0.084980816,0.090732284,0.3050144
515,1,0,0.3844193,0.14604071,0.098786,0.370754
528,3,0,0.38441807,0.14604199,0.098784894,0.37075508
530,0,3,0.037504837,0.28863382,0.33291546,0.34094593
532,0,3,0.340313,0.24628986,0.060601864,0.3527953
535,3,0,0.5245925,0.02617278,0.008836258,0.44039842
540,0,0,0.5192734,0.084981255,0.09073197,0.30501336
546,3,3,0.20175646,0.13033293,0.009314993,0.6585956
548,0,0,0.94683665,0.0010038426,0.00055591384,0.05160356
551,3,0,0.53866094,0.1806303,0.03240896,0.24829979
561,3,3,0.38916326,0.09256557,0.06368702,0.4545842
570,3,0,0.7064422,0.008071901,0.035422336,0.25006357
572,3,3,0.3274736,0.020568788,0.13510337,0.5168542
579,0,3,0.45977598,0.047437713,0.01664657,0.4761397
593,3,0,0.81459135,0.0045953644,0.0016713699,0.17914182
596,1,3,0.3905341,0.10344053,0.07411396,0.43191144
610,2,0,0.60699123,0.02097859,0.044844355,0.3271858
611,2,0,0.7222132,0.008468784,0.007922941,0.26139513
612,2,0,0.5245935,0.026172675,0.008836278,0.44039762
613,2,0,0.7222132,0.008468784,0.007922941,0.26139513
615,2,0,0.49087322,0.059384644,0.07164638,0.3780958
617,2,0,0.49087322,0.059384644,0.07164638,0.3780958
618,3,0,0.4950779,0.06308341,0.04354965,0.3982891
620,3,0,0.3844166,0.1460426,0.09878484,0.3707559
648,3,3,0.20175248,0.13033235,0.009314619,0.6586005
651,0,3,0.28471994,0.19209655,0.027636651,0.4955468
653,0,3,0.3908296,0.030091072,0.15424044,0.4248389
658,0,3,0.13451155,0.07202346,0.042222857,0.75124216
661,0,3,0.26525286,0.24947545,0.056768462,0.42850327
673,3,3,0.019360159,0.24150829,0.0035154154,0.73561615
707,2,0,0.7064432,0.008071824,0.03542285,0.25006217
714,3,0,0.7083134,0.00789895,0.034075063,0.24971257
721,3,3,0.30877355,0.1161114,0.11804711,0.45706794
726,3,0,0.5386622,0.1806285,0.03240827,0.24830107
728,0,3,0.4597752,0.047438014,0.016646689,0.4761401
738,0,0,0.5885438,0.044468634,0.2109479,0.1560397
740,0,0,0.4788683,0.1806829,0.10386955,0.23657927
741,3,0,0.9724415,0.00034773853,0.00027672257,0.026934052
746,0,3,0.31968006,0.0225122,0.1400199,0.5177879
750,3,3,0.41304383,0.021361662,0.021110259,0.5444842
755,3,0,0.7222132,0.008468784,0.007922941,0.26139513
757,0,3,0.26525223,0.24947399,0.05676865,0.4285052
758,1,3,0.38916326,0.09256557,0.06368702,0.4545842
759,1,0,0.41260168,0.099993326,0.13718171,0.35022324
790,3,3,0.019360159,0.24150829,0.0035154154,0.73561615
793,3,3,0.4130376,0.021360958,0.021109687,0.5444917
843,3,0,0.6632211,0.10362072,0.010101891,0.2230562
869,3,0,0.5696121,0.0456939,0.031586785,0.3531072
873,0,3,0.38916254,0.092566036,0.06368764,0.45458382
875,0,0,0.48688003,0.044299085,0.07410828,0.39471254
878,3,3,0.47376525,0.036372446,0.010392439,0.47946987
879,3,3,0.25461376,0.23881203,0.030295247,0.47627902
883,0,3,0.37486935,0.043354243,0.16967279,0.41210368
895,1,0,0.41260168,0.099993326,0.13718171,0.35022324
907,3,3,0.39945534,0.0131459925,0.019675044,0.56772363
913,2,3,0.45977563,0.047437746,0.016646562,0.4761401
916,3,0,0.6998777,0.012027771,0.002826373,0.28526816
935,0,0,0.35597783,0.104717895,0.2878182,0.25148603
936,0,3,0.26525223,0.24947399,0.05676865,0.4285052
948,3,0,0.99771273,2.1839138e-05,1.2412299e-05,0.0022529662
959,0,3,0.20782049,0.05925629,0.06747465,0.66544855
979,0,0,0.35598165,0.10471726,0.28781694,0.25148416
986,2,0,0.49087718,0.059383783,0.07164564,0.37809333
993,3,3,0.3994588,0.0131460745,0.019674897,0.56772023
994,3,0,0.5885453,0.044468034,0.21094745,0.15603916
997,0,0,0.50641596,0.0444473,0.06625706,0.38287973
1004,0,0,0.49247748,0.06045093,0.021692974,0.42537862
1046,2,0,0.46706697,0.08710941,0.084424786,0.36139882
1047,2,0,0.66322476,0.10361994,0.010102289,0.22305301
1052,0,0,0.74481434,0.0057158167,0.024445951,0.22502394
1075,3,0,0.47886747,0.18068191,0.10387132,0.2365793
1085,0,3,0.4066231,0.083676994,0.044207927,0.465492
1092,0,3,0.004211319,0.23953012,0.22158311,0.5346754
1101,3,3,0.20175248,0.13033235,0.009314619,0.6586005
1102,3,0,0.75765085,0.0052820668,0.020622034,0.21644509
1120,0,0,0.48400277,0.04219589,0.122428246,0.35137305
1136,2,3,0.33152178,0.026087474,0.14245194,0.49993885
1158,3,3,0.201754,0.13033271,0.009314751,0.65859854
1160,3,3,0.29367316,0.07416187,0.02127058,0.61089444
1161,3,3,0.201754,0.13033271,0.009314751,0.65859854
1162,3,3,0.29367316,0.07416187,0.02127058,0.61089444
1166,3,0,0.46053207,0.15834883,0.054476317,0.32664284
1168,3,0,0.4605289,0.15834843,0.054480065,0.32664254
1169,3,0,0.4605289,0.15834843,0.054480065,0.32664254
1180,0,3,0.36816472,0.032702774,0.14193054,0.45720196
1184,3,3,0.38916326,0.09256557,0.06368702,0.4545842
1198,0,3,0.34031358,0.2462877,0.060601614,0.35279712
1200,0,3,0.3641611,0.040673483,0.12528543,0.4698799
1201,0,3,0.3208203,0.23080839,0.04313948,0.40523183
1203,0,3,0.019360159,0.24150829,0.0035154154,0.73561615
1204,0,0,0.74481404,0.005715858,0.024446124,0.22502398
1211,3,0,0.47028705,0.0439896,0.11856168,0.36716166
1212,0,0,0.42503512,0.044084392,0.13187367,0.39900687
1234,2,0,0.3559847,0.10471769,0.28781042,0.25148723
1235,3,3,0.39945602,0.013146065,0.019674955,0.5677229
1249,3,3,0.36416075,0.040673267,0.12528567,0.4698803
1250,0,0,0.99630404,6.519629e-05,5.380644e-06,0.0036253843
1279,0,0,0.44126368,0.042984746,0.12924092,0.38651064
1289,0,0,0.4950771,0.06308318,0.043549605,0.3982901
1314,3,3,0.26525223,0.24947399,0.05676865,0.4285052
1325,3,0,0.47710517,0.016665356,0.130906,0.3753235
1329,1,0,0.46893913,0.14313355,0.14995182,0.23797548
1340,0,0,0.4950779,0.06308341,0.04354965,0.3982891
1341,3,0,0.4250362,0.044084735,0.13187322,0.39900583
1343,0,0,0.744813,0.0057158885,0.024446033,0.22502512
1344,0,0,0.54654604,0.043926384,0.0618229,0.34770462
1385,1,0,0.9872738,0.000102009464,0.00013651756,0.012487597
1393,2,3,0.25461268,0.23881416,0.03029546,0.47627777
1398,2,3,0.2936707,0.07416175,0.021270303,0.6108973
1405,3,0,0.5245935,0.026172675,0.008836278,0.44039762
1406,3,0,0.5245935,0.026172675,0.008836278,0.44039762
1419,3,3,0.29366988,0.07416164,0.021270087,0.6108984
1420,3,3,0.20175093,0.13033333,0.009314834,0.6586009
1423,2,0,0.6069901,0.020978652,0.04484456,0.32718676
1424,0,0,0.9724415,0.00034773853,0.00027672257,0.026934052
1436,0,3,0.022048164,0.23593995,0.00334224,0.73866963
1437,0,3,0.36816427,0.032702833,0.14193027,0.45720255
1438,0,3,0.40078142,0.02114448,0.14946665,0.42860743
1443,3,0,0.4924693,0.060452674,0.021692846,0.42538515
1447,0,0,0.5064163,0.044447344,0.06625629,0.38288
1448,3,0,0.4492426,0.040637754,0.13461567,0.37550393
1466,1,0,0.46893623,0.14313233,0.14995697,0.23797446
1490,0,0,0.52251494,0.07328102,0.021341806,0.3828622
1501,3,0,0.7448136,0.0057158954,0.024445998,0.22502449
1511,0,0,0.5572501,0.04536621,0.08348684,0.31389678
1522,2,3,0.004211468,0.23952949,0.22158332,0.5346757
1540,0,0,0.83061135,0.0036020959,0.0014197392,0.1643668
1541,0,0,0.9973031,3.8277867e-05,2.709459e-06,0.0026558263
1549,0,0,0.35375062,0.30021045,0.13462766,0.21141121
1555,3,0,0.99742424,2.7972052e-05,1.0377461e-05,0.0025375197
1591,3,0,0.38441807,0.14604199,0.098784894,0.37075508
1597,2,3,0.340313,0.24628986,0.060601864,0.3527953
1602,0,3,0.32891887,0.0685196,0.05381238,0.54874915
1606,3,0,0.4605334,0.15834965,0.054475717,0.32664123
1636,3,3,0.20175093,0.13033333,0.009314834,0.6586009
1651,0,0,0.8625312,0.0027347105,0.0011520569,0.13358212
1652,0,0,0.4465752,0.017721696,0.14292029,0.3927828
1658,0,0,0.48688003,0.044299085,0.07410828,0.39471254
1659,0,0,0.48688003,0.044299085,0.07410828,0.39471254
1660,0,3,0.3908301,0.030090772,0.15424052,0.4248387
1665,0,0,0.5572509,0.04536609,0.083486356,0.31389666
1666,0,3,0.3908296,0.030091072,0.15424044,0.4248389
1705,3,3,0.26525223,0.24947399,0.05676865,0.4285052
1716,0,0,0.5192734,0.084981255,0.09073197,0.30501336
1717,0,0,0.47762847,0.018226504,0.027084537,0.4770604
1719,2,0,0.5064168,0.04444711,0.066255786,0.38288024
1724,3,0,0.4950771,0.06308318,0.043549605,0.3982901
1731,0,0,0.4950771,0.06308318,0.043549605,0.3982901
1737,0,3,0.36911565,0.14080542,0.07276769,0.41731128
1782,0,3,0.30877262,0.116112225,0.11804821,0.45706692
