idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.6225101,0.075236544,0.012136725,0.29011667
12,0,0,0.6225101,0.075236544,0.012136725,0.29011667
13,0,0,0.6225101,0.075236544,0.012136725,0.29011667
14,0,0,0.6225101,0.075236544,0.012136725,0.29011667
15,0,0,0.6225101,0.075236544,0.012136725,0.29011667
16,0,0,0.6225101,0.075236544,0.012136725,0.29011667
79,3,3,0.26283702,0.09662552,0.009801205,0.63073623
80,3,3,0.2552293,0.2557657,0.21941075,0.2695942
98,0,2,0.06375411,0.005434368,0.82989764,0.1009139
99,0,2,0.06375411,0.005434368,0.82989764,0.1009139
118,0,3,0.17522985,0.23219195,0.29038504,0.30219314
119,0,3,0.17522985,0.23219195,0.29038504,0.30219314
120,0,3,0.17522985,0.23219195,0.29038504,0.30219314
121,0,3,0.17522985,0.23219195,0.29038504,0.30219314
122,0,3,0.17522985,0.23219195,0.29038504,0.30219314
123,0,3,0.17522985,0.23219195,0.29038504,0.30219314
132,3,0,0.41231957,0.24432768,0.04153394,0.30181882
133,0,3,0.42482844,0.018579736,0.034203224,0.5223886
156,3,2,0.046560045,0.026250497,0.88724184,0.039947648
182,0,0,0.5324759,0.1462257,0.07948563,0.24181277
183,3,1,0.15899967,0.54371643,0.11435896,0.18292491
185,3,1,0.08672598,0.44190934,0.38257328,0.08879133
194,3,0,0.6241278,0.079243496,0.12260945,0.17401925
195,3,0,0.6241278,0.079243496,0.12260945,0.17401925
205,0,2,0.15940812,0.27402857,0.3905415,0.1760218
206,0,2,0.15940812,0.27402857,0.3905415,0.1760218
207,0,2,0.15940812,0.27402857,0.3905415,0.1760218
238,0,3,0.0491895,0.05027382,0.013620926,0.88691574
244,0,3,0.10557295,0.11242297,0.38539147,0.39661264
245,0,3,0.10557295,0.11242297,0.38539147,0.39661264
246,0,3,0.10557295,0.11242297,0.38539147,0.39661264
247,0,3,0.10557295,0.11242297,0.38539147,0.39661264
259,0,2,0.17094423,0.23930022,0.48125717,0.108498365
260,0,2,0.17094423,0.23930022,0.48125717,0.108498365
268,3,0,0.67270863,0.014096436,0.017524002,0.29567093
270,0,3,0.03846159,0.21090952,0.0034861695,0.7471427
279,3,3,0.43323252,0.06674582,0.0059841233,0.4940376
280,3,3,0.43323252,0.06674582,0.0059841233,0.4940376
286,0,0,0.5411564,0.23387702,0.09336227,0.13160431
299,3,3,0.24664168,0.26814505,0.018810978,0.46640223
324,0,1,0.14624053,0.3966055,0.3192412,0.1379128
325,0,0,0.70720935,0.01921847,0.07829236,0.19527987
328,3,3,0.11687625,0.021141365,0.015958317,0.8460241
329,3,3,0.11687625,0.021141365,0.015958317,0.8460241
332,3,2,0.0834667,0.03014417,0.6413451,0.24504402
333,3,2,0.0834667,0.03014417,0.6413451,0.24504402
336,3,0,0.55431855,0.20661964,0.02942442,0.20963745
337,3,0,0.55431855,0.20661964,0.02942442,0.20963745
342,3,2,0.080230854,0.35487163,0.4765185,0.08837896
370,3,3,0.42457193,0.03608763,0.026126357,0.51321405
371,3,3,0.42457193,0.03608763,0.026126357,0.51321405
374,0,0,0.81323576,0.004192893,0.007710005,0.1748614
381,3,3,0.11687625,0.021141365,0.015958317,0.8460241
382,3,3,0.11687625,0.021141365,0.015958317,0.8460241
383,3,3,0.11687625,0.021141365,0.015958317,0.8460241
384,3,2,0.13751313,0.19641785,0.34598738,0.32008165
387,0,3,0.2552293,0.2557657,0.21941075,0.2695942
403,0,0,0.5324759,0.1462257,0.07948563,0.24181277
411,1,1,0.07661482,0.6550128,0.11633154,0.15204087
412,2,1,0.07661482,0.6550128,0.11633154,0.15204087
433,0,2,0.17995831,0.026348377,0.76763135,0.026061956
436,2,0,0.7082231,0.00919484,0.025660856,0.25692123
448,2,3,0.042467147,0.038316123,0.0025402524,0.91667646
483,3,0,0.606333,0.0151952775,0.026211279,0.3522604
485,3,2,0.41128436,0.010892187,0.5118809,0.06594261
511,1,3,0.045349233,0.05146176,0.0026592459,0.9005298
529,3,3,0.03846159,0.21090952,0.0034861695,0.7471427
571,3,3,0.27403998,0.10766759,0.09847355,0.5198189
577,0,1,0.07223634,0.8148257,0.016974144,0.095963754
582,1,0,0.42312777,0.17568515,0.19793755,0.20324953
591,3,0,0.5332967,0.019482674,0.049611405,0.39760917
592,3,0,0.6923446,0.021830846,0.04172707,0.24409744
593,3,3,0.41574845,0.007869002,0.052558493,0.52382404
616,2,0,0.7495543,0.007907446,0.10519211,0.13734622
624,3,2,0.16162863,0.24328247,0.48414817,0.11094069
646,1,3,0.43323252,0.06674582,0.0059841233,0.4940376
647,1,3,0.43323252,0.06674582,0.0059841233,0.4940376
656,3,1,0.13739768,0.5017276,0.080168165,0.2807066
679,2,2,0.22675467,0.06833939,0.5659986,0.13890736
714,3,2,0.076886766,0.027767813,0.63603604,0.25930935
768,2,1,0.08643188,0.7071517,0.01974374,0.18667266
778,3,3,0.24469359,0.23535609,0.059583314,0.46036696
784,0,0,0.70720935,0.01921847,0.07829236,0.19527987
788,3,3,0.11687625,0.021141365,0.015958317,0.8460241
793,3,3,0.0763296,0.12239917,0.0064284313,0.7948428
797,3,2,0.038311094,0.11904559,0.75715846,0.08548481
800,0,3,0.2552293,0.2557657,0.21941075,0.2695942
846,2,3,0.14123227,0.04637013,0.071402125,0.74099547
861,0,0,0.9073925,0.029368531,0.014682923,0.048556067
864,3,0,0.70720935,0.01921847,0.07829236,0.19527987
878,3,3,0.42457193,0.03608763,0.026126357,0.51321405
883,0,0,0.597652,0.04093194,0.2304321,0.13098396
884,3,1,0.10441781,0.5014384,0.27066424,0.123479575
890,0,0,0.7082231,0.00919484,0.025660856,0.25692123
893,3,0,0.5261831,0.04655913,0.029254956,0.3980028
896,1,0,0.7491166,0.1267748,0.04019837,0.08391018
897,3,3,0.06505624,0.011427808,0.0053993007,0.9181167
903,3,3,0.24414556,0.10519627,0.19601254,0.45464566
907,3,3,0.2422657,0.01695182,0.009082984,0.73169947
913,2,0,0.7686617,0.029382205,0.016648533,0.1853076
917,0,2,0.16162863,0.24328247,0.48414817,0.11094069
918,0,2,0.16162863,0.24328247,0.48414817,0.11094069
946,0,0,0.36029574,0.032916028,0.33716798,0.26962024
955,2,1,0.09621085,0.500668,0.19750783,0.20561333
957,0,3,0.10747418,0.3267648,0.059615042,0.506146
969,3,3,0.27403998,0.10766759,0.09847355,0.5198189
989,0,0,0.7686617,0.029382205,0.016648533,0.1853076
1056,3,2,0.06328532,0.03313926,0.6486032,0.25497222
1083,0,2,0.22675467,0.06833939,0.5659986,0.13890736
1084,0,3,0.44690138,0.0679422,0.011584434,0.473572
1119,3,3,0.07815884,0.023452677,0.29523322,0.60315526
1122,0,3,0.44690138,0.0679422,0.011584434,0.473572
1123,3,3,0.41574845,0.007869002,0.052558493,0.52382404
1128,0,2,0.31765646,0.04340411,0.45076463,0.18817483
1130,0,0,0.9087306,0.029411841,0.013229873,0.04862767
1145,0,3,0.25373727,0.080964096,0.021043902,0.6442547
1146,3,2,0.43164533,0.013221299,0.46518353,0.089949876
1153,0,0,0.6467442,0.08971662,0.12301586,0.14052334
1156,3,3,0.042073503,0.05094969,0.0028387008,0.90413815
1160,3,3,0.09093718,0.11214017,0.032590322,0.76433235
1163,3,3,0.09093718,0.11214017,0.032590322,0.76433235
1165,3,3,0.09093718,0.11214017,0.032590322,0.76433235
1173,3,0,0.6450417,0.039046198,0.08863447,0.22727765
1180,0,1,0.1274462,0.72660685,0.059807807,0.08613916
1211,3,0,0.61551785,0.13178031,0.07423557,0.17846628
1229,2,2,0.02521092,0.013825331,0.9434016,0.017562192
1235,3,3,0.2503729,0.0175191,0.009386937,0.72272104
1236,2,3,0.23625606,0.108198375,0.11321607,0.5423295
1239,0,3,0.35546485,0.010646295,0.07490583,0.558983
1262,3,0,0.7491166,0.1267748,0.04019837,0.08391018
1263,3,0,0.7491166,0.1267748,0.04019837,0.08391018
1272,1,3,0.43323252,0.06674582,0.0059841233,0.4940376
1273,0,2,0.13266346,0.2587615,0.47911057,0.12946448
1293,0,1,0.112143055,0.3435167,0.21543507,0.32890514
1309,0,2,0.062468585,0.11507028,0.75837505,0.064086035
1310,0,2,0.062468585,0.11507028,0.75837505,0.064086035
1317,2,2,0.20162839,0.009011529,0.5867039,0.20265622
1351,0,2,0.15940812,0.27402857,0.3905415,0.1760218
1353,0,0,0.6241278,0.079243496,0.12260945,0.17401925
1354,0,0,0.6241278,0.079243496,0.12260945,0.17401925
1357,0,0,0.45746326,0.07950898,0.33148938,0.1315384
1358,0,0,0.45746326,0.07950898,0.33148938,0.1315384
1371,3,3,0.07300756,0.2530885,0.0053947144,0.66850924
1437,0,3,0.1979904,0.21027938,0.123294614,0.46843562
