idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
17,3,2,0.011984894,0.01946722,0.9100618,0.058486115
33,0,0,0.5079818,0.11400111,0.021551307,0.3564658
46,0,0,0.57789123,0.06713569,0.16087092,0.19410215
47,0,0,0.57789123,0.06713569,0.16087092,0.19410215
48,3,1,0.04888567,0.6799041,0.013774552,0.25743562
68,0,0,0.8185656,0.011162433,0.020791508,0.14948045
107,3,1,0.24964699,0.71034944,0.0078363735,0.03216718
108,3,2,0.08971479,0.3656634,0.5093711,0.035250716
109,0,0,0.9693019,0.0009825976,0.016819863,0.012895658
147,0,2,0.18763003,0.013094659,0.65361935,0.14565599
148,0,2,0.18763003,0.013094659,0.65361935,0.14565599
150,0,0,0.963616,0.0010267891,0.01879927,0.016557934
158,3,2,0.011263076,0.0031034916,0.9709236,0.014709791
159,3,1,0.18209209,0.75295806,0.011618326,0.053331524
185,3,2,0.052229926,0.3783013,0.528616,0.040852796
204,1,0,0.38639292,0.13879324,0.22397299,0.25084084
238,0,3,0.23232965,0.07306315,0.011875408,0.6827318
239,0,3,0.15646891,0.015559441,0.21108016,0.6168915
240,3,2,0.06045637,0.024599608,0.66230047,0.2526436
241,3,3,0.07914561,0.0024386707,0.2584476,0.6599682
242,3,3,0.19013572,0.04134433,0.10490942,0.6636105
243,3,3,0.01633869,0.007674759,0.0044858037,0.97150075
309,3,1,0.07397934,0.5038335,0.0030423696,0.4191448
310,3,1,0.07397934,0.5038335,0.0030423696,0.4191448
311,3,1,0.07397934,0.5038335,0.0030423696,0.4191448
312,3,1,0.07397934,0.5038335,0.0030423696,0.4191448
314,0,3,0.22449847,0.062477082,0.012327544,0.70069695
315,3,1,0.33645296,0.5040407,0.007962687,0.15154365
316,0,3,0.1298307,0.27561677,0.0329705,0.56158197
317,3,3,0.1298307,0.27561677,0.0329705,0.56158197
318,3,1,0.057677723,0.6320155,0.0052294536,0.30507734
319,0,2,0.22504829,0.2891554,0.4023222,0.08347414
320,0,1,0.21958333,0.6379076,0.051556744,0.0909523
321,1,2,0.07766791,0.031019231,0.79592365,0.09538917
355,3,3,0.015566111,0.27282104,0.0017041351,0.7099087
356,3,3,0.015566111,0.27282104,0.0017041351,0.7099087
357,2,1,0.06556818,0.5472629,0.34855205,0.038616896
358,0,3,0.44077814,0.019341424,0.019143747,0.5207367
442,3,1,0.1205261,0.80149794,0.012766035,0.06520996
443,3,1,0.1205261,0.80149794,0.012766035,0.06520996
444,3,2,0.12386608,0.21349536,0.3756124,0.28702614
445,3,2,0.12386608,0.21349536,0.3756124,0.28702614
446,0,1,0.33645296,0.5040407,0.007962687,0.15154365
447,3,1,0.07397934,0.5038335,0.0030423696,0.4191448
448,2,3,0.008030574,0.027184794,0.0005696813,0.9642149
449,3,3,0.14164296,0.0066057234,0.019396078,0.8323552
544,3,3,0.008030574,0.027184794,0.0005696813,0.9642149
545,3,3,0.008030574,0.027184794,0.0005696813,0.9642149
546,3,3,0.008030574,0.027184794,0.0005696813,0.9642149
547,3,3,0.13125345,0.21758051,0.24147531,0.40969074
548,0,2,0.2961206,0.042413477,0.4242253,0.23724061
550,3,1,0.23234348,0.6631012,0.05816702,0.04638831
551,3,0,0.93031824,0.0255351,0.010431816,0.033714876
552,3,0,0.6794193,0.0026194619,0.02388212,0.29407915
621,3,2,0.040264685,0.02425921,0.9116646,0.023811484
