idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.010353071,0.93214035,0.02326404,0.034242548
100,3,3,0.4012199,0.037114814,0.023450091,0.53821516
130,3,3,0.069096446,0.019729227,0.0035740961,0.9076003
133,0,0,0.8292396,0.0062488923,0.004713795,0.15979765
136,3,0,0.78688014,0.0038897295,0.008297891,0.20093223
145,3,3,0.17380448,0.02797418,0.0076325824,0.7905888
153,3,3,0.06135711,0.005161924,0.0014515828,0.93202937
155,3,3,0.29351965,0.0063818726,0.003603307,0.6964952
159,3,0,0.55393595,0.009635685,0.005535744,0.43089262
173,3,0,0.6019981,0.008129954,0.0028358595,0.38703611
214,3,0,0.66178703,0.008713647,0.003788913,0.32571036
237,0,0,0.8427699,0.010507753,0.029369125,0.11735321
243,3,0,0.6732095,0.012554145,0.019375492,0.29486093
269,1,2,0.06336639,0.28765884,0.611006,0.03796873
271,0,0,0.8235218,0.0066247443,0.022244962,0.14760846
272,0,0,0.8910525,0.0032907329,0.012135695,0.09352108
308,1,1,0.022347558,0.5570237,0.09209193,0.3285368
324,0,0,0.5176292,0.006330215,0.00539491,0.47064567
358,0,0,0.6732047,0.025403861,0.012072313,0.2893191
388,3,0,0.8409422,0.0047782217,0.0019820728,0.15229745
393,3,3,0.40405518,0.057527978,0.016877763,0.5215391
425,3,3,0.03371162,0.30499345,0.22238456,0.4389104
434,2,1,0.04221509,0.39859933,0.2861711,0.2730145
436,2,1,0.035256684,0.40585268,0.25174248,0.3071482
447,3,3,0.4106871,0.011054406,0.0052131456,0.5730454
449,3,3,0.22555283,0.0060376665,0.0070845024,0.761325
462,2,2,0.11314228,0.3625894,0.44806096,0.07620739
469,0,0,0.6880286,0.010975127,0.009192135,0.29180416
481,3,3,0.032455783,0.0019284814,0.001814351,0.9638014
489,1,1,0.0985725,0.76865524,0.08594851,0.046823744
491,3,3,0.31915644,0.01232269,0.006541173,0.6619797
492,3,3,0.2580529,0.00997303,0.009241039,0.722733
510,3,3,0.1305387,0.39841437,0.0056232833,0.46542367
513,3,3,0.19690278,0.03610887,0.0100070955,0.75698125
515,1,1,0.011641067,0.92494446,0.017255016,0.046159428
528,3,3,0.07443107,0.07270249,0.0051350514,0.84773135
530,0,2,0.0087179905,0.042351216,0.9409053,0.0080255475
532,0,0,0.7552897,0.005445192,0.0033295255,0.2359356
535,3,3,0.05329126,0.014781861,0.0019446564,0.92998224
540,0,0,0.54257,0.0053196484,0.010102427,0.44200796
546,3,0,0.51875955,0.008455306,0.007406171,0.465379
548,0,0,0.8793926,0.0030825748,0.0065146587,0.11101017
551,3,0,0.7245889,0.013311007,0.034392677,0.22770745
561,3,0,0.979353,0.0018048781,0.0011289987,0.017713094
570,3,0,0.4983126,0.008812036,0.008435076,0.48444033
572,3,3,0.12252366,0.024306493,0.013653766,0.83951604
579,0,0,0.88480717,0.0023834242,0.008230023,0.104579374
593,3,3,0.3553654,0.019126473,0.016602756,0.6089054
596,1,1,0.070074365,0.781401,0.09719147,0.051333178
610,2,2,0.065864876,0.3200594,0.37067643,0.24339929
611,2,1,0.06751581,0.387372,0.28883904,0.2562731
612,2,1,0.11969373,0.37471116,0.30494153,0.20065357
613,2,1,0.08842099,0.40012118,0.2331896,0.27826825
615,2,1,0.07947705,0.4535949,0.21374126,0.2531868
617,2,1,0.07352612,0.60923785,0.14755344,0.16968262
618,3,3,0.15954481,0.017367562,0.009641163,0.81344646
620,3,3,0.30394492,0.042384043,0.006494732,0.6471763
648,3,0,0.5937851,0.006222019,0.008840292,0.39115256
651,0,3,0.3855353,0.010390499,0.011473096,0.5926011
653,0,0,0.93708867,0.003258076,0.003264184,0.056389045
658,0,0,0.749554,0.003371518,0.005394208,0.2416803
661,0,3,0.40313262,0.0066340943,0.0041619837,0.5860713
673,3,3,0.16245611,0.018444797,0.0060032024,0.8130959
707,2,2,0.25869173,0.11939374,0.3642614,0.25765312
714,3,0,0.6994363,0.0085125,0.0042180577,0.28783318
721,3,3,0.40431482,0.007217757,0.016302139,0.5721653
726,3,3,0.3845466,0.023900101,0.0142751215,0.57727814
