idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
11,0,0,0.88973975,0.001090411,0.009886147,0.09928367
12,0,0,0.9015438,0.0005761137,0.021638464,0.07624168
13,0,0,0.9015438,0.0005761137,0.021638464,0.07624168
14,0,0,0.9265212,0.0018391812,0.024943996,0.04669568
15,0,0,0.9308777,0.0018355134,0.02914684,0.03814001
16,0,0,0.9265212,0.0018391812,0.024943996,0.04669568
79,3,3,0.06930873,0.02709564,0.0029910544,0.9006046
80,3,3,0.11589698,0.035607915,0.012249038,0.836246
98,0,0,0.85925955,0.0011195538,0.014372127,0.12524877
99,0,0,0.85925955,0.0011195538,0.014372127,0.12524877
118,0,3,0.14793122,0.023026885,0.002135612,0.8269063
119,0,3,0.14793122,0.023026885,0.002135612,0.8269063
120,0,3,0.19620346,0.07704375,0.0078061237,0.7189467
121,0,3,0.14793122,0.023026885,0.002135612,0.8269063
122,0,0,0.41372216,0.16090247,0.064302094,0.36107326
123,0,3,0.19620346,0.07704375,0.0078061237,0.7189467
132,3,3,0.047107425,0.039121363,0.007220163,0.90655106
133,0,0,0.81997824,0.011439688,0.0026544577,0.16592763
156,3,0,0.811847,0.004014494,0.004198566,0.1799399
182,0,0,0.5256576,0.0027479636,0.04178454,0.42980993
183,3,3,0.103612505,0.027319277,0.002488864,0.86657935
185,3,0,0.7623646,0.004101681,0.0014355675,0.23209818
194,3,3,0.22913022,0.19770737,0.19143043,0.381732
195,3,2,0.17579222,0.24678262,0.365443,0.21198213
205,0,0,0.8448115,0.008531487,0.010216693,0.13644034
206,0,0,0.86646515,0.018764954,0.039324876,0.075444974
207,0,0,0.7801682,0.0043404265,0.0282991,0.18719225
238,0,3,0.29129595,0.017723197,0.004798284,0.68618256
244,0,0,0.931019,0.0035857882,0.046470243,0.018924898
245,0,0,0.9249737,0.014639683,0.046339877,0.014046685
246,0,0,0.9249737,0.014639683,0.046339877,0.014046685
247,0,0,0.9127549,0.01938585,0.057598222,0.010261027
259,0,0,0.7682825,0.0011702055,0.008847161,0.22170016
260,0,0,0.82373935,0.0036543729,0.010651061,0.16195525
268,3,0,0.5493468,0.005445657,0.004042057,0.44116545
270,0,3,0.37634563,0.01989664,0.0040389374,0.5997188
279,3,0,0.51248276,0.023203265,0.0022957106,0.4620183
280,3,0,0.51248276,0.023203265,0.0022957106,0.4620183
286,0,3,0.40271655,0.01224114,0.008144877,0.57689744
299,3,0,0.6397753,0.008641477,0.0035143388,0.34806892
324,0,3,0.45580938,0.013130507,0.010455989,0.52060413
325,0,0,0.67189705,0.056016926,0.0058781784,0.26620787
328,3,0,0.8047976,0.006573191,0.0045612627,0.18406798
329,3,0,0.7237154,0.0048393724,0.008569861,0.26287532
332,3,3,0.08757241,0.007277329,0.012398577,0.8927517
333,3,3,0.087594144,0.015030161,0.0051611857,0.89221454
336,3,3,0.21250938,0.09844091,0.006841355,0.68220836
337,3,3,0.21250938,0.09844091,0.006841355,0.68220836
342,3,3,0.24866252,0.009559357,0.0042841593,0.73749393
370,3,3,0.4435466,0.012966101,0.0056126425,0.53787464
371,3,0,0.46635935,0.06521167,0.013008161,0.45542082
374,0,3,0.43097696,0.024556108,0.012744231,0.53172266
381,3,0,0.7969896,0.009724495,0.00469158,0.18859436
382,3,0,0.71478665,0.00765326,0.007596704,0.26996335
383,3,3,0.35554618,0.018171992,0.0020238904,0.624258
384,3,3,0.35554618,0.018171992,0.0020238904,0.624258
387,0,0,0.52611804,0.010019335,0.014354154,0.44950846
403,0,0,0.78986204,0.0077714776,0.038250748,0.16411574
411,1,1,0.019449139,0.8338086,0.064736545,0.082005724
412,2,2,0.089736715,0.025114143,0.85032964,0.03481954
433,0,3,0.2677295,0.012950629,0.010014765,0.70930517
436,2,2,0.010820784,0.011299111,0.96980697,0.008073197
448,2,2,0.014512651,0.041776646,0.8883398,0.055370882
483,3,3,0.1391878,0.004417645,0.01184828,0.84454626
485,3,3,0.07234748,0.005868003,0.0052472353,0.9165372
511,1,1,0.0028006788,0.96794933,0.023011226,0.006238766
529,3,3,0.14844972,0.036584534,0.0022507324,0.81271505
571,3,3,0.49039164,0.0033854314,0.005124031,0.5010989
577,0,0,0.892275,0.0003864169,0.0008658693,0.106472775
582,1,0,0.62981296,0.04996989,0.0057786535,0.31443846
591,3,3,0.4829014,0.0022283245,0.003270281,0.5116
592,3,3,0.4829014,0.0022283245,0.003270281,0.5116
593,3,0,0.76939636,0.002759069,0.003929677,0.2239149
616,2,2,0.0059683695,0.0021321801,0.9877722,0.0041273064
624,3,3,0.20080125,0.0056518572,0.003240592,0.79030627
646,1,3,0.19192848,0.25116658,0.05219872,0.5047062
647,1,1,0.0071264594,0.88189954,0.041847073,0.06912695
656,3,3,0.025625186,0.019986784,0.0028480636,0.95154
679,2,1,0.0029034845,0.9470098,0.042672925,0.0074138516
714,3,3,0.41266772,0.009018732,0.0020815572,0.57623196
768,2,2,0.037816614,0.3890158,0.55589235,0.017275253
778,3,3,0.29925263,0.0062091327,0.0017265966,0.69281167
784,0,0,0.89358056,0.0026061356,0.0039977646,0.09981551
788,3,3,0.2740595,0.009653926,0.0022273082,0.71405923
793,3,0,0.6102438,0.0058596805,0.0036216637,0.38027486
797,3,3,0.018280555,0.018506847,0.028978225,0.9342344
800,0,3,0.24740802,0.05582349,0.0027855102,0.69398296
846,2,1,0.0076892716,0.7401844,0.20377396,0.048352305
861,0,0,0.6890498,0.002226985,0.0026559306,0.3060673
864,3,3,0.06798121,0.2520838,0.044201396,0.6357336
878,3,3,0.14464845,0.039705653,0.012710589,0.8029353
883,0,0,0.7513958,0.00576058,0.0017071975,0.24113634
884,3,2,0.0625548,0.43182153,0.46991464,0.03570908
890,0,3,0.15706417,0.32534155,0.007860391,0.5097339
