idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
74,1,1,0.0036478753,0.9580202,0.03071338,0.007618564
100,3,3,0.27669832,0.12907934,0.066764146,0.5274582
130,3,3,0.15165094,0.08914797,0.013035713,0.7461654
133,0,0,0.8960851,0.006381473,0.0013332593,0.096200205
136,3,0,0.73056436,0.010940775,0.0032509926,0.2552439
145,3,3,0.09607816,0.04377346,0.003879662,0.85626876
153,3,3,0.21792817,0.02457857,0.014204534,0.74328876
155,3,3,0.25185183,0.011441241,0.0024969636,0.73420995
159,3,3,0.40680256,0.023487749,0.0053463886,0.5643633
173,3,0,0.82385397,0.019818492,0.0038554694,0.15247208
214,3,0,0.52123284,0.014628495,0.020793429,0.44334528
237,0,0,0.79675776,0.0048805973,0.11704917,0.08131246
243,3,0,0.59920055,0.062302765,0.08076887,0.2577278
269,1,2,0.021688359,0.34491396,0.5959704,0.037427258
271,0,0,0.86304414,0.004604324,0.061280027,0.07107147
272,0,0,0.8177813,0.0026121712,0.12100325,0.058603264
308,1,1,0.013208721,0.8876102,0.07142925,0.027751856
324,0,0,0.5629566,0.010904931,0.0068781557,0.41926032
358,0,0,0.7330936,0.06118975,0.034515653,0.17120095
388,3,0,0.84067214,0.008945648,0.0013636341,0.14901859
393,3,3,0.3384487,0.07599798,0.019095397,0.5664579
425,3,1,0.054289326,0.7447012,0.07271544,0.12829396
434,2,1,0.037515327,0.7575208,0.070405595,0.1345583
436,2,1,0.047546037,0.511569,0.24878968,0.19209519
447,3,3,0.3338348,0.0149986725,0.004251106,0.64691544
449,3,3,0.2504167,0.0045131813,0.003940418,0.74112976
462,2,1,0.022626806,0.54459196,0.39754343,0.035237774
469,0,0,0.80440485,0.030456588,0.0100749,0.15506367
481,3,3,0.08593116,0.0055772327,0.005530723,0.9029609
489,1,1,0.030296933,0.91920817,0.032985155,0.017509721
491,3,3,0.072714224,0.11821426,0.0034096902,0.8056618
492,3,3,0.089016974,0.066919625,0.004020311,0.84004307
510,3,1,0.18173265,0.6234475,0.007591252,0.18722862
513,3,3,0.17491172,0.028744498,0.019274315,0.77706945
515,1,1,0.0048287013,0.9058074,0.07691572,0.0124481665
528,3,3,0.093006,0.114989266,0.009421143,0.7825836
530,0,2,0.0029263597,0.015985064,0.9748024,0.0062861727
532,0,0,0.70634687,0.00740393,0.0025554742,0.28369376
535,3,3,0.108296104,0.026105434,0.0021728324,0.8634256
540,0,0,0.6368916,0.009243733,0.036707174,0.31715754
546,3,3,0.34007946,0.018098261,0.010537687,0.6312846
548,0,0,0.5956539,0.022909986,0.009104313,0.3723318
551,3,0,0.56557506,0.024877703,0.095063224,0.314484
561,3,0,0.8700031,0.0028051317,0.004526951,0.122664794
570,3,0,0.61469835,0.0085155135,0.0071986928,0.3695874
572,3,3,0.15974821,0.016216652,0.016158616,0.80787647
579,0,0,0.8806618,0.010786008,0.0034741971,0.105078034
593,3,0,0.7889273,0.0061564273,0.010277498,0.19463876
596,1,1,0.027568752,0.9364579,0.019047717,0.01692571
610,2,1,0.034879077,0.5933719,0.13852629,0.23322272
611,2,1,0.032246947,0.5858223,0.1701684,0.21176234
612,2,1,0.06307842,0.6041593,0.12691018,0.20585214
613,2,1,0.03484277,0.6417759,0.12581596,0.19756538
615,2,1,0.063355654,0.6595806,0.12915213,0.14791162
617,2,1,0.0685475,0.46256787,0.26179093,0.20709375
618,3,3,0.17319416,0.02367805,0.027699396,0.7754284
620,3,3,0.15217265,0.03786825,0.02149993,0.7884592
648,3,0,0.5352671,0.011818968,0.004797872,0.44811603
651,0,0,0.67417634,0.011068908,0.009765711,0.3049891
653,0,0,0.94256043,0.005498506,0.0028348812,0.049106184
658,0,0,0.86258376,0.005269126,0.0039499397,0.12819722
661,0,3,0.3409216,0.0261049,0.009963786,0.6230097
673,3,0,0.6920417,0.06332866,0.044042584,0.20058712
707,2,2,0.026570018,0.030098416,0.8949953,0.04833628
714,3,0,0.6688229,0.017721703,0.003566057,0.3098894
721,3,0,0.5043021,0.012509898,0.012941146,0.47024685
726,3,3,0.4019005,0.025063368,0.018577173,0.554459
728,0,0,0.72291267,0.020224305,0.06930751,0.18755546
738,0,0,0.52692,0.0073381355,0.0015432297,0.46419865
740,0,3,0.30750823,0.035512004,0.00452171,0.652458
741,3,3,0.21838167,0.022838183,0.00601254,0.7527676
746,0,0,0.8077796,0.03506926,0.008616886,0.14853422
750,3,0,0.52866054,0.0055714194,0.0014517762,0.46431628
755,3,0,0.8641305,0.015850428,0.0012389392,0.118780136
757,0,0,0.6722821,0.003721853,0.0028950279,0.32110098
758,1,1,0.005114837,0.9878071,0.0009549287,0.006123153
759,1,1,0.001683726,0.98944676,0.0018314517,0.0070380885
790,3,0,0.82385397,0.019818492,0.0038554694,0.15247208
793,3,0,0.5436558,0.0081305085,0.007353215,0.44086042
843,3,3,0.14851904,0.042432867,0.003474988,0.80557305
869,3,0,0.76007134,0.02030921,0.0016013301,0.21801813
873,0,0,0.9759069,0.0029444299,0.0046886504,0.01645995
875,0,0,0.84768504,0.012599658,0.017717168,0.121998176
878,3,3,0.11156032,0.021679342,0.0028837794,0.8638766
879,3,0,0.7675635,0.0037734003,0.0011986055,0.22746445
883,0,0,0.94166625,0.007079412,0.0012231107,0.05003116
895,1,1,0.0026878454,0.984221,0.005069404,0.008021819
907,3,0,0.6012421,0.026108917,0.010889742,0.36175916
913,2,1,0.025804091,0.688541,0.23411043,0.05154448
916,3,0,0.65694,0.041288417,0.01362637,0.28814524
935,0,1,0.15095508,0.3560352,0.20838834,0.28462133
936,0,3,0.41163778,0.08255984,0.026944123,0.4788583
948,3,3,0.41704798,0.043487377,0.006971021,0.53249365
959,0,0,0.6014492,0.056467738,0.010232468,0.3318506
979,0,2,0.08360989,0.0093015665,0.7559694,0.15111908
986,2,1,0.041446283,0.6603804,0.11876373,0.17940953
993,3,0,0.7051552,0.034590125,0.005177743,0.25507694
994,3,0,0.5387064,0.014971439,0.0036644172,0.44265774
997,0,0,0.93593585,0.0071390346,0.00072612986,0.05619893
1004,0,0,0.58735067,0.0063715945,0.0013123067,0.40496543
1046,2,1,0.055465724,0.43255723,0.38948053,0.122496486
1047,2,1,0.020744346,0.85725975,0.10098493,0.021011004
1052,0,0,0.7520368,0.0037463887,0.0027935358,0.24142328
1075,3,0,0.56689,0.0049115242,0.025022319,0.4031762
1085,0,3,0.059629776,0.044694044,0.0068527046,0.8888235
1092,0,0,0.4789549,0.11085209,0.019021764,0.39117128
1101,3,0,0.62678224,0.007407282,0.001878566,0.3639319
1102,3,3,0.1870668,0.21467479,0.25001436,0.34824407
1120,0,0,0.73467326,0.014028095,0.004093216,0.24720539
1136,2,2,0.24103466,0.09277076,0.3966828,0.2695118
1158,3,3,0.19656615,0.006076813,0.007558044,0.78979903
1160,3,3,0.17802978,0.011649965,0.020628778,0.78969145
1161,3,3,0.10200443,0.007657569,0.0129562,0.8773818
1162,3,3,0.2917425,0.009657636,0.017363904,0.68123597
1166,3,3,0.19395149,0.005799044,0.011881068,0.7883684
1168,3,3,0.17208332,0.0070003252,0.014975486,0.80594087
1169,3,3,0.21794568,0.009940926,0.022265429,0.74984795
1180,0,0,0.9317218,0.004048915,0.0017068872,0.06252245
1184,3,0,0.73787177,0.028930748,0.0113935135,0.22180393
1198,0,3,0.2870341,0.14214145,0.026742158,0.54408234
1200,0,0,0.53167504,0.018418387,0.32554975,0.12435679
1201,0,0,0.93227255,0.0051120115,0.007352081,0.055263348
1203,0,0,0.789069,0.009013676,0.00328748,0.19862986
1204,0,0,0.70973176,0.0065602693,0.0030235858,0.28068438
1211,3,3,0.45106733,0.022638688,0.0023458526,0.52394813
1212,0,0,0.9249488,0.0068450356,0.0011975006,0.067008644
1234,2,1,0.28938612,0.37296247,0.16817495,0.16947646
1235,3,2,0.13123764,0.2885606,0.37351704,0.2066847
1249,3,3,0.32579216,0.047862932,0.03484211,0.59150285
1250,0,0,0.82885504,0.011126642,0.048081927,0.111936435
1279,0,3,0.20474376,0.21785973,0.052602123,0.5247944
1289,0,0,0.8817817,0.0038277123,0.00075601623,0.113634616
1314,3,0,0.5398649,0.007872499,0.0055410736,0.44672155
1325,3,3,0.32665262,0.1263281,0.062429648,0.4845897
1329,1,1,0.001508517,0.9923718,0.0022720804,0.0038476153
1340,0,0,0.902328,0.01591127,0.027997892,0.053762797
1341,3,0,0.51872617,0.1392382,0.030211344,0.3118243
1343,0,0,0.66276234,0.023486791,0.12106019,0.19269066
1344,0,0,0.8158808,0.003990428,0.119550504,0.060578253
1385,1,0,0.5047818,0.18384515,0.05482021,0.25655285
1393,2,3,0.36241218,0.12478824,0.019906871,0.49289277
1398,2,0,0.43503276,0.1621613,0.28824693,0.11455899
1405,3,3,0.16023934,0.3562976,0.072113596,0.41134945
1406,3,1,0.08897851,0.4282066,0.115571715,0.36724326
1419,3,3,0.32974958,0.015759496,0.04229352,0.6121974
1420,3,3,0.256328,0.016172912,0.0164092,0.7110899
1423,2,0,0.65855634,0.028521463,0.016632413,0.29628983
1424,0,0,0.6904544,0.012823286,0.0023062848,0.29441595
1436,0,3,0.38967687,0.13853917,0.02171013,0.4500738
1437,0,3,0.28322396,0.176613,0.021694219,0.51846886
1438,0,0,0.43589652,0.10504067,0.036295272,0.42276758
1443,3,0,0.5139359,0.0476095,0.014218205,0.42423636
1447,0,0,0.7520368,0.0037463887,0.0027935358,0.24142328
1448,3,0,0.679225,0.016162753,0.0044046235,0.30020753
1466,1,3,0.057457056,0.37354764,0.011442634,0.55755264
1490,0,3,0.368672,0.0904233,0.009558281,0.5313464
1501,3,0,0.70638657,0.008605964,0.006921222,0.2780863
1511,0,0,0.80458397,0.008651078,0.09514896,0.091616
1522,2,2,0.0043305787,0.011332696,0.9779407,0.006396004
1540,0,0,0.7962557,0.01833771,0.008938368,0.17646818
1541,0,0,0.81654996,0.0037882887,0.0066287736,0.17303301
1549,0,0,0.91178834,0.01119458,0.014106884,0.06291017
1555,3,3,0.4056338,0.08783982,0.064236425,0.44228995
1591,3,2,0.12821329,0.20261858,0.36380854,0.3053596
1597,2,0,0.80285877,0.030212425,0.054243933,0.11268486
1602,0,0,0.82127863,0.049211275,0.015806573,0.11370354
1606,3,3,0.15635438,0.40504855,0.032110035,0.40648708
1636,3,0,0.59011495,0.2048599,0.011151712,0.19387344
1651,0,0,0.8736499,0.0030367787,0.09731743,0.02599596
1652,0,3,0.12839985,0.25892317,0.007886836,0.6047901
1658,0,0,0.86810166,0.0080344565,0.04097813,0.08288573
1659,0,0,0.7726186,0.017075405,0.052335,0.15797107
1660,0,0,0.6742073,0.017263537,0.056130894,0.25239822
1665,0,0,0.7416441,0.019092169,0.068979815,0.1702839
1666,0,0,0.62769455,0.03627939,0.025735602,0.31029046
1705,3,0,0.44949692,0.0617542,0.23420534,0.25454348
1716,0,0,0.8642279,0.018277952,0.010641971,0.10685217
1717,0,0,0.43821537,0.12752865,0.05584119,0.37841478
1719,2,0,0.5741336,0.17297949,0.06213091,0.19075601
1724,3,3,0.26327303,0.3529837,0.015984274,0.367759
1731,0,0,0.79255176,0.012452487,0.015210565,0.1797852
1737,0,0,0.87175256,0.0064578014,0.055980887,0.06580876
1782,0,0,0.7723853,0.052229058,0.024883932,0.15050171
