idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,2,0.05300339,0.05788218,0.6125573,0.27655715
42,1,2,0.05300339,0.05788218,0.6125573,0.27655715
43,1,2,0.05300339,0.05788218,0.6125573,0.27655715
52,0,1,0.3018356,0.5900665,0.052528463,0.05556944
53,0,1,0.3018356,0.5900665,0.052528463,0.05556944
121,2,2,0.05300339,0.05788218,0.6125573,0.27655715
139,0,0,0.62993586,0.009283313,0.2708522,0.089928575
166,1,1,0.23358636,0.51515687,0.07628786,0.17496888
169,2,2,0.14360239,0.08053648,0.41317996,0.36268112
171,1,2,0.05300339,0.05788218,0.6125573,0.27655715
174,1,1,0.3018356,0.5900665,0.052528463,0.05556944
176,1,3,0.06395671,0.30786145,0.24515052,0.3830313
178,0,0,0.49343765,0.41626725,0.04601929,0.044275757
179,0,0,0.49343765,0.41626725,0.04601929,0.044275757
181,0,1,0.3018356,0.5900665,0.052528463,0.05556944
187,2,2,0.13160393,0.022388263,0.7948953,0.051112555
201,0,1,0.3018356,0.5900665,0.052528463,0.05556944
202,0,1,0.3018356,0.5900665,0.052528463,0.05556944
203,0,1,0.3018356,0.5900665,0.052528463,0.05556944
204,0,1,0.3018356,0.5900665,0.052528463,0.05556944
205,0,1,0.3018356,0.5900665,0.052528463,0.05556944
206,0,1,0.3018356,0.5900665,0.052528463,0.05556944
207,0,1,0.3018356,0.5900665,0.052528463,0.05556944
208,0,1,0.3018356,0.5900665,0.052528463,0.05556944
230,2,2,0.05300339,0.05788218,0.6125573,0.27655715
240,3,2,0.113581285,0.041095063,0.47005463,0.3752691
244,3,2,0.014900949,0.01508593,0.9210568,0.04895631
253,0,0,0.62993586,0.009283313,0.2708522,0.089928575
256,2,2,0.05300339,0.05788218,0.6125573,0.27655715
257,2,2,0.05300339,0.05788218,0.6125573,0.27655715
258,2,2,0.05300339,0.05788218,0.6125573,0.27655715
268,2,3,0.07209032,0.0056857634,0.0031220654,0.9191019
275,2,2,0.27030262,0.13342674,0.49088937,0.10538128
283,2,2,0.18697774,0.06518848,0.42096162,0.32687214
284,2,2,0.18697774,0.06518848,0.42096162,0.32687214
285,1,1,0.3018356,0.5900665,0.052528463,0.05556944
286,1,1,0.3018356,0.5900665,0.052528463,0.05556944
287,3,2,0.18697774,0.06518848,0.42096162,0.32687214
288,3,2,0.18697774,0.06518848,0.42096162,0.32687214
298,2,3,0.16454576,0.07977822,0.20084643,0.55482954
299,2,3,0.16454576,0.07977822,0.20084643,0.55482954
315,1,1,0.3018356,0.5900665,0.052528463,0.05556944
339,2,2,0.02098734,0.06357667,0.7805166,0.13491938
341,2,2,0.009651034,0.0091705285,0.9742939,0.0068846033
344,0,3,0.0042987783,0.13741526,0.03196477,0.8263212
349,1,0,0.3315886,0.28679982,0.22402592,0.15758567
360,2,3,0.16454576,0.07977822,0.20084643,0.55482954
361,2,3,0.16454576,0.07977822,0.20084643,0.55482954
362,2,3,0.16454576,0.07977822,0.20084643,0.55482954
363,1,1,0.01918243,0.97547185,0.0026239723,0.0027218282
377,1,0,0.4147867,0.36369067,0.16267951,0.05884317
389,0,0,0.49343765,0.41626725,0.04601929,0.044275757
391,1,1,0.3018356,0.5900665,0.052528463,0.05556944
395,3,2,0.05300339,0.05788218,0.6125573,0.27655715
409,1,0,0.49343765,0.41626725,0.04601929,0.044275757
410,1,0,0.49343765,0.41626725,0.04601929,0.044275757
427,2,2,0.05300339,0.05788218,0.6125573,0.27655715
434,0,0,0.49343765,0.41626725,0.04601929,0.044275757
435,1,1,0.3018356,0.5900665,0.052528463,0.05556944
436,1,1,0.3018356,0.5900665,0.052528463,0.05556944
455,0,1,0.3018356,0.5900665,0.052528463,0.05556944
456,0,1,0.3018356,0.5900665,0.052528463,0.05556944
462,2,3,0.16454576,0.07977822,0.20084643,0.55482954
467,3,2,0.0103309555,0.042371087,0.4955154,0.45178258
