idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.11687815,0.3913709,0.18517181,0.30657908
4,1,1,0.25586945,0.6105309,0.051206976,0.08239267
7,1,1,0.25586945,0.6105309,0.051206976,0.08239267
16,1,1,0.09879011,0.43482688,0.381224,0.08515903
22,2,2,0.037324887,0.05387987,0.5639051,0.34489015
24,2,2,0.037324887,0.05387987,0.5639051,0.34489015
27,1,2,0.0070762257,0.083708785,0.8038015,0.10541356
29,0,2,0.031622674,0.21053292,0.56491685,0.19292757
30,0,0,0.498131,0.38629147,0.03712598,0.07845157
31,0,0,0.498131,0.38629147,0.03712598,0.07845157
32,0,0,0.498131,0.38629147,0.03712598,0.07845157
33,0,0,0.498131,0.38629147,0.03712598,0.07845157
34,0,0,0.498131,0.38629147,0.03712598,0.07845157
35,0,0,0.498131,0.38629147,0.03712598,0.07845157
39,0,0,0.498131,0.38629147,0.03712598,0.07845157
40,0,0,0.498131,0.38629147,0.03712598,0.07845157
43,1,2,0.037324887,0.05387987,0.5639051,0.34489015
45,1,2,0.037324887,0.05387987,0.5639051,0.34489015
46,0,2,0.3224003,0.008447129,0.65147805,0.01767448
47,0,2,0.3224003,0.008447129,0.65147805,0.01767448
53,1,1,0.25586945,0.6105309,0.051206976,0.08239267
54,0,1,0.25586945,0.6105309,0.051206976,0.08239267
55,0,1,0.25586945,0.6105309,0.051206976,0.08239267
57,2,2,0.037324887,0.05387987,0.5639051,0.34489015
64,2,2,0.037324887,0.05387987,0.5639051,0.34489015
65,2,2,0.037324887,0.05387987,0.5639051,0.34489015
71,2,2,0.037324887,0.05387987,0.5639051,0.34489015
72,2,2,0.037324887,0.05387987,0.5639051,0.34489015
78,1,1,0.25586945,0.6105309,0.051206976,0.08239267
81,1,1,0.25586945,0.6105309,0.051206976,0.08239267
87,2,2,0.037324887,0.05387987,0.5639051,0.34489015
90,1,1,0.25586945,0.6105309,0.051206976,0.08239267
92,1,1,0.25586945,0.6105309,0.051206976,0.08239267
94,3,2,0.037324887,0.05387987,0.5639051,0.34489015
95,1,0,0.41872728,0.29912263,0.14272562,0.13942449
96,3,3,0.020316109,0.28176734,0.09587722,0.6020393
97,0,1,0.25586945,0.6105309,0.051206976,0.08239267
99,2,2,0.037324887,0.05387987,0.5639051,0.34489015
105,2,2,0.037324887,0.05387987,0.5639051,0.34489015
118,1,1,0.09879011,0.43482688,0.381224,0.08515903
120,1,1,0.26039827,0.36227417,0.15385889,0.22346866
121,1,1,0.26039827,0.36227417,0.15385889,0.22346866
122,0,1,0.25586945,0.6105309,0.051206976,0.08239267
123,1,1,0.28034976,0.46308926,0.09163,0.16493103
124,1,1,0.28034976,0.46308926,0.09163,0.16493103
125,2,2,0.037324887,0.05387987,0.5639051,0.34489015
126,3,3,0.16718554,0.105623126,0.2862526,0.44093877
132,1,0,0.498131,0.38629147,0.03712598,0.07845157
140,2,1,0.09879011,0.43482688,0.381224,0.08515903
141,0,0,0.41278246,0.2477088,0.052645914,0.28686288
142,3,2,0.3224003,0.008447129,0.65147805,0.01767448
143,0,2,0.3224003,0.008447129,0.65147805,0.01767448
144,1,1,0.25586945,0.6105309,0.051206976,0.08239267
149,1,1,0.25586945,0.6105309,0.051206976,0.08239267
151,1,1,0.25586945,0.6105309,0.051206976,0.08239267
155,1,1,0.25586945,0.6105309,0.051206976,0.08239267
157,1,1,0.25586945,0.6105309,0.051206976,0.08239267
163,2,2,0.009447582,0.006375616,0.9670602,0.017116606
