idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.018322974,0.9723679,0.006109781,0.003199407
4,1,1,0.04659413,0.94098645,0.007487998,0.0049314527
5,1,1,0.020484349,0.9632121,0.011552494,0.0047511463
6,1,1,0.027668023,0.96669185,0.0037026878,0.0019373989
7,1,1,0.016705109,0.97576934,0.0048462674,0.0026793277
8,1,1,0.022500467,0.9671202,0.007893415,0.002485957
9,1,1,0.040463753,0.9444046,0.007922484,0.0072091226
10,1,1,0.038369212,0.94854814,0.006590919,0.0064916676
11,1,1,0.021509193,0.9712182,0.003475236,0.0037973465
12,1,1,0.030424643,0.9577987,0.0060012434,0.0057753837
13,1,2,0.003704992,0.28399798,0.7027461,0.009550959
14,1,2,0.0046179066,0.24441324,0.7116925,0.03927634
15,1,2,0.0053377105,0.42757592,0.5291487,0.037937634
16,1,2,0.0026508197,0.11334569,0.87523997,0.008763528
17,1,2,0.0054501714,0.2777069,0.67141587,0.045427103
18,1,2,0.0039519216,0.16920683,0.7915377,0.035303604
95,1,0,0.40100375,0.14467527,0.3791536,0.075167395
113,0,2,0.13273269,0.2504939,0.5256629,0.091110505
116,1,2,0.0052327383,0.04306259,0.9474759,0.0042287474
117,1,2,0.006901192,0.20428325,0.77114534,0.017670143
118,1,2,0.012788852,0.3675315,0.59926057,0.020419061
139,2,2,0.011551253,0.27765062,0.6754552,0.035342954
140,2,2,0.011444138,0.28621116,0.6720054,0.03033928
143,0,0,0.5305053,0.039348107,0.25706306,0.17308356
149,1,1,0.058706637,0.92205334,0.0095965555,0.009643481
150,1,1,0.099982925,0.87703633,0.014692372,0.008288356
151,1,1,0.091465175,0.8865936,0.014160484,0.007780728
152,1,1,0.081736945,0.882538,0.02829053,0.007434522
153,1,1,0.06623029,0.9101896,0.015884861,0.007695253
154,1,1,0.08757268,0.88829654,0.016231703,0.007899082
155,1,1,0.057752162,0.8980706,0.034202155,0.009975051
156,1,1,0.11727753,0.83996916,0.029843332,0.012910023
157,1,1,0.09481801,0.86207646,0.028688276,0.014417311
158,1,1,0.070441745,0.8956325,0.027281469,0.006644284
170,1,1,0.03613837,0.9063391,0.038369145,0.01915335
