idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.01777162,0.094350174,0.8465835,0.0412947
4,1,1,0.014545181,0.9825712,0.0021483349,0.0007353687
7,1,1,0.011587412,0.98678267,0.0011781364,0.0004517303
16,1,2,0.0019603495,0.05564486,0.94033444,0.0020602832
22,2,2,0.00035112453,0.0020986837,0.9960063,0.0015439492
24,2,2,0.0042224242,0.045593135,0.9462126,0.003971854
27,1,0,0.5201168,0.3043608,0.13404335,0.041478995
29,0,1,0.02832377,0.81147873,0.12511887,0.03507859
30,0,0,0.8204202,0.048293002,0.12236455,0.008922209
31,0,0,0.66143304,0.11009579,0.20871232,0.019758869
32,0,0,0.7569786,0.05750513,0.17410257,0.011413729
33,0,0,0.7569786,0.05750513,0.17410257,0.011413729
34,0,0,0.7569786,0.05750513,0.17410257,0.011413729
35,0,0,0.77560943,0.05585626,0.15782347,0.010710818
39,0,0,0.76367563,0.06759614,0.1597879,0.008940371
40,0,0,0.6467197,0.07591862,0.26324686,0.014114816
41,1,1,0.03354462,0.6903969,0.2190177,0.057040777
43,1,1,0.039801836,0.4670051,0.21189103,0.281302
44,0,2,0.067717634,0.054156106,0.8750131,0.00311314
45,0,2,0.19035262,0.086144604,0.71907425,0.0044285418
51,1,1,0.007675376,0.9393155,0.0350621,0.017947001
52,0,1,0.35063845,0.5104275,0.027526412,0.111407705
53,0,3,0.067703,0.14809959,0.08697769,0.6972198
55,2,2,0.0037994573,0.012734327,0.96895725,0.014508918
62,2,2,0.0028337769,0.0032172035,0.9907616,0.0031874825
63,2,2,0.014793254,0.010499001,0.9698527,0.004855045
69,2,2,0.0057832333,0.0051718573,0.98541427,0.0036306893
70,2,2,0.0071854005,0.006108077,0.9820202,0.004686366
76,1,1,0.0071551586,0.98768175,0.0013138292,0.0038492782
79,1,1,0.017833775,0.9736526,0.0029689698,0.0055446606
85,2,2,0.0018001879,0.013465065,0.95383275,0.030901946
88,1,1,0.10718172,0.877601,0.01176557,0.0034517162
90,1,1,0.11781244,0.8587108,0.01628182,0.0071949353
92,3,3,0.008056499,0.0054572662,0.02717122,0.959315
93,1,2,0.10085621,0.21649876,0.62527496,0.057370055
94,0,1,0.24794747,0.39553237,0.13391666,0.22260347
96,2,2,0.0011551604,0.017759513,0.97067654,0.010408754
102,2,2,0.0024762833,0.028652763,0.9587933,0.010077731
114,1,2,0.0335454,0.18568268,0.77593786,0.004834059
116,1,1,0.16788228,0.7100116,0.061784137,0.06032199
117,1,1,0.16788228,0.7100116,0.061784137,0.06032199
