idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.034437995,0.94500977,0.019624662,0.0009276038
29,0,1,0.08096651,0.50495785,0.40836242,0.0057132053
43,1,1,0.23528397,0.39316943,0.34651318,0.0250334
44,1,1,0.3236983,0.34792325,0.18488789,0.14349051
45,1,3,0.012190978,0.3675176,0.23140688,0.38888457
56,2,1,0.34193826,0.4043389,0.19496764,0.05875523
57,2,2,0.04495622,0.44388345,0.48215833,0.029001955
58,2,1,0.038082752,0.8037783,0.1383314,0.019807547
59,2,2,0.124050766,0.21683098,0.54993844,0.10917985
60,2,2,0.19163217,0.3102164,0.43150282,0.066648595
61,2,2,0.19726141,0.28124774,0.36215153,0.1593393
62,2,3,0.14222722,0.2446406,0.20862013,0.40451205
63,2,2,0.08826779,0.4206841,0.46816832,0.022879787
64,2,2,0.19711569,0.10404764,0.5894714,0.109365225
65,2,3,0.26077968,0.09348246,0.15897624,0.48676166
66,2,2,0.08070177,0.12445971,0.57634497,0.21849355
67,2,2,0.14269726,0.23546733,0.35517773,0.26665765
68,2,2,0.2548144,0.2842768,0.2987663,0.16214252
69,2,2,0.028782979,0.068548456,0.6930707,0.20959787
70,2,2,0.08232283,0.09702534,0.69250387,0.12814796
71,2,2,0.14269726,0.23546733,0.35517773,0.26665765
72,2,3,0.25905743,0.15640484,0.20604134,0.37849644
97,0,0,0.34083876,0.1638122,0.21165691,0.28369215
111,1,2,0.03791908,0.12483979,0.7723669,0.064874224
112,1,2,0.08647263,0.109787695,0.62305987,0.18067981
114,0,0,0.42299122,0.2447589,0.16693462,0.16531523
115,0,3,0.20980875,0.16626771,0.06429612,0.5596275
116,1,2,0.31639406,0.23743771,0.36633492,0.07983332
120,1,2,0.20119001,0.33796978,0.40804797,0.052792262
121,1,2,0.20119001,0.33796978,0.40804797,0.052792262
125,2,0,0.43570417,0.2252411,0.25648433,0.082570456
163,2,1,0.15006077,0.37659407,0.124468,0.34887716
171,1,1,0.19448307,0.44821852,0.16615874,0.19113967
172,1,0,0.51684237,0.08952255,0.2356825,0.15795259
180,1,1,0.25547507,0.49449697,0.12147762,0.12855032
191,2,1,0.09024021,0.53280354,0.32640436,0.05055188
193,0,2,0.091823906,0.26336434,0.45590043,0.18891135
231,0,0,0.9394124,0.037417773,0.011710508,0.011459265
