idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.06726943,0.026143655,0.8969784,0.009608583
14,1,2,0.13299212,0.23548105,0.5018606,0.12966621
15,1,2,0.10800076,0.21711238,0.4149847,0.25990218
16,1,2,0.069710776,0.07054867,0.8367941,0.022946488
17,1,2,0.15584043,0.11098912,0.6586961,0.07447431
18,1,3,0.19471015,0.08312195,0.19656079,0.5256071
19,2,2,0.05404673,0.12574863,0.7102907,0.10991397
20,2,0,0.31968558,0.22407347,0.1766051,0.27963588
21,2,2,0.21829745,0.16389504,0.50741154,0.110395916
22,2,3,0.035796914,0.2008441,0.3061196,0.4572394
23,2,1,0.09730796,0.3186333,0.3169826,0.26707613
24,2,0,0.35995078,0.1894539,0.21149457,0.23910074
41,1,0,0.7063096,0.15063278,0.090140305,0.052917276
42,1,2,0.22979106,0.23734154,0.32875228,0.20411511
46,0,0,0.64787906,0.21596813,0.040432397,0.09572037
47,0,0,0.36015326,0.23260732,0.17295426,0.2342852
48,1,2,0.22347945,0.29361704,0.383126,0.09977755
49,1,1,0.11966015,0.48172444,0.29700953,0.10160585
50,1,1,0.11966015,0.48172444,0.29700953,0.10160585
51,1,1,0.026803512,0.551348,0.16226727,0.25958127
52,1,2,0.17338371,0.12036983,0.533871,0.17237546
53,1,2,0.10479381,0.13953555,0.5212636,0.23440705
54,0,2,0.04529715,0.33217677,0.39680848,0.22571763
55,0,0,0.72834516,0.13640456,0.019911952,0.11533835
56,2,2,0.33429912,0.26994082,0.37021482,0.025545277
57,2,1,0.13621446,0.5955842,0.17218927,0.096012086
58,2,1,0.17789198,0.58930284,0.148341,0.084464185
59,2,1,0.061775133,0.5007291,0.33724746,0.100248314
60,2,1,0.20585144,0.37848625,0.3279814,0.087680876
61,2,1,0.23870373,0.39334032,0.2892205,0.078735456
62,2,0,0.35906056,0.19942687,0.1873511,0.25416148
63,2,0,0.4635222,0.34068236,0.063935705,0.13185976
64,2,2,0.073975146,0.16725181,0.51006824,0.24870476
65,2,3,0.3648943,0.1025949,0.032221008,0.50028974
66,2,3,0.18204558,0.2013874,0.22801103,0.388556
67,2,3,0.20721686,0.29589123,0.12454292,0.37234902
68,2,1,0.25063872,0.29288757,0.24233402,0.21413973
69,2,2,0.040627457,0.10353642,0.7337697,0.12206639
70,2,2,0.079362884,0.13444267,0.7161857,0.07000872
71,2,3,0.20721686,0.29589123,0.12454292,0.37234902
72,2,3,0.21739155,0.21128993,0.11656461,0.4547539
88,1,0,0.420013,0.3233977,0.05969752,0.19689175
89,1,1,0.10193103,0.79290354,0.082456075,0.022709377
90,1,2,0.14556096,0.38960332,0.4322062,0.03262952
91,1,1,0.22401041,0.35021558,0.2660661,0.15970789
92,1,3,0.09599086,0.06366002,0.028786018,0.8115631
95,1,0,0.7606321,0.08444144,0.028116755,0.12680969
97,0,0,0.5100032,0.17547858,0.13434346,0.18017475
98,2,3,0.037448093,0.19750434,0.15944906,0.6055985
99,2,2,0.16831756,0.18883568,0.57164377,0.07120295
100,2,2,0.24187808,0.17277826,0.53451586,0.05082779
101,2,3,0.05571483,0.2891118,0.27670318,0.3784702
102,2,0,0.38667366,0.36163798,0.08482431,0.16686402
103,2,1,0.14334847,0.3672912,0.20990771,0.27945262
104,2,0,0.62661654,0.16130741,0.03521061,0.17686544
105,2,0,0.6548506,0.16905199,0.06549505,0.11060232
106,2,0,0.3649004,0.18255141,0.27319178,0.17935637
114,0,0,0.5660101,0.2452297,0.15837477,0.030385429
115,0,1,0.19722795,0.4983304,0.12616125,0.17828035
119,0,1,0.118915714,0.65359527,0.1477193,0.07976971
120,1,0,0.34773174,0.34384942,0.23210607,0.0763128
121,1,0,0.34773174,0.34384942,0.23210607,0.0763128
122,0,1,0.13902372,0.55579513,0.0880905,0.21709064
123,1,2,0.031418327,0.29327023,0.6052253,0.07008607
124,1,1,0.08736302,0.52126414,0.22411764,0.16725525
132,1,1,0.2481819,0.35168964,0.16217923,0.2379492
133,1,3,0.058851194,0.2032443,0.23101488,0.50688964
134,1,2,0.19459535,0.21570173,0.4096823,0.18002065
145,3,3,0.048763115,0.11532832,0.24151832,0.5943902
146,3,0,0.35781655,0.35281345,0.09390298,0.19546698
147,3,3,0.20721686,0.29589123,0.12454292,0.37234902
148,3,1,0.19401506,0.33158144,0.27759483,0.19680867
149,1,2,0.06883385,0.039958645,0.7826517,0.108555764
150,1,1,0.18672971,0.575285,0.15868363,0.07930161
151,1,1,0.2877216,0.42212728,0.18232736,0.10782381
