idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,2,0.12519872,0.20686473,0.48537198,0.18256454
16,1,2,0.03243328,0.3720549,0.5404512,0.055060577
39,0,0,0.4064963,0.29396722,0.055638697,0.24389777
40,0,2,0.14750324,0.074785665,0.40051007,0.377201
43,1,1,0.03204893,0.54462284,0.18444726,0.238881
70,2,3,0.029202867,0.14384075,0.20096774,0.62598866
85,2,0,0.38175154,0.28594065,0.17537323,0.15693456
90,1,1,0.32016486,0.35299355,0.18755503,0.13928653
119,1,1,0.030145677,0.6623153,0.24915707,0.05838196
121,2,0,0.42500755,0.27370188,0.23194513,0.06934545
122,3,1,0.21143992,0.3140075,0.25252882,0.22202374
128,1,1,0.24522375,0.30948755,0.27234972,0.17293896
136,2,2,0.110070735,0.26406756,0.4861058,0.13975595
140,1,3,0.2126083,0.13477385,0.2541054,0.39851248
188,2,1,0.16361345,0.45626152,0.3281272,0.05199781
189,0,2,0.059301306,0.2781845,0.55196685,0.11054734
190,0,1,0.111588724,0.39187053,0.255707,0.2408337
191,2,2,0.030235462,0.34736812,0.6058389,0.016557494
208,0,3,0.038102835,0.10339701,0.13997526,0.7185249
254,1,3,0.3347901,0.13053384,0.14935963,0.3853165
255,1,0,0.33416128,0.2922853,0.33105114,0.042502303
280,2,2,0.2592155,0.17762963,0.50929666,0.05385824
303,2,2,0.23228197,0.122856535,0.55455226,0.09030922
323,2,0,0.35412356,0.26145133,0.24021037,0.14421469
394,2,2,0.049092576,0.28642502,0.5247776,0.1397048
395,3,2,0.056967933,0.22849637,0.58507067,0.12946501
436,1,0,0.38175154,0.28594065,0.17537323,0.15693456
493,3,1,0.11672491,0.51630163,0.18619946,0.18077399
495,3,3,0.13416499,0.29337096,0.1426658,0.4297983
496,1,0,0.5011418,0.26081252,0.14659217,0.09145352
497,2,0,0.54155236,0.19481099,0.16480859,0.09882807
498,1,0,0.54155236,0.19481099,0.16480859,0.09882807
499,2,0,0.47242007,0.21028875,0.17790264,0.13938852
500,2,0,0.40840417,0.1616927,0.15379572,0.27610743
501,1,1,0.06861211,0.63204104,0.18328577,0.1160611
502,0,1,0.09768894,0.5522581,0.26303813,0.087014854
507,3,1,0.32016486,0.35299355,0.18755503,0.13928653
541,3,1,0.32016486,0.35299355,0.18755503,0.13928653
546,0,1,0.23413546,0.29552442,0.20736207,0.26297805
638,3,1,0.32016486,0.35299355,0.18755503,0.13928653
640,2,1,0.32016486,0.35299355,0.18755503,0.13928653
643,2,1,0.14309996,0.42463502,0.19154122,0.24072377
644,2,2,0.10311218,0.35961962,0.49832964,0.038938623
777,1,0,0.61027944,0.18538709,0.07537469,0.12895878
778,2,0,0.43279812,0.25579956,0.16360918,0.14779316
779,2,0,0.43279812,0.25579956,0.16360918,0.14779316
780,2,3,0.08307295,0.17528103,0.2757663,0.46587974
794,2,2,0.10346888,0.25791797,0.44297394,0.19563918
876,1,0,0.4777036,0.23328876,0.17210402,0.11690361
877,0,3,0.11907011,0.0118281515,0.026598606,0.84250313
887,2,1,0.23413546,0.29552442,0.20736207,0.26297805
915,1,1,0.0451205,0.6742072,0.27170247,0.008969848
948,2,1,0.20989667,0.60483986,0.074758045,0.11050542
988,1,0,0.4670728,0.18485129,0.18718067,0.16089529
1060,2,2,0.055513464,0.2046311,0.63834256,0.10151289
1137,3,0,0.4670728,0.18485129,0.18718067,0.16089529
1218,1,2,0.115569666,0.15986522,0.6345793,0.08998583
1219,1,1,0.09570189,0.53974664,0.30152228,0.063029215
1220,1,1,0.10011823,0.48527306,0.3106948,0.103913896
1221,2,1,0.23219615,0.42500055,0.09748048,0.2453228
1222,3,3,0.088887714,0.013388136,0.06550534,0.8322189
1223,1,1,0.23413546,0.29552442,0.20736207,0.26297805
1224,2,1,0.24184133,0.6003441,0.09692822,0.0608863
1225,3,1,0.22068106,0.41315207,0.27340037,0.09276654
1226,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1227,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1228,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1229,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1230,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1231,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1232,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1233,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1234,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1235,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1236,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1237,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1238,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1327,1,2,0.17363575,0.2114675,0.5479185,0.06697822
1328,1,3,0.052704804,0.19237725,0.36967054,0.3852474
1329,1,1,0.056010712,0.4122506,0.18281408,0.3489246
1330,1,1,0.070259675,0.53315103,0.08354164,0.3130477
1331,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1332,0,2,0.3497756,0.06800616,0.49674487,0.08547333
1333,1,2,0.3497756,0.06800616,0.49674487,0.08547333
1337,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1376,0,1,0.0324855,0.43815398,0.2630478,0.26631272
1377,0,1,0.042287227,0.52194446,0.13099991,0.30476844
1378,1,2,0.2856652,0.2131913,0.29462492,0.20651856
1416,0,1,0.06710997,0.6938684,0.12062697,0.11839468
1417,0,1,0.04278246,0.46730387,0.3522904,0.13762324
1491,0,1,0.14704436,0.38378552,0.26918763,0.19998251
1492,1,0,0.40636,0.27566838,0.1601228,0.15784885
1493,1,1,0.254879,0.41061556,0.16509408,0.16941135
1494,2,1,0.254879,0.41061556,0.16509408,0.16941135
1495,0,1,0.32016486,0.35299355,0.18755503,0.13928653
1496,2,1,0.32016486,0.35299355,0.18755503,0.13928653
1497,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1498,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1499,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1500,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1501,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1502,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1503,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1504,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1505,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1506,2,1,0.32016486,0.35299355,0.18755503,0.13928653
1507,2,1,0.32016486,0.35299355,0.18755503,0.13928653
1508,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1509,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1510,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1511,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1512,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1513,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1545,2,2,0.04622158,0.25893435,0.5609201,0.13392396
1546,3,1,0.32016486,0.35299355,0.18755503,0.13928653
1596,2,2,0.156553,0.34826562,0.48141837,0.01376298
1662,0,0,0.4777036,0.23328876,0.17210402,0.11690361
1690,3,2,0.04048015,0.21209808,0.4400959,0.30732587
1691,3,2,0.04048015,0.21209808,0.4400959,0.30732587
1692,3,2,0.04048015,0.21209808,0.4400959,0.30732587
1693,3,2,0.04048015,0.21209808,0.4400959,0.30732587
1811,1,2,0.11098527,0.22448711,0.4389974,0.22553024
1812,3,0,0.44793785,0.15335153,0.31632733,0.08238327
1813,1,0,0.35395896,0.32732388,0.124999546,0.19371764
1814,3,2,0.25118065,0.31341454,0.3480914,0.087313436
1815,1,2,0.18184517,0.3425555,0.40588093,0.069718406
1816,0,3,0.28078392,0.19281122,0.22621334,0.30019152
1817,0,2,0.25627616,0.13253057,0.5179286,0.09326463
