idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,3,0.10003631525342482,0.2693366704103535,0.1254538970165304,0.5051731173196913
4,1,2,0.10349662151731401,0.33424118188180046,0.390905838551227,0.17135635804965854
5,1,1,0.11487254323038976,0.4884286795366417,0.36372414362600586,0.03297463360696272
6,1,2,0.15989603076498693,0.29504297307706384,0.5224567982299931,0.02260419792795608
7,1,2,0.03840809314272556,0.16426051516927512,0.7320238772296197,0.06530751445837961
8,1,2,0.0045089512746407726,0.21277230065522162,0.6745703285932364,0.10814841947690122
9,1,2,0.1533962593468424,0.25567616010385336,0.33358494313578163,0.25734263741352265
10,1,3,0.13271483560498465,0.08611836214738715,0.2823128686120712,0.49885393363555713
11,1,3,0.04272954038451844,0.10653871563075583,0.420700388468023,0.43003135551670274
12,1,3,0.030607071591786255,0.24617840118581544,0.10797076939873088,0.6152437578236675
54,0,2,0.013642680789255816,0.2542422381564021,0.48954553038523774,0.24256955066910443
55,0,3,0.21701433734206482,0.26158280138501105,0.0797006952831204,0.4417021659898037
56,2,1,0.32263941715637184,0.44100865710780013,0.1565297774707755,0.07982214826505261
57,2,2,0.13480907781852752,0.4034503823435076,0.4100468808867043,0.051693658951260636
58,2,1,0.04162122194612669,0.8106030728039849,0.1421509502500125,0.005624754999875798
59,2,2,0.05867250248512635,0.225677310474039,0.5465493952321372,0.16910079180869758
60,2,2,0.2221113596183745,0.2996141014368187,0.43115984502482096,0.047114693919985816
61,2,2,0.24580537937843913,0.061843934802639985,0.5862351552507461,0.1061155305681749
62,2,2,0.03441458288285469,0.17217613648916227,0.40633997756053125,0.3870693030674517
63,2,1,0.03904587622234323,0.5047873091995255,0.42824203657818877,0.027924777999942377
64,2,2,0.008620773032250275,0.12306135054214992,0.8438412930458076,0.02447658337979217
65,2,3,0.2851614293076204,0.23159994341797494,0.16924916142168495,0.3139894658527197
66,2,2,0.10020150848089944,0.30846834992038497,0.40941030446303506,0.18191983713568055
67,2,3,0.17058598683722226,0.21391461566893918,0.21835122512784982,0.3971481723659887
68,2,0,0.2970787860161778,0.24193951292088411,0.27357489046202627,0.18740681060091183
69,2,2,0.02437463375491312,0.011202019892605684,0.7969950930644276,0.16742825328805347
70,2,2,0.0521916543588743,0.04738297798394918,0.831559484249127,0.06886588340804944
71,2,3,0.17058598683722226,0.21391461566893918,0.21835122512784982,0.3971481723659887
72,2,3,0.17394772493685912,0.22819221649783625,0.21797745528057613,0.3798826032847285
82,2,0,0.45851186703243985,0.3887244959977099,0.13057590277788855,0.022187734191961746
83,2,1,0.05109509966380464,0.7141540586056264,0.20833446394351943,0.026416377787049524
84,2,3,0.22839337743206556,0.006980886530459535,0.2791822188321779,0.48544351720529694
85,2,3,0.17058598683722226,0.21391461566893918,0.21835122512784982,0.3971481723659887
86,2,2,0.2134583086643861,0.20939734335858964,0.3034786162883825,0.27366573168864183
87,2,0,0.2970787860161778,0.24193951292088411,0.27357489046202627,0.18740681060091183
98,2,3,0.011775531951959453,0.09377783588178125,0.09367260251522996,0.8007740296510294
99,2,2,0.02955893723874281,0.1300992003380918,0.667023679445124,0.17331818297804152
100,2,2,0.3676129904708538,0.04622469929076402,0.5000749415751166,0.08608736866326555
101,2,2,0.009846311084357181,0.0955669357116039,0.7746638072998647,0.11992294590417422
102,2,1,0.20870727618508889,0.28795379361162815,0.2789170295548571,0.22442190064842577
103,2,1,0.17531417759743423,0.30565201785088103,0.2816374417459175,0.23739636280576734
104,2,2,0.013967687934873652,0.4561663230587502,0.4950772809202455,0.034788708086130715
105,2,1,0.26142389967461305,0.34082399649029316,0.12001802320009375,0.2777340806350001
106,2,2,0.2134583086643861,0.20939734335858964,0.3034786162883825,0.27366573168864183
107,1,0,0.4078837345331789,0.19974219701839616,0.3052423734882722,0.08713169496015263
108,1,0,0.4078837345331789,0.19974219701839616,0.3052423734882722,0.08713169496015263
109,2,2,0.07432403213491323,0.10223046505483045,0.7638872168227956,0.059558285987460644
110,2,1,0.012323085889434706,0.3684125574361172,0.3602846798814753,0.2589796767929729
125,2,0,0.44555200800030276,0.3336135677465831,0.11361299826494888,0.10722142598816527
132,1,2,0.08092864575383893,0.22986573879615071,0.5401363646050722,0.14906925084493813
133,1,3,0.05533974133888556,0.24550061600251905,0.2225197901021822,0.4766398525564133
134,1,0,0.6660170689993424,0.09794519768917681,0.09167736318492113,0.14436037012655958
167,0,2,0.2040438797603686,0.0935313115685055,0.6384694309406727,0.06395537773045326
168,1,1,0.1695882073372824,0.5903952779196603,0.14657321104751675,0.0934433036955405
169,1,1,0.09959398933956326,0.6281007481950395,0.19779910970269593,0.07450615276270134
182,0,1,0.013129535859574722,0.7750520061225036,0.08064506391932173,0.13117339409860002
183,0,2,0.018989191221082176,0.35411878038149336,0.542422830205487,0.0844691981919376
185,0,1,0.10728247675535374,0.5703710456193892,0.22244384061515876,0.0999026370100983
