idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,0,0.41608307,0.28781545,0.22051622,0.075585306
42,1,0,0.46663907,0.23035023,0.11852616,0.18448456
43,1,2,0.22709787,0.1333063,0.59180945,0.04778642
44,1,2,0.090709366,0.28732476,0.33892345,0.28304243
45,1,2,0.006890882,0.28709874,0.4384391,0.26757133
46,0,0,0.947367,0.02396085,0.0073791356,0.021292992
47,0,0,0.89487106,0.05410682,0.026736228,0.024285931
93,3,3,0.28525215,0.109490596,0.11924308,0.48601416
94,3,3,0.06799497,0.08132519,0.22213379,0.62854606
117,1,1,0.04220782,0.53472054,0.11684224,0.30622935
118,1,2,0.048160225,0.30882117,0.47223723,0.17078134
120,1,2,0.061108865,0.19775967,0.59940577,0.14172567
121,1,2,0.061108865,0.19775967,0.59940577,0.14172567
126,3,3,0.1560361,0.061683238,0.14534771,0.63693297
127,3,2,0.03582922,0.18997194,0.5990691,0.17512973
128,3,3,0.20395504,0.2614271,0.18171248,0.35290533
129,3,0,0.3968222,0.194556,0.15755774,0.25106406
130,3,2,0.3779782,0.18934517,0.38606685,0.04660976
131,3,0,0.37453592,0.26398078,0.25253743,0.10894593
132,1,2,0.074508555,0.24889562,0.61155456,0.0650413
133,1,1,0.21819536,0.46924913,0.23968147,0.07287403
134,1,0,0.5200691,0.37609833,0.05650443,0.04732811
137,2,2,0.028415985,0.2109163,0.45398444,0.30668333
138,2,1,0.054338563,0.4340601,0.14088796,0.37071344
139,2,1,0.035007436,0.5815946,0.19522315,0.18817481
140,2,3,0.24258323,0.13993889,0.25490177,0.36257613
145,3,3,0.036611464,0.039419144,0.09444542,0.8295239
146,3,0,0.34933567,0.24697585,0.09769937,0.30598912
147,3,3,0.17216644,0.2501142,0.1885281,0.3891913
148,3,3,0.1677846,0.12913974,0.19272144,0.5103542
161,2,3,0.057036698,0.075724974,0.327409,0.5398293
167,0,2,0.049076714,0.105775535,0.71180636,0.13334136
173,2,1,0.08038879,0.3531308,0.24659646,0.3198839
177,0,1,0.081162624,0.49641562,0.33224845,0.09017329
180,1,1,0.05622212,0.694896,0.20723876,0.04164312
181,0,2,0.28888705,0.16424833,0.37588987,0.17097472
182,0,1,0.2703689,0.6320616,0.038722683,0.058846813
183,0,1,0.084029734,0.48264307,0.35953778,0.073789455
192,2,1,0.23790221,0.3232036,0.29011062,0.14878358
213,2,1,0.020085357,0.516439,0.36287123,0.100604445
214,2,1,0.032045476,0.72697985,0.21305494,0.027919764
215,2,1,0.05039726,0.4985397,0.40728837,0.043774635
