idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.0,0.0,1.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,2,0.0,0.0,1.0,0.0
17,1,0,1.0,0.0,0.0,0.0
18,1,3,0.0,0.0,0.0,1.0
19,2,2,0.0,0.0,1.0,0.0
20,2,2,0.0,0.0,1.0,0.0
21,2,0,1.0,0.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
23,2,0,1.0,0.0,0.0,0.0
24,2,0,1.0,0.0,0.0,0.0
41,1,0,1.0,0.0,0.0,0.0
42,1,2,0.0,0.0,1.0,0.0
46,0,1,0.0,1.0,0.0,0.0
47,0,0,1.0,0.0,0.0,0.0
48,1,2,0.0,0.0,1.0,0.0
49,1,2,0.0,0.0,1.0,0.0
50,1,2,0.0,0.0,1.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,1,0,1.0,0.0,0.0,0.0
53,1,3,0.0,0.0,0.0,1.0
54,0,3,0.0,0.0,0.0,1.0
55,0,3,0.0,0.0,0.0,1.0
56,2,2,0.0,0.0,1.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,0,1.0,0.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,3,0.0,0.0,0.0,1.0
63,2,0,1.0,0.0,0.0,0.0
64,2,3,0.0,0.0,0.0,1.0
65,2,0,1.0,0.0,0.0,0.0
66,2,3,0.0,0.0,0.0,1.0
67,2,2,0.0,0.0,1.0,0.0
68,2,2,0.0,0.0,1.0,0.0
69,2,2,0.0,0.0,1.0,0.0
70,2,2,0.0,0.0,1.0,0.0
71,2,2,0.0,0.0,1.0,0.0
72,2,0,1.0,0.0,0.0,0.0
88,1,1,0.0,1.0,0.0,0.0
89,1,1,0.0,1.0,0.0,0.0
90,1,2,0.0,0.0,1.0,0.0
91,1,1,0.0,1.0,0.0,0.0
92,1,3,0.0,0.0,0.0,1.0
95,1,3,0.0,0.0,0.0,1.0
97,0,1,0.0,1.0,0.0,0.0
98,2,3,0.0,0.0,0.0,1.0
99,2,3,0.0,0.0,0.0,1.0
100,2,0,1.0,0.0,0.0,0.0
101,2,3,0.0,0.0,0.0,1.0
102,2,0,1.0,0.0,0.0,0.0
103,2,0,1.0,0.0,0.0,0.0
104,2,3,0.0,0.0,0.0,1.0
105,2,0,1.0,0.0,0.0,0.0
106,2,2,0.0,0.0,1.0,0.0
114,0,1,0.0,1.0,0.0,0.0
115,0,3,0.0,0.0,0.0,1.0
119,0,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
122,0,0,1.0,0.0,0.0,0.0
123,1,2,0.0,0.0,1.0,0.0
124,1,1,0.0,1.0,0.0,0.0
132,1,2,0.0,0.0,1.0,0.0
133,1,3,0.0,0.0,0.0,1.0
134,1,1,0.0,1.0,0.0,0.0
145,3,1,0.0,1.0,0.0,0.0
146,3,1,0.0,1.0,0.0,0.0
147,3,1,0.0,1.0,0.0,0.0
148,3,3,0.0,0.0,0.0,1.0
149,1,2,0.0,0.0,1.0,0.0
150,1,1,0.0,1.0,0.0,0.0
151,1,0,1.0,0.0,0.0,0.0
152,1,1,0.0,1.0,0.0,0.0
153,1,3,0.0,0.0,0.0,1.0
154,1,3,0.0,0.0,0.0,1.0
155,1,3,0.0,0.0,0.0,1.0
156,1,0,1.0,0.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
158,1,2,0.0,0.0,1.0,0.0
162,0,1,0.0,1.0,0.0,0.0
163,2,0,1.0,0.0,0.0,0.0
164,0,3,0.0,0.0,0.0,1.0
170,1,2,0.0,0.0,1.0,0.0
171,1,0,1.0,0.0,0.0,0.0
172,1,3,0.0,0.0,0.0,1.0
173,2,1,0.0,1.0,0.0,0.0
176,0,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
180,1,0,1.0,0.0,0.0,0.0
182,0,0,1.0,0.0,0.0,0.0
183,0,2,0.0,0.0,1.0,0.0
185,0,1,0.0,1.0,0.0,0.0
188,1,2,0.0,0.0,1.0,0.0
191,2,3,0.0,0.0,0.0,1.0
192,2,1,0.0,1.0,0.0,0.0
196,0,1,0.0,1.0,0.0,0.0
197,0,2,0.0,0.0,1.0,0.0
198,0,1,0.0,1.0,0.0,0.0
199,0,1,0.0,1.0,0.0,0.0
200,0,1,0.0,1.0,0.0,0.0
201,0,2,0.0,0.0,1.0,0.0
205,0,2,0.0,0.0,1.0,0.0
206,0,3,0.0,0.0,0.0,1.0
207,0,3,0.0,0.0,0.0,1.0
208,0,1,0.0,1.0,0.0,0.0
209,0,3,0.0,0.0,0.0,1.0
210,0,1,0.0,1.0,0.0,0.0
211,0,2,0.0,0.0,1.0,0.0
212,0,3,0.0,0.0,0.0,1.0
213,2,1,0.0,1.0,0.0,0.0
214,2,0,1.0,0.0,0.0,0.0
215,2,1,0.0,1.0,0.0,0.0
216,2,1,0.0,1.0,0.0,0.0
217,2,2,0.0,0.0,1.0,0.0
218,3,3,0.0,0.0,0.0,1.0
219,3,1,0.0,1.0,0.0,0.0
220,3,0,1.0,0.0,0.0,0.0
224,2,1,0.0,1.0,0.0,0.0
225,2,2,0.0,0.0,1.0,0.0
226,2,1,0.0,1.0,0.0,0.0
227,2,1,0.0,1.0,0.0,0.0
228,2,1,0.0,1.0,0.0,0.0
229,2,0,1.0,0.0,0.0,0.0
231,0,0,1.0,0.0,0.0,0.0
233,2,0,1.0,0.0,0.0,0.0
234,1,2,0.0,0.0,1.0,0.0
235,0,0,1.0,0.0,0.0,0.0
236,1,0,1.0,0.0,0.0,0.0
237,1,0,1.0,0.0,0.0,0.0
238,2,1,0.0,1.0,0.0,0.0
239,2,1,0.0,1.0,0.0,0.0
240,1,1,0.0,1.0,0.0,0.0
243,3,3,0.0,0.0,0.0,1.0
244,3,0,1.0,0.0,0.0,0.0
245,3,3,0.0,0.0,0.0,1.0
250,2,3,0.0,0.0,0.0,1.0
258,1,0,1.0,0.0,0.0,0.0
265,2,0,1.0,0.0,0.0,0.0
266,2,0,1.0,0.0,0.0,0.0
276,1,1,0.0,1.0,0.0,0.0
277,1,1,0.0,1.0,0.0,0.0
278,3,1,0.0,1.0,0.0,0.0
279,3,2,0.0,0.0,1.0,0.0
282,1,3,0.0,0.0,0.0,1.0
283,1,2,0.0,0.0,1.0,0.0
284,2,2,0.0,0.0,1.0,0.0
289,2,2,0.0,0.0,1.0,0.0
290,2,1,0.0,1.0,0.0,0.0
291,2,0,1.0,0.0,0.0,0.0
292,2,0,1.0,0.0,0.0,0.0
293,2,0,1.0,0.0,0.0,0.0
294,2,0,1.0,0.0,0.0,0.0
299,1,1,0.0,1.0,0.0,0.0
305,2,0,1.0,0.0,0.0,0.0
307,2,2,0.0,0.0,1.0,0.0
315,1,1,0.0,1.0,0.0,0.0
316,1,3,0.0,0.0,0.0,1.0
317,2,1,0.0,1.0,0.0,0.0
318,2,3,0.0,0.0,0.0,1.0
323,3,0,1.0,0.0,0.0,0.0
324,2,2,0.0,0.0,1.0,0.0
325,3,3,0.0,0.0,0.0,1.0
328,0,0,1.0,0.0,0.0,0.0
333,1,1,0.0,1.0,0.0,0.0
334,1,2,0.0,0.0,1.0,0.0
335,1,2,0.0,0.0,1.0,0.0
336,1,1,0.0,1.0,0.0,0.0
337,1,1,0.0,1.0,0.0,0.0
338,1,0,1.0,0.0,0.0,0.0
340,1,2,0.0,0.0,1.0,0.0
341,1,1,0.0,1.0,0.0,0.0
342,1,1,0.0,1.0,0.0,0.0
343,1,0,1.0,0.0,0.0,0.0
344,2,0,1.0,0.0,0.0,0.0
345,2,2,0.0,0.0,1.0,0.0
346,2,2,0.0,0.0,1.0,0.0
348,2,1,0.0,1.0,0.0,0.0
