idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.0,0.0,0.0,1.0
7,1,1,0.0,1.0,0.0,0.0
16,1,2,0.0,0.0,1.0,0.0
22,2,1,0.0,1.0,0.0,0.0
24,2,0,1.0,0.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,0,1.0,0.0,0.0,0.0
43,1,0,1.0,0.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,0,0,1.0,0.0,0.0,0.0
47,0,0,1.0,0.0,0.0,0.0
65,2,3,0.0,0.0,0.0,1.0
72,2,3,0.0,0.0,0.0,1.0
87,2,2,0.0,0.0,1.0,0.0
92,1,2,0.0,0.0,1.0,0.0
97,0,2,0.0,0.0,1.0,0.0
122,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,2,0.0,0.0,1.0,0.0
125,2,0,1.0,0.0,0.0,0.0
126,3,3,0.0,0.0,0.0,1.0
132,1,2,0.0,0.0,1.0,0.0
140,2,1,0.0,1.0,0.0,0.0
141,0,2,0.0,0.0,1.0,0.0
142,3,3,0.0,0.0,0.0,1.0
143,0,3,0.0,0.0,0.0,1.0
144,1,3,0.0,0.0,0.0,1.0
155,1,3,0.0,0.0,0.0,1.0
157,1,0,1.0,0.0,0.0,0.0
172,1,3,0.0,0.0,0.0,1.0
182,0,2,0.0,0.0,1.0,0.0
185,0,2,0.0,0.0,1.0,0.0
186,3,2,0.0,0.0,1.0,0.0
187,0,2,0.0,0.0,1.0,0.0
188,1,2,0.0,0.0,1.0,0.0
189,3,1,0.0,1.0,0.0,0.0
190,0,0,1.0,0.0,0.0,0.0
191,2,1,0.0,1.0,0.0,0.0
192,2,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
194,0,1,0.0,1.0,0.0,0.0
195,2,0,1.0,0.0,0.0,0.0
212,0,3,0.0,0.0,0.0,1.0
251,0,2,0.0,0.0,1.0,0.0
252,3,2,0.0,0.0,1.0,0.0
253,2,2,0.0,0.0,1.0,0.0
254,0,3,0.0,0.0,0.0,1.0
255,0,0,1.0,0.0,0.0,0.0
256,0,3,0.0,0.0,0.0,1.0
257,1,3,0.0,0.0,0.0,1.0
258,1,0,1.0,0.0,0.0,0.0
269,3,1,0.0,1.0,0.0,0.0
270,3,1,0.0,1.0,0.0,0.0
271,2,2,0.0,0.0,1.0,0.0
294,2,0,1.0,0.0,0.0,0.0
306,0,0,1.0,0.0,0.0,0.0
307,2,2,0.0,0.0,1.0,0.0
