idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.0,0.8,0.2,0.0
26,1,1,0.0,0.8,0.2,0.0
27,1,3,0.0,0.0,0.2,0.8
41,1,1,0.4,0.6,0.0,0.0
42,1,1,0.2,0.4,0.4,0.0
48,1,2,0.0,0.4,0.6,0.0
49,1,1,0.0,0.4,0.2,0.4
50,1,1,0.0,0.4,0.2,0.4
51,1,0,0.4,0.2,0.2,0.2
52,1,1,0.0,0.6,0.4,0.0
53,1,0,0.6,0.0,0.0,0.4
56,2,0,0.6,0.0,0.4,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,0,0.6,0.2,0.2,0.0
59,2,2,0.0,0.2,0.8,0.0
60,2,1,0.2,0.6,0.2,0.0
61,2,1,0.0,0.6,0.4,0.0
62,2,2,0.0,0.2,0.6,0.2
63,2,1,0.2,0.4,0.4,0.0
64,2,1,0.0,0.6,0.2,0.2
65,2,1,0.2,0.8,0.0,0.0
66,2,1,0.2,0.4,0.0,0.4
67,2,0,0.4,0.0,0.4,0.2
68,2,0,0.4,0.2,0.4,0.0
69,2,2,0.0,0.0,0.8,0.2
70,2,2,0.0,0.0,1.0,0.0
71,2,0,0.4,0.0,0.4,0.2
72,2,0,0.4,0.0,0.2,0.4
111,1,3,0.0,0.2,0.2,0.6
112,1,2,0.2,0.2,0.6,0.0
123,1,1,0.0,0.4,0.4,0.2
124,1,2,0.2,0.2,0.4,0.2
135,1,1,0.2,0.4,0.2,0.2
136,1,0,0.4,0.2,0.4,0.0
144,1,2,0.2,0.2,0.4,0.2
145,3,1,0.0,0.8,0.2,0.0
146,3,1,0.4,0.6,0.0,0.0
147,3,1,0.0,0.8,0.2,0.0
148,3,2,0.0,0.2,0.4,0.4
160,0,1,0.0,0.8,0.2,0.0
161,2,1,0.2,0.6,0.2,0.0
165,0,2,0.2,0.2,0.6,0.0
166,0,2,0.2,0.2,0.6,0.0
167,0,3,0.2,0.2,0.2,0.4
178,1,1,0.2,0.6,0.2,0.0
190,0,0,0.6,0.2,0.2,0.0
191,2,1,0.2,0.8,0.0,0.0
193,0,1,0.0,0.6,0.4,0.0
195,2,2,0.2,0.2,0.6,0.0
230,3,2,0.0,0.2,0.4,0.4
234,1,2,0.0,0.0,0.6,0.4
240,1,1,0.2,0.6,0.0,0.2
242,0,1,0.2,0.6,0.0,0.2
244,3,3,0.0,0.0,0.0,1.0
246,0,3,0.2,0.2,0.2,0.4
254,0,0,0.4,0.0,0.2,0.4
255,0,0,0.4,0.2,0.4,0.0
257,1,3,0.0,0.0,0.4,0.6
263,1,2,0.4,0.0,0.6,0.0
265,2,0,0.6,0.2,0.2,0.0
266,2,0,0.4,0.4,0.2,0.0
278,3,1,0.0,0.8,0.2,0.0
279,3,1,0.0,0.6,0.2,0.2
282,1,2,0.0,0.2,0.4,0.4
283,1,3,0.2,0.2,0.2,0.4
285,2,2,0.0,0.4,0.6,0.0
286,2,1,0.0,0.6,0.4,0.0
287,3,2,0.0,0.2,0.4,0.4
288,3,2,0.2,0.0,0.6,0.2
297,1,1,0.0,0.8,0.0,0.2
298,1,1,0.2,0.6,0.2,0.0
300,1,2,0.2,0.2,0.6,0.0
304,0,1,0.0,1.0,0.0,0.0
307,2,2,0.2,0.2,0.6,0.0
309,1,1,0.0,1.0,0.0,0.0
310,1,0,0.4,0.4,0.0,0.2
317,2,1,0.0,1.0,0.0,0.0
318,2,0,0.6,0.4,0.0,0.0
325,3,0,0.4,0.2,0.2,0.2
334,1,1,0.0,0.4,0.4,0.2
335,1,1,0.0,0.4,0.4,0.2
336,1,1,0.0,0.8,0.2,0.0
337,1,0,0.8,0.2,0.0,0.0
338,1,0,0.4,0.4,0.2,0.0
339,3,1,0.2,0.8,0.0,0.0
344,2,1,0.4,0.6,0.0,0.0
345,2,0,0.4,0.2,0.4,0.0
346,2,2,0.0,0.2,0.8,0.0
348,2,3,0.0,0.2,0.2,0.6
355,2,1,0.2,0.4,0.4,0.0
359,1,0,0.4,0.2,0.0,0.4
374,1,1,0.0,0.4,0.4,0.2
376,2,1,0.0,0.4,0.4,0.2
393,1,2,0.2,0.2,0.4,0.2
394,1,1,0.0,0.4,0.4,0.2
397,2,2,0.4,0.0,0.6,0.0
398,2,1,0.2,0.8,0.0,0.0
399,2,1,0.0,0.4,0.2,0.4
400,2,3,0.2,0.2,0.2,0.4
411,2,0,0.4,0.0,0.4,0.2
414,2,1,0.2,0.4,0.2,0.2
