idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,1,0.0,1.0,0.0,0.0
87,1,1,0.0,1.0,0.0,0.0
88,1,1,0.0,1.0,0.0,0.0
89,1,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
112,1,1,0.0,1.0,0.0,0.0
121,2,1,0.0,1.0,0.0,0.0
128,1,1,0.0,1.0,0.0,0.0
129,1,1,0.0,1.0,0.0,0.0
130,1,1,0.0,1.0,0.0,0.0
131,1,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
140,1,1,0.0,1.0,0.0,0.0
159,2,1,0.0,1.0,0.0,0.0
163,0,1,0.0,1.0,0.0,0.0
167,1,1,0.0,1.0,0.0,0.0
168,1,1,0.0,1.0,0.0,0.0
170,3,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
173,0,1,0.0,1.0,0.0,0.0
182,3,1,0.0,1.0,0.0,0.0
184,1,1,0.0,1.0,0.0,0.0
201,0,1,0.0,1.0,0.0,0.0
202,0,1,0.0,1.0,0.0,0.0
203,0,1,0.0,1.0,0.0,0.0
204,0,1,0.0,1.0,0.0,0.0
205,0,1,0.0,1.0,0.0,0.0
206,0,1,0.0,1.0,0.0,0.0
207,0,1,0.0,1.0,0.0,0.0
208,0,1,0.0,1.0,0.0,0.0
209,2,1,0.0,1.0,0.0,0.0
210,2,1,0.0,1.0,0.0,0.0
211,2,1,0.0,1.0,0.0,0.0
212,2,1,0.0,1.0,0.0,0.0
213,2,1,0.0,1.0,0.0,0.0
214,3,1,0.0,1.0,0.0,0.0
215,3,1,0.0,1.0,0.0,0.0
216,3,1,0.0,1.0,0.0,0.0
226,3,1,0.0,1.0,0.0,0.0
228,1,1,0.0,1.0,0.0,0.0
229,3,1,0.0,1.0,0.0,0.0
230,2,1,0.0,1.0,0.0,0.0
237,1,1,0.0,1.0,0.0,0.0
245,0,1,0.0,1.0,0.0,0.0
251,0,1,0.0,1.0,0.0,0.0
252,0,1,0.0,1.0,0.0,0.0
255,1,1,0.0,1.0,0.0,0.0
264,3,1,0.0,1.0,0.0,0.0
265,3,1,0.0,1.0,0.0,0.0
280,2,1,0.0,1.0,0.0,0.0
287,3,1,0.0,1.0,0.0,0.0
288,3,1,0.0,1.0,0.0,0.0
289,1,1,0.0,1.0,0.0,0.0
290,1,1,0.0,1.0,0.0,0.0
293,2,1,0.0,1.0,0.0,0.0
294,2,1,0.0,1.0,0.0,0.0
295,2,1,0.0,1.0,0.0,0.0
310,0,1,0.0,1.0,0.0,0.0
317,0,1,0.0,1.0,0.0,0.0
318,0,1,0.0,1.0,0.0,0.0
319,0,1,0.0,1.0,0.0,0.0
320,0,1,0.0,1.0,0.0,0.0
321,2,1,0.0,1.0,0.0,0.0
323,2,1,0.0,1.0,0.0,0.0
330,1,1,0.0,1.0,0.0,0.0
331,1,1,0.0,1.0,0.0,0.0
336,0,1,0.0,1.0,0.0,0.0
339,2,1,0.0,1.0,0.0,0.0
340,3,1,0.0,1.0,0.0,0.0
341,2,1,0.0,1.0,0.0,0.0
346,0,1,0.0,1.0,0.0,0.0
347,0,1,0.0,1.0,0.0,0.0
348,0,1,0.0,1.0,0.0,0.0
350,1,1,0.0,1.0,0.0,0.0
351,1,1,0.0,1.0,0.0,0.0
352,1,1,0.0,1.0,0.0,0.0
353,1,1,0.0,1.0,0.0,0.0
354,1,1,0.0,1.0,0.0,0.0
365,2,1,0.0,1.0,0.0,0.0
366,1,1,0.0,1.0,0.0,0.0
368,1,1,0.0,1.0,0.0,0.0
370,2,1,0.0,1.0,0.0,0.0
376,2,1,0.0,1.0,0.0,0.0
379,3,1,0.0,1.0,0.0,0.0
381,3,1,0.0,1.0,0.0,0.0
382,3,1,0.0,1.0,0.0,0.0
383,3,1,0.0,1.0,0.0,0.0
384,0,1,0.0,1.0,0.0,0.0
385,2,1,0.0,1.0,0.0,0.0
392,2,1,0.0,1.0,0.0,0.0
393,2,1,0.0,1.0,0.0,0.0
395,3,1,0.0,1.0,0.0,0.0
433,0,1,0.0,1.0,0.0,0.0
446,1,1,0.0,1.0,0.0,0.0
447,1,1,0.0,1.0,0.0,0.0
462,2,1,0.0,1.0,0.0,0.0
468,1,1,0.0,1.0,0.0,0.0
469,1,1,0.0,1.0,0.0,0.0
470,1,1,0.0,1.0,0.0,0.0
480,1,1,0.0,1.0,0.0,0.0
481,1,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
509,2,1,0.0,1.0,0.0,0.0
510,2,1,0.0,1.0,0.0,0.0
517,3,1,0.0,1.0,0.0,0.0
518,3,1,0.0,1.0,0.0,0.0
519,3,1,0.0,1.0,0.0,0.0
520,3,1,0.0,1.0,0.0,0.0
521,3,1,0.0,1.0,0.0,0.0
522,3,1,0.0,1.0,0.0,0.0
545,0,1,0.0,1.0,0.0,0.0
559,2,1,0.0,1.0,0.0,0.0
560,2,1,0.0,1.0,0.0,0.0
573,1,1,0.0,1.0,0.0,0.0
584,2,1,0.0,1.0,0.0,0.0
605,3,1,0.0,1.0,0.0,0.0
606,3,1,0.0,1.0,0.0,0.0
607,1,1,0.0,1.0,0.0,0.0
619,1,1,0.0,1.0,0.0,0.0
621,3,1,0.0,1.0,0.0,0.0
630,0,1,0.0,1.0,0.0,0.0
642,3,1,0.0,1.0,0.0,0.0
657,1,1,0.0,1.0,0.0,0.0
658,1,1,0.0,1.0,0.0,0.0
659,1,1,0.0,1.0,0.0,0.0
673,1,1,0.0,1.0,0.0,0.0
674,1,1,0.0,1.0,0.0,0.0
675,0,1,0.0,1.0,0.0,0.0
680,1,1,0.0,1.0,0.0,0.0
683,1,1,0.0,1.0,0.0,0.0
698,3,1,0.0,1.0,0.0,0.0
699,2,1,0.0,1.0,0.0,0.0
700,3,1,0.0,1.0,0.0,0.0
706,3,1,0.0,1.0,0.0,0.0
711,3,1,0.0,1.0,0.0,0.0
712,3,1,0.0,1.0,0.0,0.0
713,3,1,0.0,1.0,0.0,0.0
718,1,1,0.0,1.0,0.0,0.0
719,3,1,0.0,1.0,0.0,0.0
720,3,1,0.0,1.0,0.0,0.0
727,0,1,0.0,1.0,0.0,0.0
728,3,1,0.0,1.0,0.0,0.0
747,1,1,0.0,1.0,0.0,0.0
749,3,1,0.0,1.0,0.0,0.0
751,3,1,0.0,1.0,0.0,0.0
760,3,1,0.0,1.0,0.0,0.0
765,1,1,0.0,1.0,0.0,0.0
769,3,1,0.0,1.0,0.0,0.0
770,2,1,0.0,1.0,0.0,0.0
771,3,1,0.0,1.0,0.0,0.0
774,3,1,0.0,1.0,0.0,0.0
777,1,1,0.0,1.0,0.0,0.0
790,2,1,0.0,1.0,0.0,0.0
791,2,1,0.0,1.0,0.0,0.0
792,2,1,0.0,1.0,0.0,0.0
793,2,1,0.0,1.0,0.0,0.0
796,2,1,0.0,1.0,0.0,0.0
801,1,1,0.0,1.0,0.0,0.0
802,1,1,0.0,1.0,0.0,0.0
813,1,1,0.0,1.0,0.0,0.0
814,1,1,0.0,1.0,0.0,0.0
817,1,1,0.0,1.0,0.0,0.0
818,1,1,0.0,1.0,0.0,0.0
824,2,1,0.0,1.0,0.0,0.0
829,3,1,0.0,1.0,0.0,0.0
833,2,1,0.0,1.0,0.0,0.0
834,2,1,0.0,1.0,0.0,0.0
845,1,1,0.0,1.0,0.0,0.0
846,1,1,0.0,1.0,0.0,0.0
857,2,1,0.0,1.0,0.0,0.0
860,2,1,0.0,1.0,0.0,0.0
861,3,1,0.0,1.0,0.0,0.0
862,3,1,0.0,1.0,0.0,0.0
863,3,1,0.0,1.0,0.0,0.0
868,3,1,0.0,1.0,0.0,0.0
871,2,1,0.0,1.0,0.0,0.0
872,3,1,0.0,1.0,0.0,0.0
874,3,1,0.0,1.0,0.0,0.0
888,1,1,0.0,1.0,0.0,0.0
889,1,1,0.0,1.0,0.0,0.0
893,1,1,0.0,1.0,0.0,0.0
894,1,1,0.0,1.0,0.0,0.0
919,0,1,0.0,1.0,0.0,0.0
920,0,1,0.0,1.0,0.0,0.0
927,1,1,0.0,1.0,0.0,0.0
940,0,1,0.0,1.0,0.0,0.0
945,3,1,0.0,1.0,0.0,0.0
946,2,1,0.0,1.0,0.0,0.0
948,2,1,0.0,1.0,0.0,0.0
954,2,1,0.0,1.0,0.0,0.0
955,2,1,0.0,1.0,0.0,0.0
964,1,1,0.0,1.0,0.0,0.0
973,1,1,0.0,1.0,0.0,0.0
974,2,1,0.0,1.0,0.0,0.0
980,2,1,0.0,1.0,0.0,0.0
982,3,1,0.0,1.0,0.0,0.0
983,3,1,0.0,1.0,0.0,0.0
999,1,1,0.0,1.0,0.0,0.0
1006,1,1,0.0,1.0,0.0,0.0
1008,2,1,0.0,1.0,0.0,0.0
1012,1,1,0.0,1.0,0.0,0.0
1030,3,1,0.0,1.0,0.0,0.0
1055,3,1,0.0,1.0,0.0,0.0
1057,3,1,0.0,1.0,0.0,0.0
1076,2,1,0.0,1.0,0.0,0.0
1104,1,1,0.0,1.0,0.0,0.0
1112,1,1,0.0,1.0,0.0,0.0
1133,3,1,0.0,1.0,0.0,0.0
1135,1,1,0.0,1.0,0.0,0.0
1139,2,1,0.0,1.0,0.0,0.0
1142,0,1,0.0,1.0,0.0,0.0
1150,0,1,0.0,1.0,0.0,0.0
1161,1,1,0.0,1.0,0.0,0.0
1166,1,1,0.0,1.0,0.0,0.0
1173,1,1,0.0,1.0,0.0,0.0
1177,1,1,0.0,1.0,0.0,0.0
1178,0,1,0.0,1.0,0.0,0.0
1186,0,1,0.0,1.0,0.0,0.0
1190,2,1,0.0,1.0,0.0,0.0
1199,1,1,0.0,1.0,0.0,0.0
1201,1,1,0.0,1.0,0.0,0.0
1202,2,1,0.0,1.0,0.0,0.0
1205,0,1,0.0,1.0,0.0,0.0
