idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0,1.0,0.0,0.0
1,3,1,0.0,1.0,0.0,0.0
2,3,1,0.0,1.0,0.0,0.0
4,1,1,0.0,1.0,0.0,0.0
6,1,1,0.0,1.0,0.0,0.0
7,1,1,0.0,1.0,0.0,0.0
8,1,1,0.0,1.0,0.0,0.0
11,1,1,0.0,1.0,0.0,0.0
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
24,2,1,0.0,1.0,0.0,0.0
25,1,1,0.0,1.0,0.0,0.0
26,1,1,0.0,1.0,0.0,0.0
27,1,1,0.0,1.0,0.0,0.0
28,0,1,0.0,1.0,0.0,0.0
29,0,1,0.0,1.0,0.0,0.0
30,0,1,0.0,1.0,0.0,0.0
31,0,1,0.0,1.0,0.0,0.0
32,0,1,0.0,1.0,0.0,0.0
33,0,1,0.0,1.0,0.0,0.0
34,0,1,0.0,1.0,0.0,0.0
35,0,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
42,1,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,0,1,0.0,1.0,0.0,0.0
47,0,1,0.0,1.0,0.0,0.0
50,1,1,0.0,1.0,0.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,1,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
54,0,1,0.0,1.0,0.0,0.0
55,0,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
78,1,1,0.0,1.0,0.0,0.0
81,1,1,0.0,1.0,0.0,0.0
87,2,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
93,3,1,0.0,1.0,0.0,0.0
94,3,1,0.0,1.0,0.0,0.0
95,1,1,0.0,1.0,0.0,0.0
96,3,1,0.0,1.0,0.0,0.0
97,0,1,0.0,1.0,0.0,0.0
98,2,1,0.0,1.0,0.0,0.0
99,2,1,0.0,1.0,0.0,0.0
101,2,1,0.0,1.0,0.0,0.0
102,2,1,0.0,1.0,0.0,0.0
104,2,1,0.0,1.0,0.0,0.0
105,2,1,0.0,1.0,0.0,0.0
113,0,1,0.0,1.0,0.0,0.0
114,0,1,0.0,1.0,0.0,0.0
115,0,1,0.0,1.0,0.0,0.0
116,1,1,0.0,1.0,0.0,0.0
117,1,1,0.0,1.0,0.0,0.0
118,1,1,0.0,1.0,0.0,0.0
119,0,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
122,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
125,2,1,0.0,1.0,0.0,0.0
126,3,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
138,2,1,0.0,1.0,0.0,0.0
139,2,1,0.0,1.0,0.0,0.0
140,2,1,0.0,1.0,0.0,0.0
141,0,1,0.0,1.0,0.0,0.0
142,3,1,0.0,1.0,0.0,0.0
143,0,1,0.0,1.0,0.0,0.0
144,1,1,0.0,1.0,0.0,0.0
148,3,1,0.0,1.0,0.0,0.0
149,1,1,0.0,1.0,0.0,0.0
151,1,1,0.0,1.0,0.0,0.0
152,1,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
159,1,1,0.0,1.0,0.0,0.0
160,0,1,0.0,1.0,0.0,0.0
161,2,1,0.0,1.0,0.0,0.0
162,0,1,0.0,1.0,0.0,0.0
163,2,1,0.0,1.0,0.0,0.0
164,0,1,0.0,1.0,0.0,0.0
165,0,1,0.0,1.0,0.0,0.0
166,0,1,0.0,1.0,0.0,0.0
167,0,1,0.0,1.0,0.0,0.0
168,1,1,0.0,1.0,0.0,0.0
169,1,1,0.0,1.0,0.0,0.0
170,1,1,0.0,1.0,0.0,0.0
171,1,1,0.0,1.0,0.0,0.0
172,1,1,0.0,1.0,0.0,0.0
173,2,1,0.0,1.0,0.0,0.0
174,3,1,0.0,1.0,0.0,0.0
175,1,1,0.0,1.0,0.0,0.0
176,0,1,0.0,1.0,0.0,0.0
177,0,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
179,2,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
181,0,1,0.0,1.0,0.0,0.0
182,0,1,0.0,1.0,0.0,0.0
183,0,1,0.0,1.0,0.0,0.0
184,3,1,0.0,1.0,0.0,0.0
185,0,1,0.0,1.0,0.0,0.0
186,3,1,0.0,1.0,0.0,0.0
187,0,1,0.0,1.0,0.0,0.0
188,1,1,0.0,1.0,0.0,0.0
189,3,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,2,1,0.0,1.0,0.0,0.0
192,2,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
194,0,1,0.0,1.0,0.0,0.0
195,2,1,0.0,1.0,0.0,0.0
