idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.32430962,0.58932084,0.02819081,0.05817872
4,1,1,0.32430962,0.58932084,0.02819081,0.05817872
5,1,1,0.32430962,0.58932084,0.02819081,0.05817872
6,1,1,0.32430962,0.58932084,0.02819081,0.05817872
7,1,1,0.32430962,0.58932084,0.02819081,0.05817872
8,1,1,0.32430962,0.58932084,0.02819081,0.05817872
9,1,1,0.32430962,0.58932084,0.02819081,0.05817872
10,1,1,0.32430962,0.58932084,0.02819081,0.05817872
11,1,1,0.32430962,0.58932084,0.02819081,0.05817872
12,1,1,0.32430962,0.58932084,0.02819081,0.05817872
48,1,1,0.32430962,0.58932084,0.02819081,0.05817872
49,1,1,0.32430962,0.58932084,0.02819081,0.05817872
50,1,1,0.32430962,0.58932084,0.02819081,0.05817872
51,1,1,0.32430962,0.58932084,0.02819081,0.05817872
52,1,1,0.32430962,0.58932084,0.02819081,0.05817872
53,1,1,0.32430962,0.58932084,0.02819081,0.05817872
56,2,2,0.052710764,0.10796978,0.54922456,0.29009485
57,2,2,0.052710764,0.10796978,0.54922456,0.29009485
58,2,2,0.052710764,0.10796978,0.54922456,0.29009485
59,2,2,0.052710764,0.10796978,0.54922456,0.29009485
60,2,2,0.052710764,0.10796978,0.54922456,0.29009485
61,2,2,0.052710764,0.10796978,0.54922456,0.29009485
62,2,2,0.052710764,0.10796978,0.54922456,0.29009485
63,2,2,0.052710764,0.10796978,0.54922456,0.29009485
64,2,2,0.052710764,0.10796978,0.54922456,0.29009485
65,2,2,0.052710764,0.10796978,0.54922456,0.29009485
66,2,2,0.052710764,0.10796978,0.54922456,0.29009485
67,2,2,0.052710764,0.10796978,0.54922456,0.29009485
68,2,2,0.052710764,0.10796978,0.54922456,0.29009485
69,2,2,0.052710764,0.10796978,0.54922456,0.29009485
70,2,2,0.052710764,0.10796978,0.54922456,0.29009485
71,2,2,0.052710764,0.10796978,0.54922456,0.29009485
72,2,2,0.052710764,0.10796978,0.54922456,0.29009485
123,1,1,0.15149659,0.80335826,0.017295372,0.02784982
124,1,1,0.15149659,0.80335826,0.017295372,0.02784982
126,3,3,0.13227007,0.13323808,0.2625449,0.47194695
127,3,3,0.13227007,0.13323808,0.2625449,0.47194695
128,3,3,0.13227007,0.13323808,0.2625449,0.47194695
129,3,3,0.13227007,0.13323808,0.2625449,0.47194695
130,3,3,0.13227007,0.13323808,0.2625449,0.47194695
131,3,3,0.13227007,0.13323808,0.2625449,0.47194695
137,2,2,0.052710764,0.10796978,0.54922456,0.29009485
138,2,2,0.052710764,0.10796978,0.54922456,0.29009485
176,0,0,0.7752285,0.18628667,0.018143082,0.020341754
178,1,1,0.32430962,0.58932084,0.02819081,0.05817872
181,0,1,0.32430962,0.58932084,0.02819081,0.05817872
190,0,1,0.32430962,0.58932084,0.02819081,0.05817872
240,2,2,0.035549544,0.15880287,0.54988074,0.25576687
253,3,1,0.20482321,0.6123955,0.038922895,0.14385834
255,0,1,0.2823917,0.44791785,0.15449965,0.11519081
256,0,1,0.2823917,0.44791785,0.15449965,0.11519081
258,1,0,0.6256464,0.32101047,0.029592264,0.0237508
263,3,2,0.10585827,0.12288484,0.4556729,0.315584
278,2,2,0.052710764,0.10796978,0.54922456,0.29009485
279,2,2,0.10569497,0.06534506,0.61564076,0.21331918
282,3,3,0.13227007,0.13323808,0.2625449,0.47194695
283,3,3,0.13227007,0.13323808,0.2625449,0.47194695
285,1,1,0.32430962,0.58932084,0.02819081,0.05817872
286,1,1,0.32430962,0.58932084,0.02819081,0.05817872
309,1,1,0.32430962,0.58932084,0.02819081,0.05817872
327,2,3,0.13331185,0.06864157,0.3967252,0.40132138
343,0,3,0.021972347,0.03235997,0.2989263,0.6467414
372,1,1,0.32430962,0.58932084,0.02819081,0.05817872
373,1,1,0.32430962,0.58932084,0.02819081,0.05817872
375,1,1,0.32430962,0.58932084,0.02819081,0.05817872
377,2,2,0.03033795,0.063337825,0.77547896,0.13084525
384,2,3,0.047926214,0.041618876,0.22983462,0.6806203
390,0,1,0.32430962,0.58932084,0.02819081,0.05817872
391,2,3,0.13227007,0.13323808,0.2625449,0.47194695
