idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.33101097,0.57392657,0.03961484,0.055447634
39,0,0,0.50769615,0.39880443,0.035981208,0.05751821
40,0,0,0.50769615,0.39880443,0.035981208,0.05751821
45,1,2,0.052251752,0.09176043,0.5543781,0.30160972
72,2,2,0.052251752,0.09176043,0.5543781,0.30160972
87,2,2,0.052251752,0.09176043,0.5543781,0.30160972
92,1,1,0.33101097,0.57392657,0.03961484,0.055447634
123,1,0,0.5021447,0.41590205,0.03759667,0.044356562
125,2,2,0.052251752,0.09176043,0.5543781,0.30160972
126,3,3,0.14559908,0.101458885,0.26393735,0.48900467
132,1,0,0.50769615,0.39880443,0.035981208,0.05751821
144,1,1,0.33101097,0.57392657,0.03961484,0.055447634
192,2,2,0.032577932,0.07820231,0.71941125,0.1698085
193,0,1,0.33101097,0.57392657,0.03961484,0.055447634
212,0,1,0.33101097,0.57392657,0.03961484,0.055447634
258,1,0,0.43737724,0.39980054,0.13883415,0.023988001
259,1,1,0.33101097,0.57392657,0.03961484,0.055447634
327,2,2,0.15519416,0.072462134,0.4177096,0.35463405
400,2,2,0.052251752,0.09176043,0.5543781,0.30160972
401,3,2,0.052251752,0.09176043,0.5543781,0.30160972
442,1,1,0.33101097,0.57392657,0.03961484,0.055447634
503,1,0,0.51379114,0.1707752,0.057170227,0.25826344
504,2,2,0.052251752,0.09176043,0.5543781,0.30160972
505,1,0,0.37902373,0.3340082,0.074719235,0.21224885
506,2,2,0.11017462,0.060599476,0.6649706,0.16425535
507,2,2,0.15519416,0.072462134,0.4177096,0.35463405
509,0,1,0.33101097,0.57392657,0.03961484,0.055447634
555,0,0,0.51379114,0.1707752,0.057170227,0.25826344
795,1,3,0.15914139,0.187575,0.24830016,0.40498346
796,2,3,0.14559908,0.101458885,0.26393735,0.48900467
797,2,1,0.31988037,0.49168527,0.07981389,0.10862048
798,2,2,0.052251752,0.09176043,0.5543781,0.30160972
812,2,2,0.052251752,0.09176043,0.5543781,0.30160972
898,0,0,0.4181848,0.30980462,0.13099618,0.1410144
908,2,2,0.052251752,0.09176043,0.5543781,0.30160972
938,1,2,0.052251752,0.09176043,0.5543781,0.30160972
972,2,0,0.5380445,0.11487292,0.048284132,0.29879844
1012,1,2,0.052251752,0.09176043,0.5543781,0.30160972
1086,2,2,0.052251752,0.09176043,0.5543781,0.30160972
1166,3,1,0.33101097,0.57392657,0.03961484,0.055447634
1254,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1255,1,1,0.20810392,0.6922107,0.037683003,0.06200234
1256,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1257,2,0,0.5380445,0.11487292,0.048284132,0.29879844
1258,3,3,0.15914139,0.187575,0.24830016,0.40498346
1259,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1260,2,3,0.15914139,0.187575,0.24830016,0.40498346
1261,3,0,0.6415736,0.087506495,0.12473553,0.14618438
1266,0,0,0.6661078,0.26523626,0.03633869,0.03231728
1267,0,0,0.6661078,0.26523626,0.03633869,0.03231728
1268,0,0,0.6661078,0.26523626,0.03633869,0.03231728
1269,0,0,0.7136085,0.21142589,0.03123676,0.04372883
1270,0,0,0.7136085,0.21142589,0.03123676,0.04372883
1271,0,0,0.81251687,0.14917809,0.021646643,0.016658405
1272,0,1,0.38906544,0.47859618,0.10995942,0.022378974
1273,0,1,0.38906544,0.47859618,0.10995942,0.022378974
1274,0,0,0.66726094,0.14567013,0.10257535,0.08449358
1275,0,0,0.6207216,0.13551009,0.15197244,0.09179591
1282,0,0,0.63572633,0.14727873,0.1944745,0.022520429
1283,0,0,0.63572633,0.14727873,0.1944745,0.022520429
1284,0,0,0.63572633,0.14727873,0.1944745,0.022520429
1396,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1397,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1398,1,2,0.052251752,0.09176043,0.5543781,0.30160972
1399,1,2,0.11130595,0.20500334,0.3979378,0.28575286
1400,0,0,0.8968879,0.05234862,0.02788154,0.022881897
1401,0,1,0.37684247,0.45305076,0.052955355,0.11715142
1407,1,0,0.63572633,0.14727873,0.1944745,0.022520429
1466,0,0,0.63572633,0.14727873,0.1944745,0.022520429
1467,0,1,0.33101097,0.57392657,0.03961484,0.055447634
1511,0,0,0.80174714,0.14825524,0.02715982,0.02283777
1512,0,0,0.8968879,0.05234862,0.02788154,0.022881897
1586,0,0,0.745115,0.16083467,0.07184626,0.022204084
1587,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1588,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1589,2,2,0.052251752,0.09176043,0.5543781,0.30160972
1641,2,2,0.033384018,0.2403587,0.5482109,0.17804633
1642,3,2,0.052251752,0.09176043,0.5543781,0.30160972
1692,2,1,0.33101097,0.57392657,0.03961484,0.055447634
1758,0,2,0.052251752,0.09176043,0.5543781,0.30160972
1914,1,1,0.33101097,0.57392657,0.03961484,0.055447634
1917,3,2,0.052251752,0.09176043,0.5543781,0.30160972
1918,1,2,0.23307842,0.1465259,0.5320067,0.08838904
1919,0,1,0.33101097,0.57392657,0.03961484,0.055447634
1921,2,2,0.052251752,0.09176043,0.5543781,0.30160972
1923,2,2,0.09257672,0.09776954,0.41084838,0.39880535
1924,2,3,0.050564267,0.038845837,0.32349333,0.5870965
1925,0,0,0.93509454,0.030800743,0.004752859,0.029351858
2070,0,0,0.8968879,0.05234862,0.02788154,0.022881897
2284,2,0,0.50769615,0.39880443,0.035981208,0.05751821
