idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.012949233,0.8834771,0.06820929,0.035364334
1,3,1,0.012949233,0.8834771,0.06820929,0.035364334
2,3,1,0.0112294005,0.8865051,0.06704931,0.03521614
4,1,1,0.005572523,0.9900559,0.0034732758,0.0008982842
6,1,1,0.01773136,0.9780302,0.003383068,0.00085537025
7,1,1,0.016080974,0.9782389,0.004178873,0.0015012742
8,1,1,0.0143440375,0.97888535,0.0055486304,0.0012219932
11,1,1,0.0074441927,0.9857572,0.004789996,0.002008647
22,2,2,0.0002222827,0.0023162635,0.995402,0.002059436
24,2,2,0.005183234,0.05821934,0.92785615,0.008741283
25,1,1,0.25703722,0.52093786,0.1871407,0.034884237
26,1,1,0.25703722,0.52093786,0.1871407,0.034884237
27,1,0,0.78383195,0.17465805,0.02517133,0.016338672
28,0,1,0.003957538,0.9084313,0.062295128,0.025316082
29,0,1,0.01562026,0.8995447,0.043152723,0.04168228
30,0,0,0.753044,0.05491058,0.17859526,0.01345014
31,0,0,0.7136431,0.06918218,0.20572513,0.011449588
32,0,0,0.72807693,0.041777674,0.22035187,0.0097935805
33,0,0,0.72807693,0.041777674,0.22035187,0.0097935805
34,0,0,0.72807693,0.041777674,0.22035187,0.0097935805
35,0,0,0.7271766,0.042591125,0.2182927,0.01193955
39,0,0,0.6615641,0.05743429,0.27083832,0.010163233
40,0,0,0.6571861,0.060527332,0.27311066,0.00917594
43,1,1,0.0046894993,0.5902686,0.32862496,0.076416925
44,1,1,0.0049132905,0.5467681,0.3238915,0.1244271
45,1,2,0.0068342043,0.26554185,0.49306637,0.2345576
50,1,1,0.006947748,0.98253965,0.004969334,0.00554326
51,1,1,0.008776246,0.9713798,0.013298717,0.0065451586
52,1,1,0.015486463,0.8756948,0.053284597,0.05553417
53,1,1,0.0053230873,0.9742958,0.010525099,0.009856018
54,0,1,0.43865693,0.46935642,0.027686654,0.06429998
55,0,3,0.15291272,0.38301963,0.04651348,0.41755417
56,2,2,0.0011707922,0.010147093,0.9806158,0.008066332
57,2,2,0.0022297713,0.01264766,0.959117,0.026005585
64,2,2,0.001828501,0.0028634104,0.9902928,0.00501523
65,2,2,0.009198809,0.015000049,0.9712568,0.00454434
70,2,2,0.016952928,0.0078014703,0.9701886,0.005056942
71,2,2,0.007951807,0.00578308,0.98346496,0.0028001869
72,2,2,0.0086703915,0.007679255,0.97868174,0.0049686083
78,1,1,0.0027738062,0.99170506,0.001657631,0.0038634583
81,1,1,0.013139022,0.9754841,0.0040526437,0.0073242737
87,2,2,0.0016784408,0.0037919541,0.9673113,0.02721823
90,1,1,0.11340321,0.8768266,0.007621533,0.0021486913
92,1,1,0.07786789,0.8982062,0.020833522,0.0030923975
93,3,3,0.008831189,0.011539955,0.049896922,0.92973197
94,3,3,0.007648754,0.011115887,0.040078837,0.9411565
95,1,2,0.05082515,0.13733703,0.675301,0.13653679
97,0,1,0.08654664,0.5501401,0.2857888,0.0775245
98,2,2,0.0014715131,0.03774345,0.93942547,0.02135964
99,2,2,0.0010152531,0.029460778,0.96296716,0.006556815
101,2,2,0.0011031425,0.009033901,0.9768596,0.013003334
102,2,2,0.003527241,0.13365693,0.848967,0.013848844
104,2,2,0.0024991494,0.09332928,0.8823574,0.021814134
105,2,2,0.0022073733,0.10942235,0.8828316,0.0055387327
114,0,1,0.47531152,0.5053108,0.015210461,0.004167188
115,0,0,0.48340115,0.48333886,0.026613243,0.006646766
120,1,0,0.65865856,0.21886738,0.09609504,0.02637907
121,1,0,0.65865856,0.21886738,0.09609504,0.02637907
122,0,1,0.31224382,0.64065105,0.0069294544,0.040175688
123,1,2,0.005917496,0.047653746,0.93916976,0.007258982
124,1,2,0.005283786,0.022856047,0.9616266,0.010233591
125,2,2,0.0009397802,0.0073593454,0.98816526,0.0035356404
