idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,2,0.13583055,0.032320797,0.7834917,0.048356958
4,1,1,0.05643934,0.46527126,0.3510499,0.12723948
5,1,1,0.11783063,0.5319127,0.2608013,0.0894554
6,1,2,0.3360397,0.1701228,0.42150357,0.07233396
7,1,2,0.12481284,0.15667133,0.56885636,0.14965947
8,1,2,0.021000436,0.058344424,0.7913217,0.12933347
9,1,2,0.09923371,0.20393164,0.44549444,0.25134024
10,1,3,0.19854021,0.09729181,0.32497197,0.37919602
11,1,3,0.10816517,0.059274524,0.38016036,0.45239994
12,1,1,0.11137188,0.5979282,0.08562548,0.2050744
48,1,2,0.01332294,0.21896748,0.75636613,0.011343452
49,1,1,0.03590183,0.7855682,0.16495846,0.013571544
50,1,1,0.03590183,0.7855682,0.16495846,0.013571544
51,1,2,0.117047325,0.30638826,0.3343786,0.24218579
52,1,2,0.32351556,0.16924298,0.33656654,0.17067493
53,1,2,0.26737592,0.20570986,0.28106132,0.24585292
56,2,0,0.36100662,0.2862706,0.31580848,0.03691438
57,2,2,0.11424291,0.25662455,0.6116339,0.017498605
58,2,2,0.15037322,0.37571692,0.45880273,0.0151071185
59,2,1,0.2265947,0.4739438,0.1911974,0.10826408
60,2,1,0.21151274,0.38638622,0.34384137,0.058259618
61,2,2,0.21815036,0.1471477,0.5509237,0.083778255
62,2,2,0.08002143,0.07486775,0.5735456,0.27156526
63,2,2,0.07096062,0.13091065,0.7680224,0.030106314
64,2,2,0.07797441,0.30886823,0.47577775,0.13737963
65,2,0,0.44349262,0.34566444,0.16921593,0.041627046
66,2,2,0.25446698,0.122625366,0.4368321,0.18607554
67,2,3,0.09477716,0.2630479,0.23747467,0.40470025
68,2,0,0.31602016,0.27668148,0.2443871,0.16291122
69,2,2,0.02698445,0.019612275,0.76183695,0.19156635
70,2,2,0.09430399,0.111859076,0.6643284,0.12950857
71,2,3,0.09477716,0.2630479,0.23747467,0.40470025
72,2,3,0.052164827,0.23628001,0.18836416,0.523191
123,1,1,0.028606834,0.7008792,0.22982384,0.04069016
124,1,0,0.3405993,0.19475685,0.23731753,0.22732633
126,3,1,0.26165482,0.32133612,0.20358053,0.21342853
127,3,3,0.11481811,0.24951787,0.15633133,0.47933272
128,3,3,0.09477716,0.2630479,0.23747467,0.40470025
129,3,0,0.41009375,0.2708065,0.09102696,0.22807282
