idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.0,1.0,0.0,0.0
29,0,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,1,0.0,1.0,0.0,0.0
63,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
69,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
97,0,1,0.0,1.0,0.0,0.0
111,1,1,0.0,1.0,0.0,0.0
112,1,1,0.0,1.0,0.0,0.0
114,0,1,0.0,1.0,0.0,0.0
115,0,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
125,2,1,0.0,1.0,0.0,0.0
163,2,1,0.0,1.0,0.0,0.0
171,1,1,0.0,1.0,0.0,0.0
172,1,1,0.0,1.0,0.0,0.0
191,2,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
234,2,1,0.0,1.0,0.0,0.0
249,0,1,0.0,1.0,0.0,0.0
251,2,1,0.0,1.0,0.0,0.0
252,0,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
263,3,1,0.0,1.0,0.0,0.0
285,1,1,0.0,1.0,0.0,0.0
286,1,1,0.0,1.0,0.0,0.0
289,1,1,0.0,1.0,0.0,0.0
290,1,1,0.0,1.0,0.0,0.0
295,1,1,0.0,1.0,0.0,0.0
296,1,1,0.0,1.0,0.0,0.0
302,2,1,0.0,1.0,0.0,0.0
303,2,1,0.0,1.0,0.0,0.0
377,2,1,0.0,1.0,0.0,0.0
401,3,1,0.0,1.0,0.0,0.0
406,3,1,0.0,1.0,0.0,0.0
407,3,1,0.0,1.0,0.0,0.0
408,3,1,0.0,1.0,0.0,0.0
409,3,1,0.0,1.0,0.0,0.0
410,2,1,0.0,1.0,0.0,0.0
411,2,1,0.0,1.0,0.0,0.0
412,2,1,0.0,1.0,0.0,0.0
413,2,1,0.0,1.0,0.0,0.0
414,2,1,0.0,1.0,0.0,0.0
415,1,1,0.0,1.0,0.0,0.0
416,1,1,0.0,1.0,0.0,0.0
419,2,1,0.0,1.0,0.0,0.0
420,2,1,0.0,1.0,0.0,0.0
421,2,1,0.0,1.0,0.0,0.0
422,2,1,0.0,1.0,0.0,0.0
468,2,1,0.0,1.0,0.0,0.0
471,1,1,0.0,1.0,0.0,0.0
472,1,1,0.0,1.0,0.0,0.0
482,2,1,0.0,1.0,0.0,0.0
483,2,1,0.0,1.0,0.0,0.0
484,2,1,0.0,1.0,0.0,0.0
485,2,1,0.0,1.0,0.0,0.0
495,3,1,0.0,1.0,0.0,0.0
496,3,1,0.0,1.0,0.0,0.0
506,2,1,0.0,1.0,0.0,0.0
510,1,1,0.0,1.0,0.0,0.0
511,1,1,0.0,1.0,0.0,0.0
522,2,1,0.0,1.0,0.0,0.0
523,2,1,0.0,1.0,0.0,0.0
524,3,1,0.0,1.0,0.0,0.0
525,3,1,0.0,1.0,0.0,0.0
530,3,1,0.0,1.0,0.0,0.0
531,3,1,0.0,1.0,0.0,0.0
555,0,1,0.0,1.0,0.0,0.0
556,2,1,0.0,1.0,0.0,0.0
557,2,1,0.0,1.0,0.0,0.0
558,2,1,0.0,1.0,0.0,0.0
559,2,1,0.0,1.0,0.0,0.0
560,2,1,0.0,1.0,0.0,0.0
561,2,1,0.0,1.0,0.0,0.0
562,2,1,0.0,1.0,0.0,0.0
