idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.0,0.0,1.0,0.0
7,1,2,0.0,0.0,1.0,0.0
22,2,2,0.0,0.0,1.0,0.0
24,2,2,0.0,0.0,1.0,0.0
39,0,2,0.0,0.0,1.0,0.0
40,0,2,0.0,0.0,1.0,0.0
43,1,2,0.0,0.0,1.0,0.0
45,1,2,0.0,0.0,1.0,0.0
65,2,2,0.0,0.0,1.0,0.0
72,2,2,0.0,0.0,1.0,0.0
87,2,2,0.0,0.0,1.0,0.0
92,1,2,0.0,0.0,1.0,0.0
97,0,2,0.0,0.0,1.0,0.0
122,0,2,0.0,0.0,1.0,0.0
123,1,2,0.0,0.0,1.0,0.0
124,1,2,0.0,0.0,1.0,0.0
125,2,2,0.0,0.0,1.0,0.0
126,3,2,0.0,0.0,1.0,0.0
132,1,2,0.0,0.0,1.0,0.0
144,1,2,0.0,0.0,1.0,0.0
155,1,2,0.0,0.0,1.0,0.0
157,1,2,0.0,0.0,1.0,0.0
172,1,2,0.0,0.0,1.0,0.0
182,0,2,0.0,0.0,1.0,0.0
185,0,2,0.0,0.0,1.0,0.0
186,3,2,0.0,0.0,1.0,0.0
187,0,2,0.0,0.0,1.0,0.0
189,3,2,0.0,0.0,1.0,0.0
190,0,2,0.0,0.0,1.0,0.0
191,2,2,0.0,0.0,1.0,0.0
192,2,2,0.0,0.0,1.0,0.0
193,0,2,0.0,0.0,1.0,0.0
212,0,2,0.0,0.0,1.0,0.0
252,0,2,0.0,0.0,1.0,0.0
253,3,2,0.0,0.0,1.0,0.0
254,2,2,0.0,0.0,1.0,0.0
255,0,2,0.0,0.0,1.0,0.0
256,0,2,0.0,0.0,1.0,0.0
258,1,2,0.0,0.0,1.0,0.0
259,1,2,0.0,0.0,1.0,0.0
282,3,2,0.0,0.0,1.0,0.0
283,3,2,0.0,0.0,1.0,0.0
326,0,2,0.0,0.0,1.0,0.0
327,2,2,0.0,0.0,1.0,0.0
336,1,2,0.0,0.0,1.0,0.0
350,0,2,0.0,0.0,1.0,0.0
396,1,2,0.0,0.0,1.0,0.0
397,1,2,0.0,0.0,1.0,0.0
398,2,2,0.0,0.0,1.0,0.0
399,2,2,0.0,0.0,1.0,0.0
400,2,2,0.0,0.0,1.0,0.0
401,3,2,0.0,0.0,1.0,0.0
414,2,2,0.0,0.0,1.0,0.0
428,1,2,0.0,0.0,1.0,0.0
441,1,2,0.0,0.0,1.0,0.0
442,1,2,0.0,0.0,1.0,0.0
462,0,2,0.0,0.0,1.0,0.0
496,3,2,0.0,0.0,1.0,0.0
497,1,2,0.0,0.0,1.0,0.0
498,1,2,0.0,0.0,1.0,0.0
503,1,2,0.0,0.0,1.0,0.0
504,2,2,0.0,0.0,1.0,0.0
505,1,2,0.0,0.0,1.0,0.0
506,2,2,0.0,0.0,1.0,0.0
507,2,2,0.0,0.0,1.0,0.0
509,0,2,0.0,0.0,1.0,0.0
547,0,2,0.0,0.0,1.0,0.0
551,2,2,0.0,0.0,1.0,0.0
555,0,2,0.0,0.0,1.0,0.0
653,1,2,0.0,0.0,1.0,0.0
785,3,2,0.0,0.0,1.0,0.0
786,3,2,0.0,0.0,1.0,0.0
787,3,2,0.0,0.0,1.0,0.0
791,3,2,0.0,0.0,1.0,0.0
793,2,2,0.0,0.0,1.0,0.0
794,1,2,0.0,0.0,1.0,0.0
795,1,2,0.0,0.0,1.0,0.0
796,2,2,0.0,0.0,1.0,0.0
797,2,2,0.0,0.0,1.0,0.0
798,2,2,0.0,0.0,1.0,0.0
812,2,2,0.0,0.0,1.0,0.0
889,3,2,0.0,0.0,1.0,0.0
890,3,2,0.0,0.0,1.0,0.0
891,3,2,0.0,0.0,1.0,0.0
898,0,2,0.0,0.0,1.0,0.0
908,2,2,0.0,0.0,1.0,0.0
938,1,2,0.0,0.0,1.0,0.0
967,3,2,0.0,0.0,1.0,0.0
968,3,2,0.0,0.0,1.0,0.0
970,2,2,0.0,0.0,1.0,0.0
972,2,2,0.0,0.0,1.0,0.0
1012,1,2,0.0,0.0,1.0,0.0
