idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.0154471,0.9644596,0.016386619,0.0037067486
4,1,1,0.019128276,0.9541071,0.023973567,0.0027910175
5,1,1,0.02187919,0.94437283,0.028128307,0.005619614
6,1,1,0.019374773,0.96363044,0.015333396,0.001661431
7,1,1,0.015355184,0.9626429,0.018309658,0.003692257
8,1,1,0.013104975,0.96385586,0.019646658,0.0033925765
9,1,1,0.015847769,0.93783957,0.0404586,0.005854106
10,1,1,0.016810102,0.93133545,0.04415699,0.0076974854
11,1,1,0.008097436,0.9672684,0.021188332,0.0034458225
12,1,1,0.01681667,0.9309384,0.043451384,0.008793511
88,1,1,0.22556838,0.7205548,0.043329038,0.010547763
89,1,1,0.18481888,0.753302,0.04725293,0.014626198
90,1,1,0.32417846,0.6104129,0.054288425,0.011120214
91,1,1,0.29897395,0.66192895,0.03225595,0.006841099
92,1,1,0.24815668,0.6022798,0.13102151,0.018542068
122,0,1,0.29576933,0.6498814,0.006331207,0.04801806
174,3,2,0.18063626,0.16277556,0.41705385,0.23953432
175,1,1,0.02638038,0.9275274,0.02807136,0.018020852
176,0,0,0.48104545,0.04541764,0.03926066,0.43427622
182,0,0,0.980095,0.004923238,0.011010491,0.00397128
183,0,0,0.9809849,0.003943678,0.01127996,0.0037914843
186,3,3,0.014398901,0.0052075884,0.017445648,0.9629479
191,2,2,0.02727216,0.027792787,0.84815675,0.096778326
192,2,2,0.0033819645,0.0039577405,0.9865459,0.006114388
221,1,1,0.07647139,0.892296,0.012227615,0.01900491
222,1,1,0.14319749,0.8452465,0.005206923,0.006349116
223,1,1,0.13600609,0.851914,0.00629877,0.0057810964
224,2,2,0.008443984,0.15258634,0.8159327,0.023036962
225,2,2,0.017727781,0.15294017,0.8034678,0.025864217
226,2,2,0.011927197,0.13569525,0.83276933,0.019608209
227,2,2,0.011927197,0.13569525,0.83276933,0.019608209
237,1,1,0.003414902,0.9925614,0.0028238832,0.0011997669
238,1,1,0.003414902,0.9925614,0.0028238832,0.0011997669
258,1,1,0.007216639,0.9758276,0.010251738,0.0067040273
279,2,2,0.009991511,0.006288042,0.98138475,0.0023356748
281,0,0,0.8997189,0.059234526,0.019108456,0.021938175
287,2,2,0.037041765,0.096988596,0.82458705,0.041382555
288,2,2,0.024446242,0.06283989,0.84491366,0.06780015
289,1,1,0.020993724,0.9574466,0.0087156305,0.012844109
290,1,1,0.021207424,0.9709018,0.0027719387,0.005118806
319,1,1,0.018169928,0.9677563,0.008387761,0.0056860778
324,0,0,0.9878885,0.0037414646,0.004513976,0.0038559781
326,0,1,0.20729662,0.54523975,0.02655837,0.22090527
331,2,2,0.054581072,0.41462874,0.50626695,0.02452321
332,2,1,0.078873895,0.5396151,0.33823666,0.043274324
333,2,2,0.022629373,0.03189295,0.9323336,0.01314411
334,2,2,0.027910545,0.032560326,0.9191917,0.020337397
344,2,2,0.23846897,0.27145183,0.4648343,0.02524484
350,0,2,0.029574282,0.03908708,0.92240894,0.008929731
372,1,1,0.036993917,0.9485386,0.009936547,0.004530961
373,1,1,0.014359437,0.9799376,0.0037306314,0.0019722846
376,2,1,0.041993808,0.46880147,0.34769696,0.14150779
387,3,3,0.05720588,0.08428689,0.14038044,0.71812683
388,3,3,0.024028618,0.058491815,0.09830808,0.81917155
389,3,3,0.14041491,0.23639269,0.11217959,0.5110128
392,1,1,0.052458424,0.91660815,0.021404086,0.0095293755
398,2,2,0.002297664,0.019254992,0.9767974,0.0016499246
401,3,3,0.049252458,0.034876965,0.019285524,0.8965851
402,1,1,0.35871458,0.6146618,0.009405688,0.017217962
403,1,1,0.20982145,0.693428,0.01648906,0.080261506
404,1,1,0.23004891,0.665897,0.055508364,0.04854572
405,1,1,0.3310028,0.57877904,0.05506552,0.03515267
433,2,2,0.008771594,0.016295228,0.9391468,0.035786293
474,1,1,0.038549878,0.93735117,0.020291703,0.0038072378
475,1,1,0.045781627,0.91248083,0.025266599,0.016470945
488,2,2,0.0051604575,0.01119561,0.84644777,0.13719612
489,2,2,0.007652485,0.014938203,0.83397585,0.1434335
504,2,2,0.003119567,0.010981687,0.97773755,0.008161188
505,1,1,0.09353824,0.78495234,0.076146185,0.045363218
506,2,2,0.016594127,0.015758917,0.95217925,0.0154677285
509,0,1,0.16015795,0.6989292,0.024434216,0.11647867
510,1,1,0.07591227,0.6623672,0.23629403,0.02542652
511,1,1,0.074566975,0.75667924,0.13275927,0.035994504
519,2,2,0.0022751756,0.01216342,0.98322797,0.0023334161
520,2,2,0.0052312245,0.008104076,0.98428994,0.0023748048
521,2,2,0.0023919318,0.021093188,0.973796,0.0027188757
528,3,3,0.03497781,0.025389139,0.37433055,0.5653025
529,3,3,0.039425377,0.024173414,0.07384198,0.8625592
530,3,3,0.026453676,0.0105592925,0.4715957,0.49139133
531,3,3,0.040237464,0.048908167,0.3980056,0.51284873
540,2,2,0.028548786,0.07270958,0.8826061,0.016135536
583,1,1,0.01162387,0.9594405,0.0247198,0.004215827
584,2,2,0.009796521,0.075391985,0.8978107,0.017000787
585,2,2,0.019395988,0.18237445,0.7754196,0.022809945
587,2,2,0.007352868,0.023242256,0.95769113,0.011713812
588,2,2,0.0071548577,0.022616344,0.9591613,0.011067529
589,1,1,0.013586355,0.97518903,0.004851739,0.0063728876
590,1,1,0.0077625164,0.98085165,0.0039433828,0.007442509
595,2,2,0.004093633,0.01011943,0.98046565,0.005321358
596,2,2,0.002157654,0.010757895,0.9831108,0.0039736833
597,2,2,0.0018483093,0.005272551,0.98497653,0.007902554
628,0,0,0.95924795,0.0064740404,0.024954498,0.009323481
630,3,3,0.04847917,0.1745874,0.064367734,0.7125657
640,1,1,0.0052135848,0.97722197,0.015619439,0.001945089
651,2,2,0.0054253736,0.01651179,0.971369,0.00669379
652,2,2,0.0058136284,0.015872916,0.95960104,0.01871239
694,2,2,0.029584533,0.066748254,0.85540843,0.04825882
700,1,1,0.10813421,0.8515797,0.02846025,0.011825833
706,1,1,0.016073985,0.73994726,0.21293458,0.031044237
717,3,0,0.5221391,0.02146492,0.020551316,0.4358447
719,3,3,0.018181028,0.008619919,0.23395285,0.7392462
726,3,3,0.0054343203,0.00863459,0.007885394,0.9780457
732,3,2,0.055043276,0.02517934,0.7598756,0.15990181
736,3,0,0.35865533,0.30322528,0.2840172,0.054102186
747,2,3,0.048116162,0.015352231,0.07703793,0.8594936
748,2,2,0.0007523746,0.0037835867,0.9939433,0.001520709
755,0,0,0.9858413,0.0055653676,0.0008664368,0.007726902
757,0,3,0.17799094,0.022707473,0.011638594,0.7876629
758,0,3,0.19096774,0.0227111,0.012339468,0.7739817
760,2,2,0.006854324,0.066034146,0.9212812,0.005830369
765,1,1,0.22244474,0.44610345,0.23362021,0.09783158
768,0,1,0.17991506,0.63484263,0.024994707,0.16024761
769,3,3,0.007853999,0.009718175,0.0051361094,0.9772917
772,3,3,0.016201142,0.0077018444,0.0027181737,0.97337884
775,0,0,0.98272735,0.0105908215,0.0014674411,0.0052143573
776,2,2,0.0010478649,0.0015360086,0.99646,0.0009561085
777,1,1,0.13251023,0.7986635,0.03081256,0.038013715
781,3,3,0.013002695,0.012138079,0.35239843,0.6224608
782,0,2,0.16729689,0.0633763,0.7148876,0.054439217
786,3,3,0.0031848948,0.005519071,0.0027171196,0.9885789
794,1,2,0.03934184,0.21645294,0.70532745,0.038877793
803,1,0,0.54665375,0.33889776,0.09195118,0.022497326
807,2,2,0.0011221606,0.0073394002,0.96212375,0.029414631
844,2,2,0.011945438,0.008583364,0.901205,0.078266226
864,2,2,0.0028254297,0.009254655,0.9735883,0.014331661
878,2,2,0.008162582,0.02694736,0.89371943,0.07117057
879,2,2,0.0028046991,0.016827665,0.94292897,0.037438728
880,1,1,0.0026063756,0.9855622,0.008212984,0.0036184576
901,0,0,0.7348561,0.21214484,0.03144015,0.021558944
902,0,0,0.78631425,0.15757161,0.027923698,0.028190438
924,3,3,0.019564487,0.018355167,0.008485213,0.95359516
925,2,2,0.046313066,0.4002501,0.5081492,0.045287658
926,2,2,0.03928484,0.38300368,0.42022276,0.15748864
927,1,1,0.00793334,0.9706871,0.014022033,0.0073575797
928,1,1,0.0065974,0.97494614,0.012616433,0.0058400747
975,1,1,0.014697229,0.97357506,0.004799474,0.0069282227
977,3,3,0.3016343,0.109796524,0.108858116,0.4797111
982,2,2,0.042633366,0.30387244,0.63241094,0.021083254
993,1,1,0.005386171,0.98018354,0.010381784,0.0040485086
994,1,1,0.009166125,0.96333563,0.019490594,0.008007694
1013,2,2,0.044062696,0.18458332,0.6978465,0.073507525
1016,1,1,0.47639352,0.50558066,0.009517583,0.008508219
1041,1,1,0.004407788,0.985642,0.0079295905,0.002020588
1051,1,1,0.04446451,0.9358328,0.012357023,0.0073456736
1059,1,1,0.050448872,0.94115347,0.004702651,0.0036950272
1082,2,2,0.024614746,0.0960456,0.8584429,0.02089677
1089,1,1,0.020285357,0.96049523,0.013194163,0.0060252715
1110,2,2,0.0027641435,0.0033518926,0.9847195,0.009164417
1113,0,2,0.019623397,0.10314844,0.83325464,0.04397354
1114,3,3,0.026592487,0.18448076,0.018910943,0.7700158
