idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.0040808967,0.01836477,0.97417575,0.0033786036
20,2,2,0.007488191,0.018537685,0.96603507,0.00793904
21,2,2,0.006753792,0.015041634,0.9682567,0.009947922
22,2,2,0.0021861189,0.009076347,0.9859115,0.0028260387
23,2,2,0.0034310895,0.014404403,0.9749868,0.0071776984
24,2,2,0.0057805795,0.034303408,0.9278293,0.03208667
48,1,1,0.0442512,0.9116663,0.040140793,0.0039417646
49,1,1,0.030592926,0.9423583,0.024453562,0.0025951492
50,1,1,0.030592926,0.9423583,0.024453562,0.0025951492
51,1,1,0.042306624,0.8456158,0.0969728,0.015104722
52,1,1,0.03466596,0.93042475,0.03229119,0.0026181089
53,1,1,0.017372752,0.9286483,0.049366746,0.004612187
54,0,0,0.9856684,0.0056635975,0.0040595396,0.00460847
55,0,0,0.85748786,0.01713117,0.054516546,0.070864424
56,2,2,0.012164213,0.032469593,0.9523933,0.0029728333
57,2,2,0.011048307,0.02230768,0.96140933,0.005234642
58,2,2,0.015898155,0.03398837,0.94126654,0.008846935
59,2,2,0.015351561,0.028670933,0.9455329,0.010444667
60,2,2,0.015226868,0.020445088,0.9583787,0.0059493463
61,2,2,0.0063074497,0.01883325,0.97012556,0.0047337553
62,2,2,0.009630083,0.030135471,0.9495696,0.010664885
63,2,2,0.00713983,0.045665115,0.9403111,0.006884053
64,2,2,0.015958467,0.018939907,0.95696265,0.008138965
65,2,2,0.017072128,0.082379684,0.8385936,0.061954517
66,2,2,0.01411917,0.04447054,0.9291312,0.012279148
67,2,2,0.0035695038,0.032483336,0.9589386,0.0050084973
68,2,2,0.0074364417,0.041658543,0.94570315,0.0052019055
69,2,2,0.012360204,0.038913015,0.9424156,0.006311181
70,2,2,0.0096716145,0.056032263,0.92782617,0.0064699175
71,2,2,0.0035695038,0.032483336,0.9589386,0.0050084973
72,2,2,0.0026648503,0.024716027,0.9687298,0.0038893947
88,1,0,0.5131065,0.36256164,0.12041146,0.003920399
89,1,0,0.48408526,0.4331052,0.07762114,0.0051884316
90,1,0,0.53034806,0.34573478,0.11925776,0.004659405
