idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.038275205,0.16982578,0.78868425,0.0032148222
4,1,1,0.001882825,0.990265,0.0071065957,0.00074554863
7,1,1,0.0057625,0.98538613,0.0082327025,0.0006186961
22,2,2,0.00010603499,0.0022912505,0.997292,0.0003106595
24,2,2,0.00819246,0.07114168,0.9179199,0.0027459576
27,1,1,0.097997084,0.8443974,0.01673852,0.040866926
29,0,1,0.017271733,0.6518946,0.32466462,0.0061690537
30,0,0,0.7755344,0.028873352,0.17171378,0.023878494
31,0,0,0.6832276,0.039232798,0.22217552,0.055364046
32,0,0,0.76928705,0.028212853,0.1699855,0.032514583
33,0,0,0.76928705,0.028212853,0.1699855,0.032514583
34,0,0,0.76928705,0.028212853,0.1699855,0.032514583
35,0,0,0.8020537,0.018434333,0.15266696,0.026844988
39,0,0,0.75519425,0.037612706,0.1939605,0.013232531
40,0,0,0.7114774,0.036551803,0.23312159,0.018849226
43,1,1,0.02010694,0.7155901,0.2347042,0.029598733
45,1,1,0.10193308,0.5986706,0.21229762,0.087098695
53,1,1,0.006844099,0.91655123,0.030234078,0.046370547
54,0,0,0.83012176,0.05560187,0.009336564,0.104939744
55,0,3,0.0412358,0.013668121,0.017307105,0.92778903
57,2,2,0.0021873724,0.03211261,0.9441284,0.021571644
64,2,2,0.0027203525,0.016127003,0.9758286,0.005324074
65,2,2,0.057134375,0.039068718,0.89641273,0.0073841186
71,2,2,0.023589855,0.041609246,0.92475396,0.010046959
72,2,2,0.02149023,0.050911132,0.91281706,0.01478158
78,1,1,0.0025166264,0.9884134,0.005001593,0.004068396
81,1,1,0.011103795,0.9682723,0.014190496,0.006433368
87,2,2,0.0019472562,0.01172434,0.9705166,0.01581177
90,1,1,0.13900681,0.77871925,0.07753103,0.004742891
92,1,1,0.15527914,0.69029677,0.14921437,0.005209721
94,3,3,0.009473391,0.021417549,0.010491884,0.9586172
95,1,3,0.057214763,0.24319158,0.11464752,0.5849461
97,0,1,0.028005399,0.56847596,0.34494817,0.058570467
99,2,2,0.0020527686,0.044595968,0.9367358,0.016615452
105,2,2,0.0075180037,0.14400251,0.8178511,0.030628415
120,1,1,0.10561437,0.82642335,0.056771882,0.011190393
121,1,1,0.10561437,0.82642335,0.056771882,0.011190393
122,0,1,0.04103204,0.86856467,0.021664577,0.06873874
123,1,1,0.020616785,0.958433,0.011158604,0.00979162
124,1,1,0.04242723,0.85694367,0.06238775,0.038241386
125,2,2,0.0022446404,0.010487881,0.98510486,0.0021626458
126,3,3,0.023757774,0.036647793,0.004192908,0.93540156
132,1,1,0.16830757,0.7150883,0.09606654,0.02053761
144,1,1,0.05555738,0.9234286,0.01294575,0.008068256
149,1,1,0.01710453,0.93818545,0.018932063,0.025777964
151,1,1,0.13479593,0.7708867,0.054370817,0.039946534
155,1,1,0.030324064,0.8918086,0.039916787,0.037950493
157,1,1,0.02438363,0.9040253,0.0371022,0.034488898
163,2,2,0.001647562,0.012667106,0.9815322,0.004153133
164,0,0,0.5081945,0.12064449,0.26807767,0.103083365
165,0,0,0.87603015,0.011521927,0.03756912,0.07487877
166,0,0,0.87603015,0.011521927,0.03756912,0.07487877
167,0,0,0.89333636,0.05415342,0.019005895,0.0335043
168,1,1,0.013392891,0.8418652,0.11356114,0.031180799
169,1,1,0.0055685746,0.896328,0.07089226,0.027211154
170,1,1,0.037330613,0.87800395,0.03305977,0.051605616
171,1,1,0.0020254499,0.9913015,0.0060900236,0.0005830648
172,1,1,0.003855859,0.9754547,0.01835029,0.0023391852
173,2,2,0.0017066724,0.008490829,0.98779476,0.002007715
174,3,2,0.22234498,0.15676484,0.3683786,0.2525116
175,1,1,0.012621512,0.8676884,0.076166,0.043524045
176,0,3,0.20172335,0.11421644,0.08598684,0.59807336
177,0,0,0.9439602,0.03655,0.0051427516,0.014347063
178,1,1,0.022643311,0.95800215,0.016774198,0.0025803095
179,2,2,0.113902114,0.3298743,0.38219172,0.17403188
181,0,0,0.83522093,0.030156236,0.111295335,0.023327552
182,0,0,0.88864803,0.020231938,0.066402376,0.024717646
183,0,0,0.88857675,0.016208064,0.06785482,0.027360355
184,3,3,0.11600892,0.33751908,0.08587655,0.4605955
185,0,1,0.024123129,0.90108484,0.028039057,0.046753015
186,3,3,0.031215163,0.034430526,0.028367253,0.9059871
187,0,1,0.3112964,0.54690945,0.12030414,0.02148997
189,3,3,0.010037581,0.011741188,0.0136949355,0.96452636
190,0,0,0.93653595,0.022874333,0.006347628,0.034242067
191,2,2,0.030610163,0.08444993,0.7941762,0.09076366
192,2,2,0.0012912542,0.011040154,0.96174544,0.025923137
193,0,0,0.82159805,0.07788657,0.0039217034,0.09659368
201,0,0,0.7103523,0.12246769,0.13856162,0.028618373
211,0,0,0.8847331,0.06106907,0.023799643,0.030398207
212,0,0,0.89099675,0.052856077,0.018535964,0.03761122
218,3,3,0.045130003,0.021361781,0.14782493,0.78568333
237,1,1,0.016719969,0.9270951,0.05031147,0.005873472
238,1,1,0.016719969,0.9270951,0.05031147,0.005873472
242,3,2,0.0033261701,0.02762601,0.8249618,0.14408603
243,0,0,0.9879815,0.002267108,0.0034376797,0.0063137533
247,0,0,0.85095423,0.049109288,0.015868396,0.08406806
248,3,3,0.14478324,0.027046653,0.016890505,0.81127965
249,0,0,0.98043764,0.0075955796,0.002260872,0.009705879
250,3,3,0.2016122,0.02579735,0.013298658,0.7592918
251,2,3,0.2855204,0.016451076,0.06829756,0.62973094
252,0,0,0.7352169,0.18639836,0.02373567,0.05464907
253,3,0,0.54948324,0.3026245,0.041030455,0.10686187
254,2,2,0.004422046,0.053348783,0.8393106,0.10291861
255,0,0,0.55265486,0.27574074,0.06424316,0.10736127
256,0,0,0.37191808,0.3466886,0.07799953,0.20339382
258,1,1,0.004187787,0.9872039,0.005384992,0.0032232841
259,1,1,0.0065232283,0.9843997,0.007038163,0.0020389308
280,2,2,0.0067498907,0.06309047,0.92712104,0.00303854
281,0,0,0.7894692,0.063333064,0.02376037,0.12343739
282,3,3,0.0829902,0.103188045,0.05015393,0.7636678
283,3,3,0.0829902,0.103188045,0.05015393,0.7636678
321,0,0,0.8660806,0.029345842,0.041471444,0.063102104
322,0,0,0.64012986,0.08663015,0.20659716,0.0666428
323,0,0,0.8647542,0.047834113,0.046869703,0.040541973
324,0,0,0.8344589,0.04883478,0.08382477,0.032881554
325,2,2,0.002451075,0.009245935,0.9826701,0.0056328885
326,0,1,0.17200242,0.56290174,0.13122055,0.13387524
327,2,2,0.102905706,0.020497061,0.8667633,0.0098339785
336,1,1,0.0062083043,0.9734947,0.016312921,0.0039840317
343,0,2,0.016646449,0.20704514,0.48532057,0.29098785
345,3,1,0.03699792,0.77893454,0.043117557,0.14094998
347,3,3,0.30767378,0.044211928,0.0053913,0.64272296
349,3,3,0.022806456,0.026051803,0.0073703877,0.94377136
350,0,2,0.0067232256,0.0088415565,0.9828834,0.0015518583
395,0,0,0.77853906,0.04321739,0.05880784,0.11943575
396,1,1,0.0023938038,0.9926514,0.003560898,0.0013939404
397,1,1,0.0016992165,0.99336195,0.002735361,0.0022034757
398,2,2,0.0032336577,0.22293796,0.75205487,0.02177351
399,2,1,0.002963162,0.49947625,0.45361736,0.043943264
400,2,2,0.00045053265,0.029883662,0.96752757,0.0021382615
401,3,3,0.25323033,0.05660174,0.030831505,0.65933645
414,2,2,0.013341718,0.11981007,0.7572426,0.10960557
416,1,1,0.010302971,0.90161383,0.051512077,0.03657107
428,1,1,0.008662141,0.9716907,0.0101031745,0.00954397
431,3,1,0.30621862,0.45483074,0.05938983,0.1795608
438,1,1,0.01933086,0.96569633,0.0019621125,0.0130107235
439,0,0,0.93654424,0.020001475,0.018466948,0.024987375
440,0,0,0.87163496,0.014717378,0.045597833,0.06804977
441,1,1,0.012647645,0.9550026,0.018288057,0.014061679
442,1,1,0.024932887,0.94641274,0.014975308,0.013679028
462,0,0,0.92332345,0.051794,0.00373058,0.021151971
495,3,3,0.08473164,0.14581531,0.045055084,0.72439796
496,3,3,0.010136628,0.020768376,0.044532817,0.92456216
497,1,1,0.009366825,0.958208,0.022983015,0.0094422
498,1,1,0.07390675,0.69980764,0.13881923,0.08746638
503,1,0,0.5363244,0.3653774,0.06629643,0.032001793
504,2,2,0.13896063,0.009395396,0.8319535,0.019690515
505,1,0,0.4598595,0.35015798,0.15142973,0.03855277
506,2,2,0.19633374,0.015329856,0.7744224,0.01391395
