idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.004579753,0.99380434,0.0010426571,0.0005732523
39,0,0,0.9738186,0.0050062574,0.018555041,0.0026200826
40,0,0,0.7938428,0.011475112,0.18926509,0.0054170433
45,1,1,0.0049770433,0.925591,0.051034816,0.018397126
72,2,2,0.012311622,0.15875119,0.82072,0.0082171345
87,2,2,0.0029913783,0.0073363706,0.97920156,0.010470696
92,1,1,0.08505789,0.898084,0.0068304315,0.010027721
123,1,2,0.010853898,0.46011597,0.47219408,0.056835998
125,2,2,0.002808482,0.004934559,0.99010056,0.002156366
126,3,3,0.00375456,0.009280005,0.0012031406,0.98576224
132,1,1,0.06407648,0.8324093,0.096461326,0.007052893
144,1,1,0.051075906,0.94591755,0.0019850382,0.0010215295
192,2,2,0.004246276,0.00936458,0.98194915,0.004439976
193,0,0,0.98428714,0.010486668,0.0009574595,0.004268669
212,0,0,0.953734,0.020953303,0.0024324167,0.022880333
258,1,1,0.036183454,0.7569974,0.10967757,0.09714155
259,1,1,0.004167885,0.994911,0.0005155727,0.00040554133
327,2,2,0.20234223,0.02715906,0.71713066,0.053368025
400,2,2,0.0039616204,0.0051997323,0.98680973,0.0040288605
401,3,3,0.112896375,0.038570117,0.022704653,0.8258289
442,1,1,0.015375416,0.9796435,0.0024103306,0.0025707912
503,1,0,0.83733517,0.12610696,0.024025885,0.012531993
504,2,2,0.042116337,0.008873792,0.8904268,0.05858301
505,1,3,0.31440157,0.20491098,0.035612386,0.44507504
506,2,2,0.33989096,0.037971374,0.4767414,0.14539629
507,2,2,0.10627657,0.009261374,0.69938266,0.18507941
509,0,1,0.07774243,0.83958954,0.013330729,0.069337286
555,0,1,0.16550297,0.8136504,0.008097455,0.012749141
795,1,1,0.0060962196,0.9369751,0.02204209,0.034886573
796,2,0,0.77648467,0.008718811,0.18531658,0.029479904
797,2,1,0.3472109,0.48794433,0.13321692,0.031627852
798,2,2,0.00089085684,0.00454591,0.96430624,0.030257022
812,2,2,0.00075402734,0.002878115,0.982265,0.014102805
898,0,3,0.062315717,0.03863655,0.026619155,0.8724286
908,2,2,0.061446104,0.07795404,0.8535323,0.0070675504
938,1,1,0.0057808803,0.98582953,0.0031045051,0.0052850316
972,2,3,0.07584377,0.08557538,0.24611299,0.59246784
1012,1,1,0.006625329,0.89578575,0.08764618,0.009942744
1086,2,2,0.004785294,0.00335954,0.98125345,0.010601697
1166,3,3,0.008961344,0.2570654,0.0067725563,0.7272007
1254,1,1,0.032187566,0.9635743,0.0021406144,0.0020975731
1255,1,1,0.009401094,0.98017305,0.0054206643,0.005005169
1256,1,1,0.004860699,0.9943037,0.00033571591,0.0004998931
1257,2,3,0.27632228,0.09073669,0.2242465,0.40869457
1258,3,3,0.07783761,0.12496399,0.018764129,0.7784342
1259,1,1,0.04637074,0.9315611,0.014109063,0.007959121
1260,2,1,0.0139022805,0.61059535,0.3278049,0.047697484
1261,3,1,0.13263494,0.6249175,0.17864384,0.06380365
1266,0,2,0.0059762727,0.054537892,0.7753879,0.16409801
1267,0,2,0.0059762727,0.054537892,0.7753879,0.16409801
1268,0,2,0.0059762727,0.054537892,0.7753879,0.16409801
1269,0,2,0.0059949686,0.051580198,0.7778135,0.16461135
1270,0,2,0.0059949686,0.051580198,0.7778135,0.16461135
1271,0,2,0.006189117,0.05648026,0.7673882,0.16994233
1272,0,2,0.005994806,0.0564913,0.7675383,0.16997556
1273,0,2,0.0062567177,0.05895936,0.75738215,0.17740172
1274,0,2,0.0055149775,0.04003473,0.8030186,0.15143162
1275,0,2,0.005718161,0.050624143,0.78667176,0.15698597
1282,0,2,0.009788832,0.04165561,0.7981678,0.15038778
1283,0,2,0.011937133,0.11589614,0.80221957,0.069947116
1284,0,2,0.02149785,0.056406785,0.8056902,0.116405174
1396,1,1,0.18800409,0.75739485,0.009153874,0.045447167
1397,1,1,0.03485387,0.94687223,0.0040575,0.014216465
1398,1,2,0.0051965076,0.011557164,0.949427,0.033819374
1399,1,1,0.01567716,0.86810493,0.022112112,0.09410578
1400,0,2,0.0060984334,0.054572612,0.76254785,0.1767811
1401,0,2,0.0066198367,0.059176765,0.7528829,0.18132052
1407,1,1,0.24804287,0.64772904,0.08386272,0.020365385
1466,0,0,0.8833853,0.061519716,0.018318553,0.03677644
1467,0,0,0.98313636,0.0045385943,0.0026291343,0.009695914
1511,0,0,0.9484928,0.016723532,0.0031119061,0.03167179
1512,0,0,0.98605365,0.003978701,0.0030813604,0.006886226
1586,0,0,0.93845403,0.009971915,0.012208558,0.03936551
1587,1,1,0.020386709,0.9680635,0.0065243347,0.005025414
1588,1,1,0.02018594,0.9749689,0.0026308398,0.0022143044
1589,2,2,0.02110307,0.045681406,0.91920906,0.014006489
1641,2,2,0.0007557791,0.011128739,0.9830482,0.0050672255
1642,3,3,0.23760779,0.20363419,0.027298778,0.5314593
1692,2,2,0.020685084,0.0116822,0.9628271,0.004805562
1758,0,3,0.05446908,0.050558966,0.017548082,0.8774238
1914,1,1,0.035436332,0.943421,0.0053402805,0.01580235
1917,3,3,0.018829126,0.063689984,0.07676418,0.84071666
1918,1,0,0.7774962,0.036843427,0.09031431,0.09534608
1919,0,1,0.010299569,0.9838754,0.0023644983,0.003460552
1921,2,2,0.10590573,0.058909282,0.74360156,0.09158346
1923,2,2,0.00084587466,0.007526422,0.9909854,0.00064233696
1924,2,2,0.0028583193,0.006159731,0.9897093,0.0012725868
1925,0,0,0.7708093,0.020100657,0.03214365,0.17694636
2070,0,0,0.9644422,0.010021584,0.0027284427,0.022807807
2284,2,0,0.95268923,0.005838303,0.02802716,0.013445286
