idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,2,0.009956035,0.32887802,0.55979234,0.10137361
29,0,2,0.009956035,0.32887802,0.55979234,0.10137361
43,1,1,0.039409935,0.484865,0.069754116,0.40597096
44,1,1,0.039409935,0.484865,0.069754116,0.40597096
45,1,1,0.039409935,0.484865,0.069754116,0.40597096
56,2,2,0.045314033,0.061923474,0.8353575,0.05740498
57,2,2,0.045314033,0.061923474,0.8353575,0.05740498
58,2,2,0.045314033,0.061923474,0.8353575,0.05740498
59,2,2,0.045314033,0.061923474,0.8353575,0.05740498
60,2,2,0.045314033,0.061923474,0.8353575,0.05740498
61,2,2,0.045314033,0.061923474,0.8353575,0.05740498
62,2,2,0.045314033,0.061923474,0.8353575,0.05740498
63,2,2,0.045314033,0.061923474,0.8353575,0.05740498
64,2,2,0.045314033,0.061923474,0.8353575,0.05740498
65,2,2,0.045314033,0.061923474,0.8353575,0.05740498
66,2,2,0.045314033,0.061923474,0.8353575,0.05740498
67,2,2,0.045314033,0.061923474,0.8353575,0.05740498
68,2,2,0.045314033,0.061923474,0.8353575,0.05740498
69,2,2,0.045314033,0.061923474,0.8353575,0.05740498
70,2,2,0.045314033,0.061923474,0.8353575,0.05740498
71,2,2,0.045314033,0.061923474,0.8353575,0.05740498
72,2,2,0.045314033,0.061923474,0.8353575,0.05740498
97,0,1,0.12606485,0.81482303,0.029386269,0.02972583
111,1,1,0.012804632,0.97979635,0.0049090344,0.002489929
112,1,1,0.012804632,0.97979635,0.0049090344,0.002489929
114,0,0,0.6693489,0.16903755,0.07431147,0.087302126
115,0,0,0.6693489,0.16903755,0.07431147,0.087302126
120,1,1,0.12097893,0.84464383,0.015263347,0.01911387
121,1,1,0.12097893,0.84464383,0.015263347,0.01911387
125,2,2,0.0037327316,0.012753845,0.9792427,0.004270779
163,2,2,0.030168157,0.17898643,0.7752696,0.015575827
171,1,1,0.007849747,0.9826148,0.006043939,0.0034915325
172,1,1,0.007849747,0.9826148,0.006043939,0.0034915325
191,2,2,0.047763165,0.19053291,0.7402618,0.02144218
193,0,0,0.8909166,0.01853055,0.022383338,0.06816953
234,2,2,0.026814755,0.13151415,0.820611,0.02106016
249,0,3,0.20753089,0.053542715,0.015560287,0.72336614
251,2,3,0.25594288,0.03694001,0.07561027,0.63150686
252,0,3,0.3410105,0.21820311,0.08335602,0.3574303
258,1,3,0.027326483,0.14142153,0.34499985,0.48625213
263,3,3,0.03890966,0.009135587,0.041662943,0.91029185
285,1,1,0.017962249,0.95547116,0.0187749,0.007791615
286,1,1,0.017962249,0.95547116,0.0187749,0.007791615
289,1,1,0.034154397,0.9357829,0.014867609,0.015195073
290,1,1,0.034154397,0.9357829,0.014867609,0.015195073
295,1,1,0.0014472124,0.99308735,0.0028431448,0.002622217
296,1,1,0.0014472124,0.99308735,0.0028431448,0.002622217
302,2,2,0.06728952,0.13968365,0.6389164,0.15411045
303,2,2,0.06728952,0.13968365,0.6389164,0.15411045
377,2,2,0.008851004,0.0518354,0.9363014,0.0030121736
401,3,3,0.066250555,0.1031703,0.1307977,0.6997814
406,3,3,0.015873695,0.0043637967,0.008718562,0.97104394
407,3,3,0.015873695,0.0043637967,0.008718562,0.97104394
408,3,3,0.015873695,0.0043637967,0.008718562,0.97104394
409,3,3,0.015873695,0.0043637967,0.008718562,0.97104394
410,2,2,0.004146668,0.28871703,0.58638096,0.120755345
411,2,2,0.004146668,0.28871703,0.58638096,0.120755345
