idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.037887264,0.047811173,0.043790262,0.8705113
7,1,1,0.007207605,0.9861188,0.004694739,0.0019788647
22,2,2,0.008890145,0.00902349,0.98108554,0.0010007805
24,2,2,0.008890145,0.00902349,0.98108554,0.0010007805
39,0,0,0.7594202,0.013005983,0.2187841,0.008789753
40,0,0,0.7594202,0.013005983,0.2187841,0.008789753
43,1,1,0.07465011,0.4641697,0.15356629,0.30761394
45,1,1,0.07465011,0.4641697,0.15356629,0.30761394
65,2,2,0.017440468,0.041361023,0.92528296,0.015915569
72,2,2,0.017440468,0.041361023,0.92528296,0.015915569
87,2,2,0.008467883,0.010574502,0.96898514,0.011972492
92,1,1,0.081725515,0.8454813,0.06142419,0.0113690365
97,0,1,0.07719875,0.7916212,0.04808897,0.083091065
122,0,1,0.14535375,0.7153767,0.009847881,0.12942165
123,1,2,0.014690032,0.21886802,0.71800154,0.048440408
124,1,2,0.014690032,0.21886802,0.71800154,0.048440408
125,2,2,0.0032271403,0.0098925335,0.9826748,0.004205572
126,3,3,0.047317825,0.027091831,0.010496898,0.9150935
132,1,1,0.057563823,0.72764593,0.19387813,0.02091213
144,1,1,0.032126993,0.9583686,0.0064461245,0.003058251
155,1,1,0.041192558,0.73260415,0.021457348,0.20474598
157,1,1,0.041192558,0.73260415,0.021457348,0.20474598
172,1,1,0.020896148,0.9700449,0.0063462937,0.0027126821
182,0,0,0.9236899,0.009885566,0.054113295,0.012311284
185,0,3,0.1140661,0.2998418,0.017552983,0.5685391
186,3,0,0.7888112,0.088568,0.02883082,0.09378999
187,0,1,0.2611465,0.59717685,0.07049056,0.07118609
189,3,3,0.001270646,0.0012151045,0.00070806354,0.99680626
190,0,3,0.3178155,0.0075289262,0.0028210355,0.67183447
191,2,2,0.20727123,0.3394618,0.4419493,0.011317648
192,2,2,0.0069376486,0.07005537,0.9112778,0.011729253
193,0,0,0.93085134,0.0044654044,0.0036996687,0.06098353
212,0,0,0.84091425,0.036297485,0.03722477,0.08556354
252,0,0,0.612153,0.1570293,0.017390858,0.21342686
253,3,3,0.059618715,0.09542125,0.035797883,0.8091622
254,2,2,0.058781076,0.19991618,0.59873414,0.14256859
255,0,0,0.7377788,0.026032485,0.016483925,0.21970482
256,0,0,0.7377788,0.026032485,0.016483925,0.21970482
258,1,1,0.023000514,0.4900559,0.286575,0.20036867
259,1,1,0.018038802,0.9792205,0.0021240131,0.00061665225
282,3,3,0.029506823,0.053401224,0.05503397,0.862058
283,3,3,0.029506823,0.053401224,0.05503397,0.862058
326,0,0,0.4345356,0.13344236,0.1934801,0.23854195
327,2,2,0.30992213,0.08116241,0.5538633,0.055052217
336,1,1,0.02963682,0.95235896,0.005990189,0.012014056
350,0,2,0.058409005,0.04444697,0.70099163,0.19615234
396,1,1,0.11158471,0.5984349,0.27234626,0.017634152
