idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.02982503,0.010056247,0.95985943,0.0002592886
1,3,2,0.02982503,0.010056247,0.95985943,0.0002592886
2,3,2,0.018701969,0.027281567,0.95336336,0.0006530613
19,2,2,0.007585227,0.01213347,0.6938096,0.2864717
20,2,2,0.0053906394,0.0053922595,0.958847,0.030370103
21,2,2,0.0028885712,0.025173692,0.78314304,0.18879464
22,2,2,0.008349658,0.05182693,0.73477805,0.2050454
23,2,3,0.018848361,0.048367396,0.3177319,0.61505234
24,2,2,0.045858547,0.09179372,0.74332947,0.11901829
43,1,1,0.22306253,0.670918,0.10313945,0.0028800974
44,1,1,0.09676605,0.8610091,0.03795682,0.0042680353
45,1,1,0.005205447,0.96111006,0.018850831,0.014833649
111,1,1,0.16928731,0.8237367,0.00499482,0.0019810898
112,1,1,0.09378782,0.8839726,0.008275707,0.013963887
120,1,1,0.040344562,0.9214144,0.031465866,0.006775177
121,1,1,0.040344562,0.9214144,0.031465866,0.006775177
126,3,3,0.034932993,0.09554983,0.13200824,0.73750895
127,3,3,0.03021463,0.071327224,0.28558138,0.6128768
128,3,3,0.15812801,0.2728932,0.20407657,0.36490223
129,3,3,0.25764722,0.16679618,0.11640202,0.45915458
130,3,2,0.16694595,0.05802237,0.67635065,0.09868101
131,3,0,0.3304041,0.16642024,0.3144416,0.18873405
165,0,0,0.9350784,0.04808152,0.0039475244,0.012892517
166,0,0,0.9350784,0.04808152,0.0039475244,0.012892517
171,1,1,0.382435,0.60642713,0.0042027696,0.00693505
172,1,1,0.13769983,0.8395263,0.010435948,0.012337912
176,0,3,0.3323203,0.056652717,0.0072872085,0.6037398
187,0,0,0.46124965,0.41112977,0.04513996,0.08248066
190,0,0,0.6508429,0.34156814,0.0015350409,0.006053958
196,0,1,0.09712161,0.8822091,0.0075275805,0.013141736
197,0,1,0.27248913,0.6976293,0.024694415,0.005187206
198,0,1,0.3416641,0.6434632,0.009350657,0.0055220467
199,0,1,0.46932688,0.50722504,0.018441211,0.005006926
200,0,0,0.5217437,0.43809912,0.031053528,0.009103633
201,0,1,0.114309184,0.8354025,0.025273234,0.02501507
224,2,2,0.007279978,0.05179404,0.94025517,0.0006708325
225,2,2,0.011960485,0.067582875,0.91540563,0.0050509404
226,2,2,0.013351033,0.054036517,0.93141305,0.0011994137
227,2,2,0.013351033,0.054036517,0.93141305,0.0011994137
248,3,2,0.00885214,0.011231856,0.70457065,0.27534536
249,0,0,0.5297797,0.45008942,0.007199229,0.012931712
253,3,0,0.61277735,0.34658107,0.022311226,0.018330354
260,2,2,0.005365122,0.0068951873,0.69023824,0.2975015
261,2,2,0.0038003332,0.010830821,0.64008003,0.34528884
262,2,2,0.024421021,0.023198172,0.76697296,0.18540785
265,2,3,0.009121601,0.012376761,0.20000923,0.7784924
280,2,2,0.017723544,0.01343586,0.95521444,0.013626233
282,3,3,0.274029,0.023765994,0.18806387,0.51414114
283,3,3,0.274029,0.023765994,0.18806387,0.51414114
285,1,1,0.073137,0.9128914,0.011690509,0.0022811228
286,1,1,0.07254728,0.8931388,0.015769685,0.018544259
293,1,1,0.42328,0.5612201,0.01119361,0.004306314
294,1,1,0.18853189,0.80238104,0.0027774933,0.006309569
300,3,2,0.0013996301,0.0037309788,0.9122663,0.08260304
301,3,2,0.013116095,0.012135913,0.81880164,0.1559464
308,3,2,0.02930384,0.012901088,0.8537112,0.1040839
309,1,1,0.010870542,0.9816157,0.0062412783,0.0012724905
325,2,3,0.10529716,0.077710815,0.33862945,0.47836256
343,0,3,0.16741516,0.020546986,0.03154833,0.78048956
347,3,3,0.08178054,0.014447173,0.07901217,0.82476014
356,1,1,0.12714279,0.8523164,0.017344594,0.0031962076
357,1,1,0.08112504,0.90575045,0.01195044,0.0011740361
358,1,1,0.21679099,0.54991156,0.023448313,0.2098491
359,1,0,0.59946716,0.3597182,0.028066687,0.012747931
360,1,0,0.5646069,0.3307497,0.028819662,0.07582376
362,1,1,0.29259032,0.6763809,0.011154964,0.019873835
363,1,0,0.71334714,0.23949048,0.034124088,0.013038286
364,1,1,0.44907135,0.51573724,0.018947598,0.016243836
365,1,0,0.645311,0.31795084,0.018837104,0.01790105
372,1,1,0.45422962,0.5365494,0.0042795767,0.004941423
375,1,1,0.0044586984,0.994313,0.00091239973,0.00031595642
381,1,1,0.4338844,0.45488104,0.11000993,0.0012246075
382,2,2,0.0076050973,0.24449287,0.71573776,0.032164257
406,3,2,0.18707147,0.06662089,0.735469,0.010838644
407,3,2,0.066095814,0.019502746,0.9115431,0.0028583603
408,3,2,0.11075524,0.07134874,0.8124434,0.005452575
409,3,2,0.03277296,0.10682901,0.85615313,0.004244907
440,0,0,0.93300027,0.052469544,0.009163227,0.0053669694
468,2,2,0.022069197,0.037729427,0.5223675,0.41783392
507,2,2,0.0280379,0.016876971,0.9493949,0.0056902333
546,0,0,0.6299259,0.33797863,0.010834821,0.021260634
547,0,0,0.72522724,0.24556205,0.016677605,0.012533056
565,2,2,0.0042546433,0.013691281,0.67172307,0.31033102
566,2,3,0.25764722,0.16679618,0.11640202,0.45915458
567,2,3,0.15812801,0.2728932,0.20407657,0.36490223
584,2,0,0.52821547,0.2005941,0.17563003,0.09556037
585,2,2,0.13106453,0.3862293,0.45642337,0.02628284
587,2,2,0.013045974,0.015307313,0.76339924,0.20824751
588,2,2,0.011646464,0.013845991,0.7621606,0.21234697
615,0,1,0.08762922,0.87328684,0.032184396,0.0068995925
650,0,0,0.5581654,0.423856,0.00478207,0.013196514
651,2,2,0.007853363,0.04534791,0.7862667,0.16053197
652,2,2,0.007853363,0.04534791,0.7862667,0.16053197
693,0,1,0.23815513,0.73355514,0.006228294,0.022061424
698,2,3,0.016661687,0.03925289,0.30595362,0.6381318
699,2,2,0.10395033,0.06455047,0.6529412,0.17855798
