idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.03147488,0.13581929,0.82276547,0.009940401
4,1,1,0.16861834,0.8217925,0.005396809,0.0041923043
7,1,1,0.34611574,0.63978237,0.006732455,0.007369386
22,2,2,0.0028935755,0.06385183,0.7588514,0.17440322
24,2,2,0.055209976,0.057128306,0.71261096,0.1750508
27,1,1,0.12827869,0.71958286,0.072080076,0.080058396
29,0,1,0.0076240986,0.97154623,0.017559357,0.0032703553
30,0,1,0.13941097,0.74965996,0.077918835,0.03301026
31,0,1,0.062228218,0.78620005,0.11641563,0.03515616
32,0,1,0.21832152,0.57838845,0.115967005,0.08732304
33,0,1,0.21832152,0.57838845,0.115967005,0.08732304
34,0,1,0.21832152,0.57838845,0.115967005,0.08732304
35,0,1,0.19131325,0.6476249,0.11262341,0.048438404
39,0,1,0.278189,0.54733825,0.10918376,0.06528902
40,0,1,0.18225858,0.63070744,0.15611492,0.030919023
43,1,1,0.038383726,0.7195486,0.235613,0.0064546647
45,1,1,0.035841085,0.55132616,0.1990119,0.2138208
53,1,1,0.17887469,0.65770864,0.116346814,0.047069866
54,0,1,0.051308986,0.93997294,0.0041212123,0.0045968215
55,0,3,0.020805102,0.20741363,0.0737868,0.6979944
57,2,2,0.015142661,0.034611583,0.6325959,0.31764984
64,2,2,0.0024170897,0.006106667,0.9751022,0.016374027
65,2,2,0.0136890225,0.010323437,0.92897695,0.047010634
71,2,2,0.016443778,0.04906272,0.50985485,0.42463863
72,2,3,0.008150912,0.04050501,0.3517853,0.5995588
78,1,1,0.041739553,0.9360708,0.002456178,0.019733451
81,1,1,0.2518217,0.6926654,0.028953811,0.026559079
87,2,2,0.09163038,0.028831445,0.59510714,0.28443104
90,1,1,0.28312445,0.7123627,0.0029198746,0.00159294
92,1,1,0.2519888,0.6516253,0.037294213,0.059091687
94,3,2,0.0024829614,0.009348217,0.6110366,0.3771322
95,1,3,0.1907407,0.12346101,0.10273067,0.58306766
97,0,1,0.061844915,0.57436794,0.35069054,0.013096655
99,2,2,0.008310814,0.07242533,0.5885022,0.33076164
105,2,3,0.07949339,0.08995251,0.30794296,0.5226111
120,1,1,0.12191885,0.8519389,0.020757718,0.005384476
121,1,1,0.12191885,0.8519389,0.020757718,0.005384476
122,0,1,0.20736796,0.7535614,0.02586681,0.01320385
123,1,1,0.04540673,0.9468671,0.006035218,0.0016909834
124,1,1,0.13329557,0.82204777,0.03879503,0.0058616665
125,2,2,0.007251081,0.07747456,0.8293249,0.08594943
126,3,3,0.01794919,0.07052813,0.37308094,0.5384417
132,1,1,0.24645348,0.63388413,0.06500535,0.054656997
144,1,1,0.0648546,0.91505367,0.01044216,0.009649586
149,1,1,0.1563024,0.82665396,0.013634042,0.0034095834
151,1,0,0.7529783,0.23231798,0.0072554336,0.007448264
155,1,1,0.063948676,0.8488002,0.039965674,0.04728546
157,1,1,0.30646428,0.40504268,0.17867216,0.10982086
163,2,2,0.04789139,0.03691916,0.49441916,0.4207703
164,0,1,0.13579433,0.77081585,0.07251003,0.02087976
165,0,1,0.11294291,0.7470162,0.047404625,0.09263625
166,0,1,0.11294291,0.7470162,0.047404625,0.09263625
167,0,1,0.11499979,0.814753,0.061047122,0.009200042
168,1,1,0.008969064,0.85486454,0.08774649,0.04841994
169,1,1,0.0016104691,0.93885225,0.031155441,0.02838187
170,1,0,0.44884303,0.28267688,0.13258076,0.13589935
171,1,1,0.035382282,0.94976443,0.010344567,0.0045087975
172,1,1,0.06457129,0.85706425,0.041401315,0.036963183
173,2,3,0.012510034,0.020901626,0.47563356,0.49095482
174,3,2,0.04656406,0.015799992,0.8377908,0.09984517
175,1,1,0.03662993,0.9178121,0.030615963,0.014942009
176,0,3,0.050040375,0.056893896,0.062424745,0.830641
177,0,1,0.13466167,0.8456669,0.015609163,0.0040622465
178,1,1,0.10160138,0.89457023,0.0022960643,0.001532251
179,2,3,0.010637175,0.11697676,0.39664692,0.47573912
181,0,1,0.35863897,0.600484,0.007726635,0.033150375
182,0,1,0.10349746,0.8687205,0.008746626,0.019035405
183,0,1,0.060651712,0.8608243,0.057915594,0.020608392
184,3,3,0.00965056,0.08495272,0.15644157,0.7489552
185,0,1,0.041562915,0.9491321,0.007051595,0.0022533373
186,3,2,0.003997838,0.009765157,0.67185766,0.3143793
187,0,1,0.05690432,0.85767,0.07518695,0.0102387145
189,3,2,0.009768969,0.011556091,0.6112921,0.3673828
190,0,0,0.71585304,0.273479,0.0039379993,0.0067299297
191,2,3,0.0053380732,0.0057029473,0.27855545,0.7104035
192,2,2,0.0029392217,0.01651263,0.94133836,0.039209735
193,0,1,0.07250457,0.91733706,0.0044615646,0.0056967554
201,0,1,0.07271264,0.8069422,0.099460915,0.020884253
211,0,1,0.22879112,0.70419997,0.025122544,0.04188637
212,0,1,0.22369127,0.6918901,0.026634905,0.05778373
218,3,2,0.00414067,0.02042842,0.7099495,0.26548138
237,1,1,0.14092897,0.6714022,0.12815611,0.05951274
238,1,1,0.14092897,0.6714022,0.12815611,0.05951274
242,3,2,0.0008211676,0.0063930857,0.8504956,0.14229013
243,0,1,0.44254857,0.44611612,0.06424581,0.047089446
247,0,1,0.060278274,0.8610708,0.045935646,0.032715213
248,3,2,0.0040016314,0.013435698,0.87734544,0.10521724
249,0,1,0.34471688,0.63725555,0.009373108,0.008654462
250,3,2,0.010127087,0.04809787,0.7877482,0.15402684
251,2,3,0.29154095,0.046107724,0.19078131,0.47157001
252,0,1,0.14910227,0.79050654,0.046765327,0.013625863
253,3,1,0.060541943,0.8926102,0.017572502,0.029275347
254,2,2,0.0043353033,0.012856515,0.7056872,0.27712092
255,0,0,0.61719173,0.04676463,0.040183634,0.29586
256,0,3,0.32120398,0.10432303,0.16535676,0.40911624
258,1,0,0.57049346,0.34508994,0.034640618,0.049775995
259,1,1,0.11363084,0.8759782,0.0065482026,0.0038427992
280,2,2,0.06780364,0.031592365,0.8676823,0.032921698
281,0,1,0.3576947,0.3980673,0.15888372,0.08535431
282,3,0,0.48495886,0.017104426,0.055534538,0.44240215
283,3,0,0.48495886,0.017104426,0.055534538,0.44240215
321,0,1,0.07922708,0.8101306,0.020032737,0.09060959
322,0,1,0.036105894,0.8402031,0.09721377,0.02647721
323,0,1,0.03718249,0.9315587,0.010053319,0.021205422
324,0,1,0.08618379,0.86232954,0.027178325,0.02430832
325,2,2,0.109567076,0.023661077,0.564477,0.30229482
326,0,0,0.43512714,0.15405448,0.12425115,0.2865672
327,2,2,0.023783391,0.015461126,0.78621614,0.17453933
336,1,1,0.08631951,0.81193954,0.04122698,0.060513988
343,0,3,0.17602536,0.17605884,0.09867567,0.5492402
345,3,3,0.10099978,0.03896063,0.060210615,0.799829
347,3,3,0.07362333,0.03710337,0.16757612,0.7216972
349,3,3,0.1767841,0.09146772,0.1998182,0.53193
350,0,2,0.01851774,0.05012846,0.64032114,0.29103264
395,0,1,0.18747047,0.64320886,0.10464074,0.06467995
396,1,1,0.39908066,0.47767025,0.100392856,0.02285629
397,1,1,0.09426393,0.88309467,0.018191485,0.004449877
398,2,2,0.014472431,0.04609604,0.90079314,0.03863841
399,2,2,0.00697516,0.13250585,0.72874856,0.13177046
400,2,2,0.0036656687,0.009029661,0.85100013,0.13630457
401,3,2,0.047695138,0.0771795,0.4632231,0.4119023
414,2,3,0.050208814,0.07089304,0.30620915,0.572689
416,1,0,0.56759,0.3730368,0.018792752,0.040580437
428,1,1,0.009961074,0.96282434,0.022941735,0.0042728004
431,3,1,0.13886249,0.43735063,0.17794514,0.24584171
438,1,1,0.16891603,0.81848687,0.0060817553,0.0065153698
439,0,1,0.19248316,0.6646993,0.097321585,0.045495965
440,0,1,0.14107181,0.80567575,0.026162343,0.027090156
441,1,1,0.049993776,0.91066104,0.012770194,0.026574971
442,1,1,0.34834722,0.62477136,0.005398526,0.021482885
462,0,0,0.7126501,0.27054298,0.0050110123,0.011795881
495,3,2,0.090069346,0.10813155,0.4818075,0.3199916
496,3,2,0.0041885423,0.021322578,0.5667268,0.4077621
497,1,1,0.051319957,0.8838786,0.032670204,0.032131277
498,1,1,0.02018878,0.9302125,0.038677122,0.01092162
503,1,0,0.53059024,0.43224308,0.014456531,0.022710176
504,2,2,0.03137024,0.02622667,0.79140687,0.1509962
505,1,0,0.45908362,0.40518346,0.05955358,0.07617934
506,2,2,0.06313307,0.040563803,0.6496959,0.24660729
507,2,2,0.04911947,0.02446979,0.49498606,0.43142468
509,0,1,0.040775254,0.8256667,0.047803838,0.08575414
529,3,3,0.035115246,0.12305968,0.26648304,0.575342
536,1,2,0.24117684,0.14489572,0.41028517,0.2036423
546,0,1,0.04197548,0.9268592,0.00944638,0.021718891
547,0,1,0.29491603,0.66069067,0.022523353,0.021869889
548,2,3,0.002234482,0.009949393,0.022367962,0.96544814
551,2,2,0.007442044,0.05432868,0.9346726,0.003556682
555,0,1,0.020099774,0.9071922,0.010353584,0.062354516
597,2,2,0.030653847,0.029679842,0.8332476,0.10641868
632,1,1,0.02262789,0.92176235,0.050342333,0.00526738
645,2,3,0.01346441,0.08083919,0.336584,0.5691124
646,3,3,0.010616879,0.0752414,0.33151218,0.58262956
647,0,1,0.014077973,0.98417455,0.00078467664,0.00096282625
648,1,1,0.045985866,0.9495116,0.00096222607,0.0035403182
649,0,1,0.12857744,0.8600539,0.003749256,0.0076193605
650,0,1,0.15745974,0.8194613,0.0071715564,0.015907433
651,2,2,0.003499014,0.061689857,0.85382044,0.080990724
652,2,2,0.003499014,0.061689857,0.85382044,0.080990724
653,1,1,0.16221797,0.6926106,0.09761704,0.047554355
750,0,3,0.11971176,0.01584745,0.02870683,0.835734
751,2,2,0.13592666,0.093717724,0.39909694,0.37125868
753,1,1,0.33875987,0.6175378,0.025297953,0.018404396
754,1,1,0.014838728,0.9537293,0.027614184,0.0038178249
755,0,1,0.025630385,0.96283674,0.0024361324,0.009096787
756,0,1,0.054965876,0.9329549,0.003487817,0.008591423
757,0,1,0.029204456,0.9213635,0.037336558,0.012095482
758,0,1,0.0535124,0.81515485,0.111139536,0.020193227
759,3,1,0.028039526,0.9091832,0.051427204,0.01135006
760,2,2,0.16404495,0.1189865,0.46852267,0.24844594
765,1,0,0.50413114,0.24663392,0.17962201,0.06961293
766,3,3,0.035115246,0.12305968,0.26648304,0.575342
767,3,3,0.035115246,0.12305968,0.26648304,0.575342
768,0,3,0.10038218,0.29470384,0.2168842,0.38802975
769,3,3,0.035115246,0.12305968,0.26648304,0.575342
770,3,3,0.035115246,0.12305968,0.26648304,0.575342
771,3,3,0.035115246,0.12305968,0.26648304,0.575342
772,3,3,0.035115246,0.12305968,0.26648304,0.575342
773,2,3,0.035115246,0.12305968,0.26648304,0.575342
774,2,2,0.008548684,0.041753016,0.946038,0.0036603073
775,0,1,0.0114153065,0.9259216,0.010813218,0.051849928
776,2,2,0.012411225,0.011738226,0.61766785,0.35818267
777,1,1,0.43463048,0.46734175,0.022896783,0.07513102
778,3,0,0.5323378,0.05985199,0.11021626,0.29759395
779,3,2,0.0022758965,0.0047678417,0.7327488,0.2602074
780,0,1,0.10659706,0.8704845,0.008890341,0.014028148
781,3,2,0.0023811127,0.0073970472,0.6736142,0.31660762
782,0,3,0.008699748,0.24266072,0.33722225,0.41141728
783,1,1,0.07771052,0.8686109,0.027276387,0.026402155
784,0,1,0.062261097,0.78533167,0.096966475,0.055440776
785,3,3,0.068911806,0.036662344,0.05242202,0.8420038
786,3,3,0.110403396,0.08802199,0.1227924,0.6787822
787,3,2,0.007356445,0.10573924,0.77522874,0.111675605
791,3,3,0.015847797,0.12321731,0.33923233,0.5217026
793,2,2,0.024261912,0.299907,0.49184677,0.18398434
794,1,3,0.030288758,0.029813388,0.11288148,0.82701635
795,1,1,0.026752394,0.76946187,0.18104152,0.022744218
796,2,3,0.23833355,0.052569836,0.17411986,0.5349767
797,2,3,0.2951913,0.115885004,0.17162962,0.41729406
798,2,2,0.0071161757,0.065093994,0.6916728,0.23611698
812,2,2,0.0007713214,0.006150745,0.8276101,0.16546786
882,3,3,0.08625314,0.05077273,0.048814967,0.81415915
886,0,1,0.1228505,0.45443788,0.29130846,0.13140313
887,0,1,0.1228505,0.45443788,0.29130846,0.13140313
888,1,1,0.008079686,0.59798014,0.039475936,0.35446423
889,3,3,0.41371718,0.060040567,0.04288805,0.48335424
890,3,3,0.16604847,0.03806004,0.028130207,0.7677613
891,3,3,0.17037228,0.053290498,0.017663,0.75867426
898,0,3,0.44437703,0.033311352,0.033199,0.48911268
903,2,2,0.008990708,0.02746748,0.88254094,0.08100091
908,2,3,0.08999015,0.028159628,0.4216576,0.4601926
938,1,1,0.00823638,0.9600462,0.028422598,0.0032948395
963,0,1,0.07386648,0.91069627,0.009275994,0.006161283
964,3,2,0.004545854,0.08899465,0.6928718,0.2135877
965,2,2,0.0049266955,0.011935948,0.8801357,0.103001595
967,3,0,0.58223516,0.06529365,0.032385975,0.32008523
968,3,0,0.59930795,0.099464744,0.03900315,0.26222414
970,2,3,0.007187976,0.0110041285,0.46710113,0.5147068
972,2,2,0.013396099,0.13680027,0.8479804,0.0018232539
1012,1,1,0.050449554,0.42810816,0.15880135,0.36264098
1055,2,2,0.0006949309,0.0027465043,0.99023074,0.0063278554
1067,2,2,0.0016095825,0.0162389,0.96586746,0.016284028
1070,2,2,0.005556367,0.0062785903,0.65577114,0.33239394
1072,2,2,0.0035843118,0.01857612,0.7791652,0.19867434
1073,2,2,0.010631892,0.01817379,0.83291024,0.13828412
1075,2,3,0.004879989,0.01873319,0.28221285,0.694174
1077,3,2,0.004980527,0.10290116,0.540278,0.35184026
1078,3,2,0.012815229,0.049940687,0.614804,0.32244006
1079,3,2,0.3939237,0.07454364,0.3951667,0.13636602
1080,0,1,0.21426484,0.7577832,0.015281535,0.0126704415
1081,3,2,0.16532229,0.12324661,0.43619177,0.27523932
1082,2,2,0.007987445,0.13619597,0.8483517,0.0074648038
1083,2,3,0.007640949,0.008765439,0.39641106,0.5871826
1086,2,2,0.0015429658,0.009835023,0.89249825,0.096123785
1130,1,1,0.06526006,0.88165474,0.01499304,0.03809217
1137,1,1,0.00028397594,0.99713945,0.0004719098,0.0021046775
1142,1,1,0.09681887,0.7652292,0.07931522,0.058636706
1143,1,1,0.093849435,0.7303085,0.10188535,0.0739567
1145,2,2,0.016795136,0.025025295,0.80144125,0.15673828
1166,3,3,0.1984414,0.33193004,0.039650425,0.42997816
1218,0,2,0.0029176457,0.009955645,0.9301265,0.057000197
1220,2,1,0.015686758,0.9466287,0.020385249,0.017299263
1221,1,1,0.011020556,0.7954238,0.18252082,0.011034806
1222,0,0,0.48893124,0.44014588,0.018870011,0.052052896
1223,3,0,0.80102235,0.046516355,0.1061103,0.046350993
1224,0,1,0.24481642,0.72066236,0.020558726,0.013962446
1226,3,2,0.0122784395,0.2551691,0.6267179,0.10583453
1227,1,3,0.12598385,0.36812633,0.059019998,0.44686976
1228,1,3,0.11789887,0.2642103,0.1168186,0.50107217
1229,1,3,0.11789887,0.2642103,0.1168186,0.50107217
1230,2,2,0.00042269338,0.008062057,0.85070604,0.14080921
1233,0,0,0.4866849,0.29646164,0.19128619,0.025567314
1240,0,1,0.00990761,0.58065975,0.23955138,0.16988124
1242,3,3,0.0020859076,0.016435154,0.30307728,0.67840165
1243,2,3,0.008206914,0.022879802,0.32198623,0.64692706
1245,2,2,0.008433992,0.12523401,0.7173879,0.14894406
1246,1,1,0.009175772,0.8824212,0.092424214,0.015978886
1248,0,0,0.70836264,0.2640533,0.016905425,0.010678685
1249,2,2,0.00050034304,0.004548293,0.96358293,0.031368397
1250,2,3,0.0024516582,0.016338876,0.20138416,0.77982527
1253,1,1,0.07014077,0.9195424,0.007703486,0.00261343
1254,1,1,0.43167493,0.5541301,0.005772772,0.0084222015
1255,1,1,0.05216249,0.93641055,0.010287459,0.0011395445
1256,1,1,0.20181626,0.7878709,0.0052946955,0.0050181663
1257,2,2,0.08207234,0.04138474,0.8589998,0.017543107
1258,3,3,0.03451355,0.007250905,0.0021323212,0.95610327
1259,1,1,0.3745167,0.6115873,0.0031310502,0.010765028
1260,2,1,0.004666646,0.856117,0.11540882,0.02380752
1261,3,0,0.7267752,0.24378985,0.015680892,0.013754099
1266,0,1,0.22179662,0.5677226,0.15717877,0.05330202
1267,0,1,0.22179662,0.5677226,0.15717877,0.05330202
1268,0,1,0.22179662,0.5677226,0.15717877,0.05330202
1269,0,1,0.21742555,0.55653423,0.17087643,0.05516379
1270,0,1,0.21742555,0.55653423,0.17087643,0.05516379
1271,0,0,0.36908853,0.36267707,0.21293826,0.05529613
1272,0,0,0.39235407,0.36804545,0.18675596,0.0528445
1273,0,0,0.39235407,0.36804545,0.18675596,0.0528445
1274,0,0,0.3646122,0.32061562,0.27959496,0.03517726
1275,0,0,0.33863753,0.2977752,0.33091602,0.032671258
1282,0,0,0.5263853,0.23715658,0.18430668,0.052151456
1283,0,0,0.5263853,0.23715658,0.18430668,0.052151456
1284,0,0,0.5263853,0.23715658,0.18430668,0.052151456
1373,0,1,0.021614322,0.861293,0.07978803,0.03730462
1374,3,2,0.0022215059,0.04470702,0.815863,0.13720849
1375,0,1,0.04437813,0.94336945,0.0017609508,0.0104914475
1376,0,3,0.24359673,0.27472076,0.104425915,0.37725657
1377,0,1,0.17891292,0.5958651,0.15279178,0.072430216
1378,0,1,0.025404472,0.89480263,0.049250614,0.030542273
1379,1,3,0.23536852,0.15606731,0.17948548,0.42907867
1380,1,1,0.016476072,0.67640775,0.18000308,0.12711312
1387,3,2,0.0012377884,0.010781217,0.90300035,0.08498063
1389,0,1,0.069040835,0.9036763,0.014370242,0.012912705
1390,2,3,0.010640122,0.28031752,0.30966663,0.3993757
1391,2,2,0.3123803,0.09021948,0.5690526,0.028347634
1392,0,1,0.091873534,0.44599825,0.40414533,0.057982914
1393,2,3,0.0022207971,0.030559773,0.44295177,0.5242677
1396,1,0,0.5486461,0.42997068,0.008435646,0.012947557
1397,1,1,0.1506002,0.8288325,0.0064119967,0.014155278
1398,1,2,0.0027081901,0.02850985,0.8589576,0.10982442
1399,1,1,0.04795728,0.56528586,0.098287314,0.28846952
1400,0,0,0.4414518,0.3369984,0.17681076,0.044739075
1401,0,2,0.2776765,0.12858751,0.49991894,0.09381707
1407,1,0,0.5263853,0.23715658,0.18430668,0.052151456
1429,1,1,0.107344404,0.86482036,0.010123944,0.017711315
1448,0,1,0.0152499,0.9197889,0.022441238,0.04251994
1450,0,1,0.00450504,0.9662161,0.003266152,0.026012756
1454,1,1,0.02756918,0.8059197,0.111924246,0.054586846
1455,1,1,0.03578054,0.72804624,0.0552367,0.18093646
1462,1,1,0.10036813,0.85494846,0.010064977,0.034618445
1463,2,2,0.011316801,0.10957073,0.869028,0.010084482
1464,2,2,0.012938899,0.030005403,0.5402572,0.41679847
1466,0,1,0.06182736,0.7740265,0.08102492,0.083121255
1467,0,1,0.050319683,0.88035107,0.03972881,0.029600484
1499,2,2,0.0009681163,0.062929235,0.89355886,0.042543773
1502,1,1,0.19340464,0.640118,0.063905895,0.10257148
1503,1,2,0.046802793,0.024603687,0.7141426,0.21445087
1506,3,3,0.2286062,0.023884915,0.0632486,0.6842603
1507,1,1,0.16096596,0.63263,0.12200546,0.08439854
1508,1,0,0.59024024,0.25526977,0.13834877,0.01614124
1509,0,1,0.009886734,0.5210013,0.08246597,0.38664603
1511,0,1,0.061146215,0.7584761,0.100695096,0.07968267
1512,0,1,0.17695348,0.6565602,0.07677274,0.08971361
1571,1,1,0.107344404,0.86482036,0.010123944,0.017711315
1572,1,1,0.0036253305,0.96748346,0.009894027,0.018997148
1573,0,3,0.29737675,0.33029535,0.022887588,0.3494403
1574,1,1,0.10414876,0.87842745,0.0053521213,0.012071618
1576,2,2,0.057148714,0.057162352,0.7756749,0.11001404
1577,1,1,0.07565032,0.64098567,0.27139598,0.011968069
1578,0,1,0.04799654,0.36641505,0.33619073,0.24939768
1581,2,2,0.055693354,0.07600803,0.67719656,0.19110201
1582,2,2,0.03107316,0.154511,0.782575,0.031840783
1583,2,2,0.03107316,0.154511,0.782575,0.031840783
1584,2,2,0.03107316,0.154511,0.782575,0.031840783
1585,2,2,0.03107316,0.154511,0.782575,0.031840783
1586,0,1,0.33855212,0.38026345,0.14067264,0.14051183
1587,1,1,0.0038849446,0.97810954,0.006277884,0.011727608
1588,1,1,0.08114372,0.90431416,0.0038389391,0.01070322
1589,2,2,0.05185981,0.071487606,0.63981605,0.23683648
1633,0,1,0.2064604,0.53738123,0.08495828,0.17120008
1634,3,2,0.05272761,0.11532007,0.50631785,0.3256345
1637,0,1,0.123361975,0.49250436,0.3483321,0.035801608
1638,0,1,0.1189025,0.47470054,0.3718895,0.034507394
1641,2,2,0.0050314916,0.08555752,0.6310408,0.27837014
1642,3,2,0.1821409,0.19651967,0.4626608,0.15867867
1662,1,1,0.0016749012,0.9609636,0.032852996,0.0045085205
1664,1,1,0.050243076,0.927782,0.0061993445,0.015775528
1683,2,2,0.017778529,0.30518875,0.40055048,0.27648222
1684,2,3,0.024212701,0.023590688,0.26609683,0.68609977
1685,2,3,0.07102179,0.030321727,0.17459294,0.7240636
1686,2,2,0.015478862,0.021689726,0.8614082,0.10142321
1687,1,1,0.052668333,0.91405916,0.024171814,0.009100671
1689,1,1,0.18171863,0.5109528,0.23926376,0.0680648
1690,1,1,0.20433822,0.4598328,0.26145214,0.074376866
1691,1,1,0.18171863,0.5109528,0.23926376,0.0680648
1692,2,2,0.008548684,0.041753016,0.946038,0.0036603073
1744,2,2,0.014718309,0.18112978,0.6050101,0.19914177
1745,2,2,0.021756733,0.069036506,0.5518693,0.35733745
1746,1,1,0.22117317,0.3086625,0.16725844,0.3029059
1748,1,1,0.0060771103,0.98116875,0.0052312925,0.007522874
1749,2,3,0.0024061324,0.20253755,0.3239185,0.47113788
1750,1,2,0.019433586,0.07458576,0.85832995,0.047650672
1751,1,1,0.31968766,0.61958236,0.026585396,0.034144532
1752,0,1,0.071902245,0.90619713,0.0077309343,0.01416965
1753,3,2,0.16362129,0.21002728,0.54099745,0.085353985
1754,2,2,0.055784196,0.08423719,0.7779598,0.08201881
1755,1,1,0.036706734,0.9039704,0.03694188,0.02238093
1756,2,2,0.055784196,0.08423719,0.7779598,0.08201881
1757,1,1,0.036706734,0.9039704,0.03694188,0.02238093
1758,0,0,0.64422125,0.123007625,0.18592012,0.04685101
1786,1,1,0.22117317,0.3086625,0.16725844,0.3029059
1890,0,1,0.00450504,0.9662161,0.003266152,0.026012756
1892,1,1,0.2601709,0.7054853,0.011434235,0.022909585
1894,0,1,0.0868135,0.8971256,0.004804555,0.011256372
1895,2,2,0.0012377038,0.018834133,0.97767353,0.0022546926
1896,1,1,0.1479302,0.8296682,0.0077003287,0.0147012
1897,1,1,0.1479302,0.8296682,0.0077003287,0.0147012
1898,1,1,0.1479302,0.8296682,0.0077003287,0.0147012
1899,0,1,0.027702028,0.9259173,0.007844137,0.038536504
1900,1,1,0.30101553,0.6781221,0.004994759,0.015867598
1901,1,1,0.00088907947,0.970089,0.024049427,0.004972509
1902,1,1,0.0011807285,0.9655091,0.029235434,0.004074738
1903,1,1,0.0011807285,0.9655091,0.029235434,0.004074738
1904,1,1,0.0044845524,0.97969383,0.0014611649,0.014360391
1906,2,2,0.075902246,0.08214753,0.7072526,0.13469765
1907,1,1,0.1386692,0.72199726,0.081702344,0.057631254
1908,3,2,0.012658495,0.057133794,0.6661719,0.26403582
1911,3,2,0.13366888,0.24725705,0.50746757,0.1116065
1912,1,1,0.003995839,0.9563159,0.016774049,0.022914225
1913,2,2,0.0074638985,0.032518007,0.6163325,0.3436856
1914,1,1,0.33875987,0.6175378,0.025297953,0.018404396
1917,3,2,0.07066702,0.064406,0.6127307,0.2521963
1918,1,1,0.22065026,0.7102161,0.05824721,0.0108864335
1919,0,1,0.08682631,0.8189173,0.032639455,0.061616886
1921,2,3,0.17346315,0.06292773,0.35456437,0.4090447
1923,2,2,0.051803965,0.021149132,0.6190831,0.3079638
1924,2,0,0.41094157,0.03966814,0.36236605,0.18702419
1925,0,0,0.80257434,0.14269243,0.006956261,0.047776937
1960,1,1,0.02262789,0.92176235,0.050342333,0.00526738
1961,1,1,0.02262789,0.92176235,0.050342333,0.00526738
1962,1,1,0.02262789,0.92176235,0.050342333,0.00526738
1963,1,1,0.02262789,0.92176235,0.050342333,0.00526738
1964,2,2,0.034742933,0.03214609,0.7471428,0.18596815
1966,0,1,0.011541628,0.79576427,0.060542315,0.1321518
1968,2,2,0.0013769845,0.010053776,0.94912773,0.039441545
1970,3,3,0.011888252,0.023259709,0.076269954,0.8885821
1971,0,1,0.050656468,0.8994617,0.03581546,0.014066424
1972,0,0,0.876416,0.062445216,0.010567134,0.050571665
1973,3,0,0.5426524,0.10425321,0.1533507,0.19974363
1974,2,3,0.021981373,0.030065956,0.22385077,0.7241019
1975,2,3,0.021981373,0.030065956,0.22385077,0.7241019
1976,2,2,0.109596446,0.20704104,0.5139624,0.16940014
1978,1,2,0.0018496802,0.016658628,0.9223163,0.059175365
1979,2,2,0.054018427,0.047100328,0.72624743,0.1726338
2017,0,3,0.015843648,0.1097502,0.133071,0.74133515
2069,0,3,0.024998568,0.25552982,0.120155066,0.59931654
2070,0,1,0.14920314,0.6873947,0.041176397,0.12222581
2115,1,3,0.024998568,0.25552982,0.120155066,0.59931654
2126,0,3,0.024998568,0.25552982,0.120155066,0.59931654
2127,3,3,0.024998568,0.25552982,0.120155066,0.59931654
2253,1,0,0.5360602,0.40737265,0.02333849,0.03322862
2282,1,2,0.016443778,0.04906272,0.50985485,0.42463863
2283,1,2,0.02231905,0.0245107,0.71777946,0.23539077
2284,2,0,0.48854318,0.41289616,0.060248822,0.038311813
2322,1,0,0.8716855,0.1042139,0.018434891,0.005665716
