idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.013333333333333334,0.09666666666666666,0.8549233716475096,0.03507662835249042
20,2,2,0.02,0.04,0.888256704980843,0.05174329501915709
21,2,2,0.013333333333333334,0.006666666666666667,0.9395402298850576,0.04045977011494253
22,2,2,0.016666666666666666,0.013333333333333334,0.9293869731800766,0.04061302681992337
23,2,2,0.023333333333333334,0.04136625514403292,0.8566666666666667,0.07863374485596708
24,2,2,0.006666666666666667,0.04803292181069958,0.7131800766283525,0.23212033489428127
48,1,1,0.2966666666666667,0.62,0.07,0.013333333333333334
49,1,1,0.14,0.8166666666666667,0.043333333333333335,0.0
50,1,1,0.14,0.8166666666666667,0.043333333333333335,0.0
51,1,1,0.15,0.7433333333333333,0.08333333333333333,0.023333333333333334
52,1,1,0.08,0.9066666666666666,0.013333333333333334,0.0
53,1,1,0.12,0.67,0.19666666666666666,0.013333333333333334
54,0,0,0.8766666666666667,0.11666666666666667,0.0033333333333333335,0.0033333333333333335
55,0,0,0.7166666666666667,0.04,0.10666666666666667,0.13666666666666666
56,2,2,0.01,0.06666666666666667,0.758256704980843,0.1650766283524904
57,2,2,0.013333333333333334,0.07,0.7415900383141762,0.1750766283524904
58,2,2,0.03333333333333333,0.17333333333333334,0.5366666666666666,0.25666666666666665
59,2,2,0.013333333333333334,0.06666666666666667,0.7449233716475095,0.1750766283524904
60,2,2,0.013333333333333334,0.056666666666666664,0.8649233716475097,0.06507662835249042
61,2,2,0.016666666666666666,0.06666666666666667,0.7365134099616859,0.18015325670498084
62,2,2,0.05,0.2,0.5966666666666667,0.15333333333333332
63,2,2,0.006666666666666667,0.30666666666666664,0.36,0.32666666666666666
64,2,2,0.02666666666666667,0.06,0.836360153256705,0.07697318007662836
65,2,3,0.01,0.056666666666666664,0.22,0.7133333333333334
66,2,2,0.01,0.07333333333333333,0.8749233716475097,0.041743295019157085
67,2,2,0.04,0.04666666666666667,0.8015900383141763,0.11174329501915707
68,2,2,0.006666666666666667,0.07,0.7549233716475096,0.16840996168582373
69,2,2,0.04666666666666667,0.10666666666666667,0.7466666666666667,0.1
70,2,2,0.0033333333333333335,0.07666666666666666,0.8815900383141764,0.03840996168582375
71,2,2,0.04,0.04666666666666667,0.8015900383141763,0.11174329501915707
72,2,2,0.03666666666666667,0.04666666666666667,0.7963601532567051,0.12030651340996168
88,1,0,0.635005035246727,0.35,0.006666666666666667,0.008328298086606244
89,1,0,0.635005035246727,0.3566666666666667,0.0033333333333333335,0.00499496475327291
90,1,0,0.645005035246727,0.34,0.01,0.00499496475327291
91,1,0,0.615005035246727,0.36,0.02,0.00499496475327291
92,1,0,0.7333333333333333,0.21333333333333335,0.05,0.0033333333333333335
95,1,0,0.37666666666666665,0.31333333333333335,0.17666666666666667,0.13333333333333333
97,0,0,0.40168177240684794,0.15333333333333332,0.38333333333333336,0.061651560926485396
98,2,2,0.02,0.06,0.8696934865900384,0.05030651340996169
99,2,2,0.013333333333333334,0.04,0.9115900383141764,0.03507662835249042
100,2,2,0.013333333333333334,0.043333333333333335,0.7849233716475096,0.15840996168582375
101,2,2,0.016666666666666666,0.056666666666666664,0.8796934865900383,0.04697318007662835
102,2,1,0.01,0.5833333333333334,0.22825670498084294,0.17840996168582374
103,2,2,0.02,0.043333333333333335,0.8828735632183907,0.05379310344827586
104,2,3,0.056666666666666664,0.26469958847736624,0.30159003831417625,0.3770437065417908
105,2,1,0.02,0.56,0.26159003831417627,0.15840996168582375
106,2,2,0.013333333333333334,0.03136625514403292,0.7849233716475096,0.17037703987512415
114,0,0,0.6266666666666667,0.36,0.01,0.0033333333333333335
115,0,0,0.49666666666666665,0.38333333333333336,0.11333333333333333,0.006666666666666667
120,1,1,0.11666666666666667,0.7533333333333333,0.09333333333333334,0.03666666666666667
121,1,1,0.11666666666666667,0.7533333333333333,0.09333333333333334,0.03666666666666667
122,0,1,0.33833836858006044,0.6333333333333333,0.016666666666666666,0.011661631419939577
123,1,1,0.29333333333333333,0.5733333333333334,0.08,0.05333333333333334
124,1,1,0.24666666666666667,0.6666666666666666,0.06,0.02666666666666667
132,1,1,0.3692969819807002,0.5266666666666666,0.04404642184608735,0.059989929506545824
133,1,1,0.25675335417083855,0.5966666666666667,0.0515850144092219,0.0949949647532729
134,1,1,0.25675335417083855,0.5966666666666667,0.048251681075888564,0.09832829808660624
145,3,3,0.01,0.07333333333333333,0.08333333333333333,0.8333333333333334
146,3,3,0.0033333333333333335,0.2928477366255143,0.043333333333333335,0.6604855967078183
147,3,3,0.0,0.39469958847736625,0.06825670498084291,0.5370437065417908
148,3,3,0.0033333333333333335,0.12333333333333334,0.09492337164750958,0.7784099616858238
149,1,1,0.14666666666666667,0.84,0.013333333333333334,0.0
150,1,1,0.18333333333333332,0.77,0.04666666666666667,0.0
151,1,1,0.2,0.6933333333333334,0.08333333333333333,0.023333333333333334
152,1,1,0.33,0.5933333333333334,0.06333333333333334,0.013333333333333334
153,1,1,0.12333333333333334,0.8566666666666667,0.02,0.0
154,1,1,0.24167170191339377,0.7066666666666667,0.03666666666666667,0.01499496475327291
155,1,1,0.3933333333333333,0.5166666666666667,0.06333333333333334,0.02666666666666667
156,1,1,0.18666666666666668,0.7866666666666666,0.02666666666666667,0.0
157,1,1,0.37333333333333335,0.5633333333333334,0.056666666666666664,0.006666666666666667
158,1,1,0.16,0.7433333333333333,0.07,0.02666666666666667
163,2,2,0.006666666666666667,0.05333333333333334,0.7766666666666666,0.16333333333333333
164,0,0,0.78,0.17,0.05,0.0
170,1,1,0.11,0.7466666666666667,0.09,0.05333333333333334
171,1,1,0.25333333333333335,0.7366666666666667,0.004923371647509578,0.005076628352490421
172,1,1,0.21167170191339377,0.7333333333333333,0.02666666666666667,0.028328298086606245
173,2,2,0.006666666666666667,0.03666666666666667,0.8466666666666667,0.11
176,0,0,0.31668680765357504,0.2733333333333333,0.15666666666666668,0.25331319234642496
178,1,1,0.3950050352467271,0.6033333333333334,0.0,0.001661631419939577
182,0,0,0.8433333333333334,0.13666666666666666,0.016666666666666666,0.0033333333333333335
183,0,0,0.7387896253602306,0.18333333333333332,0.06121037463976942,0.016666666666666666
185,0,1,0.15333333333333332,0.8266666666666667,0.016666666666666666,0.0033333333333333335
191,2,3,0.10666666666666667,0.03666666666666667,0.3747701149425287,0.48189655172413787
192,2,2,0.006666666666666667,0.03666666666666667,0.91,0.04666666666666667
196,0,0,0.655005035246727,0.2866666666666667,0.04666666666666667,0.011661631419939577
197,0,0,0.6883383685800604,0.2833333333333333,0.013333333333333334,0.01499496475327291
198,0,0,0.6983383685800604,0.27666666666666667,0.013333333333333334,0.011661631419939577
199,0,0,0.7083383685800604,0.2633333333333333,0.016666666666666666,0.011661631419939577
200,0,0,0.6330547550432278,0.32,0.04027857829010566,0.006666666666666667
201,0,0,0.6383383685800603,0.30666666666666664,0.043333333333333335,0.011661631419939577
205,0,0,0.6883383685800604,0.3,0.01,0.001661631419939577
