idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.030220028,0.9195157,0.045003325,0.0052608973
4,1,1,0.03787362,0.9347454,0.023603374,0.003777579
5,1,1,0.026425036,0.8176502,0.14534028,0.0105845
6,1,1,0.02985928,0.9475117,0.01883479,0.0037942994
7,1,1,0.023366693,0.93651205,0.036090624,0.0040306356
8,1,1,0.029886048,0.922105,0.04072091,0.0072879973
9,1,1,0.060029346,0.88543886,0.042202815,0.012328945
10,1,1,0.048549775,0.9037292,0.035290983,0.012430058
11,1,1,0.029010037,0.9430746,0.020953115,0.006962253
12,1,1,0.032772362,0.92995447,0.026694318,0.010578776
13,1,2,0.008673264,0.4745189,0.5072873,0.009520486
14,1,2,0.013790517,0.29675317,0.669232,0.020224268
15,1,1,0.015188513,0.51218414,0.45286047,0.019766873
16,1,2,0.0051836222,0.15321738,0.8314379,0.010161098
17,1,2,0.01488075,0.26982945,0.68791264,0.027377158
18,1,2,0.015783658,0.17220855,0.7940291,0.017978683
95,1,2,0.32978103,0.22083592,0.36776978,0.081613235
113,0,0,0.6927896,0.2597114,0.018442385,0.02905652
116,1,2,0.009159273,0.08880077,0.89659154,0.0054484867
117,1,2,0.032875706,0.34021336,0.61051667,0.016394285
118,1,2,0.048609246,0.3012756,0.6316811,0.018434031
139,2,2,0.045663428,0.21330684,0.7054935,0.035536185
140,2,2,0.029940994,0.14920487,0.79508096,0.025773168
143,0,0,0.36350337,0.16308795,0.24962334,0.2237853
149,1,1,0.07123292,0.89860827,0.01658806,0.0135707855
150,1,1,0.1790895,0.73513234,0.067385495,0.018392693
151,1,1,0.17862646,0.596613,0.19980098,0.024959538
152,1,1,0.21406247,0.63233674,0.118805155,0.034795664
153,1,1,0.164202,0.7365345,0.06800103,0.03126247
154,1,1,0.22851922,0.6716881,0.066840425,0.032952245
155,1,1,0.17158781,0.51071364,0.26829708,0.049401462
156,1,1,0.13317499,0.67203146,0.16079518,0.03399835
157,1,1,0.094591714,0.58195347,0.26987538,0.0535794
158,1,1,0.13965948,0.64977014,0.17884427,0.031726092
170,1,1,0.026913142,0.9135314,0.02952467,0.030030787
171,1,1,0.008930229,0.97575957,0.012077553,0.0032326
172,1,1,0.0066086454,0.9626965,0.02407066,0.0066241743
181,0,0,0.9666441,0.013039606,0.009203805,0.011112521
193,0,0,0.87211317,0.06295185,0.0063541043,0.058580842
205,0,0,0.6720736,0.24715985,0.0104145715,0.07035192
206,0,0,0.6233985,0.23626061,0.009773257,0.13056767
207,0,0,0.61912143,0.2905124,0.019182993,0.071183175
208,0,0,0.6181172,0.18655924,0.013084186,0.1822394
209,0,1,0.4309836,0.48267803,0.042876914,0.043461513
210,0,0,0.6046826,0.2575113,0.017773075,0.12003299
211,0,0,0.4853581,0.35601622,0.052830063,0.10579563
212,0,0,0.44874677,0.33996966,0.047291674,0.16399187
235,1,1,0.19081196,0.48000118,0.068159536,0.26102734
236,0,0,0.989917,0.0035123595,0.0048544575,0.0017161572
241,1,1,0.11150616,0.7129497,0.050895344,0.12464879
242,3,2,0.029303242,0.02545542,0.8436256,0.10161578
252,0,0,0.8354639,0.063804395,0.024474626,0.0762571
257,0,0,0.47026637,0.0863633,0.3174044,0.12596594
260,2,2,0.0068849837,0.043273587,0.9058621,0.04397933
261,2,2,0.007972799,0.07993664,0.8490661,0.063024506
262,2,2,0.009054313,0.067483336,0.8602476,0.06321479
266,0,3,0.0037295958,0.0040668366,0.005034136,0.9871694
269,3,3,0.005440809,0.014967927,0.008194019,0.9713973
276,3,3,0.009857569,0.007845035,0.016725687,0.9655717
280,2,2,0.02734421,0.021828862,0.94688463,0.003942338
282,3,3,0.22708532,0.015479505,0.03879246,0.7186427
283,3,3,0.22708532,0.015479505,0.03879246,0.7186427
287,2,2,0.022606982,0.049298666,0.91842103,0.009673267
288,2,2,0.02115564,0.034040365,0.92342836,0.02137563
291,3,3,0.40946165,0.06509234,0.046951108,0.47849485
292,3,3,0.29747638,0.042543106,0.026972175,0.6330083
304,2,2,0.0131621165,0.2578635,0.7080019,0.020972442
305,2,2,0.009506019,0.4416833,0.5365413,0.012269389
306,2,2,0.0074490574,0.23871711,0.7441049,0.009728879
307,2,2,0.025004186,0.33883527,0.5988596,0.037300933
313,0,0,0.9160319,0.04148604,0.007901291,0.03458077
314,0,0,0.949199,0.022692664,0.013959401,0.0141488975
318,3,3,0.01739548,0.003976808,0.00845651,0.9701713
319,1,1,0.054644626,0.90929484,0.017356357,0.018704146
335,1,1,0.034052845,0.9515428,0.0043259305,0.010078388
336,1,1,0.02330031,0.9479692,0.010166006,0.01856445
337,2,2,0.122401215,0.070502855,0.77039576,0.036700215
338,2,2,0.34645697,0.09331313,0.5278875,0.03234242
339,1,1,0.031128475,0.8435154,0.1167209,0.008635196
340,1,1,0.026553364,0.91773325,0.048879534,0.0068338006
342,0,0,0.89578354,0.048451476,0.010308213,0.045456763
355,1,2,0.034949176,0.13775729,0.6923267,0.13496682
371,2,2,0.039400943,0.056630768,0.8939725,0.009995836
373,1,1,0.026125267,0.96574193,0.0061986274,0.0019341563
393,1,1,0.034081236,0.9235879,0.035158124,0.007172787
396,1,1,0.09067395,0.8879178,0.015163032,0.0062451847
402,1,1,0.38066834,0.56706625,0.01655228,0.03571316
403,1,1,0.40482527,0.46504927,0.025867738,0.104257695
404,1,1,0.3276557,0.480178,0.09633714,0.09582913
405,1,1,0.35633206,0.43393472,0.14433125,0.065401986
427,1,1,0.020716935,0.9512949,0.017528748,0.01045935
428,1,1,0.014730445,0.9625379,0.012806432,0.00992522
429,3,2,0.14398885,0.024290167,0.57331,0.25841096
430,3,2,0.12945649,0.028926486,0.57908535,0.26253167
431,3,0,0.60535085,0.14816609,0.14917934,0.09730368
434,2,2,0.0024176645,0.06947225,0.9175585,0.01055159
443,2,2,0.0010962577,0.0021175526,0.99555737,0.0012287953
452,1,1,0.06131209,0.53847337,0.35400903,0.046205547
453,1,1,0.052527174,0.53926015,0.35431167,0.053901013
455,2,2,0.017864374,0.021830177,0.94703287,0.013272531
456,1,1,0.010209606,0.9848567,0.0032859268,0.0016476793
457,1,1,0.0076139285,0.9670428,0.015178011,0.010165307
458,1,1,0.008919215,0.97962946,0.007827657,0.0036236767
463,0,0,0.8300105,0.1333239,0.0141755985,0.022489991
464,0,0,0.78469217,0.13419646,0.020147512,0.060963884
468,2,2,0.01272018,0.054549273,0.89739263,0.035337944
484,2,2,0.008507624,0.009024583,0.90883315,0.07363463
485,2,2,0.0056965766,0.006418441,0.94775,0.040134985
497,1,1,0.00961343,0.9779834,0.008244349,0.004158731
506,2,2,0.017766671,0.03654702,0.93779814,0.007888139
507,2,2,0.04782367,0.05609144,0.85692155,0.039163362
509,0,1,0.13477716,0.63365555,0.04175571,0.18981156
518,1,1,0.0062439344,0.98008966,0.005998079,0.007668288
519,2,2,0.0032998817,0.03371516,0.95839816,0.004586803
520,2,2,0.008580759,0.028855687,0.9565685,0.005995139
521,2,2,0.0063778195,0.00862837,0.9807983,0.0041955602
522,2,2,0.20309351,0.09926195,0.6128384,0.08480616
523,2,2,0.095375076,0.02601384,0.85833234,0.020278802
535,1,3,0.13175435,0.030056262,0.3644997,0.47368965
536,1,0,0.5480418,0.031691074,0.18780608,0.23246104
543,1,1,0.13139623,0.73778945,0.017867148,0.11294714
546,0,0,0.97292894,0.015692284,0.0033870598,0.0079916995
547,0,0,0.97975177,0.010514495,0.0037484528,0.005985359
548,2,3,0.053122673,0.24618706,0.059060525,0.64162976
549,3,3,0.009146597,0.008436617,0.0027079922,0.97970885
550,3,3,0.010545195,0.011119399,0.003100524,0.9752349
551,2,2,0.028685918,0.022391204,0.9347724,0.014150458
553,0,0,0.878196,0.037783924,0.07602244,0.0079976935
556,2,2,0.113590516,0.015491071,0.84382766,0.027090799
557,2,2,0.08475995,0.012993901,0.88842475,0.01382142
558,2,2,0.25306395,0.09061926,0.63641816,0.019898653
559,2,2,0.22162606,0.01414274,0.7567508,0.0074803205
560,2,2,0.0155067975,0.06874685,0.8874979,0.0282485
561,2,1,0.029544074,0.6782613,0.24548183,0.046712764
562,2,1,0.06245894,0.53248453,0.38820025,0.016856251
563,2,2,0.021625446,0.13649702,0.8279689,0.013908666
564,2,2,0.032672204,0.07450739,0.8632444,0.029575983
580,1,1,0.023116834,0.5451384,0.41584942,0.015895355
583,1,1,0.066295475,0.9167611,0.011306656,0.005636723
598,2,2,0.007456938,0.28154618,0.7078948,0.0031020714
602,2,2,0.0060522533,0.010420148,0.97615004,0.007377588
608,1,1,0.15210141,0.69064265,0.08387604,0.07337987
610,1,1,0.07900189,0.8296453,0.04745421,0.043898612
611,0,1,0.041850682,0.82668364,0.11201305,0.019452572
613,2,2,0.004842875,0.007570757,0.94872624,0.03886009
614,1,1,0.17517945,0.7657353,0.034844358,0.024240905
615,0,0,0.59933656,0.33427662,0.05700958,0.009377253
627,3,0,0.5069034,0.39808634,0.08091848,0.01409173
635,1,1,0.016397377,0.9563207,0.015979307,0.011302635
637,2,3,0.058750283,0.33994746,0.11888956,0.4824127
640,1,1,0.0037673486,0.98707694,0.005549695,0.0036060708
662,2,2,0.0017438792,0.008213283,0.9867198,0.003323082
663,2,2,0.0034872002,0.010327671,0.98024493,0.005940215
666,1,1,0.0067208437,0.9891789,0.002908344,0.0011918815
667,1,1,0.01397946,0.9687871,0.010612242,0.006621256
686,1,1,0.008870497,0.9085689,0.08083702,0.0017235491
687,1,1,0.02198455,0.87200844,0.104381494,0.0016255217
692,0,0,0.61653125,0.2709802,0.009024909,0.10346367
694,2,2,0.019514823,0.07829863,0.8870026,0.015183967
721,3,3,0.035728358,0.016673656,0.13047452,0.8171234
729,3,3,0.012256321,0.0042743995,0.01631549,0.9671537
731,3,3,0.0039763777,0.0015699806,0.0023768763,0.99207675
733,2,2,0.008357438,0.01404772,0.94196343,0.03563148
735,1,1,0.010631293,0.9735163,0.006703263,0.00914909
742,1,1,0.017489754,0.9714154,0.009336697,0.0017581623
749,1,1,0.007772531,0.9792211,0.006746703,0.0062596854
756,0,1,0.3232977,0.5566478,0.017227903,0.1028266
767,3,3,0.1910104,0.107435025,0.25293875,0.44861588
768,0,1,0.43961892,0.4860939,0.023871418,0.050415725
770,3,2,0.1642422,0.035097167,0.43755087,0.3631098
771,3,3,0.09703876,0.09361624,0.14587127,0.6634737
774,2,2,0.04211141,0.02706791,0.91732705,0.013493661
779,3,3,0.05382149,0.010948128,0.43302506,0.5022053
783,1,1,0.09569995,0.8810911,0.01720561,0.006003287
797,2,2,0.054350585,0.09350657,0.8429527,0.009190087
803,1,0,0.5229352,0.38400468,0.035802465,0.057257593
816,1,3,0.0535055,0.21244727,0.01035405,0.72369313
817,1,3,0.33572048,0.19338474,0.007656742,0.46323803
826,2,1,0.02630577,0.58124673,0.3879862,0.004461312
829,0,3,0.07931218,0.03688066,0.031732164,0.85207504
830,0,3,0.030217972,0.025994992,0.003238459,0.9405486
844,2,2,0.023862356,0.020686323,0.6216595,0.33379182
845,2,1,0.014915492,0.7991412,0.14203973,0.043903574
852,1,1,0.15944217,0.71657175,0.018218389,0.10576771
869,2,2,0.093356624,0.09191566,0.76102865,0.053699076
871,2,2,0.0013731044,0.0018922753,0.99600536,0.00072929263
873,2,2,0.00077291747,0.0013883495,0.99681383,0.0010249169
876,3,3,0.032604713,0.008707609,0.01761765,0.94107
879,2,2,0.006167231,0.018594045,0.9504543,0.024784401
881,2,2,0.28692818,0.22261627,0.4075309,0.08292462
884,3,3,0.058064498,0.026725005,0.06917282,0.8460376
897,1,1,0.03072802,0.68865794,0.26484334,0.015770713
914,2,2,0.012131685,0.20615625,0.7728493,0.008862747
919,1,1,0.014791393,0.9083478,0.074148014,0.0027127746
922,2,2,0.022612173,0.12462228,0.79804707,0.054718435
924,3,3,0.04936687,0.1453581,0.058742333,0.7465327
933,2,2,0.013854261,0.0062382147,0.97027403,0.009633473
935,2,2,0.0035265917,0.0076731606,0.9534261,0.035374194
940,1,1,0.03604176,0.93267256,0.026896572,0.004389127
941,1,1,0.01918679,0.94810027,0.027209183,0.0055038333
942,0,0,0.765097,0.04447899,0.040562134,0.14986186
948,1,3,0.023060407,0.029291678,0.009550943,0.938097
955,0,0,0.93173015,0.057608116,0.00531285,0.005348848
960,2,0,0.34044483,0.082243524,0.3396504,0.23766126
961,1,1,0.032343008,0.95717305,0.0076727048,0.0028112642
969,2,2,0.016249489,0.23910758,0.7374944,0.0071485178
972,2,2,0.18429092,0.19963849,0.5512588,0.064811826
975,1,1,0.013800432,0.9755363,0.0070166867,0.0036466355
981,1,1,0.046229463,0.93522364,0.013356352,0.005190598
982,2,2,0.016530756,0.32623395,0.6094264,0.047808886
985,1,1,0.016842963,0.94858074,0.029428514,0.0051477225
986,1,1,0.0754821,0.9001963,0.015509345,0.008812246
998,2,1,0.04508375,0.47251138,0.2369481,0.24545677
999,2,2,0.033188213,0.011363349,0.9494171,0.0060313493
1004,2,3,0.21576826,0.23544523,0.23336548,0.31542102
1005,3,0,0.40284616,0.032073274,0.29425746,0.2708231
1013,2,2,0.0044082003,0.06074361,0.9271232,0.0077250167
1023,1,1,0.019417025,0.9665463,0.010069074,0.0039675413
1039,0,0,0.6521463,0.31666586,0.02257186,0.0086159855
1040,1,1,0.019427655,0.9528824,0.021094993,0.006594902
1043,2,2,0.0054949922,0.034698978,0.9433258,0.016480144
1046,2,2,0.011535347,0.06362613,0.8979151,0.026923366
1058,0,0,0.9578159,0.02706775,0.0060387487,0.009077633
1072,2,2,0.0075040087,0.022384124,0.96308833,0.007023502
1073,2,2,0.008246031,0.010775671,0.9765023,0.0044759745
1075,2,2,0.012268316,0.07601368,0.82443184,0.08728617
1078,3,3,0.16849561,0.1462371,0.18374588,0.5015214
1082,2,2,0.08410602,0.09103822,0.7690176,0.05583821
1083,2,2,0.014609196,0.025284374,0.9384838,0.021622622
1093,2,2,0.0018998301,0.002571279,0.9940785,0.0014504213
1094,2,2,0.01623243,0.12308785,0.8522695,0.008410246
1102,1,1,0.013473753,0.97236055,0.011320131,0.0028455344
1105,2,2,0.003935653,0.01324617,0.97293323,0.009884931
1106,2,2,0.0055479794,0.09094665,0.8924004,0.011104979
1123,2,2,0.0044712406,0.17521724,0.8103347,0.00997682
1124,2,2,0.0035958302,0.22706544,0.7617511,0.0075876242
1125,1,2,0.0034623651,0.17320889,0.816608,0.006720745
1126,0,0,0.9877878,0.004648725,0.0010420897,0.006521358
1129,1,1,0.016087778,0.9327627,0.029667174,0.021482388
1130,1,1,0.0060219406,0.9207903,0.013587662,0.05960007
1139,1,2,0.031580374,0.43581647,0.524194,0.008409144
1158,1,1,0.2053529,0.6715417,0.040656712,0.08244867
1165,3,1,0.007950718,0.92064077,0.038857736,0.032550752
1166,3,1,0.009639401,0.8769421,0.079438105,0.0339804
1168,2,1,0.19820935,0.31295577,0.23107202,0.25776282
1171,0,1,0.26938695,0.48860118,0.1110854,0.13092642
1172,3,2,0.037466746,0.015116719,0.90794045,0.039476123
1175,2,2,0.090224266,0.2578814,0.6252235,0.02667081
1183,3,3,0.017283188,0.032799758,0.012859419,0.9370576
1197,2,2,0.007486531,0.039536767,0.9243531,0.028623592
1199,1,1,0.011947512,0.97250485,0.0048208754,0.01072673
1201,1,1,0.01931748,0.54573077,0.41854972,0.016402006
1206,1,1,0.008009612,0.95749205,0.025593182,0.008905112
1209,2,0,0.3932195,0.3917435,0.15117355,0.06386351
1216,0,1,0.16519757,0.7920525,0.0147063555,0.028043617
1224,0,0,0.77360755,0.19033824,0.017033301,0.019020872
1234,0,0,0.81404436,0.12365722,0.020561585,0.04173689
1235,0,1,0.16607414,0.7349014,0.028461942,0.070562504
1243,2,2,0.0042187413,0.026795372,0.94523627,0.02374962
1246,1,1,0.01993132,0.89158255,0.06823329,0.02025285
1253,1,1,0.013348458,0.96800184,0.015583093,0.0030666252
1254,1,1,0.010891854,0.9691685,0.011250927,0.008688755
1257,2,0,0.49952683,0.110458545,0.32577008,0.0642446
1259,1,1,0.12071662,0.8278982,0.024546674,0.026838524
1262,0,0,0.97605544,0.0070255646,0.010740793,0.006178171
1264,0,0,0.73244244,0.051149108,0.039545268,0.17686325
1270,0,0,0.99082375,0.0039243638,0.0030767582,0.0021750953
1276,0,0,0.97426605,0.011390541,0.0093878945,0.0049554845
1277,0,0,0.9806331,0.008131353,0.0072244927,0.004011057
1281,0,0,0.97573066,0.009454436,0.009170609,0.0056443387
1298,2,2,0.0038490943,0.010849293,0.950764,0.03453757
1304,2,2,0.019596007,0.17680763,0.7850071,0.018589266
1309,0,0,0.92290777,0.045923762,0.01477823,0.016390225
1317,0,1,0.16060738,0.7889637,0.028300554,0.022128398
1326,0,0,0.8398448,0.043516465,0.043258786,0.07337985
1332,1,1,0.13182908,0.845614,0.01631986,0.0062370636
1333,2,1,0.03313102,0.94232833,0.010145212,0.014395427
1339,0,1,0.26938695,0.48860118,0.1110854,0.13092642
1341,0,0,0.97209215,0.01814685,0.004782948,0.0049780533
1354,2,0,0.7231093,0.11061261,0.143877,0.022401137
1379,1,1,0.02065306,0.884709,0.041634556,0.053003356
1384,2,2,0.0012928431,0.0027410316,0.99448377,0.0014823326
1385,1,2,0.010922992,0.4845622,0.49458694,0.0099278325
1394,0,0,0.3552257,0.10193954,0.24032302,0.30251178
1396,1,1,0.024590524,0.8758438,0.03452346,0.06504214
1399,1,1,0.037208177,0.8140276,0.032521077,0.11624313
1401,0,0,0.97185576,0.009232822,0.0064556007,0.012455814
1402,0,0,0.9776133,0.0092432415,0.007864015,0.0052795215
1414,1,0,0.60433704,0.2907013,0.06838196,0.036579665
1416,3,2,0.23834616,0.23275696,0.28649923,0.24239767
1419,3,1,0.108449504,0.6566811,0.1464349,0.08843444
1420,3,1,0.110927835,0.40892693,0.37850043,0.10164479
1423,3,3,0.14446403,0.029295664,0.016764726,0.80947554
1424,3,3,0.04279623,0.014738505,0.0025835682,0.93988174
1426,3,0,0.71801156,0.17026198,0.046033803,0.065692686
1428,1,1,0.023168495,0.9669591,0.007747773,0.0021246518
1429,1,1,0.08967115,0.9033671,0.0037802446,0.0031815611
1435,1,1,0.17724307,0.7341961,0.048212834,0.040347915
1438,3,3,0.032973133,0.017644722,0.021300707,0.92808145
1442,3,3,0.22465989,0.10578163,0.21383585,0.4557226
1457,0,0,0.985357,0.005992718,0.0056492086,0.0030010617
1461,2,2,0.001111425,0.0026014717,0.99495244,0.001334712
1466,0,0,0.9725987,0.0072562145,0.004408056,0.015737072
1472,0,0,0.79888064,0.14289548,0.036999546,0.021224335
1478,3,3,0.02494677,0.10768721,0.25520658,0.6121595
1480,0,0,0.3137657,0.15289363,0.31187737,0.22146332
1484,1,1,0.0075518927,0.81674516,0.14584984,0.029853137
1485,1,1,0.0237379,0.7185458,0.19394815,0.06376821
1486,2,2,0.07057667,0.12965417,0.77865314,0.021115996
1488,2,2,0.12150602,0.14495106,0.4243991,0.30914378
1493,0,2,0.29259172,0.30693662,0.3286524,0.071819246
1494,2,2,0.12172448,0.17536034,0.57830405,0.12461115
1495,2,1,0.35857865,0.49394193,0.10034216,0.047137234
1498,1,2,0.011527008,0.13620053,0.8478204,0.0044520576
1499,2,1,0.014728953,0.8227617,0.11711353,0.045395788
1509,0,0,0.84678316,0.028049579,0.013873176,0.111294106
1511,0,0,0.9688445,0.014617685,0.007228771,0.009309035
1513,2,2,0.0056835287,0.022372201,0.96405256,0.007891724
1518,0,0,0.9618185,0.017343668,0.005851783,0.014986051
1519,0,1,0.01181293,0.9677885,0.017596774,0.0028017776
1522,2,2,0.0067051565,0.009759179,0.9756327,0.007902956
1554,2,1,0.041209586,0.7822769,0.14708237,0.029431155
1557,3,0,0.93056583,0.024096014,0.011962794,0.03337541
1564,0,0,0.5776778,0.13299689,0.014686303,0.274639
1573,0,0,0.7201717,0.22689082,0.035082124,0.017855396
1577,1,0,0.929427,0.034042846,0.013870415,0.022659697
1578,0,3,0.42899403,0.11128556,0.016015358,0.44370502
