idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.1562368,0.45500007,0.2787811,0.109982066
14,1,1,0.05409631,0.41492194,0.2536751,0.2773067
15,1,1,0.057504017,0.43138698,0.23984288,0.27126616
16,1,1,0.067736946,0.521729,0.25919625,0.15133782
17,1,1,0.05328362,0.41778195,0.23336579,0.29556865
18,1,1,0.052313764,0.48050135,0.20921579,0.25796914
19,2,2,0.0006886186,0.0036927229,0.9938399,0.0017787801
20,2,2,0.00071856135,0.0047469805,0.9932493,0.0012851595
21,2,2,0.00060170953,0.0032058947,0.9946589,0.0015334544
22,2,2,0.0004155364,0.002269389,0.996543,0.00077208463
23,2,2,0.00028304465,0.0029592204,0.9947465,0.0020111953
24,2,2,0.0012553735,0.00599901,0.98866034,0.0040852968
41,1,1,0.37195653,0.5448161,0.037026,0.046201378
42,1,0,0.56851435,0.35465246,0.008324481,0.06850871
46,0,0,0.6451705,0.08206273,0.2693869,0.003379831
47,0,2,0.4091806,0.14135581,0.4395367,0.009926933
48,1,1,0.12088327,0.8627334,0.007204246,0.009179082
49,1,1,0.13707833,0.8451641,0.008460019,0.009297572
50,1,1,0.13707833,0.8451641,0.008460019,0.009297572
51,1,1,0.08184849,0.84850156,0.024725504,0.044924475
52,1,1,0.08618501,0.89317,0.0141960755,0.006448938
53,1,1,0.10006402,0.8719715,0.013431002,0.014533487
54,0,0,0.9916721,0.0029370184,0.0030603264,0.0023305728
55,0,0,0.8584764,0.011223182,0.04863791,0.08166249
56,2,2,0.0059904726,0.016913082,0.94240767,0.034688752
57,2,2,0.004794693,0.018375702,0.93238705,0.04444254
58,2,2,0.004698047,0.02584351,0.8900189,0.079439506
59,2,2,0.007241566,0.025734436,0.9215575,0.045466475
60,2,2,0.0103942035,0.021054663,0.909655,0.058896136
61,2,2,0.0031260606,0.018566059,0.9461494,0.03215851
62,2,2,0.0072186515,0.019884935,0.8819243,0.09097208
63,2,2,0.012547545,0.057742435,0.8106753,0.11903472
64,2,2,0.0044739996,0.017932776,0.9446722,0.03292098
65,2,2,0.009779074,0.030202053,0.71690786,0.24311098
66,2,2,0.0063933167,0.0346301,0.915335,0.043641575
67,2,2,0.0018881302,0.01690275,0.93701375,0.044195425
68,2,2,0.0025644554,0.02451807,0.9294662,0.04345127
69,2,2,0.0048646955,0.024347464,0.9205552,0.050232645
70,2,2,0.00482327,0.02186109,0.93945765,0.03385803
71,2,2,0.0018881302,0.01690275,0.93701375,0.044195425
72,2,2,0.0015209549,0.012724517,0.94811803,0.03763647
88,1,1,0.4311234,0.5504276,0.012122765,0.0063261935
89,1,1,0.43345213,0.5501013,0.011530123,0.00491647
90,1,0,0.57684076,0.41386938,0.0047660666,0.004523799
91,1,1,0.33448613,0.6501646,0.008477755,0.0068715024
92,1,1,0.3744693,0.61269885,0.0077331974,0.0050985883
95,1,0,0.4402524,0.2888313,0.03136347,0.23955283
97,0,0,0.49263278,0.41440284,0.08573424,0.00723015
98,2,2,0.00836538,0.020326916,0.9325583,0.03874937
99,2,2,0.0063825445,0.015426064,0.94130427,0.036887184
100,2,2,0.009656974,0.04816911,0.90492064,0.037253294
101,2,2,0.017936504,0.046704657,0.8854969,0.049861956
102,2,2,0.05917944,0.14698625,0.57974124,0.21409303
103,2,2,0.012857132,0.034919515,0.90489954,0.047323797
104,2,3,0.042353787,0.062288523,0.2716698,0.62368786
105,2,2,0.017052162,0.094272874,0.7691351,0.11953987
106,2,2,0.0019126714,0.018526148,0.9311412,0.048419967
114,0,0,0.85064125,0.043922167,0.09493385,0.010502704
115,0,0,0.64253503,0.093684554,0.24208981,0.02169058
119,0,0,0.9237282,0.023337593,0.022042915,0.03089128
120,1,1,0.023037044,0.95916677,0.009214391,0.008581773
121,1,1,0.023037044,0.95916677,0.009214391,0.008581773
122,0,1,0.027693242,0.9671391,0.0033824255,0.0017851833
123,1,1,0.09342442,0.760892,0.10084368,0.04483989
124,1,1,0.13730893,0.82326525,0.022885835,0.016539942
132,1,1,0.19569063,0.7886982,0.0058842655,0.009726907
133,1,1,0.10234702,0.8695498,0.01655254,0.011550597
134,1,1,0.13073592,0.85161924,0.008780778,0.008864036
145,3,3,0.0037690834,0.0268326,0.0022508595,0.9671475
146,3,1,0.011323991,0.49300575,0.018606657,0.47706366
147,3,3,0.00631471,0.14342247,0.0138209155,0.8364419
148,3,3,0.0052619986,0.04826607,0.0041593276,0.9423126
149,1,1,0.046004184,0.94536483,0.0063611222,0.002269899
150,1,1,0.06766571,0.9238013,0.0054240394,0.003108923
151,1,1,0.032295752,0.9473546,0.0076611047,0.01268855
152,1,1,0.0449082,0.9485744,0.0038462316,0.0026711524
153,1,1,0.035475064,0.9559444,0.003958191,0.0046223844
154,1,1,0.04148214,0.9436719,0.0064958734,0.008350118
155,1,1,0.045017853,0.9400191,0.0071259895,0.007837108
156,1,1,0.029933425,0.9615049,0.004569204,0.00399248
157,1,1,0.026671117,0.96707135,0.0032015215,0.0030559648
158,1,1,0.020922687,0.9572059,0.012415063,0.009456373
162,0,0,0.81724924,0.07934781,0.04171257,0.061690427
163,2,2,0.00076642627,0.0017395853,0.99634296,0.001151026
164,0,0,0.7705316,0.22213568,0.004856855,0.0024759027
170,1,1,0.025636964,0.9465715,0.009391613,0.018399868
171,1,1,0.010643268,0.97243667,0.01607041,0.00084964244
172,1,1,0.016452324,0.962373,0.019079579,0.002095096
173,2,2,0.04299146,0.20829706,0.7304413,0.01827027
176,0,3,0.14502935,0.34238285,0.11231674,0.40027106
178,1,1,0.09157859,0.9041371,0.0027334238,0.0015509209
