idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.009447248,0.008798881,0.021182606,0.9605712
7,1,1,0.0043851417,0.9945533,0.0005916222,0.00046986874
16,1,2,0.0014484788,0.25556454,0.7387028,0.0042842464
22,2,2,0.00032408792,0.0019217815,0.99636984,0.0013843406
24,2,2,0.015686234,0.030391589,0.9514161,0.0025061416
39,0,0,0.7791908,0.017158052,0.1929169,0.010734286
40,0,0,0.70978004,0.019443415,0.25501746,0.015759079
41,1,1,0.01733174,0.90042377,0.07284431,0.009400202
43,1,1,0.008983678,0.86986315,0.056122683,0.06503053
44,0,0,0.7124488,0.018156921,0.26786238,0.0015318732
45,0,0,0.77570695,0.0273003,0.19437307,0.002619668
63,2,2,0.007231927,0.010009182,0.97880495,0.0039539672
70,2,2,0.0065741334,0.023236046,0.96495736,0.005232401
85,2,2,0.005024297,0.012193364,0.9642954,0.018486962
90,1,1,0.07757936,0.90252316,0.012429603,0.0074679325
94,0,1,0.24386084,0.61347294,0.07026774,0.072398484
118,0,1,0.053352047,0.91806996,0.00872556,0.019852495
119,1,1,0.018430104,0.8273685,0.1050718,0.049129646
120,1,1,0.021255143,0.8431394,0.09277899,0.04282644
121,2,2,0.00029707648,0.003027658,0.99527526,0.0014000344
122,3,3,0.018716374,0.024959441,0.001678489,0.9546457
128,1,1,0.083727494,0.7880432,0.12019954,0.008029731
136,2,2,0.0512635,0.27096432,0.6643503,0.01342192
137,0,0,0.8684841,0.092424415,0.014541416,0.024550052
138,3,0,0.938163,0.0027478496,0.047468465,0.01162065
139,0,2,0.331145,0.019821227,0.5299387,0.119095095
140,1,1,0.020768594,0.9743971,0.003721689,0.001112601
151,1,1,0.05182555,0.9188107,0.0101122735,0.019251483
153,1,1,0.012232813,0.93139905,0.013385955,0.042982206
168,1,1,0.009991221,0.98623836,0.0021298998,0.0016405521
178,0,0,0.9499583,0.0046380702,0.040385146,0.0050184806
181,0,1,0.06662619,0.90600884,0.0063398103,0.021025164
