idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.3726614,0.16152059,0.4537485,0.012069495
1,3,2,0.3726614,0.16152059,0.4537485,0.012069495
2,3,2,0.31758353,0.16382474,0.50558203,0.013009688
19,2,2,0.0024587912,0.006236966,0.9887983,0.0025058798
20,2,2,0.0068890643,0.005572777,0.98534596,0.0021921273
21,2,2,0.004985592,0.0049499273,0.9863409,0.003723652
22,2,2,0.0055388035,0.0067910426,0.9834421,0.004228032
23,2,2,0.0019234795,0.0027278764,0.9923435,0.003005193
24,2,2,0.010653943,0.010808068,0.97670984,0.0018282195
43,1,1,0.12892067,0.79816645,0.021830542,0.05108238
44,1,1,0.12736936,0.79780024,0.021993661,0.052836757
45,1,1,0.10127349,0.62671626,0.058889356,0.21312091
111,1,1,0.023372808,0.9646569,0.0027452775,0.009225032
112,1,1,0.017629577,0.9537142,0.004177231,0.024478963
120,1,1,0.018286578,0.9581953,0.016504398,0.0070136935
121,1,1,0.018286578,0.9581953,0.016504398,0.0070136935
126,3,3,0.08914184,0.05134041,0.0017674111,0.85775036
127,3,3,0.07203355,0.045218505,0.0038209425,0.87892705
128,3,3,0.08694214,0.055376668,0.001837763,0.8558435
129,3,3,0.25601754,0.03388355,0.006884717,0.7032142
130,3,3,0.12820213,0.052233443,0.00493349,0.8146309
131,3,3,0.15129746,0.028983029,0.002631398,0.8170881
141,0,0,0.6185511,0.11060028,0.023258885,0.24758978
165,0,0,0.9653885,0.00504727,0.003882176,0.025682073
166,0,0,0.9653885,0.00504727,0.003882176,0.025682073
171,1,1,0.0140891,0.9822949,0.0013490174,0.0022669593
172,1,1,0.013471638,0.9822689,0.0020044849,0.00225498
176,0,2,0.27201393,0.162491,0.44666466,0.11883044
187,0,0,0.49177885,0.20497768,0.08961785,0.21362557
190,0,0,0.9978284,0.0015526294,0.00028856273,0.00033031797
194,0,0,0.69662964,0.040447876,0.20628229,0.056640204
195,2,2,0.0012683532,0.019256145,0.9750182,0.0044573518
196,0,0,0.95322657,0.03452071,0.005589244,0.0066634906
197,0,0,0.95704764,0.035971552,0.0036818944,0.0032988745
198,0,0,0.95828265,0.035783723,0.003121716,0.002811914
199,0,0,0.9651862,0.028439423,0.0038382676,0.0025361467
200,0,0,0.87725985,0.09493346,0.022948442,0.004858236
201,0,0,0.93178463,0.054134853,0.008509865,0.0055707013
224,2,1,0.020740395,0.7208972,0.25218323,0.006179173
225,2,1,0.015660387,0.63928205,0.33552518,0.0095323445
226,2,1,0.018763147,0.67671645,0.29763585,0.006884553
227,2,1,0.018763147,0.67671645,0.29763585,0.006884553
228,2,2,0.012469105,0.046208117,0.93765986,0.0036629224
229,2,2,0.010059134,0.045060396,0.94116074,0.003719756
233,3,3,0.008176987,0.005800083,0.0056184013,0.98040456
248,3,3,0.100130625,0.069820076,0.027992826,0.8020565
249,0,0,0.66074955,0.07329157,0.01945598,0.24650292
253,3,0,0.7645814,0.046121612,0.033849027,0.15544797
260,2,2,0.002825008,0.018925874,0.8917111,0.086538054
261,2,2,0.0027748584,0.02558185,0.9082853,0.063358024
262,2,2,0.0029299324,0.03197743,0.92227626,0.04281633
265,2,2,0.0029089665,0.044381917,0.94441897,0.008290179
