idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.18209673,0.425866,0.2907418,0.101295404
14,1,1,0.041516826,0.58924013,0.20306833,0.16617471
15,1,1,0.05947499,0.5735854,0.20517975,0.16175984
16,1,1,0.076654755,0.4992626,0.29138407,0.1326986
17,1,1,0.044814304,0.6257987,0.18164408,0.1477429
18,1,1,0.0379998,0.6730139,0.13844985,0.1505364
19,2,2,0.0006313261,0.008234108,0.98982036,0.001314219
20,2,2,0.0008946157,0.0044553215,0.99295735,0.0016926513
21,2,2,0.0006006195,0.0051807454,0.992502,0.0017166592
22,2,2,0.0003142645,0.0036789784,0.9952245,0.00078231125
23,2,2,0.00030372938,0.0052765175,0.9928988,0.0015208992
24,2,2,0.0012237834,0.009874768,0.98352665,0.0053748167
41,1,0,0.50226283,0.34587836,0.09368525,0.05817356
42,1,1,0.32782063,0.48598048,0.021975152,0.16422378
46,0,0,0.6266982,0.07427382,0.28998324,0.009044731
47,0,2,0.35784185,0.07705988,0.5560336,0.009064667
48,1,1,0.061463937,0.916339,0.018304761,0.0038922997
49,1,1,0.051902633,0.93513435,0.009388597,0.0035744028
50,1,1,0.051902633,0.93513435,0.009388597,0.0035744028
51,1,1,0.042252935,0.89179075,0.04432603,0.021630324
52,1,1,0.048198044,0.9113754,0.036742408,0.0036841298
53,1,1,0.032934334,0.94574064,0.017519027,0.003805952
54,0,0,0.992657,0.003127,0.0024676735,0.0017482537
55,0,0,0.9019762,0.015709253,0.0495967,0.032717843
56,2,2,0.0039326693,0.021369727,0.9580308,0.016666727
57,2,2,0.0034334736,0.011394482,0.9549605,0.030211557
58,2,2,0.0028765413,0.047248643,0.9175379,0.03233689
59,2,2,0.0056512044,0.016222836,0.9369638,0.041162174
60,2,2,0.0054828697,0.029025597,0.9319839,0.033507653
61,2,2,0.0023786775,0.021175765,0.94151765,0.034927912
62,2,2,0.007444859,0.057624605,0.8731508,0.061779737
63,2,2,0.008791148,0.12751532,0.7915626,0.072130874
64,2,2,0.0029713511,0.012238748,0.9618277,0.022962173
65,2,2,0.0071268766,0.07449999,0.6615368,0.25683632
66,2,2,0.0029121418,0.024740014,0.9517508,0.020597063
67,2,2,0.0006744027,0.016471729,0.9608232,0.022030637
68,2,2,0.0014585193,0.032062065,0.93532187,0.031157574
69,2,2,0.0041982406,0.028527392,0.9513852,0.015889132
70,2,2,0.0021642223,0.024132447,0.9582194,0.015483979
71,2,2,0.0006744027,0.016471729,0.9608232,0.022030637
72,2,2,0.0006274768,0.011092991,0.96689576,0.021383692
88,1,0,0.6150145,0.3555793,0.019078141,0.010328073
89,1,0,0.6126929,0.36037537,0.019557443,0.0073742582
90,1,0,0.6286537,0.3462524,0.016315408,0.008778487
91,1,1,0.36834678,0.5934605,0.024418402,0.013774302
92,1,1,0.42981264,0.5387037,0.023639008,0.007844658
95,1,1,0.23981148,0.59324944,0.0708109,0.096128196
97,0,0,0.675614,0.26949838,0.048348278,0.006539351
98,2,2,0.00656562,0.021630706,0.95027006,0.021533584
99,2,2,0.004737997,0.02438174,0.929588,0.041292273
100,2,2,0.0055855582,0.03356075,0.9213948,0.03945887
101,2,2,0.009614933,0.027888387,0.932752,0.029744677
102,2,2,0.06295826,0.24030474,0.49723053,0.19950648
103,2,2,0.008468657,0.027662935,0.92370677,0.040161584
104,2,3,0.035309978,0.08463353,0.2966587,0.5833978
105,2,2,0.014799125,0.22930355,0.6210921,0.13480522
106,2,2,0.0013592406,0.01573127,0.9505174,0.032392107
114,0,0,0.89062274,0.06187911,0.039729588,0.007768556
115,0,0,0.74368745,0.12986843,0.113765806,0.012678267
119,0,0,0.95316684,0.0130830975,0.01524579,0.018504301
120,1,1,0.054205224,0.9173432,0.014570333,0.013881281
121,1,1,0.054205224,0.9173432,0.014570333,0.013881281
122,0,1,0.014706054,0.98101485,0.0033912729,0.00088778255
123,1,1,0.035866007,0.8293897,0.097993545,0.036750734
124,1,1,0.06904894,0.85112303,0.05742618,0.022401864
132,1,1,0.13430195,0.85504246,0.0068035973,0.003851968
133,1,1,0.045927793,0.939081,0.009903605,0.0050875694
134,1,1,0.058410857,0.9323375,0.0054010316,0.0038506375
145,3,3,0.0019711046,0.010662151,0.0051851,0.9821816
146,3,3,0.0034859302,0.26840606,0.016304139,0.71180385
147,3,3,0.0029100783,0.14521047,0.017801503,0.83407795
148,3,3,0.0027818044,0.03778659,0.009521387,0.9499102
149,1,1,0.02831791,0.9592346,0.010628016,0.0018195566
150,1,1,0.024923634,0.9688835,0.0051632947,0.0010295245
151,1,1,0.01476748,0.96588224,0.012113063,0.007237201
152,1,1,0.03172969,0.9604542,0.0069583463,0.00085772603
153,1,1,0.021335019,0.9689934,0.007198647,0.0024729024
154,1,1,0.019020496,0.9705344,0.008452961,0.0019922
155,1,1,0.016177293,0.9731119,0.008868552,0.0018422793
156,1,1,0.019382104,0.9707953,0.0082075605,0.0016150181
157,1,1,0.023710802,0.9690244,0.0062007736,0.0010640165
158,1,1,0.0140620135,0.9529983,0.02135663,0.01158307
162,0,0,0.9473545,0.016033152,0.010966722,0.025645595
163,2,2,0.00066460477,0.006740923,0.9916991,0.0008954227
164,0,0,0.89118266,0.09849971,0.007898028,0.0024196466
170,1,1,0.023148648,0.9090516,0.033991054,0.033808745
171,1,1,0.009897167,0.980624,0.008993894,0.0004848666
172,1,1,0.009288987,0.97216845,0.017414758,0.0011277812
173,2,2,0.026441775,0.102422744,0.84904194,0.022093615
176,0,0,0.3674321,0.11530919,0.18215553,0.33510318
178,1,1,0.11353272,0.8828269,0.002526252,0.0011141207
180,1,1,0.006377704,0.7930473,0.19381802,0.0067569315
182,0,0,0.91715944,0.019701479,0.05743501,0.00570408
183,0,0,0.8998399,0.02536207,0.065609634,0.009188425
185,0,1,0.076708175,0.90940773,0.010404627,0.003479486
188,1,1,0.045650695,0.6741883,0.25839752,0.021763457
191,2,3,0.015756758,0.0150666805,0.05728932,0.9118873
192,2,2,0.0015585027,0.007826042,0.98559695,0.005018468
196,0,0,0.9406766,0.050424095,0.0038413361,0.0050579873
197,0,0,0.9273365,0.0665224,0.0027378572,0.0034032946
198,0,0,0.95204926,0.04420184,0.0018587727,0.0018900754
199,0,0,0.9496783,0.042543456,0.0031070034,0.004671309
200,0,0,0.72909284,0.22927372,0.029404465,0.012229025
201,0,0,0.7936508,0.18088958,0.009328039,0.016131595
205,0,0,0.899618,0.09004033,0.007378394,0.002963201
206,0,0,0.8927028,0.07393077,0.021958077,0.011408297
207,0,0,0.7673368,0.15120979,0.052828185,0.028625263
208,0,0,0.87616986,0.09907957,0.01660869,0.008141845
209,0,0,0.50269496,0.36351663,0.106287174,0.027501203
210,0,0,0.7028633,0.24689351,0.033568047,0.016675148
211,0,0,0.5562008,0.34206387,0.06445586,0.037279453
212,0,0,0.52491707,0.34430504,0.08241747,0.04836042
213,2,2,0.12707235,0.17596185,0.61522144,0.081744365
214,2,1,0.34165293,0.49440208,0.11519833,0.04874665
215,2,1,0.31241852,0.5295754,0.113125145,0.044880923
216,2,1,0.13223492,0.6884402,0.10107857,0.07824631
217,2,1,0.16251126,0.61249745,0.16349918,0.061492063
218,3,2,0.005262131,0.021934932,0.86284584,0.10995704
219,3,2,0.0033133244,0.048318192,0.9052979,0.043070555
220,3,2,0.016761681,0.079929754,0.8346898,0.06861876
224,2,1,0.030499956,0.84032094,0.12648727,0.002691844
225,2,1,0.028356027,0.9157561,0.05244771,0.0034401494
226,2,1,0.028422939,0.8342971,0.13408464,0.003195305
227,2,1,0.028422939,0.8342971,0.13408464,0.003195305
