idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.016812272,0.36363402,0.57638854,0.04316517
4,1,1,0.01681197,0.977462,0.0042395447,0.0014865398
7,1,1,0.02671853,0.9660926,0.0037272016,0.0034616822
16,1,2,0.0020126968,0.09673469,0.9002827,0.00096995005
22,2,2,0.00070366496,0.003159663,0.9942169,0.0019197387
24,2,2,0.0069876043,0.013766884,0.97344977,0.005795787
27,1,1,0.38528433,0.5540853,0.031971317,0.02865906
29,0,1,0.016401839,0.65051013,0.3067604,0.02632759
30,0,0,0.73695105,0.01920643,0.23267013,0.011172358
31,0,0,0.6490517,0.022840448,0.29777548,0.030332398
32,0,0,0.69112766,0.019983275,0.26428407,0.02460497
33,0,0,0.69112766,0.019983275,0.26428407,0.02460497
34,0,0,0.69112766,0.019983275,0.26428407,0.02460497
35,0,0,0.76006126,0.01955415,0.1983242,0.022060368
39,0,0,0.76351815,0.027275525,0.19829649,0.010909823
40,0,0,0.7403239,0.032784883,0.21230455,0.014586662
43,1,1,0.043174397,0.7455415,0.17844991,0.03283414
45,1,1,0.102483876,0.60817975,0.12147985,0.16785653
46,0,2,0.34464,0.2442756,0.3921018,0.018982636
47,0,0,0.48274186,0.3482603,0.15102093,0.01797692
53,1,1,0.0041996995,0.90711486,0.03150391,0.057181563
54,0,0,0.8854256,0.03382121,0.008657342,0.072095856
55,0,3,0.12009385,0.029724851,0.014079584,0.83610165
57,2,2,0.008642696,0.04374227,0.92889035,0.018724674
64,2,2,0.0031580608,0.011681511,0.9775639,0.007596478
65,2,2,0.011634107,0.016585909,0.9436686,0.028111441
71,2,2,0.006722368,0.01251869,0.9712714,0.009487538
72,2,2,0.00690948,0.012905209,0.97070324,0.009481988
78,1,1,0.0094227195,0.9842503,0.003729867,0.0025970705
81,1,1,0.018026732,0.9740021,0.0051383995,0.0028327457
87,2,2,0.003959617,0.018586904,0.9268581,0.050595347
90,1,1,0.14632545,0.81416136,0.035533085,0.0039801085
92,1,1,0.100081444,0.8730395,0.022995396,0.0038836147
94,3,3,0.02928295,0.013247666,0.0076586725,0.94981074
95,1,2,0.10266795,0.25959542,0.40363297,0.23410368
96,3,1,0.025485458,0.38134974,0.24386375,0.349301
97,0,1,0.1264315,0.7365535,0.11471587,0.022299131
99,2,2,0.0014344583,0.034681886,0.9475664,0.016317265
105,2,2,0.006232284,0.05760329,0.8988631,0.03730139
118,1,2,0.023598164,0.31220716,0.66164833,0.0025463426
120,1,1,0.039598323,0.81623214,0.13357417,0.010595314
121,1,1,0.039598323,0.81623214,0.13357417,0.010595314
122,0,1,0.10589194,0.8146575,0.028260987,0.05118961
123,1,2,0.018507587,0.14434078,0.67797315,0.15917847
124,1,2,0.017273128,0.11151654,0.63808984,0.23312047
125,2,2,0.001213464,0.006228874,0.98849213,0.0040655937
126,3,3,0.014651844,0.0151146585,0.0028289491,0.9674046
132,1,1,0.08888171,0.8062125,0.09791064,0.0069951424
140,2,2,0.01458674,0.33394116,0.6473071,0.00416504
141,0,0,0.672136,0.19737706,0.019196838,0.111290105
142,3,0,0.7090462,0.094516054,0.011592188,0.18484557
143,0,2,0.14303899,0.11267696,0.6175438,0.12674019
144,1,1,0.048337825,0.9388476,0.0073766853,0.0054378835
149,1,1,0.015956087,0.9672989,0.007287562,0.009457407
151,1,1,0.08636671,0.84379166,0.03294784,0.03689376
155,1,1,0.039715964,0.86061615,0.035449564,0.064218305
157,1,1,0.02968278,0.8783377,0.019912722,0.072066866
163,2,2,0.000949592,0.0072914297,0.99122745,0.0005315087
