idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,3,0.22666427,0.2573192,0.23440368,0.2816128
29,0,3,0.22709762,0.26084223,0.22983143,0.2822287
43,1,1,0.25105554,0.40257475,0.17023289,0.17613678
44,1,1,0.25105554,0.40257475,0.17023289,0.17613678
45,1,1,0.26865196,0.38739565,0.16594839,0.17800401
56,2,2,0.16687153,0.16528416,0.4623876,0.20545672
57,2,2,0.16522153,0.16204037,0.46475247,0.20798561
58,2,2,0.17567295,0.19394615,0.42843258,0.20194831
59,2,2,0.16775383,0.16452388,0.46312976,0.20459256
60,2,2,0.16666602,0.16815774,0.46686366,0.19831257
61,2,2,0.16778402,0.16373736,0.46294114,0.20553756
62,2,2,0.16423877,0.18932796,0.44248405,0.20394924
63,2,2,0.14995584,0.2785758,0.42458674,0.1468816
64,2,2,0.1680873,0.16687939,0.46332252,0.20171078
65,2,2,0.1517466,0.2971054,0.40092775,0.15022022
66,2,2,0.17127825,0.1686766,0.46088892,0.19915621
67,2,2,0.18539222,0.16918975,0.45817056,0.18724743
68,2,2,0.16902652,0.17042959,0.46958277,0.19096112
69,2,2,0.16897024,0.18621024,0.4217474,0.22307211
70,2,2,0.1696163,0.1757106,0.46043065,0.19424242
71,2,2,0.18539222,0.16918975,0.45817056,0.18724743
72,2,2,0.18580163,0.1695634,0.45525327,0.18938167
97,0,0,0.36351794,0.24672572,0.18550977,0.20424657
111,1,1,0.16020271,0.5531845,0.14056529,0.14604746
112,1,1,0.16016324,0.55235,0.14053066,0.1469561
114,0,0,0.46302202,0.21756645,0.1615058,0.15790568
115,0,0,0.4597752,0.218882,0.16248235,0.15886049
116,1,2,0.13612452,0.25090322,0.48017225,0.13280009
120,1,1,0.15014346,0.58346456,0.12587105,0.14052095
121,1,1,0.15014346,0.58346456,0.12587105,0.14052095
125,2,2,0.124489315,0.12634836,0.6150892,0.13407312
163,2,2,0.1465166,0.17080441,0.548383,0.13429597
171,1,1,0.13864091,0.60482633,0.12657712,0.1299556
172,1,1,0.13748102,0.6047741,0.1281231,0.12962176
180,1,2,0.145056,0.2590538,0.45084545,0.14504477
191,2,2,0.18253951,0.16296633,0.39429128,0.2602029
193,0,0,0.5080288,0.15245573,0.15376697,0.18574853
231,0,0,0.40815526,0.20876203,0.21393722,0.16914546
233,3,3,0.20503499,0.13772215,0.12834586,0.528897
234,2,2,0.1420959,0.2995009,0.41380754,0.14459564
241,1,1,0.19303057,0.37891865,0.22206895,0.20598187
244,3,3,0.14127824,0.3052305,0.22343087,0.33006036
249,0,0,0.5603458,0.1321479,0.12859182,0.17891444
251,2,3,0.29291475,0.13220575,0.1357818,0.43909776
252,0,0,0.40258923,0.23829855,0.16731925,0.19179294
258,1,1,0.14909999,0.5767274,0.1387845,0.13538812
263,3,3,0.13882628,0.1435458,0.1878164,0.52981156
271,3,3,0.19821523,0.12957725,0.12125466,0.55095285
275,3,3,0.21592225,0.23277059,0.2357827,0.31552446
277,3,3,0.25269684,0.16504537,0.13673718,0.4455206
285,1,1,0.17978871,0.54080063,0.14138001,0.13803063
286,1,1,0.18323152,0.5304905,0.14142932,0.14484866
289,1,1,0.16684438,0.5382735,0.14307936,0.15180272
290,1,1,0.18335728,0.52723503,0.14167105,0.1477366
295,1,1,0.13784508,0.60049546,0.13274753,0.12891194
296,1,1,0.14182276,0.5952606,0.13263933,0.13027729
302,2,2,0.16638592,0.15503868,0.45630848,0.22226688
303,2,2,0.16638352,0.15503645,0.4633201,0.2152599
313,0,0,0.4221599,0.19180585,0.1504146,0.23561962
316,0,0,0.41835785,0.19303831,0.15138113,0.23722266
342,0,0,0.50763065,0.161741,0.15180062,0.17882775
377,2,2,0.12192199,0.12533344,0.6216444,0.13110018
393,1,1,0.1459733,0.57868505,0.13838662,0.13695502
401,3,3,0.19192195,0.13735731,0.12965806,0.54106265
406,3,3,0.20650949,0.14839378,0.17635995,0.46873677
407,3,3,0.20279263,0.14872347,0.17865568,0.46982816
408,3,3,0.19504581,0.15458521,0.1789761,0.47139284
409,3,3,0.21302271,0.15515567,0.18019709,0.45162448
410,2,2,0.14931734,0.17032039,0.4736407,0.20672156
411,2,2,0.15251824,0.17572272,0.46439055,0.20736848
412,2,2,0.15401483,0.14630343,0.5087458,0.19093594
413,2,2,0.15401483,0.14630343,0.5087458,0.19093594
414,2,2,0.14423214,0.15263255,0.49422324,0.20891204
415,1,1,0.16078769,0.5199059,0.1544751,0.1648313
416,1,1,0.15993138,0.5131464,0.16296877,0.16395345
419,2,2,0.16408806,0.1532818,0.42103487,0.2615953
420,2,2,0.16620421,0.15726072,0.42671275,0.24982229
421,2,2,0.16656676,0.15760376,0.42764354,0.24818593
422,2,2,0.16701996,0.16675937,0.41872036,0.24750027
443,2,2,0.14408581,0.17065224,0.5479302,0.13733174
468,2,2,0.15726967,0.15583287,0.50890243,0.17799501
471,1,1,0.14288275,0.6023912,0.12630026,0.12842582
472,1,1,0.13819623,0.60568225,0.1271158,0.12900575
482,2,2,0.1529564,0.15300193,0.4913151,0.20272654
483,2,2,0.15699646,0.16733162,0.42444286,0.25122905
484,2,2,0.16917877,0.1650965,0.40587783,0.25984687
485,2,2,0.15764742,0.1486455,0.47865233,0.21505478
495,3,3,0.1570682,0.18421625,0.17391917,0.48479643
496,3,3,0.14384754,0.14697486,0.18811806,0.5210596
506,2,2,0.18270248,0.15026486,0.4628715,0.20416121
510,1,1,0.21260755,0.42097104,0.19318852,0.17323291
511,1,1,0.2043231,0.43898,0.18041483,0.17628199
522,2,2,0.18546215,0.16181105,0.4685557,0.18417107
523,2,2,0.17719647,0.15623683,0.5005334,0.16603328
524,3,3,0.14393528,0.14443879,0.15286328,0.55876267
525,3,3,0.14032592,0.1461099,0.15291539,0.5606488
530,3,2,0.14597662,0.15454943,0.47774747,0.22172648
531,3,2,0.142393,0.1698621,0.48258987,0.20515504
555,0,1,0.15912746,0.5560847,0.1383713,0.14641653
556,2,2,0.20034446,0.17674571,0.4094226,0.21348724
557,2,2,0.20095082,0.17671451,0.41097614,0.21135858
558,2,0,0.3170961,0.2578859,0.23352328,0.19149467
559,2,2,0.23967974,0.17283708,0.3982577,0.18922548
560,2,2,0.18381692,0.19966246,0.36143643,0.25508416
561,2,1,0.17141996,0.3227241,0.28193784,0.22391802
562,2,1,0.18466628,0.34178278,0.27994397,0.19360697
563,2,2,0.17641073,0.171456,0.42587972,0.2262536
564,2,2,0.18219228,0.20233703,0.36944622,0.24602444
595,2,2,0.122830674,0.124802634,0.61901164,0.13335508
596,2,2,0.12124369,0.12718874,0.6179181,0.13364951
597,2,2,0.12292643,0.12657711,0.6170374,0.13345903
599,1,0,0.4460022,0.22460905,0.1608272,0.16856155
606,2,2,0.12592003,0.12969731,0.5989753,0.14540738
609,1,1,0.14712739,0.5681162,0.14128254,0.14347385
611,0,1,0.17319325,0.3466536,0.2779514,0.20220174
616,3,3,0.12528919,0.13652764,0.12715304,0.61103016
628,0,0,0.52524006,0.17726389,0.1404299,0.1570661
634,1,1,0.14047402,0.59632564,0.13447158,0.12872875
638,3,2,0.20860466,0.18674783,0.31470588,0.2899416
653,1,1,0.13485478,0.5827959,0.14368697,0.13866231
654,3,3,0.14342816,0.13994554,0.12307851,0.5935478
655,3,3,0.14492804,0.14009841,0.12344482,0.5915287
658,0,0,0.51082593,0.13850233,0.13734551,0.2133262
680,1,1,0.18950109,0.3132123,0.31219658,0.18509004
681,1,1,0.1912246,0.31940088,0.29625425,0.19312027
682,1,1,0.20045158,0.332988,0.26676306,0.19979738
706,1,1,0.21605584,0.4662946,0.17279583,0.1448537
708,2,3,0.2421306,0.17892703,0.16344729,0.41549507
731,3,3,0.13874845,0.13897769,0.13573898,0.5865349
737,3,3,0.20154047,0.240131,0.21813498,0.3401935
742,1,1,0.15146641,0.5972788,0.12617661,0.12507817
744,2,2,0.14852059,0.26656556,0.44037494,0.14453888
745,0,1,0.29029742,0.3968417,0.16402058,0.14884035
753,1,1,0.1664294,0.5419038,0.14365752,0.1480093
759,3,0,0.6082332,0.13062827,0.1308061,0.13033243
767,3,3,0.16277307,0.17960474,0.28875294,0.36886925
770,3,3,0.16646564,0.18180935,0.2880908,0.36363423
771,3,3,0.15350348,0.1822544,0.23075753,0.43348458
774,2,2,0.184518,0.13841091,0.55299443,0.124076664
779,3,2,0.16377525,0.16626103,0.35988164,0.31008208
783,1,1,0.22120973,0.47149533,0.1586395,0.1486554
784,0,0,0.59788877,0.13250472,0.14039674,0.12920976
786,3,3,0.14928646,0.13788025,0.15958662,0.5532467
788,2,2,0.16512671,0.29603794,0.3306875,0.20814787
789,3,3,0.13461722,0.15287909,0.1289364,0.58356726
795,1,1,0.16099711,0.5311054,0.15111105,0.15678646
799,0,0,0.45663288,0.22720526,0.15712036,0.15904151
800,0,0,0.40846133,0.2492689,0.16962078,0.17264901
801,0,0,0.45559782,0.22669025,0.15676421,0.16094775
802,0,0,0.40969118,0.24864179,0.16724797,0.17441905
810,2,2,0.1448485,0.12892424,0.55790305,0.16832419
811,2,2,0.14002521,0.12912461,0.5638595,0.16699062
814,2,3,0.34295383,0.152917,0.15379196,0.35033718
815,2,2,0.12142111,0.12716115,0.61839837,0.13301934
827,0,1,0.2653694,0.37590456,0.1634958,0.19523029
831,1,2,0.14389655,0.3176592,0.39823854,0.14020573
832,1,2,0.14825879,0.3370704,0.36592472,0.14874609
835,1,2,0.13103196,0.31572413,0.41552928,0.13771461
836,1,2,0.1371522,0.34670612,0.37726074,0.13888097
840,2,2,0.12133623,0.12513705,0.60951936,0.14400737
841,2,0,0.42904672,0.18466298,0.22644222,0.15984805
843,0,0,0.52814156,0.1859692,0.13853897,0.14735024
852,1,0,0.32695785,0.3043431,0.14502944,0.22366957
853,2,2,0.14269036,0.22289671,0.49848688,0.13592607
854,2,2,0.12426485,0.12771168,0.61133623,0.13668719
