idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,0,0.29942408,0.26862314,0.23883285,0.19311996
14,1,1,0.22857268,0.30543482,0.28318307,0.18280941
15,1,1,0.23290169,0.30457368,0.28107566,0.18144895
16,1,0,0.2808544,0.27678776,0.2400246,0.20233324
17,1,1,0.2409705,0.3048122,0.27178058,0.18243675
18,1,1,0.24445191,0.31327188,0.26059106,0.1816851
19,2,2,0.12743822,0.13756421,0.6007081,0.13428943
20,2,2,0.13423093,0.1365171,0.5927441,0.13650785
21,2,2,0.12740909,0.13841124,0.6005708,0.13360891
22,2,2,0.1274255,0.13830018,0.60064816,0.13362613
23,2,2,0.12866683,0.14075722,0.59106016,0.13951582
24,2,2,0.13420229,0.18505146,0.53826934,0.14247695
41,1,0,0.36533067,0.28128034,0.19448395,0.15890503
42,1,0,0.41423732,0.27740788,0.15122852,0.15712625
46,0,2,0.32702386,0.19945768,0.33459333,0.13892514
47,0,0,0.33309066,0.20829245,0.3245921,0.13402478
48,1,1,0.21051775,0.4793179,0.1597644,0.15039992
49,1,1,0.19440567,0.51088744,0.15038328,0.1443236
50,1,1,0.19440567,0.51088744,0.15038328,0.1443236
51,1,1,0.19628145,0.48125166,0.1600598,0.16240712
52,1,1,0.18748462,0.51412106,0.15594216,0.1424522
53,1,1,0.19373518,0.499058,0.1618857,0.14532113
54,0,0,0.56264293,0.14061718,0.15271814,0.14402178
55,0,0,0.4081972,0.15015802,0.23171982,0.20992498
56,2,2,0.15369587,0.15068938,0.5246951,0.17091966
57,2,2,0.14665672,0.15130693,0.5263315,0.17570485
58,2,2,0.15434586,0.17330404,0.48140278,0.19094738
59,2,2,0.14622074,0.15216534,0.5274215,0.1741924
60,2,2,0.15418635,0.14717513,0.5343256,0.16431297
61,2,2,0.14652546,0.15033834,0.52972746,0.17340875
62,2,2,0.17121345,0.16137718,0.4783221,0.18908726
63,2,2,0.19328249,0.22114168,0.39875662,0.18681917
64,2,2,0.15590204,0.14857827,0.53079355,0.1647261
65,2,2,0.1820525,0.22084461,0.39523897,0.20186391
66,2,2,0.1520743,0.14846605,0.53606945,0.1633902
67,2,2,0.14909749,0.14763625,0.5265283,0.17673801
68,2,2,0.14545344,0.15132207,0.53229105,0.17093344
69,2,2,0.17799483,0.17370884,0.46059865,0.1876977
70,2,2,0.14851698,0.14802523,0.5417645,0.1616933
71,2,2,0.14909749,0.14763625,0.5265283,0.17673801
72,2,2,0.14847974,0.14702454,0.52849,0.17600572
88,1,0,0.44038993,0.23086892,0.16463329,0.16410792
89,1,0,0.42815465,0.24128042,0.16554663,0.16501833
90,1,0,0.44952747,0.22577937,0.16266656,0.16202663
91,1,0,0.44882724,0.22662926,0.16276921,0.16177423
92,1,0,0.4494267,0.21835233,0.16702732,0.16519363
95,1,1,0.23181894,0.32914674,0.20328526,0.23574905
97,0,0,0.35174567,0.27047068,0.21647693,0.16130674
98,2,2,0.17154127,0.16864282,0.45646894,0.20334703
99,2,2,0.17303738,0.1698694,0.45139,0.2057032
100,2,2,0.16368261,0.1697114,0.45716637,0.20943965
101,2,2,0.17154127,0.16864282,0.45646894,0.20334703
102,2,2,0.1986805,0.22645766,0.3680689,0.20679292
103,2,2,0.17385186,0.16740909,0.4566915,0.20204757
104,2,3,0.2145439,0.22557136,0.27241448,0.2874703
105,2,2,0.19522499,0.23116767,0.36397222,0.20963512
106,2,2,0.16194913,0.17127292,0.43866163,0.2281163
114,0,0,0.4222495,0.19921209,0.20915401,0.16938436
115,0,0,0.41256437,0.20156083,0.21449336,0.17138141
119,0,0,0.47325245,0.16507426,0.20444784,0.15722542
120,1,1,0.16167374,0.5257595,0.14371672,0.16884996
121,1,1,0.16167374,0.5257595,0.14371672,0.16884996
122,0,1,0.15735655,0.5626526,0.13160723,0.14838363
123,1,1,0.23659901,0.402846,0.18004322,0.18051177
124,1,1,0.24509126,0.41540328,0.17507365,0.16443183
132,1,1,0.25187394,0.46852204,0.14031704,0.13928697
133,1,1,0.23987181,0.47935894,0.14241675,0.13835247
134,1,1,0.24551149,0.47932756,0.1393575,0.13580345
145,3,3,0.13853242,0.16410543,0.1516242,0.545738
146,3,3,0.13185586,0.25102222,0.14822282,0.46889913
147,3,3,0.13044234,0.22899619,0.14427996,0.49628147
148,3,3,0.1370797,0.17630401,0.14834662,0.53826964
149,1,1,0.18454778,0.5232455,0.1527828,0.13942389
150,1,1,0.18909687,0.5201837,0.15078318,0.13993624
151,1,1,0.19142643,0.48326024,0.1650431,0.16027029
152,1,1,0.20441763,0.48678842,0.16063188,0.14816204
153,1,1,0.18951018,0.517079,0.15104164,0.14236918
154,1,1,0.18749669,0.5046751,0.14911295,0.15871526
155,1,1,0.20674975,0.47968963,0.16246447,0.15109618
156,1,1,0.18575212,0.5207061,0.153672,0.13986975
157,1,1,0.20295064,0.4836947,0.16591458,0.14744005
158,1,1,0.19347835,0.48917934,0.1611969,0.15614545
