idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.20194577,0.16540618,0.17610127,0.45654672
7,1,1,0.13110033,0.6097056,0.12865904,0.13053499
16,1,2,0.13492364,0.35376725,0.37209937,0.13920979
22,2,2,0.12048924,0.12144144,0.6356814,0.12238793
24,2,2,0.17474873,0.22373071,0.45317137,0.14834917
39,0,0,0.5680162,0.14850985,0.14587662,0.13759738
40,0,0,0.5585504,0.15683404,0.14758223,0.13703339
43,1,1,0.23979805,0.40268278,0.1682545,0.18926471
45,1,1,0.24710079,0.38941512,0.15284151,0.21064264
46,0,0,0.333394,0.24779257,0.27371255,0.14510092
47,0,0,0.33849183,0.2780753,0.2297796,0.15365328
65,2,2,0.14927967,0.23790745,0.47014567,0.14266716
72,2,2,0.15507187,0.14419296,0.548404,0.15233116
87,2,2,0.12345196,0.1274596,0.6095164,0.13957208
92,1,1,0.269073,0.30763084,0.25589347,0.16740271
97,0,1,0.2870285,0.2946928,0.18000185,0.23827687
122,0,1,0.15129063,0.54811394,0.1392262,0.16136922
123,1,1,0.20592496,0.41606617,0.18219584,0.19581303
124,1,1,0.21002331,0.38133365,0.19175555,0.21688744
125,2,2,0.11720331,0.12101385,0.63009703,0.1316858
126,3,3,0.25766966,0.15904884,0.12771596,0.4555656
132,1,1,0.2276421,0.46766123,0.15113552,0.15356119
140,2,2,0.1706373,0.2687071,0.41201723,0.14863837
141,0,0,0.52193445,0.19544657,0.14145935,0.14115967
142,3,0,0.39852533,0.14371836,0.12800743,0.32974893
143,0,2,0.25472948,0.24775754,0.26012608,0.23738693
144,1,1,0.14319126,0.60551184,0.12553248,0.12576443
155,1,1,0.2410064,0.41287446,0.1838475,0.1622717
157,1,1,0.19165471,0.39298594,0.23003712,0.1853222
172,1,1,0.13734038,0.6057161,0.12809591,0.1288476
182,0,0,0.5557548,0.15909265,0.14163089,0.14352173
185,0,1,0.22079298,0.43926126,0.16059618,0.17934962
186,3,3,0.14145172,0.15006919,0.20081289,0.5076662
187,0,0,0.35519266,0.3205806,0.16469263,0.15953413
188,1,2,0.16695684,0.30878043,0.34848934,0.17577341
189,3,3,0.13578919,0.13647828,0.19032536,0.53740716
190,0,0,0.61101013,0.13277695,0.12773667,0.12847628
191,2,2,0.18851504,0.17042868,0.3904527,0.25060362
192,2,2,0.11822718,0.122237004,0.6033887,0.15614712
193,0,0,0.5667422,0.1536701,0.13709664,0.14249106
194,0,0,0.46146294,0.15915647,0.17747833,0.20190226
195,2,2,0.15586512,0.26329502,0.43080732,0.15003255
212,0,0,0.50340223,0.18031527,0.144869,0.17141348
252,0,0,0.35699296,0.32990777,0.15703021,0.15606904
253,3,0,0.34232947,0.33031034,0.16134849,0.16601169
254,2,2,0.12020262,0.12402662,0.60911256,0.14665821
255,0,0,0.452112,0.1771786,0.1569266,0.21378276
256,0,0,0.44229618,0.18160294,0.1615724,0.21452844
257,0,1,0.2464307,0.25997943,0.25874242,0.23484744
258,1,1,0.15394032,0.5512679,0.14730632,0.14748546
259,1,1,0.13131993,0.6202612,0.124954835,0.12346403
282,3,3,0.14795248,0.16119571,0.18351921,0.50733256
283,3,3,0.14795248,0.16119571,0.18351921,0.50733256
284,2,2,0.17738737,0.29867882,0.35272318,0.17121063
307,2,1,0.15987127,0.3773328,0.32022473,0.14257124
326,0,1,0.27499306,0.3680154,0.15251407,0.20447744
327,2,2,0.23932686,0.15146846,0.4059421,0.2032626
328,3,3,0.2688876,0.20222318,0.16915227,0.35973695
336,1,1,0.15653887,0.56579727,0.13476618,0.1428977
350,0,2,0.16171943,0.12325049,0.58925015,0.12577993
351,1,2,0.26415724,0.15639499,0.40572757,0.17372021
396,1,1,0.1456525,0.5717349,0.14190038,0.14071225
397,1,1,0.13216728,0.58997643,0.13889368,0.13896266
398,2,2,0.1531581,0.20995949,0.4669595,0.16992287
